Parent	Type	Child	Weight	Probability	Score
Gene185	+	Gene93	1.158252	0.000000	0.000000
Gene186	+	Gene93	0.910285	0.000000	0.000000
Gene187	+	Gene93	0.973138	0.000000	0.000000
Gene188	+	Gene93	0.919030	0.000000	0.000000
Gene189	+	Gene93	1.025822	0.000000	0.000000
Gene190	+	Gene93	1.036521	0.000000	0.000000
Gene191	+	Gene93	1.024761	0.000000	0.000000
Gene192	+	Gene93	1.064868	0.000000	0.000000
Gene193	+	Gene93	0.907693	0.000000	0.000000
Gene194	+	Gene93	1.017965	0.000000	0.000000
Gene195	+	Gene93	1.095536	0.000000	0.000000
Gene196	+	Gene93	1.095186	0.000000	0.000000
Gene197	+	Gene93	1.370842	0.000000	0.000000
Gene198	+	Gene93	1.034709	0.000000	0.000000
Gene199	+	Gene93	1.073443	0.000000	0.000000
Gene10	+	Gene94	1.165201	0.000000	0.000000
Gene11	+	Gene94	1.354705	0.000000	0.000000
Gene12	+	Gene94	1.258712	0.000000	0.000000
Gene13	+	Gene94	1.261562	0.000000	0.000000
Gene14	+	Gene94	1.419766	0.000000	0.000000
Gene15	+	Gene94	1.722626	0.000000	0.000000
Gene16	+	Gene94	0.730724	0.000000	0.000000
Gene17	+	Gene94	1.673999	0.000000	0.000000
Gene18	+	Gene94	0.850728	0.000000	0.000000
Gene19	+	Gene94	1.393101	0.000000	0.000000
Gene20	+	Gene94	1.259590	0.000000	0.000000
Gene21	+	Gene94	1.215685	0.000000	0.000000
Gene22	+	Gene94	1.940188	0.000000	0.000000
Gene23	+	Gene94	1.896347	0.000000	0.000000
Gene24	+	Gene94	1.377344	0.000000	0.000000
Gene25	+	Gene94	1.304897	0.000000	0.000000
Gene26	+	Gene94	0.807667	0.000000	0.000000
Gene27	+	Gene94	0.508378	0.000000	0.000000
Gene28	+	Gene94	1.152623	0.000000	0.000000
Gene29	+	Gene94	1.407566	0.000000	0.000000
Gene30	+	Gene94	1.309505	0.000000	0.000000
Gene31	+	Gene94	1.161985	0.000000	0.000000
Gene32	+	Gene94	0.991520	0.000000	0.000000
Gene33	+	Gene94	1.505024	0.000000	0.000000
Gene34	+	Gene94	1.318521	0.000000	0.000000
Gene35	+	Gene94	0.670724	0.000000	0.000000
Gene36	+	Gene94	1.458455	0.000000	0.000000
Gene37	+	Gene94	1.441467	0.000000	0.000000
Gene38	+	Gene94	0.550245	0.000000	0.000000
Gene39	+	Gene94	0.760821	0.000000	0.000000
Gene40	+	Gene94	1.000728	0.000000	0.000000
Gene41	+	Gene94	1.114608	0.000000	0.000000
Gene42	+	Gene94	0.219058	0.000000	0.000000
Gene43	+	Gene94	0.695790	0.000000	0.000000
Gene44	+	Gene94	1.309847	0.000000	0.000000
Gene45	+	Gene94	1.200729	0.000000	0.000000
Gene46	+	Gene94	1.191369	0.000000	0.000000
Gene47	+	Gene94	0.788442	0.000000	0.000000
Gene48	+	Gene94	1.309569	0.000000	0.000000
Gene49	+	Gene94	1.056445	0.000000	0.000000
Gene50	+	Gene94	0.917212	0.000000	0.000000
Gene51	+	Gene94	0.923902	0.000000	0.000000
Gene52	+	Gene94	0.959652	0.000000	0.000000
Gene53	+	Gene94	1.370367	0.000000	0.000000
Gene54	+	Gene94	1.137704	0.000000	0.000000
Gene55	+	Gene94	1.228941	0.000000	0.000000
Gene56	+	Gene94	1.174269	0.000000	0.000000
Gene57	+	Gene94	1.167743	0.000000	0.000000
Gene58	+	Gene94	0.981892	0.000000	0.000000
Gene59	+	Gene94	0.910824	0.000000	0.000000
Gene60	+	Gene94	1.129831	0.000000	0.000000
Gene61	+	Gene94	0.824423	0.000000	0.000000
Gene62	+	Gene94	1.137800	0.000000	0.000000
Gene63	+	Gene94	1.024532	0.000000	0.000000
Gene64	+	Gene94	1.025470	0.000000	0.000000
Gene65	+	Gene94	1.009168	0.000000	0.000000
Gene66	+	Gene94	0.952128	0.000000	0.000000
Gene67	+	Gene94	1.400399	0.000000	0.000000
Gene68	+	Gene94	1.048363	0.000000	0.000000
Gene69	+	Gene94	1.327964	0.000000	0.000000
Gene70	+	Gene94	1.039192	0.000000	0.000000
Gene71	+	Gene94	1.132224	0.000000	0.000000
Gene72	+	Gene94	1.262609	0.000000	0.000000
Gene73	+	Gene94	0.914229	0.000000	0.000000
Gene74	+	Gene94	1.217235	0.000000	0.000000
Gene75	+	Gene94	0.966228	0.000000	0.000000
Gene76	+	Gene94	1.009829	0.000000	0.000000
Gene77	+	Gene94	0.956881	0.000000	0.000000
Gene78	+	Gene94	1.099505	0.000000	0.000000
Gene79	+	Gene94	1.172876	0.000000	0.000000
Gene80	+	Gene94	0.959555	0.000000	0.000000
Gene81	+	Gene94	0.982961	0.000000	0.000000
Gene82	+	Gene94	1.328731	0.000000	0.000000
Gene83	+	Gene94	1.001523	0.000000	0.000000
Gene84	+	Gene94	0.954004	0.000000	0.000000
Gene85	+	Gene94	0.999435	0.000000	0.000000
Gene86	+	Gene94	1.061591	0.000000	0.000000
Gene87	+	Gene94	1.099654	0.000000	0.000000
Gene88	+	Gene94	1.212860	0.000000	0.000000
Gene89	+	Gene94	1.133869	0.000000	0.000000
Gene90	+	Gene94	1.369499	0.000000	0.000000
Gene91	+	Gene94	0.945989	0.000000	0.000000
Gene92	+	Gene94	0.943378	0.000000	0.000000
Gene93	+	Gene94	1.053728	0.000000	0.000000
Gene94	+	Gene94	1.149783	0.000000	0.000000
Gene95	+	Gene94	1.072772	0.000000	0.000000
Gene96	+	Gene94	0.642454	0.000000	0.000000
Gene97	+	Gene94	1.095954	0.000000	0.000000
Gene98	+	Gene94	1.142262	0.000000	0.000000
Gene99	+	Gene94	1.030272	0.000000	0.000000
Gene100	+	Gene94	1.064073	0.000000	0.000000
Gene101	+	Gene94	0.926705	0.000000	0.000000
Gene102	+	Gene94	0.986824	0.000000	0.000000
Gene103	+	Gene94	1.013897	0.000000	0.000000
Gene104	+	Gene94	1.114198	0.000000	0.000000
Gene105	+	Gene94	0.897812	0.000000	0.000000
Gene106	+	Gene94	1.120676	0.000000	0.000000
Gene107	+	Gene94	0.888038	0.000000	0.000000
Gene108	+	Gene94	1.000999	0.000000	0.000000
Gene109	+	Gene94	1.005146	0.000000	0.000000
Gene110	+	Gene94	1.043079	0.000000	0.000000
Gene111	+	Gene94	1.049875	0.000000	0.000000
Gene112	+	Gene94	1.341832	0.000000	0.000000
Gene113	+	Gene94	0.952342	0.000000	0.000000
Gene114	+	Gene94	1.019754	0.000000	0.000000
Gene115	+	Gene94	0.971852	0.000000	0.000000
Gene116	+	Gene94	0.949585	0.000000	0.000000
Gene117	+	Gene94	1.124499	0.000000	0.000000
Gene118	+	Gene94	1.004065	0.000000	0.000000
Gene119	+	Gene94	0.919486	0.000000	0.000000
Gene120	+	Gene94	1.008366	0.000000	0.000000
Gene121	+	Gene94	0.914812	0.000000	0.000000
Gene122	+	Gene94	1.120068	0.000000	0.000000
Gene123	+	Gene94	0.982889	0.000000	0.000000
Gene124	+	Gene94	1.108684	0.000000	0.000000
Gene125	+	Gene94	1.167618	0.000000	0.000000
Gene126	+	Gene94	1.053457	0.000000	0.000000
Gene127	+	Gene94	0.981599	0.000000	0.000000
Gene128	+	Gene94	0.989795	0.000000	0.000000
Gene129	+	Gene94	0.890990	0.000000	0.000000
Gene130	+	Gene94	0.985133	0.000000	0.000000
Gene131	+	Gene94	0.965865	0.000000	0.000000
Gene132	+	Gene94	0.915875	0.000000	0.000000
Gene133	+	Gene94	0.874325	0.000000	0.000000
Gene134	+	Gene94	1.002043	0.000000	0.000000
Gene135	+	Gene94	1.302938	0.000000	0.000000
Gene136	+	Gene94	1.388779	0.000000	0.000000
Gene137	+	Gene94	0.960956	0.000000	0.000000
Gene138	+	Gene94	0.855071	0.000000	0.000000
Gene139	+	Gene94	1.075632	0.000000	0.000000
Gene140	+	Gene94	1.043087	0.000000	0.000000
Gene141	+	Gene94	1.028712	0.000000	0.000000
Gene142	+	Gene94	0.932091	0.000000	0.000000
Gene143	+	Gene94	1.037509	0.000000	0.000000
Gene144	+	Gene94	1.114158	0.000000	0.000000
Gene145	+	Gene94	1.064340	0.000000	0.000000
Gene146	+	Gene94	0.898070	0.000000	0.000000
Gene147	+	Gene94	1.162231	0.000000	0.000000
Gene148	+	Gene94	1.002365	0.000000	0.000000
Gene149	+	Gene94	1.071506	0.000000	0.000000
Gene150	+	Gene94	1.211367	0.000000	0.000000
Gene151	+	Gene94	0.905972	0.000000	0.000000
Gene152	+	Gene94	0.933640	0.000000	0.000000
Gene153	+	Gene94	1.055240	0.000000	0.000000
Gene154	+	Gene94	1.176042	0.000000	0.000000
Gene155	+	Gene94	0.980152	0.000000	0.000000
Gene156	+	Gene94	1.250229	0.000000	0.000000
Gene157	+	Gene94	0.972604	0.000000	0.000000
Gene158	+	Gene94	1.133178	0.000000	0.000000
Gene159	+	Gene94	1.106481	0.000000	0.000000
Gene160	+	Gene94	0.900169	0.000000	0.000000
Gene161	+	Gene94	0.978804	0.000000	0.000000
Gene162	+	Gene94	1.006850	0.000000	0.000000
Gene163	+	Gene94	0.963747	0.000000	0.000000
Gene164	+	Gene94	1.024365	0.000000	0.000000
Gene165	+	Gene94	1.184270	0.000000	0.000000
Gene166	+	Gene94	1.026404	0.000000	0.000000
Gene167	+	Gene94	1.046023	0.000000	0.000000
Gene168	+	Gene94	1.000411	0.000000	0.000000
Gene169	+	Gene94	0.869811	0.000000	0.000000
Gene170	+	Gene94	1.188584	0.000000	0.000000
Gene171	+	Gene94	0.953839	0.000000	0.000000
Gene172	+	Gene94	0.961373	0.000000	0.000000
Gene173	+	Gene94	0.993445	0.000000	0.000000
Gene174	+	Gene94	0.937620	0.000000	0.000000
Gene175	+	Gene94	0.974540	0.000000	0.000000
Gene176	+	Gene94	0.954666	0.000000	0.000000
Gene177	+	Gene94	0.934661	0.000000	0.000000
Gene178	+	Gene94	1.236044	0.000000	0.000000
Gene179	+	Gene94	1.005587	0.000000	0.000000
Gene180	+	Gene94	0.883496	0.000000	0.000000
Gene181	+	Gene94	1.130346	0.000000	0.000000
Gene182	+	Gene94	1.004662	0.000000	0.000000
Gene183	+	Gene94	1.131150	0.000000	0.000000
Gene184	+	Gene94	1.045690	0.000000	0.000000
Gene185	+	Gene94	1.279471	0.000000	0.000000
Gene186	+	Gene94	0.922140	0.000000	0.000000
Gene187	+	Gene94	0.919030	0.000000	0.000000
Gene188	+	Gene94	0.895227	0.000000	0.000000
Gene189	+	Gene94	1.002597	0.000000	0.000000
Gene190	+	Gene94	1.097029	0.000000	0.000000
Gene191	+	Gene94	1.033384	0.000000	0.000000
Gene192	+	Gene94	1.028028	0.000000	0.000000
Gene193	+	Gene94	0.997430	0.000000	0.000000
Gene194	+	Gene94	1.114631	0.000000	0.000000
Gene195	+	Gene94	1.156603	0.000000	0.000000
Gene196	+	Gene94	1.100767	0.000000	0.000000
Gene197	+	Gene94	1.467479	0.000000	0.000000
Gene198	+	Gene94	1.107169	0.000000	0.000000
Gene199	+	Gene94	1.245514	0.000000	0.000000
Gene10	+	Gene95	1.065502	0.000000	0.000000
Gene11	+	Gene95	1.338929	0.000000	0.000000
Gene12	+	Gene95	1.297746	0.000000	0.000000
Gene13	+	Gene95	1.248418	0.000000	0.000000
Gene14	+	Gene95	1.263926	0.000000	0.000000
Gene15	+	Gene95	1.280182	0.000000	0.000000
Gene16	+	Gene95	1.166997	0.000000	0.000000
Gene17	+	Gene95	0.906566	0.000000	0.000000
Gene18	+	Gene95	1.115313	0.000000	0.000000
Gene19	+	Gene95	0.859110	0.000000	0.000000
Gene20	+	Gene95	1.265123	0.000000	0.000000
Gene21	+	Gene95	0.921211	0.000000	0.000000
Gene22	+	Gene95	1.000879	0.000000	0.000000
Gene23	+	Gene95	0.934566	0.000000	0.000000
Gene24	+	Gene95	1.226721	0.000000	0.000000
Gene25	+	Gene95	1.100651	0.000000	0.000000
Gene26	+	Gene95	0.942055	0.000000	0.000000
Gene27	+	Gene95	1.020515	0.000000	0.000000
Gene28	+	Gene95	1.053728	0.000000	0.000000
Gene29	+	Gene95	1.297964	0.000000	0.000000
Gene30	+	Gene95	1.141820	0.000000	0.000000
Gene31	+	Gene95	1.089792	0.000000	0.000000
Gene32	+	Gene95	1.078689	0.000000	0.000000
Gene33	+	Gene95	1.159385	0.000000	0.000000
Gene34	+	Gene95	1.206745	0.000000	0.000000
Gene35	+	Gene95	1.182998	0.000000	0.000000
Gene36	+	Gene95	1.171495	0.000000	0.000000
Gene37	+	Gene95	1.253505	0.000000	0.000000
Gene38	+	Gene95	0.970904	0.000000	0.000000
Gene39	+	Gene95	1.214550	0.000000	0.000000
Gene40	+	Gene95	1.153559	0.000000	0.000000
Gene41	+	Gene95	1.174992	0.000000	0.000000
Gene42	+	Gene95	0.459393	0.000000	0.000000
Gene43	+	Gene95	1.210545	0.000000	0.000000
Gene44	+	Gene95	1.240333	0.000000	0.000000
Gene45	+	Gene95	0.966905	0.000000	0.000000
Gene46	+	Gene95	1.064786	0.000000	0.000000
Gene47	+	Gene95	1.090999	0.000000	0.000000
Gene48	+	Gene95	1.179234	0.000000	0.000000
Gene49	+	Gene95	1.223866	0.000000	0.000000
Gene50	+	Gene95	0.904282	0.000000	0.000000
Gene51	+	Gene95	0.955815	0.000000	0.000000
Gene52	+	Gene95	0.934896	0.000000	0.000000
Gene53	+	Gene95	1.192047	0.000000	0.000000
Gene54	+	Gene95	1.154197	0.000000	0.000000
Gene55	+	Gene95	1.072474	0.000000	0.000000
Gene56	+	Gene95	1.060601	0.000000	0.000000
Gene57	+	Gene95	1.121358	0.000000	0.000000
Gene58	+	Gene95	0.949775	0.000000	0.000000
Gene59	+	Gene95	0.981954	0.000000	0.000000
Gene60	+	Gene95	1.256407	0.000000	0.000000
Gene61	+	Gene95	0.901923	0.000000	0.000000
Gene62	+	Gene95	1.155890	0.000000	0.000000
Gene63	+	Gene95	1.036288	0.000000	0.000000
Gene64	+	Gene95	1.166923	0.000000	0.000000
Gene65	+	Gene95	0.968563	0.000000	0.000000
Gene66	+	Gene95	0.995267	0.000000	0.000000
Gene67	+	Gene95	1.149213	0.000000	0.000000
Gene68	+	Gene95	1.020580	0.000000	0.000000
Gene69	+	Gene95	1.236455	0.000000	0.000000
Gene70	+	Gene95	1.041442	0.000000	0.000000
Gene71	+	Gene95	1.115645	0.000000	0.000000
Gene72	+	Gene95	1.133743	0.000000	0.000000
Gene73	+	Gene95	0.895180	0.000000	0.000000
Gene74	+	Gene95	1.236894	0.000000	0.000000
Gene75	+	Gene95	0.952722	0.000000	0.000000
Gene76	+	Gene95	0.964367	0.000000	0.000000
Gene77	+	Gene95	0.924024	0.000000	0.000000
Gene78	+	Gene95	1.048819	0.000000	0.000000
Gene79	+	Gene95	1.097352	0.000000	0.000000
Gene80	+	Gene95	0.915661	0.000000	0.000000
Gene81	+	Gene95	1.079432	0.000000	0.000000
Gene82	+	Gene95	1.308122	0.000000	0.000000
Gene83	+	Gene95	0.932887	0.000000	0.000000
Gene84	+	Gene95	0.943072	0.000000	0.000000
Gene85	+	Gene95	0.970363	0.000000	0.000000
Gene86	+	Gene95	1.090250	0.000000	0.000000
Gene87	+	Gene95	1.200866	0.000000	0.000000
Gene88	+	Gene95	1.158150	0.000000	0.000000
Gene89	+	Gene95	1.141306	0.000000	0.000000
Gene90	+	Gene95	1.264536	0.000000	0.000000
Gene91	+	Gene95	0.982886	0.000000	0.000000
Gene92	+	Gene95	0.928086	0.000000	0.000000
Gene93	+	Gene95	1.031936	0.000000	0.000000
Gene94	+	Gene95	1.019347	0.000000	0.000000
Gene95	+	Gene95	1.089571	0.000000	0.000000
Gene96	+	Gene95	1.107385	0.000000	0.000000
Gene97	+	Gene95	1.044317	0.000000	0.000000
Gene98	+	Gene95	1.011120	0.000000	0.000000
Gene99	+	Gene95	0.965489	0.000000	0.000000
Gene100	+	Gene95	1.095298	0.000000	0.000000
Gene101	+	Gene95	0.941920	0.000000	0.000000
Gene102	+	Gene95	0.921448	0.000000	0.000000
Gene103	+	Gene95	1.040484	0.000000	0.000000
Gene104	+	Gene95	1.060883	0.000000	0.000000
Gene105	+	Gene95	0.881688	0.000000	0.000000
Gene106	+	Gene95	1.093622	0.000000	0.000000
Gene107	+	Gene95	1.112301	0.000000	0.000000
Gene108	+	Gene95	0.985136	0.000000	0.000000
Gene109	+	Gene95	1.038425	0.000000	0.000000
Gene110	+	Gene95	1.002333	0.000000	0.000000
Gene111	+	Gene95	1.031343	0.000000	0.000000
Gene112	+	Gene95	1.372259	0.000000	0.000000
Gene113	+	Gene95	0.912001	0.000000	0.000000
Gene114	+	Gene95	0.981837	0.000000	0.000000
Gene115	+	Gene95	0.938830	0.000000	0.000000
Gene116	+	Gene95	0.979750	0.000000	0.000000
Gene117	+	Gene95	1.203808	0.000000	0.000000
Gene118	+	Gene95	1.011746	0.000000	0.000000
Gene119	+	Gene95	1.005272	0.000000	0.000000
Gene120	+	Gene95	0.998423	0.000000	0.000000
Gene121	+	Gene95	0.976574	0.000000	0.000000
Gene122	+	Gene95	1.123052	0.000000	0.000000
Gene123	+	Gene95	0.999513	0.000000	0.000000
Gene124	+	Gene95	1.040582	0.000000	0.000000
Gene125	+	Gene95	1.077270	0.000000	0.000000
Gene126	+	Gene95	1.035073	0.000000	0.000000
Gene127	+	Gene95	0.972945	0.000000	0.000000
Gene128	+	Gene95	0.966647	0.000000	0.000000
Gene129	+	Gene95	0.973105	0.000000	0.000000
Gene130	+	Gene95	0.931606	0.000000	0.000000
Gene131	+	Gene95	0.996127	0.000000	0.000000
Gene132	+	Gene95	0.954681	0.000000	0.000000
Gene133	+	Gene95	0.914722	0.000000	0.000000
Gene134	+	Gene95	1.047358	0.000000	0.000000
Gene135	+	Gene95	1.185873	0.000000	0.000000
Gene136	+	Gene95	1.174336	0.000000	0.000000
Gene137	+	Gene95	1.007283	0.000000	0.000000
Gene138	+	Gene95	0.886399	0.000000	0.000000
Gene139	+	Gene95	1.148522	0.000000	0.000000
Gene140	+	Gene95	1.037187	0.000000	0.000000
Gene141	+	Gene95	0.953632	0.000000	0.000000
Gene142	+	Gene95	0.903771	0.000000	0.000000
Gene143	+	Gene95	1.095544	0.000000	0.000000
Gene144	+	Gene95	1.058430	0.000000	0.000000
Gene145	+	Gene95	1.022996	0.000000	0.000000
Gene146	+	Gene95	0.905959	0.000000	0.000000
Gene147	+	Gene95	1.158145	0.000000	0.000000
Gene148	+	Gene95	0.952129	0.000000	0.000000
Gene149	+	Gene95	1.041503	0.000000	0.000000
Gene150	+	Gene95	1.085627	0.000000	0.000000
Gene151	+	Gene95	0.962608	0.000000	0.000000
Gene152	+	Gene95	1.040705	0.000000	0.000000
Gene153	+	Gene95	1.133475	0.000000	0.000000
Gene154	+	Gene95	1.116222	0.000000	0.000000
Gene155	+	Gene95	1.048977	0.000000	0.000000
Gene156	+	Gene95	1.206671	0.000000	0.000000
Gene157	+	Gene95	0.920994	0.000000	0.000000
Gene158	+	Gene95	1.178256	0.000000	0.000000
Gene159	+	Gene95	1.052035	0.000000	0.000000
Gene160	+	Gene95	1.008260	0.000000	0.000000
Gene161	+	Gene95	0.922391	0.000000	0.000000
Gene162	+	Gene95	0.960839	0.000000	0.000000
Gene163	+	Gene95	0.983069	0.000000	0.000000
Gene164	+	Gene95	1.063111	0.000000	0.000000
Gene165	+	Gene95	1.065208	0.000000	0.000000
Gene166	+	Gene95	0.994041	0.000000	0.000000
Gene167	+	Gene95	1.121365	0.000000	0.000000
Gene168	+	Gene95	0.974613	0.000000	0.000000
Gene169	+	Gene95	0.939638	0.000000	0.000000
Gene170	+	Gene95	1.273862	0.000000	0.000000
Gene171	+	Gene95	0.970059	0.000000	0.000000
Gene172	+	Gene95	0.995745	0.000000	0.000000
Gene173	+	Gene95	1.150736	0.000000	0.000000
Gene174	+	Gene95	0.921043	0.000000	0.000000
Gene175	+	Gene95	1.021007	0.000000	0.000000
Gene176	+	Gene95	0.949744	0.000000	0.000000
Gene177	+	Gene95	0.987602	0.000000	0.000000
Gene178	+	Gene95	1.119036	0.000000	0.000000
Gene179	+	Gene95	1.040643	0.000000	0.000000
Gene180	+	Gene95	0.918873	0.000000	0.000000
Gene181	+	Gene95	1.183825	0.000000	0.000000
Gene182	+	Gene95	0.951640	0.000000	0.000000
Gene183	+	Gene95	1.063038	0.000000	0.000000
Gene184	+	Gene95	1.008193	0.000000	0.000000
Gene185	+	Gene95	1.299485	0.000000	0.000000
Gene186	+	Gene95	0.938241	0.000000	0.000000
Gene187	+	Gene95	0.943666	0.000000	0.000000
Gene188	+	Gene95	0.898262	0.000000	0.000000
Gene189	+	Gene95	0.985678	0.000000	0.000000
Gene190	+	Gene95	1.066630	0.000000	0.000000
Gene191	+	Gene95	0.959353	0.000000	0.000000
Gene192	+	Gene95	0.997803	0.000000	0.000000
Gene193	+	Gene95	0.957262	0.000000	0.000000
Gene194	+	Gene95	1.063334	0.000000	0.000000
Gene195	+	Gene95	1.099199	0.000000	0.000000
Gene196	+	Gene95	1.063753	0.000000	0.000000
Gene197	+	Gene95	1.170488	0.000000	0.000000
Gene198	+	Gene95	1.028678	0.000000	0.000000
Gene199	+	Gene95	1.127707	0.000000	0.000000
Gene10	+	Gene96	0.274297	0.000000	0.000000
Gene11	+	Gene96	0.423423	0.000000	0.000000
Gene12	+	Gene96	0.606715	0.000000	0.000000
Gene13	+	Gene96	0.565200	0.000000	0.000000
Gene14	+	Gene96	0.384988	0.000000	0.000000
Gene15	+	Gene96	0.231500	0.000000	0.000000
Gene16	+	Gene96	3.220415	0.000000	0.000000
Gene17	+	Gene96	1.706970	0.000000	0.000000
Gene18	+	Gene96	0.229421	0.000000	0.000000
Gene19	+	Gene96	0.409216	0.000000	0.000000
Gene20	+	Gene96	0.354834	0.000000	0.000000
Gene21	+	Gene96	0.398930	0.000000	0.000000
Gene22	+	Gene96	0.640640	0.000000	0.000000
Gene23	+	Gene96	0.627801	0.000000	0.000000
Gene24	+	Gene96	0.317835	0.000000	0.000000
Gene25	+	Gene96	0.200685	0.000000	0.000000
Gene26	+	Gene96	0.511115	0.000000	0.000000
Gene27	+	Gene96	2.983701	0.000000	0.000000
Gene28	+	Gene96	0.239393	0.000000	0.000000
Gene29	+	Gene96	0.300374	0.000000	0.000000
Gene30	+	Gene96	0.230758	0.000000	0.000000
Gene31	+	Gene96	0.269352	0.000000	0.000000
Gene32	+	Gene96	0.678033	0.000000	0.000000
Gene33	+	Gene96	0.424801	0.000000	0.000000
Gene34	+	Gene96	0.468436	0.000000	0.000000
Gene35	+	Gene96	3.158241	0.000000	0.000000
Gene36	+	Gene96	0.228080	0.000000	0.000000
Gene37	+	Gene96	0.251231	0.000000	0.000000
Gene38	+	Gene96	2.205867	0.000000	0.000000
Gene39	+	Gene96	3.746412	0.000000	0.000000
Gene40	+	Gene96	1.644994	0.000000	0.000000
Gene41	+	Gene96	0.678344	0.000000	0.000000
Gene42	+	Gene96	1.533326	0.000000	0.000000
Gene43	+	Gene96	3.551293	0.000000	0.000000
Gene44	+	Gene96	0.358574	0.000000	0.000000
Gene45	+	Gene96	0.362542	0.000000	0.000000
Gene46	+	Gene96	0.327964	0.000000	0.000000
Gene47	+	Gene96	2.953541	0.000000	0.000000
Gene48	+	Gene96	0.274000	0.000000	0.000000
Gene49	+	Gene96	1.169947	0.000000	0.000000
Gene50	+	Gene96	0.337610	0.000000	0.000000
Gene51	+	Gene96	0.465083	0.000000	0.000000
Gene52	+	Gene96	0.340035	0.000000	0.000000
Gene53	+	Gene96	0.285001	0.000000	0.000000
Gene54	+	Gene96	0.526482	0.000000	0.000000
Gene55	+	Gene96	0.282819	0.000000	0.000000
Gene56	+	Gene96	0.258556	0.000000	0.000000
Gene57	+	Gene96	0.367961	0.000000	0.000000
Gene58	+	Gene96	0.312693	0.000000	0.000000
Gene59	+	Gene96	0.586757	0.000000	0.000000
Gene60	+	Gene96	1.135070	0.000000	0.000000
Gene61	+	Gene96	0.604734	0.000000	0.000000
Gene62	+	Gene96	0.466385	0.000000	0.000000
Gene63	+	Gene96	0.455041	0.000000	0.000000
Gene64	+	Gene96	0.914859	0.000000	0.000000
Gene65	+	Gene96	0.387502	0.000000	0.000000
Gene66	+	Gene96	0.526062	0.000000	0.000000
Gene67	+	Gene96	0.211209	0.000000	0.000000
Gene68	+	Gene96	0.367531	0.000000	0.000000
Gene69	+	Gene96	0.444459	0.000000	0.000000
Gene70	+	Gene96	0.489981	0.000000	0.000000
Gene71	+	Gene96	0.473477	0.000000	0.000000
Gene72	+	Gene96	0.306865	0.000000	0.000000
Gene73	+	Gene96	0.358839	0.000000	0.000000
Gene74	+	Gene96	0.652888	0.000000	0.000000
Gene75	+	Gene96	0.390863	0.000000	0.000000
Gene76	+	Gene96	0.292442	0.000000	0.000000
Gene77	+	Gene96	0.342131	0.000000	0.000000
Gene78	+	Gene96	0.331310	0.000000	0.000000
Gene79	+	Gene96	0.350989	0.000000	0.000000
Gene80	+	Gene96	0.286531	0.000000	0.000000
Gene81	+	Gene96	0.807566	0.000000	0.000000
Gene82	+	Gene96	0.581776	0.000000	0.000000
Gene83	+	Gene96	0.307710	0.000000	0.000000
Gene84	+	Gene96	0.414728	0.000000	0.000000
Gene85	+	Gene96	0.369919	0.000000	0.000000
Gene86	+	Gene96	0.606475	0.000000	0.000000
Gene87	+	Gene96	0.671635	0.000000	0.000000
Gene88	+	Gene96	0.556694	0.000000	0.000000
Gene89	+	Gene96	0.579812	0.000000	0.000000
Gene90	+	Gene96	0.416117	0.000000	0.000000
Gene91	+	Gene96	0.521623	0.000000	0.000000
Gene92	+	Gene96	0.359278	0.000000	0.000000
Gene93	+	Gene96	0.469751	0.000000	0.000000
Gene94	+	Gene96	0.257452	0.000000	0.000000
Gene95	+	Gene96	0.472962	0.000000	0.000000
Gene96	+	Gene96	3.574877	0.000000	0.000000
Gene97	+	Gene96	0.322002	0.000000	0.000000
Gene98	+	Gene96	0.220510	0.000000	0.000000
Gene99	+	Gene96	0.336753	0.000000	0.000000
Gene100	+	Gene96	0.575283	0.000000	0.000000
Gene101	+	Gene96	0.505168	0.000000	0.000000
Gene102	+	Gene96	0.249752	0.000000	0.000000
Gene103	+	Gene96	0.599339	0.000000	0.000000
Gene104	+	Gene96	0.302286	0.000000	0.000000
Gene105	+	Gene96	0.362210	0.000000	0.000000
Gene106	+	Gene96	0.422114	0.000000	0.000000
Gene107	+	Gene96	1.468537	0.000000	0.000000
Gene108	+	Gene96	0.386590	0.000000	0.000000
Gene109	+	Gene96	0.552998	0.000000	0.000000
Gene110	+	Gene96	0.309225	0.000000	0.000000
Gene111	+	Gene96	0.406790	0.000000	0.000000
Gene112	+	Gene96	0.560734	0.000000	0.000000
Gene113	+	Gene96	0.290131	0.000000	0.000000
Gene114	+	Gene96	0.376264	0.000000	0.000000
Gene115	+	Gene96	0.345361	0.000000	0.000000
Gene116	+	Gene96	0.537749	0.000000	0.000000
Gene117	+	Gene96	0.953984	0.000000	0.000000
Gene118	+	Gene96	0.535010	0.000000	0.000000
Gene119	+	Gene96	0.656299	0.000000	0.000000
Gene120	+	Gene96	0.385688	0.000000	0.000000
Gene121	+	Gene96	0.703892	0.000000	0.000000
Gene122	+	Gene96	0.554823	0.000000	0.000000
Gene123	+	Gene96	0.500962	0.000000	0.000000
Gene124	+	Gene96	0.372194	0.000000	0.000000
Gene125	+	Gene96	0.258146	0.000000	0.000000
Gene126	+	Gene96	0.443309	0.000000	0.000000
Gene127	+	Gene96	0.381546	0.000000	0.000000
Gene128	+	Gene96	0.323167	0.000000	0.000000
Gene129	+	Gene96	0.730856	0.000000	0.000000
Gene130	+	Gene96	0.297371	0.000000	0.000000
Gene131	+	Gene96	0.578010	0.000000	0.000000
