Gene1	Gene2	Score
Gene29	Gene169	-0.155110662229324
Gene137	Gene176	-0.155081452250159
Gene86	Gene192	0.155078122253253
Gene131	Gene105	-0.155072314608796
Gene114	Gene73	-0.155070409999367
Gene128	Gene40	-0.15506096642564
Gene66	Gene147	0.155057839991545
Gene161	Gene115	0.155052429238209
Gene151	Gene11	-0.155048453068944
Gene47	Gene170	0.155046041904991
Gene100	Gene38	0.155044934404264
Gene196	Gene73	-0.155040998738443
Gene42	Gene179	0.155031856726977
Gene88	Gene10	0.155026500355731
Gene59	Gene75	0.155026384181406
Gene20	Gene33	-0.15501471428915
Gene88	Gene17	0.155014694716991
Gene123	Gene117	0.155007081593102
Gene137	Gene188	0.15498112697545
Gene114	Gene165	0.154967669241554
Gene68	Gene107	-0.154964277096762
Gene38	Gene197	-0.154952827529003
Gene164	Gene192	0.154944895592631
Gene182	Gene14	0.154941342373373
Gene12	Gene45	-0.154939696300577
Gene134	Gene194	-0.154939201851886
Gene86	Gene18	-0.154938866606118
Gene48	Gene11	0.15493133696796
Gene195	Gene79	0.154926784923872
Gene151	Gene74	0.154925563371909
Gene197	Gene187	-0.154914953660345
Gene60	Gene196	-0.154914054314174
Gene188	Gene35	0.154910861217094
Gene38	Gene188	0.154893916353888
Gene33	Gene179	-0.154891062272348
Gene84	Gene23	-0.154888146694794
Gene101	Gene135	-0.154883021005133
Gene184	Gene24	0.154882238284064
Gene110	Gene133	-0.154879680840755
Gene80	Gene44	0.154856177082093
Gene49	Gene192	0.15484706627361
Gene166	Gene49	-0.154847039335694
Gene88	Gene73	-0.154838305811536
Gene165	Gene52	0.154837809770417
Gene103	Gene197	-0.15483130421567
Gene32	Gene85	-0.154825807698559
Gene131	Gene166	-0.154811006828786
Gene172	Gene41	0.154805211897387
Gene173	Gene52	-0.154799819504539
Gene94	Gene147	-0.154775498937067
Gene172	Gene52	-0.154760564643935
Gene51	Gene41	0.154753941026349
Gene27	Gene85	-0.154750693104361
Gene80	Gene181	-0.15474817651739
Gene158	Gene124	-0.154743248906505
Gene53	Gene115	0.154738866960277
Gene166	Gene138	-0.154737721257538
Gene138	Gene176	-0.154721118165109
Gene115	Gene198	0.154720366644486
Gene65	Gene122	-0.154718057447713
Gene113	Gene80	0.154712997732181
Gene188	Gene121	0.154704542229406
Gene45	Gene113	0.15469380074814
Gene41	Gene45	-0.154690195978173
Gene171	Gene138	0.154684581671293
Gene183	Gene71	0.154683716453635
Gene124	Gene140	-0.154680561006246
Gene114	Gene135	0.154674749583269
Gene90	Gene181	-0.154673447500978
Gene34	Gene79	0.154673155620014
Gene42	Gene88	0.154661979770139
Gene37	Gene122	-0.154661594053746
Gene151	Gene190	-0.154635553114484
Gene181	Gene85	-0.154633510480916
Gene108	Gene175	0.154633285220636
Gene52	Gene111	0.154632624467173
Gene117	Gene77	-0.154629568655954
Gene38	Gene52	-0.154617781070951
Gene177	Gene168	-0.154614917303743
Gene38	Gene174	0.154612908871262
Gene12	Gene156	-0.154608862403153
Gene184	Gene181	-0.154603624650252
Gene197	Gene133	-0.154602449169989
Gene187	Gene103	0.154601104989921
Gene100	Gene136	-0.154599802588384
Gene132	Gene163	0.154593873242154
Gene120	Gene93	-0.154591076311904
Gene166	Gene18	0.154582991429016
Gene43	Gene11	-0.154581790659718
Gene174	Gene43	-0.154569461822218
Gene185	Gene58	-0.154553519614818
Gene20	Gene49	0.154550164663257
Gene88	Gene157	0.154545249499072
Gene120	Gene162	0.154537890838785
Gene24	Gene99	0.154533918775043
Gene59	Gene52	-0.154528585170102
Gene199	Gene143	-0.154519872582903
Gene90	Gene198	0.154519740745086
Gene14	Gene166	0.154514046574054
Gene99	Gene159	0.154508115089604
Gene100	Gene113	-0.154488326093326
Gene85	Gene186	0.154479968088057
Gene45	Gene107	-0.154476969925307
Gene86	Gene99	-0.154468226993314
Gene156	Gene47	0.154441811235535
Gene111	Gene186	0.154437599463443
Gene87	Gene188	0.154432495136025
Gene51	Gene123	0.154431417337947
Gene72	Gene99	0.154430781464661
Gene159	Gene155	-0.154429333695656
Gene91	Gene37	-0.15441082706039
Gene20	Gene32	0.154406762821079
Gene30	Gene168	0.154388510427663
Gene110	Gene104	0.15438805500597
Gene194	Gene115	0.154383597504143
Gene27	Gene112	0.154380720395241
Gene88	Gene59	-0.154371530339337
Gene56	Gene112	-0.154362188888182
Gene22	Gene149	0.154354828306245
Gene33	Gene99	0.154349289613249
Gene142	Gene163	-0.154347407483546
Gene184	Gene134	-0.154341152068498
Gene181	Gene45	-0.154330890180938
Gene19	Gene87	-0.154323554282276
Gene159	Gene111	0.154323387521783
Gene73	Gene10	0.154310264871683
Gene73	Gene117	-0.154308935454034
Gene20	Gene108	-0.154307643163218
Gene73	Gene58	0.15429774307388
Gene154	Gene175	-0.154295491212704
Gene114	Gene161	0.154288000372491
Gene90	Gene183	0.154287483747968
Gene65	Gene14	0.154280702572919
Gene90	Gene186	0.154264606695872
Gene35	Gene11	-0.154259011490506
Gene189	Gene63	-0.154258867611101
Gene162	Gene111	0.154252120283585
Gene51	Gene88	0.154246959515991
Gene174	Gene121	-0.154240761946092
Gene34	Gene21	0.154237132840504
Gene118	Gene78	-0.154235452032584
Gene192	Gene177	-0.15423312227271
Gene103	Gene175	0.154232669048578
Gene162	Gene57	0.154228673529754
Gene156	Gene173	0.154224697082866
Gene65	Gene11	0.15421692273412
Gene156	Gene36	-0.154212892096491
Gene114	Gene57	0.154210555404797
Gene115	Gene39	-0.154203537437936
Gene74	Gene178	-0.154193364973691
Gene185	Gene142	0.154191529757784
Gene73	Gene30	0.154178249038486
Gene187	Gene164	0.154175738058008
Gene181	Gene192	0.154173097442323
Gene60	Gene51	0.154171556550547
Gene100	Gene130	-0.154166456544333
Gene49	Gene166	-0.154149960532947
Gene159	Gene63	-0.154143211009342
Gene172	Gene111	-0.154133170738814
Gene46	Gene147	-0.15413220662014
Gene118	Gene182	-0.154131521955155
Gene41	Gene170	0.154128415204068
Gene143	Gene14	-0.154124786327815
Gene122	Gene187	0.154111378797236
Gene76	Gene179	-0.154106796842689
Gene197	Gene40	-0.154095652667682
Gene196	Gene120	-0.154087964397925
Gene175	Gene15	-0.154084021363806
Gene91	Gene167	-0.154078199305036
Gene93	Gene32	-0.154074642834491
Gene34	Gene196	-0.154062587261685
Gene106	Gene142	-0.154058141801006
Gene37	Gene176	0.154051675295322
Gene42	Gene145	-0.154039629811731
Gene122	Gene172	0.15403249721864
Gene179	Gene21	-0.154032161633064
Gene20	Gene27	0.154028294838452
Gene129	Gene11	-0.154027454030918
Gene122	Gene15	-0.154016862181307
Gene192	Gene129	-0.154015381494234
Gene52	Gene37	0.154014868052672
Gene118	Gene33	-0.154003397122609
Gene142	Gene115	0.153995808831696
Gene120	Gene42	-0.153995022819794
Gene114	Gene172	-0.153993499130866
Gene125	Gene90	0.153977061463834
Gene99	Gene154	0.153960402269376
Gene60	Gene45	-0.153957132783915
Gene122	Gene12	0.153953067590013
Gene56	Gene140	-0.153952393061779
Gene105	Gene195	-0.153943253471529
Gene120	Gene131	-0.153941866830191
Gene35	Gene126	0.153939217178236
Gene120	Gene24	0.153932721214501
Gene153	Gene71	-0.153930747822048
Gene39	Gene197	-0.153926757599355
Gene104	Gene197	0.153926475058405
Gene50	Gene14	-0.153921238149356
Gene115	Gene32	-0.153919396728737
Gene114	Gene150	0.153919170298364
Gene29	Gene142	-0.153919014855753
Gene194	Gene79	0.153913946658042
Gene156	Gene184	-0.153901241466557
Gene166	Gene132	0.153898994205819
Gene49	Gene74	0.153897615823004
Gene142	Gene159	0.153883907963641
Gene64	Gene168	-0.153878262578876
Gene199	Gene73	-0.153870476956052
Gene103	Gene196	0.153856319301807
Gene80	Gene79	0.153846660366164
Gene184	Gene117	-0.153835294687749
Gene189	Gene15	0.153825143008612
Gene24	Gene105	0.153821760683154
Gene197	Gene118	-0.153815769777308
Gene28	Gene148	0.153813641816006
Gene100	Gene56	-0.153804294429164
Gene161	Gene14	0.153802254602879
Gene19	Gene154	0.153798619856516
Gene190	Gene53	0.153798146202704
Gene43	Gene168	-0.153794003327899
Gene101	Gene133	0.15378618051645
Gene80	Gene140	-0.153784933033787
Gene90	Gene178	0.153781892869017
Gene73	Gene198	0.15377361096937
Gene185	Gene47	0.153762018220269
Gene15	Gene42	-0.153759784073379
Gene24	Gene60	-0.153757360384745
Gene134	Gene71	-0.153756853087823
Gene199	Gene155	-0.153756684054018
Gene162	Gene143	-0.153738867305398
Gene24	Gene140	-0.153734872373756
Gene103	Gene124	-0.153734489920576
Gene74	Gene22	-0.153730239580581
Gene124	Gene69	0.153730024671977
Gene37	Gene14	0.153729545606264
Gene159	Gene145	0.15372748004439
Gene77	Gene42	-0.153724311343591
Gene44	Gene186	-0.153722538733997
Gene76	Gene21	0.153716628725371
Gene85	Gene185	0.153705260872792
Gene114	Gene141	0.15370250433173
Gene42	Gene163	0.153691891364639
Gene52	Gene104	0.153687370321256
Gene187	Gene196	0.153683484015241
Gene42	Gene184	-0.153682710102716
Gene108	Gene41	0.153682557938324
Gene153	Gene100	0.153677411882594
Gene29	Gene129	-0.153676004234034
Gene189	Gene173	-0.153675633430229
Gene12	Gene135	-0.15366363722295
Gene88	Gene130	0.153631220091917
Gene99	Gene12	-0.153628769366568
Gene100	Gene173	0.153615040039449
Gene166	Gene156	0.153614533575913
Gene188	Gene129	0.153602346502962
Gene117	Gene99	-0.153595658906129
Gene101	Gene198	-0.153581550279054
Gene108	Gene187	0.153579355978149
Gene128	Gene156	0.153576345240317
Gene85	Gene114	-0.153575455440797
Gene198	Gene71	0.153571856167675
Gene188	Gene98	-0.153562574557723
Gene68	Gene61	-0.153555958207386
Gene77	Gene70	-0.153549588625935
Gene104	Gene188	-0.153546371786586
Gene179	Gene163	0.153538397573378
Gene176	Gene150	-0.153537337413472
Gene196	Gene164	0.153536383458905
Gene187	Gene56	-0.153534292983674
Gene111	Gene67	-0.153528364895306
Gene110	Gene101	-0.15352728957118
Gene198	Gene85	0.153522035853551
Gene160	Gene90	-0.153515341953349
Gene166	Gene33	0.153512573260681
Gene85	Gene187	-0.153507135354795
Gene97	Gene100	-0.153501373027332
Gene88	Gene180	-0.153497963401496
Gene194	Gene42	-0.153463187752252
Gene42	Gene104	-0.153460375660045
Gene77	Gene146	-0.153455573606674
Gene73	Gene199	0.153450898280913
Gene128	Gene20	0.153450857412621
Gene197	Gene80	0.15345057624879
Gene161	Gene45	0.153441185829003
Gene139	Gene147	0.153437212693933
Gene122	Gene111	-0.153431039446993
Gene108	Gene134	0.153417327090376
Gene174	Gene107	-0.153417227843049
Gene197	Gene42	-0.153416000609659
Gene47	Gene105	-0.153405799227699
Gene41	Gene161	-0.15340119261445
Gene118	Gene132	0.153400266693474
Gene141	Gene123	-0.153391242597948
Gene42	Gene24	-0.153373871131364
Gene45	Gene43	-0.153367639042787
Gene181	Gene57	-0.153365715421871
Gene199	Gene19	0.153362366699881
Gene41	Gene190	-0.15334036683435
Gene158	Gene181	0.153332775129062
Gene189	Gene32	-0.153332186316427
Gene190	Gene58	0.153327707482306
Gene141	Gene122	-0.153325504087784
Gene15	Gene158	-0.153324135476897
Gene100	Gene146	0.15332309320763
Gene120	Gene182	0.153321155470704
Gene195	Gene100	-0.153312274946493
Gene114	Gene111	0.153309613508888
Gene100	Gene164	-0.153302648939282
Gene174	Gene152	-0.153299744082107
Gene135	Gene24	0.153297423426138
Gene190	Gene125	0.153285315395584
Gene91	Gene116	0.153277457827179
Gene160	Gene74	0.153270402161224
Gene88	Gene155	-0.153262099852759
Gene21	Gene162	0.153256497035043
Gene29	Gene61	-0.153246200565593
Gene28	Gene169	0.153239874447719
Gene60	Gene110	-0.153235726321518
Gene52	Gene187	-0.153235252011863
Gene108	Gene88	0.153227833771992
Gene115	Gene189	-0.15322746758932
Gene151	Gene174	0.153225583485152
Gene74	Gene38	0.153208366389089
Gene29	Gene157	0.153205555335781
Gene131	Gene75	0.153204918860391
Gene80	Gene171	-0.153202950589323
Gene197	Gene29	0.153201339744199
Gene77	Gene165	0.153199203753925
Gene175	Gene21	-0.153185992275113
Gene159	Gene162	0.153164804525829
Gene101	Gene91	0.153161731713742
Gene24	Gene44	0.153157149346005
Gene99	Gene70	-0.153148080215963
Gene134	Gene24	-0.153147878019072
Gene175	Gene145	-0.153126742233601
Gene77	Gene41	-0.153126074678588
Gene46	Gene85	0.153117957033684
Gene91	Gene148	-0.153108877267064
Gene110	Gene98	0.15310388035268
Gene154	Gene182	0.153102047440963
Gene74	Gene173	0.153101303819175
Gene118	Gene158	0.153099024731465
Gene184	Gene155	-0.15309686401732
Gene33	Gene175	-0.153094645061434
Gene122	Gene118	0.153094501520751
Gene90	Gene173	-0.153093718176021
Gene98	Gene89	-0.153090400286673
Gene146	Gene197	-0.153090158575024
Gene122	Gene72	-0.153084841879021
Gene73	Gene165	0.153084584038774
Gene110	Gene39	-0.153079401077086
Gene90	Gene45	0.153077084660751
Gene53	Gene69	0.153059144751751
Gene124	Gene105	0.153046328456432
Gene38	Gene74	0.153033916237898
Gene118	Gene125	-0.153021832668622
Gene88	Gene198	0.153018857432956
Gene81	Gene89	0.153011034032181
Gene68	Gene50	0.153007214204239
Gene10	Gene197	0.152993061876383
Gene120	Gene80	0.152983854285449
Gene48	Gene197	0.152982018876691
Gene190	Gene173	-0.152975460195998
Gene90	Gene131	-0.152966222290009
Gene14	Gene48	0.152957135579896
Gene85	Gene156	0.152939089003482
Gene143	Gene166	-0.152938524719084
Gene195	Gene147	-0.152934768872269
Gene147	Gene170	0.152932016070393
Gene97	Gene85	0.152930455294857
Gene189	Gene156	0.152918866293871
Gene162	Gene45	0.152906197382063
Gene132	Gene15	-0.152891717015858
Gene86	Gene85	-0.152890519368536
Gene39	Gene89	0.15289027231662
Gene60	Gene128	-0.152889998243576
Gene166	Gene139	0.152888667339315
Gene199	Gene60	-0.152880690000105
Gene124	Gene192	-0.152874049889318
Gene12	Gene122	-0.152873744164932
Gene136	Gene112	-0.152871686512609
Gene66	Gene71	-0.152869748169531
Gene118	Gene183	-0.152862804984384
Gene72	Gene154	0.152853974821208
Gene197	Gene195	0.152843515400511
Gene116	Gene18	-0.15283680109942
Gene156	Gene33	-0.152835347786491
Gene156	Gene141	-0.152830136710469
Gene171	Gene116	0.152828975032516
Gene197	Gene76	0.152816620546401
Gene110	Gene67	0.1528164441051
Gene91	Gene40	0.152810954071551
Gene187	Gene131	0.15280536637958
Gene38	Gene90	-0.152803654803971
Gene84	Gene22	-0.152802765894872
Gene186	Gene176	-0.152797505209248
Gene110	Gene152	-0.152781593600289
Gene108	Gene145	-0.152767443708806
Gene41	Gene184	-0.152757042641256
Gene133	Gene188	0.152746785268137
Gene28	Gene136	0.152744521661462
Gene184	Gene88	-0.152744357699557
Gene162	Gene116	-0.152742034292219
Gene101	Gene37	-0.152739128806766
Gene197	Gene141	0.152736623542095
Gene117	Gene159	-0.152732290619916
Gene185	Gene96	0.152722587243669
Gene93	Gene61	-0.152716482213274
Gene90	Gene138	-0.152707630916158
Gene177	Gene69	-0.152704969054399
Gene98	Gene168	0.152701066498645
Gene50	Gene37	-0.152699687909132
Gene24	Gene123	-0.152698863659186
Gene181	Gene51	0.152696881568483
Gene50	Gene10	-0.152695806207338
Gene88	Gene23	0.152685785061258
Gene33	Gene190	0.152667861947482
Gene135	Gene105	0.152666511368345
Gene120	Gene178	0.15265799783275
Gene113	Gene181	-0.152654982570358
Gene80	Gene15	0.152653047233335
Gene174	Gene178	0.152650575215857
Gene171	Gene172	0.152642297064531
Gene19	Gene41	-0.152639466405764
Gene56	Gene174	-0.152639066146137
Gene73	Gene143	-0.152637839290157
Gene104	Gene71	0.152636593278951
Gene12	Gene164	-0.152636144405426
Gene189	Gene135	0.152634731811429
Gene50	Gene165	-0.152630042317679
Gene97	Gene163	-0.152622357315229
Gene24	Gene69	0.152620589057252
Gene122	Gene146	0.152618918773758
Gene91	Gene179	0.15261507463032
Gene158	Gene51	0.152615045296089
Gene101	Gene35	0.152612818591884
Gene14	Gene156	0.152601497742601
Gene60	Gene137	0.152591817942754
Gene187	Gene118	0.152590128129791
Gene157	Gene75	-0.152587671820258
Gene176	Gene97	-0.152586627750695
Gene52	Gene171	-0.152580962118036
Gene132	Gene74	0.152572197741462
Gene29	Gene35	-0.152569414616531
Gene153	Gene166	-0.152560005295365
Gene34	Gene87	-0.152554375114699
Gene120	Gene33	0.152541035374428
Gene73	Gene148	0.152538605006403
Gene135	Gene158	-0.152528710126447
Gene175	Gene159	-0.152523022180712
Gene80	Gene115	0.152520658719643
Gene158	Gene134	0.152519630767953
Gene123	Gene44	-0.15251412243072
Gene97	Gene89	-0.152502083587663
Gene186	Gene89	0.152499398654834
Gene29	Gene136	0.152473405964023
Gene182	Gene112	-0.152469078085157
Gene115	Gene167	0.152466253739785
Gene187	Gene60	0.152459433368691
Gene181	Gene88	0.152450696183433
Gene42	Gene164	0.152446597162923
Gene15	Gene184	0.152431604515964
Gene188	Gene125	-0.152429580905321
Gene139	Gene159	-0.152425543544686
Gene150	Gene112	-0.152410084004506
Gene187	Gene145	-0.152393883186501
Gene142	Gene71	0.152393273419848
Gene159	Gene117	-0.152387661743589
Gene20	Gene101	0.152382098964747
Gene14	Gene132	-0.152380622381633
Gene172	Gene123	0.152379046212227
Gene43	Gene190	-0.152375813967071
Gene198	Gene68	0.152372502777412
Gene60	Gene19	-0.152362154407063
Gene153	Gene159	-0.152360511906989
Gene20	Gene121	0.152359516841481
Gene111	Gene152	0.152346204093869
Gene157	Gene147	-0.152344624645275
Gene108	Gene106	-0.152340336691546
Gene68	Gene36	-0.152339159767575
Gene118	Gene29	-0.152331421143917
Gene37	Gene159	0.15231929231633
Gene20	Gene165	-0.152317019636873
Gene68	Gene66	0.152315402778433
Gene172	Gene159	-0.152310257740935
Gene192	Gene43	-0.1522905454137
Gene190	Gene11	0.152287421529264
Gene104	Gene11	0.152285662136534
Gene52	Gene60	-0.152284589361589
Gene176	Gene65	-0.152279928276534
Gene155	Gene197	-0.152275186794261
Gene130	Gene147	-0.152266999421961
Gene118	Gene76	-0.152259197432521
Gene178	Gene126	-0.152258974138533
Gene194	Gene155	-0.152258596491976
Gene59	Gene90	-0.152254088610741
Gene196	Gene159	0.152244567351861
Gene178	Gene163	-0.152234521028595
Gene159	Gene106	0.152227879506605
Gene184	Gene158	-0.152221009166155
Gene166	Gene135	0.152220932895647
Gene49	Gene123	0.152220182255332
Gene158	Gene189	0.152219635830953
Gene67	Gene74	-0.152214644452221
Gene131	Gene12	0.152201057877094
Gene134	Gene158	0.15219366700651
Gene30	Gene11	0.152193202304398
Gene34	Gene120	-0.152189930815864
Gene124	Gene44	0.152189880706987
Gene134	Gene196	-0.152181325638081
Gene20	Gene55	-0.15217699638528
Gene29	Gene109	-0.152174113263439
Gene29	Gene152	-0.152171793226301
Gene135	Gene79	0.152167705825353
Gene196	Gene185	0.152167615432874
Gene156	Gene109	0.152160365385974
Gene197	Gene101	-0.152159725804632
Gene101	Gene136	-0.152157874793596
Gene76	Gene117	-0.152145674204633
Gene117	Gene145	-0.152142411455326
Gene183	Gene90	0.152141681184445
Gene183	Gene11	0.152137889505454
Gene17	Gene15	0.152134222413878
Gene189	Gene53	0.152130965320265
Gene111	Gene53	-0.152126757188379
Gene73	Gene141	0.15212469294467
Gene192	Gene160	-0.152124398404469
Gene90	Gene130	0.152122477995644
Gene180	Gene190	-0.15212167246909
Gene74	Gene47	0.152117155389108
Gene90	Gene146	-0.152114953411447
Gene182	Gene90	0.152110094093555
Gene197	Gene130	0.152108798367576
Gene60	Gene80	-0.152094834157407
Gene22	Gene174	-0.152093968887724
Gene101	Gene157	-0.152093044209767
Gene122	Gene164	0.152086735883889
Gene56	Gene154	0.152083189426499
Gene56	Gene41	-0.152082766037317
Gene154	Gene24	0.152072849078859
Gene12	Gene49	0.152070678976825
Gene158	Gene99	-0.152066979963654
Gene85	Gene93	-0.152064055849049
Gene120	Gene165	0.152063647711524
Gene22	Gene89	-0.152060750548168
Gene47	Gene196	-0.152060432853864
Gene14	Gene111	0.152054895465378
Gene53	Gene176	0.152045333451138
Gene189	Gene143	-0.152029589885334
Gene104	Gene52	0.152014340281225
Gene171	Gene166	-0.152002242936663
Gene199	Gene79	0.152000540357577
Gene91	Gene48	-0.151986543789198
Gene192	Gene158	-0.151979655840322
Gene123	Gene181	0.15197076323604
Gene171	Gene48	-0.151969641903755
Gene66	Gene11	-0.151967147189278
Gene90	Gene137	-0.151966474523146
Gene42	Gene120	0.151965627503174
Gene56	Gene115	0.151948095622563
Gene33	Gene87	-0.151937545680233
Gene37	Gene21	0.151930310849694
Gene182	Gene12	-0.151929652718172
Gene123	Gene51	0.151912751082796
Gene14	Gene143	-0.151903826101808
Gene41	Gene88	0.151902483508035
Gene123	Gene77	-0.151896369048395
Gene10	Gene52	0.151892267214572
Gene55	Gene90	0.151889546023475
Gene157	Gene52	0.151884200729877
Gene142	Gene74	-0.151881450117594
Gene74	Gene142	-0.151881450117594
Gene42	Gene161	-0.151881196606363
Gene50	Gene181	0.151876958978838
Gene120	Gene166	0.151876735512801
Gene68	Gene125	0.151873915084188
Gene52	Gene167	-0.151869747310018
Gene41	Gene179	0.151869396660142
Gene184	Gene51	-0.151862618352922
Gene48	Gene163	-0.151840144595492
Gene117	Gene44	-0.151833037842282
Gene72	Gene184	0.151831870680617
Gene55	Gene52	0.151828040260277
Gene190	Gene150	0.15181835896463
Gene196	Gene86	-0.151811542527228
