3266,5081,9716,8540,3108,10301,7699,213,3386,3942,1926,2748,395,1585,15171,20554,2740,4101,10440,12473,9945,25216,11114,2801,11870,3836,11691,3124,3131,4716,117,30863,8063,5367,8538,5062,11055,4493,17183,10455,34467,35040,33871,195,6940,9209,13181,14794,16688,28333,3041,16975,20144,21958,16468,28545,33646,9628,24577,25052,17949,6654,27999,34187,2567,29189,30054,35164,33357,17315,13122,10573,2260,12179,25185,7569,17123,9707,18264,17418,17762,22358,35220,18795,32620,15766,1957,27625,28052,28055,26902,32043,32529,14437,30594,30001,18945,5054,32198,9218,20956,13474,21387,33277,35380,34245,33983,21012,13370,33201,19454,33391,21613,13800,9529,17910,22002,35509,31798,25360,34431,22203,23073,3751,26032,2313,6878,25563,35697,2474,14883,18148,35715,16905,4443,34051,34625,20772,25894,10410,8229,17322,20978,18131,9070,29878,15826,7658,19589,22251,16794,34072,30110,18041,27932,23852,23301,3815,32667,18361,9148,28584,29681,18075,28966,20371,28969,20120,12682,16136,25450,10194,24742,28821,28930,1853,18324,33165,22231,32161,31329,22139,19732,31913,15480,10103,15416,3925,22467,16816
11400,7609,10328,7444,13939,3275,2317,6266,1535,3326,6451,2185,1159,2804,11228,16167,2933,2954,7347,2844,10503,12970,17936,766,9312,1701,7533,1995,6649,5557,6030,19031,4825,7508,5653,2760,11550,8296,11955,14341,32825,34165,24022,326,270,12839,14349,19048,28711,31842,9327,15328,11003,16170,18174,12921,33473,17995,5921,12368,20736,10006,18515,34188,9224,13817,29444,27501,17354,26425,14554,11612,7571,26062,8373,20280,21875,16001,19324,4139,8587,16100,35221,13674,18611,30294,4768,29648,22594,15161,7320,31860,33941,22481,24114,34550,16877,7107,22151,30893,18658,27032,12401,29465,32202,30159,30228,10769,23722,31290,19942,28855,18884,16792,15729,21132,8941,16419,12964,13898,33747,34022,18801,9203,17334,7887,6307,34614,12955,6462,12873,19973,32970,24413,967,10991,35753,20302,18140,23013,7163,15215,13203,15126,22369,15544,16671,9940,16625,23047,4471,34073,27827,19618,11779,12472,7911,18421,35838,12203,13952,32806,12674,7335,24195,17654,10747,9910,25075,7431,33504,6287,16181,12171,23142,9087,13468,36020,29175,22464,12792,22798,12235,17531,21285,16869,13097,895,9871,16161
11826,4325,21574,3409,18194,11436,8593,7067,1690,3529,6579,3218,769,1969,10627,14031,3655,3518,15863,7012,12644,15967,4078,2004,7845,4104,9159,4467,4803,9862,6312,24640,7283,2178,9335,3893,10381,8447,7965,11535,33857,33170,23054,14,351,9998,14998,10892,24540,35083,12942,27112,9639,28776,6941,21377,35103,19189,23863,10044,22019,18350,19404,33521,9054,24064,18812,32723,16764,22301,11498,29262,1253,25593,9286,19716,18108,12840,15142,9210,6457,25876,34750,11261,24550,21514,2525,33533,14957,14666,11984,30432,34542,14191,31784,35324,10718,3078,21126,6098,28620,30895,7870,31450,28505,27367,33197,17050,20767,29591,9675,28627,35491,14641,27414,13699,12485,30451,19275,27922,33489,16470,15175,5990,18147,11836,2412,28246,30538,17190,12983,22573,33414,20525,6707,7079,34906,23329,6281,16959,17775,3026,27977,16123,7788,20175,26038,11454,12946,24353,7990,30181,34448,17776,20011,11256,19394,27829,35839,15100,5486,31478,32231,21017,30185,22639,18859,7514,26001,26962,29682,10211,21018,2849,27539,5337,19336,33016,31007,10712,10867,13850,24634,25258,9839,5508,15625,971,11301,13655
12461,1527,7592,12630,508,1947,3141,4556,3031,638,6589,2408,2354,146,16892,18826,3587,1420,7074,2485,3448,14955,9307,773,12057,476,7726,9941,5429,8999,700,16761,6470,8633,11881,4609,12518,4559,6983,6747,30204,26143,28373,1184,2976,24642,18330,17491,30352,31090,6787,12758,8023,12950,12640,17102,29375,25821,17146,24472,18106,18211,21629,26618,18182,16938,27798,31103,26424,29451,12888,25092,9835,25469,18895,24922,20579,12467,23316,16789,15138,25227,21660,19433,20563,26752,5778,24438,16631,16776,21833,29083,26309,22685,12908,31698,17372,11115,27461,14797,21968,23440,17189,26485,29012,34562,32943,19133,15472,25356,28914,30160,20634,25889,4363,13244,24899,30452,13967,25680,31974,35623,31386,24221,23801,14246,2045,19244,27330,14145,13002,13685,19597,21702,8134,22031,31809,21762,27584,20283,10501,21078,15353,10012,28256,29161,8926,12723,9882,22932,12581,30396,24770,24090,21331,23336,9363,3745,20391,30249,5693,30764,23049,6673,26648,16334,11449,22341,23639,18288,26292,19828,22376,7051,27482,2272,29106,36021,33836,35000,6007,33463,25120,15498,18970,19560,23168,925,8036,11451
15449,8497,20688,7130,13401,7275,10218,3426,3723,3263,5109,1074,3884,3378,8493,17181,4330,1642,5200,3349,18293,16696,26518,329,11183,2271,15556,3046,1459,4354,1018,23169,5660,258,10333,2164,19895,4973,18427,27012,24021,33628,33342,627,1622,19237,15739,17783,35073,26926,13040,32601,16078,30871,16226,17341,34496,3071,17162,20498,23310,21872,12267,27796,14269,15714,28104,28663,21808,26426,8153,26828,8981,9187,15503,10080,20988,9602,18213,5912,7769,25347,28286,18091,22123,30067,6481,12846,8057,31607,20742,28396,34773,24685,22808,14585,18730,1455,14392,29011,7758,23563,14183,29143,17172,25147,35451,7006,26027,16034,28742,35484,28796,30663,12814,16005,19313,34429,20837,29538,35570,22548,28801,15786,22131,1573,7611,26495,12047,22133,15909,22272,18775,24901,7577,18238,35754,23946,28305,10169,2131,23806,24041,19946,24593,25025,12352,21819,27295,21264,13677,32990,21171,12606,25571,14717,9608,11763,26286,29165,2980,32569,33108,12100,14004,11557,16409,13283,6779,11994,32460,14682,15901,15021,31904,4933,20980,32819,36061,32478,6717,33335,21901,23579,23144,24999,23343,156,6861,22378
17979,1971,14081,3797,7310,1952,3122,5392,4535,4360,5488,3958,1354,193,7507,9353,1785,5578,18523,7502,20379,5589,9785,1486,8660,536,16010,5314,5445,6518,8431,29049,1379,10571,13566,4614,6760,6215,12810,27013,18864,35041,26702,16,724,17966,20510,2965,30208,26609,11465,26749,16139,28988,30050,19735,31019,20668,28159,17624,23057,23196,14611,34189,4799,25512,28778,22519,11574,24757,7562,19130,3408,25470,24146,12883,24067,15385,29455,19592,7422,18061,28728,9165,22415,25832,8005,20794,22048,30888,9498,33272,28735,29858,24214,32921,7129,10494,16286,15832,30377,27084,6671,27809,29276,33974,35452,19204,23908,28680,11460,31794,7667,25604,18246,21814,18601,31972,17346,29401,34274,34606,27750,6485,25607,11609,271,25435,31646,18038,6101,10146,35716,24246,6971,17349,35755,11800,12419,22312,11350,20616,27587,16133,6733,21502,8617,17323,12435,24490,9813,34634,23513,20917,10119,10241,14456,7634,18286,19951,11769,34452,33322,8943,16982,24283,31734,5464,26511,19506,32085,8423,27004,4964,34977,3345,19910,33017,25408,11796,25077,22036,21552,24168,18747,16773,13638,4415,21195,20687
3608,3056,10739,11341,1362,11284,8307,3246,2622,1131,7724,3466,173,2457,17781,10248,217,669,17099,9289,10419,25864,13053,2780,13625,4368,13691,7614,4262,5479,382,20713,4410,5410,11821,3550,9153,5390,13530,11237,22410,34472,9878,190,2370,8783,22755,22677,23861,35084,11459,21248,14947,10446,7849,29515,35104,13110,27552,15141,25464,7708,7459,32887,13357,29904,31024,35165,35177,31354,12854,25926,10899,11511,15880,32615,3828,8473,17641,13932,14508,32516,30961,30725,23155,23902,4975,33674,14639,10014,25791,27807,29857,26436,22711,33378,6445,4904,19838,16955,6906,9656,22070,26842,31788,23034,31204,19765,5754,28067,24080,30233,29534,31131,7249,20095,27573,21973,31383,32415,35571,35624,27241,7233,29733,16851,10262,7382,33577,14910,27091,13252,35717,20996,6951,30917,23296,21154,30020,17528,11161,18777,15314,11916,20747,19457,5591,14951,6092,26954,23244,35789,18521,10069,27933,21355,23773,3250,32997,29416,5568,18341,21704,5136,14313,10264,35918,20121,13387,8714,30117,7837,20732,14093,34119,7501,26220,34133,20455,29618,13623,23816,5487,34686,15298,19429,26050,5931,15264,5148
16335,3248,8829,16455,745,11890,3668,3732,20,3761,7976,3253,629,870,8094,8174,5454,2446,6248,8200,12346,16962,14421,17,3946,8885,7470,2061,5531,6575,2594,10510,4857,6370,10696,4052,6016,4674,20125,26010,33169,35042,31565,781,2655,7259,17258,24539,35074,30575,9078,10398,3636,31093,15525,19529,20965,19984,21609,21803,20693,25224,24402,35116,7326,30363,32716,35166,31685,22621,31355,25744,10934,21095,22175,6461,20481,8133,24435,18610,15892,33916,25139,28176,27853,26980,4342,25879,22066,28949,31364,33369,35279,21882,26480,35325,16707,11146,26986,22180,19702,32126,15758,30379,24341,34563,34253,2720,32283,33731,25357,33998,20935,34836,19884,21104,15996,31380,17236,11887,29402,31640,23942,24222,14455,1114,7162,33573,8572,21033,28866,24385,35718,6990,9720,25161,28693,32979,32141,18440,1638,2887,22898,15835,30022,20914,14036,11005,22226,20040,15487,24944,33427,27049,30687,10319,23246,4841,34647,8082,15454,34095,23164,17269,35904,16068,29495,23050,19092,16717,13728,15446,32576,18305,35957,2152,31327,33828,32587,33613,19868,35008,27348,34687,3441,21286,21604,2653,7876,21983
4595,883,11895,18231,582,1208,4370,5217,5317,3594,12479,316,3446,1011,21455,11988,4997,414,10427,15661,7804,13241,21402,1143,4473,5215,12949,150,7381,3339,1171,4528,6285,3789,15662,6063,6698,6736,24293,11302,28034,23308,32248,3659,6372,8763,9523,20083,30209,28713,3420,28335,26340,25343,22517,21144,29057,12649,29441,19783,18048,17918,15816,18685,4520,15120,33899,34198,21491,34515,13150,14989,12358,25011,28437,11433,16152,13963,22450,18703,11750,17612,27122,27402,21098,13139,5002,27681,10025,16848,25834,33058,26622,22147,11855,33379,11102,14001,21837,8605,17199,23505,11974,28350,23687,25888,23182,3175,19820,24935,12248,33138,30080,32767,22247,7913,21151,34006,24185,30605,30606,27518,35659,27640,21420,11377,10055,12202,28689,960,28867,17128,19586,19139,11628,33496,34060,24986,24487,26404,7009,26730,19075,4859,20726,11981,3188,21263,15534,25028,20368,18965,9712,22337,10845,8120,11325,3986,34329,35860,2039,34096,29611,25333,20307,13192,33813,34966,12799,14407,19546,18153,28820,13437,34673,10057,17362,22400,29360,32683,3217,21898,15364,33617,19439,18306,24199,8142,12164,16414
11470,1284,2754,13133,1199,10983,1431,1501,3461,2266,6587,5614,5039,227,10756,20712,3934,3029,2296,13690,3244,26557,7389,4709,2588,3186,8520,4937,4213,6836,7593,25501,4969,4328,12347,1625,13083,5710,12020,19512,33858,18429,27946,228,1024,19936,20440,19169,18309,34177,15018,29251,5882,11847,15631,21403,25047,9042,23647,18592,15049,18654,21319,17274,11860,32715,31432,29519,28550,22238,20334,24144,1387,27400,16951,25594,22449,3185,17072,17589,14309,21298,33923,22545,27505,13776,656,34761,29391,25276,32193,19581,35280,22522,21661,33698,27857,2597,23157,21678,13889,22713,4230,28060,26672,33721,34254,19346,15166,18093,13737,30818,29146,24693,20094,24345,23629,31381,16360,28459,29803,32848,34030,20424,17794,10638,2657,20426,29285,8978,11062,27925,31302,18900,13333,12287,32434,32560,11686,30682,18715,8997,25808,14716,16550,22900,9347,24991,23767,17254,7027,28470,23048,26644,25071,25293,17005,2935,34648,34940,7140,31897,33438,5823,25119,26961,20529,22874,23223,15718,27881,13607,29561,8451,25210,4548,23341,33018,28271,25336,17656,36087,25176,28098,20553,10649,7923,1485,13648,19777
10901,2738,10078,9892,2149,8785,3222,5849,4666,3516,2193,878,1736,1612,8754,9439,4506,4694,11059,12678,13064,29622,19375,1731,5340,2147,4634,1903,409,11023,706,32689,8295,1597,2233,3284,3498,9500,14533,15103,29050,31838,35065,1777,125,7938,22443,14939,24203,29695,4404,12696,10946,32501,22352,29315,21802,6782,26342,34499,23681,25548,25465,21829,9026,13635,35140,35167,12664,32178,16786,12987,5356,19785,22918,26152,25515,5663,21962,18404,13601,26389,26979,21912,12279,16540,3191,10873,8315,35253,35255,34215,35281,23653,33691,35326,33701,8849,30523,6754,28180,16201,11552,32535,24244,29469,32282,5297,14736,26941,33558,30011,9567,23628,10346,7078,16342,26674,30979,12598,32547,33759,30607,29221,29873,14510,6830,31137,34617,14815,30675,7754,13949,22818,8850,28576,34061,7370,31058,11244,5666,17473,15231,26862,18856,29950,22660,35777,12393,20469,31475,26365,24047,25292,16486,25652,19421,1090,32302,30762,8690,33219,33323,24492,35905,21060,32457,35923,30695,9793,26135,19372,30557,6034,35958,9883,29499,33829,23399,18425,1381,21899,34153,24198,22253,25907,21334,5484,15774,15877
11397,4283,4733,8230,1399,6247,4982,3891,3737,4720,8421,3875,2783,1163,7441,15225,2409,1546,20591,12205,1961,12727,17948,2857,11828,5830,6511,5652,6234,6290,6363,12800,47,2191,3924,2719,13119,2189,16126,11515,30205,31421,28278,447,688,20381,19047,18232,31012,21579,2019,24105,14195,22351,10152,31018,29376,25585,24206,19342,13376,21460,9336,32888,12301,33897,32344,22542,20902,30509,21910,12923,6010,20790,5383,17011,27803,10564,23499,6068,15019,28048,34751,17305,19855,10035,4294,22385,19268,24582,24865,20464,31510,23836,20341,34793,15124,7561,25793,23414,19612,6142,4304,30225,21998,28560,21663,18659,21346,21999,23183,27513,27865,23879,19645,14509,24695,35510,12151,21588,35572,31641,31643,10972,21924,8393,5450,29667,34301,1644,15551,9683,20446,15029,13237,7270,34062,17631,12829,14567,12434,19587,11889,7096,17860,16454,15262,27472,21686,19978,14532,21395,15274,27982,23104,21309,17777,4498,35840,25166,8405,34097,17311,12140,30693,22164,20431,18287,25904,1717,30035,12968,22612,19127,34120,8145,22876,32004,32474,15437,17990,36088,22967,31415,8766,16208,18807,2626,16511,11169
5232,2682,6598,18619,616,9635,4241,3316,3286,441,3800,3777,4679,483,19893,22502,4271,1371,19339,6453,6725,12913,6487,2138,11091,845,10657,7375,1234,7518,253,20666,7705,848,14864,4203,10577,5471,10709,19527,25340,25914,27784,3338,3914,15603,7984,15539,33345,31496,5398,27610,11625,21432,10540,26889,26381,7361,26891,29983,13449,15926,29841,20147,16702,32507,35141,28898,27556,16690,17919,18527,10413,8331,24828,9287,23179,8077,23832,11358,16187,32903,10098,29074,26934,25638,1601,35242,24863,25554,29855,22304,23286,20385,7873,33951,18981,3181,15949,15703,11784,31865,16233,34554,33711,35405,35453,12797,12389,31373,31965,16262,29797,35498,4290,27812,6712,27415,17306,27923,34594,34281,34031,25021,22389,20637,8033,30536,27816,12095,28251,20362,26679,9325,6554,35724,22550,33499,30611,12190,7998,13943,11757,17111,22278,23918,7238,22134,10205,32440,18964,23188,26407,19279,23483,16018,14413,1609,33319,28813,4905,35878,32808,14023,29041,12375,24810,27706,22991,22794,22875,18443,19668,10907,30039,6393,31553,31669,34141,31158,16498,36089,29176,20394,22404,9689,22347,84,9684,17399
7942,6939,5241,10911,2744,13328,14088,3952,1756,463,7300,3086,1836,1652,10321,13189,200,1165,19355,12122,19591,12049,6616,1158,7266,3555,4233,4596,5831,8685,3379,25263,6542,8340,8314,2855,10860,2503,16105,17728,30350,21143,28483,324,2204,14657,15931,11287,28484,33876,3872,25779,6788,22383,23030,20033,33881,18399,11883,26343,18940,18811,14777,29320,8619,18923,13091,34514,26894,17121,16072,14293,5538,28944,14270,13367,15742,14724,18881,8519,6019,26063,30369,12073,32521,12924,6359,25984,10526,27454,10100,30154,35282,5766,24726,35327,16767,4391,18916,14353,7728,34552,17854,33191,29335,35406,31289,21945,29927,27231,22598,35485,30307,30447,12458,14803,18129,35511,24798,30745,32419,29342,8689,9022,33765,8113,5318,25759,27972,13801,18248,23978,31532,25325,3107,20723,24086,24351,21279,10173,8097,10686,19088,20654,17112,18463,17252,11107,27338,31891,3390,30246,30755,31476,20503,13849,11880,2069,34649,18256,11226,31659,28529,19105,33439,18166,18647,10004,26916,9891,23814,11610,19412,16814,12705,2399,8436,36022,28095,22797,6714,19829,13509,30778,23400,4336,16220,1816,13717,24200
10875,4308,10683,2811,6129,1554,11953,1412,528,558,4966,696,1350,2218,8838,11392,4345,2955,15775,7645,19030,9096,8232,649,5631,3162,5668,17300,4074,3496,8369,32013,5777,3161,7408,3142,4860,9184,11481,10812,28983,27897,26181,158,846,13090,10268,25966,18539,35085,17390,28157,8220,32502,11186,17522,32885,17208,11176,17601,35113,20513,24605,20086,2712,35125,27616,26932,7800,25784,24475,13757,9792,19219,6404,31186,11819,5670,6018,6609,13790,28006,32834,23063,30062,31856,5304,17073,18162,18691,30371,32910,31862,9200,14812,33699,31700,7292,29140,18374,27741,28116,11178,33960,29925,34246,35454,8735,26353,27744,9018,25196,28562,10074,19539,21075,30976,28510,15125,27327,34848,34863,35660,7591,18112,11837,11223,23074,27246,28574,11604,17412,35719,25943,12524,8823,35756,27044,20586,15352,23948,10162,26501,19862,25650,14770,17668,32855,12362,7180,24387,28138,29164,20855,26867,20042,26506,11544,32998,24707,5911,32669,19909,8491,22462,12947,21705,26334,9016,6318,33817,11945,32086,5620,15205,7265,35980,30481,31155,14904,14358,30343,7234,31254,11911,19604,19006,1103,10982,13029
12845,795,2422,2981,4218,10220,4555,4318,3177,1960,419,479,5580,1828,13443,12928,3292,1221,8217,13135,2366,16416,28654,894,14927,8486,8368,10668,4482,6573,818,29894,6718,611,3500,3980,14615,1850,8318,12414,33859,20534,31337,671,3150,19781,19322,18843,23252,31568,12543,16873,13815,22322,4327,18765,33647,4554,24367,25088,29839,25089,27500,15867,7751,32259,24648,33527,22563,8355,23493,12672,9682,23354,22953,26153,18573,14484,20037,13359,5480,12059,31109,12221,29002,15163,4957,33928,29196,24653,29915,31444,18657,19533,32746,27740,22783,5189,23876,24930,13112,18472,15052,27408,32933,35407,35455,12889,16101,30968,28743,29658,11676,15400,18737,8505,25017,29800,24411,25485,32645,29019,34875,16177,23761,17018,3680,26853,28519,23214,13385,25647,22693,5755,11335,21926,33096,27251,20871,22187,13327,16595,11224,17504,24088,24192,13003,29879,16551,12115,29097,31310,21980,19598,24706,22962,24884,8040,25900,27935,5261,34453,21059,6056,22668,31825,26084,14070,17655,12736,26873,3129,11833,19495,35959,1912,29819,36023,24530,32009,23854,34147,27890,35014,17741,30347,15170,1657,8074,9919
17815,5266,2100,17378,3035,8578,4962,257,2528,600,1627,1619,1196,180,9269,21023,5258,3651,12895,1166,7573,16844,3221,6867,10380,2031,6235,10202,2285,7190,2381,34465,6719,5914,11008,5699,7372,3882,24359,8542,34692,33338,34703,12077,12,10450,4713,24854,11732,33877,12262,21774,21179,19754,17230,30356,35105,10079,31577,24674,25704,4282,19405,33650,9354,24106,31433,31435,21776,22063,28107,21694,11047,35191,27166,29000,20848,16327,11088,18897,20211,30804,29992,13332,33054,26714,4725,20969,7318,24072,33482,30155,33942,31365,23874,31699,12469,1183,18244,14791,34233,31953,11445,29793,32841,32843,32398,11613,19436,30008,27569,30161,25430,35499,27129,23159,27036,29150,31526,32959,35573,34282,33088,30388,17280,9120,5201,35673,35698,17307,31466,17384,31806,22740,10605,25567,34063,4515,32657,18052,22897,18407,16945,7972,19588,6532,4818,33421,20617,34916,9513,30107,34323,31655,31311,10127,29743,7148,34449,32228,7434,27300,33155,5734,34958,27880,33441,27832,28029,10852,25733,5236,34669,4398,22165,2684,31410,36024,28883,31412,33123,16985,24257,17711,30704,12699,19831,765,20944,27264
5306,564,11933,9252,24259,6578,8381,5543,3307,226,5737,2377,2885,575,9854,16893,4427,1770,7902,12813,18365,13787,17756,1759,10734,768,15913,1214,5539,6156,1730,29434,4505,10636,4126,398,5842,8117,15010,26225,33860,20862,19286,181,1975,6618,10097,28775,22043,35086,12608,32254,6458,22211,13617,21827,31265,9893,22198,27162,32257,27442,17417,26784,11877,14956,24825,32350,17535,27021,16191,21941,12441,23523,5344,29847,23971,10046,19308,11472,12825,14344,27732,19738,31774,34204,237,22328,19594,25423,17942,33936,29084,24927,34780,30157,27082,11254,28557,30655,23123,32533,5381,22957,16054,33722,33726,15559,10671,13642,18693,27370,29090,9438,18391,18600,21441,13779,20566,31973,35574,34283,33213,8088,26852,7711,9277,26725,23186,21278,8203,19974,21135,33309,8552,13101,29096,11756,11375,22742,24700,15433,21851,23916,19141,19458,7559,26593,26762,29813,10609,30754,21222,25898,18901,8378,25814,19601,35841,26957,11329,31996,12961,12843,33223,12258,23811,25036,25335,14891,35935,1815,17282,13261,22196,4632,33115,36025,16069,21854,3335,34148,25370,15601,8939,22852,22088,449,16363,10256
