Gene1	Gene2	EdgeWeight
Gene130	Gene75	0.4592990491409606
Gene103	Gene160	0.459225061298683
Gene28	Gene105	0.4591561732220199
Gene102	Gene47	0.4591244813943972
Gene127	Gene102	0.4590859445083968
Gene45	Gene15	0.4590517978192708
Gene127	Gene68	0.4590152709809531
Gene70	Gene106	0.4589051159624622
Gene161	Gene168	0.4588679552909841
Gene107	Gene125	0.4587954135825374
Gene166	Gene80	0.4587088134725487
Gene123	Gene168	0.4585889758986698
Gene29	Gene131	0.4582997239135778
Gene79	Gene77	0.4582634232521528
Gene63	Gene171	0.4582494984489522
Gene81	Gene47	0.4582136384618064
Gene76	Gene121	0.4581998776640863
Gene174	Gene130	0.4581642876210082
Gene150	Gene39	0.4581222093150357
Gene69	Gene145	0.45806777380565206
Gene68	Gene197	0.4580567547544373
Gene140	Gene59	0.4580343339026578
Gene171	Gene141	0.457931266379671
Gene93	Gene121	0.4579179693700946
Gene177	Gene167	0.4579114898034929
Gene82	Gene43	0.4578233463486764
Gene186	Gene58	0.457788577698795
Gene189	Gene178	0.4577589704734402
Gene194	Gene22	0.4577537652725893
Gene22	Gene188	0.4576976091245787
Gene189	Gene123	0.4576310749685992
Gene107	Gene46	0.4576257905178108
Gene128	Gene152	0.4575071956817724
Gene53	Gene112	0.4574631824769165
Gene25	Gene171	0.4574473384982979
Gene79	Gene104	0.45731140418056
Gene22	Gene88	0.4572788655019009
Gene84	Gene134	0.4572764593707047
Gene84	Gene146	0.4572741171989326
Gene174	Gene170	0.457260755622754
Gene132	Gene129	0.4571640302754352
Gene172	Gene191	0.4571620034793395
Gene159	Gene184	0.4571500568110838
Gene15	Gene44	0.457149173388989
Gene138	Gene136	0.4570616632557799
Gene51	Gene132	0.4568342465080389
Gene46	Gene159	0.4568206522650519
Gene146	Gene23	0.4568124104634466
Gene132	Gene198	0.4568093341633486
Gene98	Gene115	0.4567646697125344
Gene167	Gene149	0.4566641550550909
Gene78	Gene119	0.4566447251761156
Gene92	Gene52	0.4566404856654371
Gene73	Gene79	0.4566014381415664
Gene135	Gene143	0.4565925761408757
Gene11	Gene21	0.4565814226835668
Gene40	Gene20	0.4565753667149196
Gene148	Gene97	0.4565199348354839
Gene17	Gene59	0.456484963062801
Gene102	Gene126	0.4564844718340176
Gene14	Gene11	0.4564703019397106
Gene61	Gene189	0.4564652252093999
Gene90	Gene97	0.4564386086931214
Gene54	Gene99	0.4564360449413965
Gene148	Gene140	0.4563089730150582
Gene12	Gene60	0.4561338155172756
Gene96	Gene128	0.4560878542925084
Gene131	Gene79	0.4560336920615517
Gene37	Gene130	0.4559457422936024
Gene71	Gene46	0.45586962477274107
Gene103	Gene126	0.4557108258657554
Gene67	Gene118	0.4556509758260213
Gene139	Gene43	0.4556073290246788
Gene87	Gene136	0.455562817624902
Gene150	Gene48	0.4553977796847444
Gene197	Gene78	0.455368121865891
Gene140	Gene195	0.4553200972580873
Gene67	Gene11	0.4552648543096981
Gene191	Gene19	0.4551972787758457
Gene135	Gene22	0.4551942736216187
Gene157	Gene120	0.4551857057628115
Gene77	Gene152	0.4551270200078869
Gene174	Gene185	0.4550733112341812
Gene183	Gene112	0.4548432173432058
Gene189	Gene195	0.4548204163582639
Gene66	Gene73	0.4547255971920123
Gene59	Gene192	0.4547248010669345
Gene144	Gene135	0.4547060477707014
Gene56	Gene38	0.4546637573732766
Gene79	Gene23	0.4546123522414095
Gene39	Gene46	0.4546117345039299
Gene23	Gene16	0.4545626761150091
Gene77	Gene185	0.4545254677907389
Gene48	Gene147	0.45448001161546603
Gene20	Gene34	0.4543999994774806
Gene196	Gene164	0.45438598195265
Gene179	Gene49	0.4543854767327629
Gene47	Gene84	0.4542875613878938
Gene89	Gene114	0.454284123618135
Gene142	Gene171	0.4542823177203336
Gene70	Gene159	0.4542822858035415
Gene92	Gene73	0.4542755444712885
Gene31	Gene76	0.4542641336513796
Gene65	Gene64	0.45424932519613603
Gene114	Gene66	0.4542427291833092
Gene102	Gene22	0.4542421703234418
Gene139	Gene152	0.4541209103318704
Gene73	Gene22	0.4540830809043537
Gene120	Gene181	0.4540747565809298
Gene63	Gene73	0.4539931641975121
Gene197	Gene162	0.4539788225293198
Gene183	Gene49	0.4539574851878633
Gene130	Gene52	0.4539520785843002
Gene97	Gene39	0.4539240989272118
Gene75	Gene97	0.4538780839880365
Gene102	Gene73	0.4538676913869066
Gene122	Gene52	0.4537172229133942
Gene137	Gene70	0.4535322119040247
Gene181	Gene17	0.4535161367087536
Gene178	Gene50	0.4534739850101078
Gene58	Gene155	0.4533625558444205
Gene172	Gene128	0.4532580184470384
Gene46	Gene134	0.45321219430738396
Gene19	Gene103	0.4531919033027941
Gene104	Gene79	0.4531733721415613
Gene28	Gene61	0.4531555932205735
Gene177	Gene79	0.4531294967125128
Gene25	Gene197	0.4529459754105653
Gene82	Gene69	0.452926030789849
Gene144	Gene87	0.4528572990475538
Gene12	Gene143	0.4527779614105002
Gene92	Gene65	0.4527136684441137
Gene124	Gene184	0.45268223252478
Gene107	Gene152	0.4526299017714186
Gene34	Gene139	0.452627050233297
Gene129	Gene150	0.4526035717978408
Gene56	Gene23	0.452591856245707
Gene88	Gene87	0.4525008745668318
Gene148	Gene146	0.4524870533541952
Gene148	Gene79	0.4524307846399098
Gene198	Gene194	0.4523709296217337
Gene164	Gene132	0.4523450186291677
Gene139	Gene127	0.4523034791845476
Gene123	Gene66	0.452296249606709
Gene148	Gene103	0.4522070398801925
Gene63	Gene107	0.4522032351552426
Gene116	Gene190	0.4520751215109873
Gene35	Gene176	0.4520021614335972
Gene163	Gene13	0.4519435979098032
Gene25	Gene133	0.4518694372671222
Gene52	Gene92	0.4518614962565369
Gene58	Gene137	0.4518595457626426
Gene20	Gene191	0.4517961201245548
Gene70	Gene135	0.4517828938479809
Gene196	Gene152	0.45173565181136
Gene97	Gene108	0.4516421868439688
Gene11	Gene180	0.4516281392193776
Gene97	Gene142	0.4516134648142821
Gene118	Gene93	0.4516081369844796
Gene115	Gene152	0.4515268157044768
Gene103	Gene140	0.451484291254339
Gene197	Gene134	0.451475802063435
Gene147	Gene183	0.45142290395890505
Gene40	Gene62	0.4514063869497958
Gene72	Gene75	0.4513920165838747
Gene121	Gene126	0.4513665399058231
Gene191	Gene58	0.451276854439929
Gene99	Gene49	0.4511485146137859
Gene193	Gene111	0.4511222207467204
Gene166	Gene119	0.4509635616990722
Gene146	Gene150	0.4509440821617939
Gene51	Gene75	0.4509323408811674
Gene176	Gene83	0.450904107018532
Gene109	Gene121	0.4509031471832296
Gene169	Gene195	0.4509016883905742
Gene109	Gene31	0.4507735641051919
Gene23	Gene81	0.450697613189534
Gene42	Gene51	0.4506919720141998
Gene132	Gene136	0.4506619237096737
Gene97	Gene99	0.4506303134144821
Gene181	Gene102	0.4504346958404085
Gene107	Gene126	0.4504205478504001
Gene145	Gene184	0.4503085268363092
Gene75	Gene166	0.45030638001796425
Gene34	Gene195	0.450219566444002
Gene104	Gene119	0.4502097545129058
Gene138	Gene98	0.4501763563284241
Gene144	Gene73	0.4501544256571744
Gene173	Gene16	0.4501315136020028
Gene149	Gene68	0.45006817403674265
Gene86	Gene26	0.4500423097144735
Gene96	Gene193	0.4499499397480754
Gene199	Gene129	0.4499414135786641
Gene163	Gene166	0.44988552697609857
Gene91	Gene74	0.4498165238555553
Gene136	Gene76	0.4497676715455062
Gene36	Gene82	0.4497483302851081
Gene25	Gene86	0.44972718180798016
Gene167	Gene117	0.4497016395316582
Gene197	Gene155	0.4495970315635098
Gene81	Gene151	0.4495847345247601
Gene111	Gene179	0.4495353335566104
Gene131	Gene73	0.4494949255169899
Gene94	Gene75	0.4494902813359287
Gene75	Gene55	0.4493566692350165
Gene189	Gene112	0.4493562652149133
Gene51	Gene93	0.4492571964488712
Gene11	Gene144	0.4492496789966705
Gene26	Gene193	0.4489841484414308
Gene184	Gene22	0.4489252805514621
Gene50	Gene17	0.4488564990591127
Gene147	Gene163	0.44880573785748734
Gene57	Gene138	0.44868646153544056
Gene131	Gene27	0.4485325076379717
Gene30	Gene72	0.44853190846547797
Gene168	Gene31	0.4485157224434571
Gene119	Gene55	0.4485078627365437
Gene89	Gene59	0.44850611494215503
Gene69	Gene137	0.448494325527582
Gene47	Gene93	0.4484583774846871
Gene76	Gene172	0.4482960769451467
Gene129	Gene49	0.4482388969486547
Gene82	Gene39	0.44819043065560377
Gene167	Gene184	0.44818518283597664
Gene34	Gene189	0.4481828775375202
Gene72	Gene181	0.4481449868030042
Gene57	Gene78	0.4480967378407476
Gene119	Gene64	0.4480244675244887
Gene55	Gene88	0.44798941122136293
Gene27	Gene134	0.4479007278982496
Gene66	Gene33	0.4478835208636994
Gene88	Gene117	0.4477674448864587
Gene135	Gene17	0.4476312114089916
Gene78	Gene188	0.4475773677502034
Gene175	Gene148	0.4475768216068382
Gene131	Gene95	0.44755851466716906
Gene19	Gene79	0.4474723472695437
Gene166	Gene164	0.4474409553668791
Gene132	Gene108	0.4473936697744877
Gene194	Gene47	0.4473652422879113
Gene181	Gene173	0.4472371713723742
Gene185	Gene88	0.4472306365184052
Gene78	Gene43	0.4471981091850907
Gene151	Gene143	0.4471897064684167
Gene181	Gene70	0.4470743662667269
Gene153	Gene172	0.44706001278706253
Gene179	Gene53	0.4470482014415384
Gene36	Gene32	0.4470320023768267
Gene64	Gene102	0.4469846761561155
Gene124	Gene188	0.44695780171123217
Gene16	Gene93	0.44687397602785534
Gene98	Gene15	0.44686473913670144
Gene112	Gene17	0.4467436806701898
Gene147	Gene126	0.44659440989455657
Gene29	Gene121	0.4465467358923775
Gene191	Gene92	0.4464929483880697
Gene55	Gene137	0.4464767690376596
Gene69	Gene158	0.4464371424799039
Gene135	Gene77	0.4464304072270864
Gene41	Gene143	0.4463536823836928
Gene32	Gene164	0.4462953519127963
Gene141	Gene15	0.446277962823726
Gene27	Gene34	0.4462518951487702
Gene105	Gene35	0.4461884349143053
Gene127	Gene97	0.4461706623596859
Gene136	Gene102	0.4461687251734212
Gene157	Gene96	0.4461348574652986
Gene26	Gene17	0.4460969431737768
Gene26	Gene126	0.4460344067830147
Gene16	Gene182	0.44595114801399777
Gene142	Gene181	0.44594893297801214
Gene45	Gene23	0.4459213296554329
Gene92	Gene179	0.4458769804592829
Gene42	Gene103	0.4457878639544337
Gene176	Gene193	0.4457579516176669
Gene89	Gene22	0.4457386228934764
Gene53	Gene31	0.44560954866231606
Gene192	Gene154	0.4455112076808114
Gene198	Gene183	0.4454406119354976
Gene166	Gene82	0.44537285788869796
Gene142	Gene45	0.4452828780435849
Gene123	Gene165	0.4452804065371693
Gene130	Gene146	0.44527746582728267
Gene22	Gene129	0.4452110969742666
Gene85	Gene38	0.4452033639975351
Gene168	Gene27	0.4451431238866588
Gene37	Gene21	0.4450901260515029
Gene168	Gene74	0.44503977090407737
Gene189	Gene145	0.4449736153560349
Gene93	Gene168	0.44494526626058295
Gene65	Gene188	0.4449381384200341
Gene189	Gene60	0.44491671306256736
Gene180	Gene177	0.4448781618715424
Gene31	Gene68	0.4448724974064345
Gene186	Gene54	0.4448649899028148
Gene191	Gene52	0.4446862401030052
Gene84	Gene180	0.4445983100569099
Gene62	Gene116	0.44455294157282493
Gene52	Gene161	0.444552504416228
Gene84	Gene64	0.444529907574112
Gene152	Gene103	0.4445158030717224
Gene12	Gene65	0.4445070626301989
Gene140	Gene125	0.44450375836791695
Gene173	Gene143	0.4444291926244472
Gene178	Gene63	0.4444085761189576
Gene159	Gene48	0.444398012856516
Gene158	Gene54	0.4443660229488202
Gene132	Gene22	0.4443050907596197
Gene73	Gene52	0.44416459530903785
Gene194	Gene86	0.4441397423108074
Gene138	Gene176	0.4441085568533748
Gene70	Gene68	0.4440770143920593
Gene136	Gene66	0.4438885476417401
Gene39	Gene34	0.4438874372311722
Gene172	Gene41	0.4437131468531121
Gene84	Gene26	0.4436428668486815
Gene72	Gene21	0.44359937399812394
Gene24	Gene152	0.4435450645085233
Gene68	Gene113	0.4435249046837874
Gene114	Gene76	0.4435233030988984
Gene12	Gene88	0.4434985673943842
Gene122	Gene62	0.4434942764874356
Gene91	Gene82	0.4434810525670989
Gene167	Gene66	0.4433131089968069
Gene85	Gene78	0.4432506963353211
Gene95	Gene52	0.44307968477001575
Gene97	Gene63	0.4430139088333805
Gene130	Gene38	0.4430061339049664
Gene115	Gene184	0.44299910552182015
Gene80	Gene84	0.4429766798564373
Gene125	Gene46	0.4429279835802168
Gene78	Gene186	0.4428850024914552
Gene121	Gene199	0.4428596975914771
Gene78	Gene178	0.44276696646025343
Gene80	Gene142	0.4427605332340571
Gene151	Gene136	0.4425847549332004
Gene157	Gene137	0.44254217150646746
Gene46	Gene39	0.4424061694637812
Gene113	Gene190	0.4423789221876541
Gene76	Gene183	0.4423438615467133
Gene49	Gene107	0.4423098284348716
Gene110	Gene85	0.4422911223773178
Gene118	Gene188	0.4422647766293952
Gene197	Gene133	0.44224050826974187
Gene181	Gene94	0.4422165485509604
Gene191	Gene13	0.4421836732304765
Gene90	Gene151	0.4420499024782265
Gene53	Gene46	0.4420028915805692
Gene141	Gene35	0.4419182222475197
Gene45	Gene140	0.4419040630999356
Gene113	Gene40	0.4418474908024655
Gene23	Gene132	0.44176342619150505
Gene23	Gene97	0.44174520601192346
Gene159	Gene140	0.44168103375976775
Gene96	Gene99	0.4416666302872213
Gene161	Gene57	0.4416618707363034
Gene105	Gene195	0.4416286462413277
Gene100	Gene144	0.4415865321990991
Gene175	Gene67	0.44157938333893576
Gene150	Gene83	0.4415584697818765
Gene53	Gene157	0.4415518217237231
Gene188	Gene189	0.4414721186685429
Gene177	Gene121	0.4414516228859096
Gene170	Gene88	0.4414266892365594
Gene60	Gene54	0.4414125849753964
Gene61	Gene71	0.44137949767589774
Gene169	Gene56	0.44137464771612944
Gene160	Gene62	0.4412297370887118
Gene141	Gene62	0.4411780025530761
Gene154	Gene65	0.4411627822497984
Gene146	Gene137	0.4411597911272454
Gene181	Gene184	0.4411561988466352
Gene139	Gene153	0.4410246810374596
Gene63	Gene141	0.4409710026072578
Gene45	Gene53	0.44093050678658935
Gene83	Gene162	0.4409298468762183
Gene199	Gene196	0.4409039589731081
Gene12	Gene85	0.4408619955581041
Gene149	Gene185	0.4407754364882063
Gene125	Gene136	0.4407082037879888
Gene176	Gene180	0.4406678539218298
Gene92	Gene106	0.4406200823829616
Gene110	Gene179	0.4406161341914647
Gene38	Gene94	0.4405706962179027
Gene125	Gene123	0.440558770321836
Gene148	Gene141	0.44052967641966906
Gene196	Gene84	0.44049623919557
Gene123	Gene179	0.4404732874112301
Gene82	Gene122	0.44046622127021867
Gene176	Gene161	0.4404133727813541
Gene168	Gene123	0.4403737944525588
Gene177	Gene26	0.4403707658109381
Gene133	Gene170	0.44033313976078
Gene66	Gene130	0.4403267011869679
Gene92	Gene36	0.4403218241253136
Gene178	Gene153	0.44027861349127534
Gene199	Gene93	0.44021535574909504
Gene80	Gene22	0.4400732060280301
Gene51	Gene193	0.4400452993072424
Gene176	Gene119	0.4399235091236694
Gene28	Gene77	0.43969488202828294
Gene141	Gene114	0.4395493328013103
Gene190	Gene23	0.4395443106332597
Gene181	Gene196	0.4394140672673885
Gene117	Gene87	0.4393136021447793
Gene195	Gene146	0.4392078774623858
Gene127	Gene77	0.4391555748232336
Gene75	Gene39	0.4390627836657239
Gene157	Gene42	0.4390544897119701
Gene181	Gene61	0.4389727834197834
Gene125	Gene48	0.4389588911405246
Gene110	Gene26	0.438856871101999
Gene60	Gene132	0.43884020893863
Gene194	Gene60	0.4388048208113312
Gene26	Gene67	0.4388035903779308
Gene191	Gene84	0.4388023166376488
Gene49	Gene91	0.4386838585286437
Gene193	Gene198	0.4386783824992659
Gene111	Gene47	0.4385561264316935
Gene177	Gene98	0.4384078208701558
Gene127	Gene148	0.4384022175412793
Gene198	Gene150	0.4383761384868122
Gene155	Gene102	0.4383723421959276
Gene100	Gene95	0.43836281725601894
Gene157	Gene98	0.4383155910232461
Gene67	Gene136	0.43830951838126175
Gene167	Gene22	0.4382881983015034
Gene187	Gene16	0.4382017278634549
Gene56	Gene142	0.4381677776179146
Gene146	Gene169	0.4381229737814715
Gene97	Gene138	0.4381157555098554
Gene141	Gene93	0.43791188486539856
Gene57	Gene91	0.4378640036812967
Gene143	Gene56	0.4378519792803169
Gene119	Gene129	0.43783363849649015
Gene194	Gene174	0.4377887363456184
Gene86	Gene97	0.4377739371472594
Gene153	Gene56	0.43776437840018817
Gene100	Gene108	0.43764975230589137
Gene190	Gene128	0.4376408455862186
Gene150	Gene10	0.4376118937070985
Gene93	Gene194	0.4376009505601217
Gene74	Gene70	0.4375762609120157
Gene45	Gene105	0.4375655724505965
Gene121	Gene55	0.4374829690448953
Gene50	Gene111	0.4374304349311055
Gene135	Gene116	0.4373846681132505
Gene146	Gene99	0.4373230235098941
Gene99	Gene81	0.4372805189852599
Gene122	Gene57	0.4372708220914477
Gene174	Gene46	0.43726670364646864
Gene185	Gene13	0.4372654839917577
Gene164	Gene63	0.4372223123239444
Gene142	Gene46	0.4371374730175592
Gene189	Gene94	0.4371276770934083
Gene195	Gene141	0.4371065743983524
Gene84	Gene163	0.43707202921837823
Gene94	Gene47	0.4369339764448713
Gene176	Gene59	0.4368783591840176
Gene196	Gene181	0.4368703999503441
Gene49	Gene183	0.4367857500145112
Gene88	Gene178	0.43675504003094906
Gene16	Gene154	0.4367163789162272
Gene79	Gene87	0.4366634113859218
Gene127	Gene178	0.4366226784255445
Gene183	Gene138	0.4365888247313828
Gene12	Gene77	0.4365388830763386
Gene56	Gene68	0.4365179646450014
Gene94	Gene112	0.4365005043089511
Gene68	Gene60	0.43641105111828815
Gene179	Gene79	0.43638416447354855
Gene156	Gene57	0.4363539715350882
Gene104	Gene170	0.4363166750828239
Gene123	Gene132	0.4363118561907824
Gene82	Gene152	0.4363010944854561
Gene65	Gene21	0.43627571654677216
Gene132	Gene126	0.4361919711160097
Gene68	Gene191	0.43616411079968975
Gene74	Gene185	0.4361044335254093
Gene194	Gene147	0.4360607774693273
Gene139	Gene131	0.43595832798837497
Gene33	Gene112	0.4359460462331225
Gene137	Gene58	0.43591103085813465
Gene99	Gene58	0.4358881244372653
Gene97	Gene130	0.4358810763857887
Gene139	Gene64	0.4358737735483267
Gene80	Gene42	0.4358572616721684
Gene174	Gene75	0.43585399224979104
Gene54	Gene47	0.4358258353311612
Gene123	Gene110	0.43575899547465663
Gene136	Gene14	0.4357009398651161
Gene169	Gene180	0.4356776186245576
Gene127	Gene58	0.4356564007284783
Gene50	Gene74	0.435601951561828
Gene23	Gene159	0.43559325700369095
Gene99	Gene142	0.43552586280606337
Gene196	Gene171	0.4355104209983832
Gene195	Gene25	0.4354862363862352
Gene153	Gene191	0.4354795566746439
Gene36	Gene169	0.4353257108717783
Gene161	Gene173	0.4352473948681985
Gene79	Gene51	0.4351957083256248
Gene69	Gene55	0.435191173205504
Gene148	Gene55	0.4350412608403823
Gene147	Gene66	0.4350082030477356
Gene93	Gene128	0.4349646965845047
Gene23	Gene198	0.4348922384799079
Gene97	Gene148	0.4348856385441448
Gene173	Gene84	0.4348596372457508
Gene91	Gene153	0.4348505496951879
Gene181	Gene80	0.4348033381824498
Gene65	Gene128	0.4347607964549587
Gene24	Gene149	0.4347009220261817
Gene93	Gene52	0.43464897322232426
Gene165	Gene39	0.4346417293977452
Gene36	Gene116	0.4344967425369968
Gene61	Gene47	0.4344934168112066
Gene73	Gene193	0.4344800925447471
Gene121	Gene25	0.43444075829661305
Gene169	Gene141	0.4344401458432927
Gene156	Gene104	0.4344154695517275
Gene123	Gene180	0.4343498739872306
Gene161	Gene94	0.4341868566075371
Gene195	Gene101	0.4340994972191481
Gene67	Gene75	0.4340915091874044
Gene92	Gene128	0.4340487934602967
Gene102	Gene43	0.4340156167148363
Gene85	Gene168	0.4340077842695668
Gene117	Gene45	0.4339230456292006
Gene98	Gene198	0.4339169323641169
Gene193	Gene93	0.433898910481406
Gene113	Gene118	0.4338945419775835
Gene161	Gene32	0.433769346115632
Gene101	Gene171	0.4336779993160766
Gene105	Gene174	0.4336758630550704
Gene87	Gene58	0.4336378060764266
Gene63	Gene56	0.4334744850463778
Gene172	Gene39	0.4334584965518383
Gene135	Gene25	0.4334493521482935
Gene121	Gene122	0.4334418987054132
Gene145	Gene137	0.4334306561689748
Gene98	Gene177	0.4334273555405059
Gene24	Gene187	0.4334067063993876
Gene82	Gene191	0.4333847919024379
Gene199	Gene146	0.4333780919599319
Gene24	Gene154	0.4333713629169653
Gene76	Gene53	0.433362843196193
Gene169	Gene174	0.4333571167349324
Gene47	Gene33	0.4333491961536584
Gene156	Gene135	0.4332217515326268
Gene163	Gene144	0.4331648559862497
Gene22	Gene124	0.43316330385903257
Gene107	Gene173	0.4331618975036543
Gene95	Gene45	0.4331515727580574
Gene161	Gene39	0.4330244200935359
Gene136	Gene159	0.4329548188450335
Gene68	Gene74	0.43291962050775545
Gene126	Gene149	0.43289104159734204
Gene115	Gene159	0.4328649552800478
Gene102	Gene21	0.4328314743216151
Gene185	Gene87	0.4326945822915193
Gene140	Gene120	0.4326472977578793
Gene24	Gene48	0.4326008997799962
Gene122	Gene10	0.4325892840216331
Gene174	Gene15	0.4325430943256212
Gene40	Gene141	0.4324858147654159
Gene180	Gene56	0.43245170397603977
Gene71	Gene21	0.4324313729711504
Gene145	Gene50	0.4323246553992091
Gene172	Gene120	0.432292987469332
Gene44	Gene181	0.4322352204347219
Gene79	Gene192	0.4322118955327024
Gene24	Gene186	0.4321261985514439
Gene14	Gene192	0.43211400474115386
Gene87	Gene17	0.4318979416987812
Gene167	Gene12	0.4318727906823122
Gene72	Gene136	0.4318659603316077
Gene34	Gene120	0.43184145568362414
Gene189	Gene36	0.4318029403415548
Gene99	Gene47	0.4317438778218339
Gene192	Gene18	0.4317304995784456
Gene54	Gene156	0.4317178248869568
Gene175	Gene89	0.4317030947480608
