TF	target	importance
Gene26	Gene158	0.22565247485942364
Gene180	Gene51	0.22565047859686468
Gene182	Gene14	0.22563917957853083
Gene169	Gene94	0.22562250291841848
Gene176	Gene143	0.2256170748688017
Gene90	Gene198	0.22560665285654566
Gene26	Gene110	0.22559937131217211
Gene101	Gene99	0.2255880409241717
Gene47	Gene56	0.2255874841078381
Gene187	Gene102	0.22556449586232574
Gene16	Gene116	0.22553461542290562
Gene93	Gene91	0.22552594441684756
Gene171	Gene105	0.22551326143715028
Gene167	Gene88	0.22547364281883003
Gene155	Gene188	0.22547260972911373
Gene33	Gene51	0.22546733187523957
Gene63	Gene29	0.22546451342141224
Gene123	Gene131	0.22545554620016242
Gene166	Gene145	0.22543874755054755
Gene105	Gene32	0.22536297914823503
Gene77	Gene142	0.2253290043524116
Gene146	Gene83	0.22529794407500628
Gene198	Gene77	0.22529423039151092
Gene199	Gene41	0.22522806367629847
Gene155	Gene141	0.22521758813919454
Gene184	Gene146	0.22521363853135606
Gene38	Gene186	0.22520215815187783
Gene131	Gene102	0.225193125302376
Gene99	Gene161	0.2251907561646518
Gene146	Gene34	0.22516949091231248
Gene66	Gene199	0.22516032834967623
Gene183	Gene90	0.2251423036723664
Gene35	Gene77	0.22509724096290268
Gene27	Gene47	0.2250880036163776
Gene114	Gene55	0.2250776292924592
Gene38	Gene19	0.22503578975059046
Gene191	Gene72	0.22502127033055483
Gene164	Gene145	0.22501966236719514
Gene29	Gene188	0.2249906774115885
Gene198	Gene94	0.2249573986215008
Gene55	Gene90	0.22495706066160787
Gene199	Gene54	0.22493488252564492
Gene158	Gene163	0.22492705727146323
Gene103	Gene115	0.22492385912268142
Gene131	Gene159	0.22489680694826938
Gene184	Gene40	0.2248953174592634
Gene74	Gene159	0.2248936672917312
Gene26	Gene29	0.22489161959060325
Gene80	Gene151	0.2248806918131321
Gene47	Gene143	0.2248791645708041
Gene115	Gene60	0.2248416189176446
Gene108	Gene38	0.22483468293563585
Gene181	Gene97	0.2248077777425702
Gene181	Gene142	0.22479905550815638
Gene75	Gene187	0.22477315384163202
Gene122	Gene147	0.22475936243671937
Gene54	Gene178	0.22472731185684358
Gene15	Gene113	0.22471939616210304
Gene54	Gene70	0.22471573950132157
Gene64	Gene195	0.2246404669224106
Gene144	Gene174	0.22461196272756345
Gene47	Gene187	0.22459913319096075
Gene60	Gene189	0.22454290064959598
Gene120	Gene158	0.2245277091356149
Gene26	Gene154	0.22449387355156064
Gene75	Gene111	0.2244933152562038
Gene166	Gene132	0.22448072940920774
Gene146	Gene119	0.22445956231387365
Gene18	Gene160	0.2244493026802144
Gene163	Gene89	0.2244263492707397
Gene69	Gene74	0.22439822222365485
Gene178	Gene81	0.22437988216086738
Gene184	Gene145	0.22437681603246445
Gene64	Gene62	0.22436401653948052
Gene109	Gene137	0.2243516208713586
Gene110	Gene113	0.2243458724332475
Gene120	Gene134	0.2243348874142285
Gene156	Gene78	0.22432262796717653
Gene32	Gene61	0.22428848682658611
Gene125	Gene44	0.22426970546980443
Gene113	Gene33	0.2242648374179836
Gene46	Gene172	0.2242478870668343
Gene113	Gene176	0.22421427435702512
Gene178	Gene97	0.22419663511294297
Gene45	Gene130	0.22416598826795428
Gene102	Gene177	0.22416549396532903
Gene82	Gene168	0.2241645095887482
Gene56	Gene29	0.2241533634764136
Gene74	Gene121	0.22412563318288817
Gene163	Gene112	0.2241133043431343
Gene129	Gene161	0.22410537539557399
Gene174	Gene60	0.22410186318476213
Gene153	Gene27	0.22407976642047595
Gene95	Gene189	0.2240453524587475
Gene90	Gene35	0.22404435374833173
Gene107	Gene148	0.22403501064197442
Gene176	Gene13	0.22403284191310083
Gene171	Gene112	0.22394519499601934
Gene74	Gene197	0.22394199702879708
Gene12	Gene196	0.2239341568192521
Gene54	Gene114	0.22391796410893183
Gene82	Gene165	0.22391083177551294
Gene50	Gene144	0.22389682673611885
Gene10	Gene67	0.22388773778802878
Gene189	Gene83	0.22388325212948557
Gene57	Gene183	0.22387745607986562
Gene135	Gene90	0.22381096468484674
Gene192	Gene137	0.22378201669140083
Gene104	Gene143	0.2237708225750058
Gene142	Gene161	0.22375202436561248
Gene94	Gene64	0.22373966975997328
Gene60	Gene137	0.22369751796985254
Gene76	Gene110	0.2236923551483394
Gene121	Gene19	0.22369226275214246
Gene60	Gene53	0.22368716817817214
Gene35	Gene30	0.22365780526206128
Gene189	Gene86	0.22364824367726038
Gene120	Gene196	0.22358377974421983
Gene16	Gene127	0.22357902668158172
Gene163	Gene133	0.22355958223130862
Gene13	Gene154	0.2235572977124658
Gene179	Gene106	0.2235511539926166
Gene182	Gene137	0.22354446937319286
Gene81	Gene130	0.22350580129838454
Gene125	Gene14	0.2234798741480404
Gene74	Gene44	0.22346753262328564
Gene182	Gene34	0.22343336918262657
Gene94	Gene59	0.22342504469200739
Gene59	Gene157	0.2233777871212935
Gene177	Gene172	0.2233604931356647
Gene25	Gene60	0.2233591164752771
Gene28	Gene45	0.22334790004208482
Gene41	Gene122	0.2233438983347949
Gene125	Gene127	0.22331846552003098
Gene146	Gene120	0.2233143668570668
Gene45	Gene67	0.2233016222847206
Gene108	Gene76	0.22327965493715451
Gene113	Gene140	0.22326349307627888
Gene81	Gene101	0.2232390052579509
Gene156	Gene150	0.22323488519001067
Gene99	Gene197	0.22319577120154158
Gene48	Gene142	0.22319391730185933
Gene158	Gene118	0.22317446641309308
Gene168	Gene86	0.22313543005427094
Gene87	Gene54	0.2231227173149353
Gene28	Gene104	0.2231186776935725
Gene105	Gene58	0.22310533287798595
Gene166	Gene161	0.2231029513372094
Gene121	Gene145	0.22310204913018755
Gene135	Gene48	0.22308698843564545
Gene119	Gene159	0.22307791072199568
Gene125	Gene129	0.2230557812993719
Gene45	Gene198	0.22298187843596587
Gene18	Gene84	0.22297659202079537
Gene170	Gene65	0.2229567007009277
Gene30	Gene120	0.2229521591817991
Gene99	Gene24	0.22293913271908591
Gene178	Gene133	0.22292638547400653
Gene132	Gene109	0.2228710199667496
Gene18	Gene70	0.22285970161102014
Gene71	Gene170	0.22283341400312126
Gene166	Gene137	0.22279100587258222
Gene153	Gene148	0.22275981532120334
Gene51	Gene86	0.2227415556986461
Gene195	Gene185	0.2226807104911665
Gene184	Gene87	0.22266218412349834
Gene182	Gene61	0.22265424003427417
Gene90	Gene98	0.2225790086020935
Gene77	Gene190	0.22257783023611763
Gene131	Gene91	0.2225763124785575
Gene181	Gene12	0.22253194797459902
Gene32	Gene171	0.222531129126811
Gene16	Gene108	0.22250106133521363
Gene46	Gene167	0.22250080222742466
Gene179	Gene123	0.22244865050413565
Gene166	Gene27	0.2224133573330144
Gene108	Gene129	0.22240853771471625
Gene23	Gene82	0.22237557746796052
Gene162	Gene49	0.22236042742964077
Gene182	Gene146	0.2223449269243772
Gene81	Gene115	0.22234409429360324
Gene58	Gene75	0.2223222115777885
Gene63	Gene154	0.22231626783496883
Gene77	Gene126	0.22231128073828915
Gene179	Gene70	0.22229747591116658
Gene151	Gene107	0.22225987020972846
Gene56	Gene25	0.22225965382080512
Gene165	Gene99	0.2222553629187584
Gene142	Gene163	0.22224842196813727
Gene142	Gene47	0.2222299603921105
Gene152	Gene175	0.22219701582674137
Gene56	Gene189	0.2221871134437138
Gene176	Gene92	0.22216930295101678
Gene113	Gene130	0.22215545901319947
Gene69	Gene76	0.22214732996935715
Gene68	Gene93	0.22211697124915278
Gene127	Gene190	0.22211106107567344
Gene180	Gene44	0.2221051820599656
Gene52	Gene13	0.22210513982967925
Gene124	Gene115	0.2220735963909334
Gene134	Gene113	0.22206813271436807
Gene140	Gene57	0.2220637877281177
Gene90	Gene53	0.22204812813397495
Gene73	Gene19	0.2220355938387272
Gene12	Gene106	0.2219887038158094
Gene164	Gene150	0.22198224327528507
Gene158	Gene60	0.2219526875725773
Gene103	Gene193	0.2219443611181205
Gene154	Gene34	0.22193587967237458
Gene74	Gene101	0.2219066544752693
Gene165	Gene52	0.2219006130669303
Gene174	Gene131	0.22182782274121335
Gene172	Gene112	0.22182617676460126
Gene79	Gene184	0.22181199787678862
Gene193	Gene62	0.22181028420056906
Gene16	Gene86	0.22179810761003455
Gene95	Gene106	0.22179153530950554
Gene23	Gene24	0.2217314555726108
Gene118	Gene47	0.22173031408792807
Gene87	Gene48	0.22168826875184516
Gene62	Gene18	0.2216354509853302
Gene196	Gene89	0.22161141124681397
Gene89	Gene95	0.2215970604230004
Gene138	Gene71	0.2215968031179524
Gene109	Gene10	0.22156208594508447
Gene142	Gene151	0.2215575001986916
Gene190	Gene64	0.22155449037836417
Gene57	Gene110	0.22155232927689272
Gene176	Gene107	0.22154891221094344
Gene49	Gene70	0.22151371135845588
Gene126	Gene196	0.22150797720032597
Gene101	Gene160	0.22146274428486162
Gene48	Gene51	0.22143775144679181
Gene115	Gene34	0.2214321847608772
Gene74	Gene16	0.22142125395888076
Gene159	Gene39	0.221407911601844
Gene197	Gene143	0.2213939126256006
Gene80	Gene88	0.22138655047826328
Gene26	Gene108	0.22136582290830423
Gene177	Gene168	0.22134623633324188
Gene129	Gene158	0.22132786093139137
Gene137	Gene61	0.22132708301739143
Gene41	Gene46	0.22130879294020656
Gene55	Gene123	0.22122487467547713
Gene120	Gene177	0.22119557756134836
Gene76	Gene62	0.22117762755646211
Gene182	Gene101	0.22116734599219054
Gene17	Gene197	0.22109562174958197
Gene31	Gene111	0.22107736584764084
Gene118	Gene25	0.22106802105811385
Gene129	Gene160	0.22104732145780792
Gene148	Gene13	0.22098374048924097
Gene125	Gene26	0.22097065900165783
Gene83	Gene168	0.22096884907666065
Gene135	Gene88	0.22096816115570087
Gene78	Gene166	0.22091960904855074
Gene88	Gene62	0.22087365596021033
Gene128	Gene39	0.22084461040884457
Gene121	Gene175	0.2208363557603372
Gene85	Gene129	0.22079595429452128
Gene61	Gene39	0.22076439620332458
Gene43	Gene10	0.22072129988724307
Gene54	Gene86	0.22071453578776445
Gene135	Gene199	0.22070745788122706
Gene111	Gene63	0.22070714641391878
Gene191	Gene107	0.2206986512201089
Gene118	Gene83	0.2206963825870358
Gene75	Gene189	0.22068635134332837
Gene69	Gene90	0.2206823154153073
Gene155	Gene62	0.22066305916395207
Gene50	Gene61	0.22065650679195095
Gene34	Gene172	0.22063241395644645
Gene153	Gene33	0.22060951760462177
Gene179	Gene89	0.22059040771412325
Gene170	Gene164	0.22054034381247808
Gene39	Gene199	0.22053386835170347
Gene121	Gene113	0.22049697187878584
Gene179	Gene22	0.22047246168090187
Gene57	Gene35	0.22041094143514647
Gene113	Gene115	0.22040577145395157
Gene104	Gene63	0.22036044102725583
Gene188	Gene117	0.22034666109184067
Gene71	Gene136	0.22034595216786748
Gene12	Gene44	0.22034147777010613
Gene152	Gene119	0.2203220923818387
Gene152	Gene58	0.22031702876514364
Gene64	Gene69	0.22031351054769294
Gene54	Gene62	0.22029934211444913
Gene116	Gene143	0.22028287626901216
Gene32	Gene45	0.2202813267957385
Gene121	Gene127	0.2202446898756998
Gene67	Gene78	0.22024175383520966
Gene123	Gene121	0.22021564317509415
Gene48	Gene104	0.2202089685203184
Gene178	Gene162	0.22020756626973015
Gene101	Gene58	0.22020566079980772
Gene112	Gene191	0.22019011638431082
Gene114	Gene137	0.22018978875964895
Gene151	Gene117	0.22018872013234106
Gene174	Gene104	0.2201781995749298
Gene78	Gene72	0.22017458997756528
Gene146	Gene28	0.2201711930215856
Gene52	Gene156	0.22015366804355713
Gene41	Gene113	0.22008689925095618
Gene191	Gene196	0.22005580890510648
Gene176	Gene198	0.2200184886666496
Gene129	Gene132	0.21998767770431601
Gene63	Gene187	0.21993817599430623
Gene58	Gene188	0.2199230923318597
Gene82	Gene132	0.21984392818637066
Gene123	Gene104	0.21982071331667108
Gene120	Gene167	0.2197689925149411
Gene162	Gene181	0.21976012293833116
Gene169	Gene99	0.2197314393082176
Gene141	Gene10	0.21969214335724072
Gene102	Gene63	0.21966347305923528
Gene99	Gene105	0.21962287741582281
Gene129	Gene57	0.21954875898781187
Gene168	Gene72	0.2195383928020539
Gene155	Gene104	0.21950445129718157
Gene114	Gene104	0.21949559782931813
Gene90	Gene94	0.219493843854242
Gene138	Gene123	0.2194823212961976
Gene199	Gene21	0.21947027833284186
Gene107	Gene195	0.21944864644926265
Gene191	Gene193	0.2194474693087502
Gene35	Gene53	0.21944180443850494
Gene127	Gene30	0.21943569464597226
Gene126	Gene65	0.21942211068746179
Gene131	Gene195	0.21940295175514477
Gene127	Gene174	0.21937028109819776
Gene85	Gene36	0.21936425779923885
Gene127	Gene43	0.21934967518976628
Gene116	Gene39	0.21933554418867135
Gene163	Gene161	0.21932245638286424
Gene170	Gene181	0.21930844122028
Gene120	Gene109	0.21922173519381194
Gene189	Gene58	0.2192186644291687
Gene185	Gene115	0.21916573779598836
Gene114	Gene191	0.21916082691585345
Gene46	Gene54	0.21914934374702016
Gene16	Gene164	0.21910977065961473
Gene186	Gene88	0.21910573749185006
Gene184	Gene15	0.21909027770310727
Gene188	Gene137	0.21908425892547692
Gene39	Gene193	0.21908072469137213
Gene189	Gene185	0.219051155243183
Gene113	Gene50	0.21902702923658313
Gene168	Gene57	0.21900295582587614
Gene63	Gene52	0.21897300875415518
Gene90	Gene59	0.2189622762745546
Gene128	Gene172	0.21893786414799835
Gene93	Gene109	0.21893112697237585
Gene153	Gene60	0.2189155772013356
Gene84	Gene178	0.21887744286687255
Gene123	Gene35	0.21885596825904685
Gene190	Gene33	0.21878024290212203
Gene68	Gene103	0.21877507880083394
Gene135	Gene129	0.2187618049795336
Gene81	Gene193	0.21876111987513386
Gene169	Gene48	0.2187430558240892
Gene114	Gene129	0.2187297834270388
Gene35	Gene188	0.21872616058250216
Gene174	Gene25	0.21867657271946647
Gene101	Gene27	0.21866503751405197
Gene170	Gene79	0.21866284461905686
Gene23	Gene182	0.2186340392706444
Gene108	Gene136	0.2186156372923763
Gene150	Gene170	0.2186067650695215
Gene154	Gene141	0.21856626624673123
Gene167	Gene137	0.21854804719394413
Gene113	Gene107	0.2185175231794489
Gene84	Gene109	0.2185060476023161
Gene192	Gene79	0.21849469022753418
Gene153	Gene183	0.21849274879625005
Gene181	Gene125	0.21848515514566388
Gene142	Gene59	0.2184710181997196
Gene87	Gene95	0.21844365028130044
Gene34	Gene65	0.21841981440616046
Gene26	Gene123	0.21839639971585542
Gene46	Gene52	0.2183906845572728
Gene67	Gene94	0.2183438210567984
Gene155	Gene30	0.21833659192744007
Gene182	Gene148	0.21832555194755718
Gene145	Gene68	0.218318205234608
Gene38	Gene79	0.21831537848441576
Gene43	Gene177	0.21828582176086792
Gene16	Gene74	0.21824489033966124
Gene116	Gene128	0.21824456104199452
Gene198	Gene116	0.21824222147837993
Gene107	Gene146	0.21823850916189808
Gene125	Gene102	0.2182364832376992
Gene45	Gene117	0.21822926084835226
Gene87	Gene151	0.21818479840038996
Gene173	Gene69	0.21817468183708036
Gene54	Gene85	0.21814534652791215
Gene39	Gene161	0.2181306501154935
Gene151	Gene133	0.21811962832292586
Gene78	Gene101	0.21811131304677303
Gene65	Gene87	0.2181011634235756
Gene26	Gene75	0.21810001616527602
Gene150	Gene12	0.21807852552008966
Gene43	Gene117	0.21806139161647883
Gene177	Gene186	0.2180503308933808
Gene132	Gene135	0.21804433057733347
Gene68	Gene167	0.2180280552708901
Gene28	Gene49	0.2179970477422108
Gene10	Gene195	0.2179657757880366
Gene128	Gene136	0.21795625659045675
Gene180	Gene193	0.2179516064081821
Gene150	Gene118	0.21795031114936111
Gene138	Gene10	0.2179228467597588
Gene63	Gene131	0.2179143268095377
Gene176	Gene64	0.21791383123663263
Gene133	Gene173	0.21790665295296915
Gene189	Gene155	0.2178803474511094
Gene19	Gene162	0.21786817880834192
Gene145	Gene147	0.21781876931229416
Gene47	Gene136	0.2177542816466551
Gene187	Gene167	0.21774785317993722
Gene185	Gene182	0.2177291209461185
Gene103	Gene62	0.2176788604221372
Gene115	Gene178	0.21766625020306982
Gene114	Gene43	0.21765597846308612
Gene36	Gene62	0.2176436550657115
Gene191	Gene123	0.21756033798397525
Gene146	Gene110	0.2175520310677141
Gene86	Gene132	0.2175372477241345
Gene87	Gene169	0.21750392365463064
Gene23	Gene150	0.21747117112147338
Gene161	Gene99	0.21744616326079647
Gene164	Gene101	0.2174460770817
Gene89	Gene39	0.21744145833587683
Gene199	Gene111	0.21741298816377394
Gene75	Gene172	0.21741086775533586
Gene180	Gene76	0.21737991599958245
Gene151	Gene46	0.21734638014115498
Gene146	Gene178	0.21726801100866397
Gene141	Gene58	0.21722254942739624
Gene148	Gene35	0.21717613037059477
Gene165	Gene167	0.21708205896397684
Gene73	Gene85	0.2170772110668961
Gene59	Gene107	0.21706688651887973
Gene56	Gene164	0.21706118035090718
Gene96	Gene65	0.21705105945816675
Gene62	Gene78	0.21704593641806647
Gene169	Gene164	0.21704325866881374
Gene56	Gene55	0.2170318731674193
Gene94	Gene89	0.21696986540625296
Gene64	Gene44	0.21696774257483745
Gene100	Gene186	0.21695658289215083
Gene29	Gene159	0.21690757027179883
Gene127	Gene123	0.21688586239254778
Gene110	Gene182	0.21687464020946656
Gene56	Gene114	0.21684026115429067
Gene85	Gene64	0.21683413210122968
Gene159	Gene34	0.21675083626336522
Gene80	Gene122	0.21670498355641285
Gene192	Gene43	0.21667496499422362
Gene145	Gene123	0.21663499298285616
Gene137	Gene81	0.2166281869034063
Gene82	Gene80	0.21662209136767727
Gene74	Gene151	0.21656191500911812
Gene194	Gene81	0.21655225945061407
Gene68	Gene16	0.21655194919708964
Gene154	Gene64	0.216545056797582
Gene80	Gene17	0.2165439623117174
Gene196	Gene79	0.2165398979488208
Gene88	Gene175	0.21651734936827086
Gene156	Gene120	0.21651730996043395
Gene58	Gene97	0.21635396585256206
Gene58	Gene185	0.21630621950449944
Gene116	Gene55	0.21628333136506817
Gene174	Gene136	0.21627467707449385
Gene46	Gene190	0.21625007255854417
Gene183	Gene128	0.21621049643523785
Gene94	Gene132	0.21620180454801105
Gene90	Gene31	0.2162002363755467
Gene145	Gene115	0.21617834662092572
Gene184	Gene121	0.21617232728293825
Gene21	Gene127	0.21610796032946386
Gene79	Gene72	0.21608868037161874
Gene89	Gene142	0.21607278533011456
Gene24	Gene57	0.21605747855076787
Gene90	Gene27	0.2160554845591268
Gene159	Gene182	0.21598247365197196
Gene144	Gene157	0.2159612352064475
Gene119	Gene120	0.21593845361040917
Gene126	Gene193	0.21593413046544602
Gene145	Gene94	0.2158921460272724
Gene87	Gene161	0.21589077990826686
Gene186	Gene76	0.21587498315654519
Gene91	Gene149	0.21587469285602104
Gene131	Gene169	0.21586827910336018
Gene140	Gene35	0.2158670278567207
Gene39	Gene75	0.21585803733206776
Gene110	Gene199	0.2158441748787687
Gene167	Gene156	0.21582502404366413
Gene119	Gene117	0.21582426712444214
Gene178	Gene165	0.21582106728180198
Gene198	Gene56	0.21581594226465656
Gene10	Gene191	0.2158137102975593
Gene154	Gene191	0.2158106601860336
Gene143	Gene43	0.21579179161389414
Gene183	Gene37	0.21577956940299367
Gene188	Gene70	0.2157773675317515
Gene115	Gene39	0.21576371099122746
Gene91	Gene67	0.21570253773299855
Gene36	Gene89	0.21568032344962892
Gene121	Gene15	0.21567108500704502
Gene188	Gene62	0.21565181478059225
Gene199	Gene95	0.21565154769793718
Gene126	Gene92	0.2156396757687058
Gene46	Gene98	0.21563671078176838
Gene104	Gene156	0.21563482498933376
Gene49	Gene188	0.2156335338016231
Gene168	Gene124	0.21562135503629318
Gene99	Gene40	0.21561723493037732
Gene35	Gene127	0.21556876696082555
Gene192	Gene50	0.2155502081101746
Gene32	Gene153	0.21551837673971858
Gene63	Gene72	0.2154980678166119
Gene126	Gene97	0.21548750977297843
Gene136	Gene130	0.2154829465967364
Gene94	Gene80	0.215427014539723
Gene131	Gene60	0.21539213689351253
Gene55	Gene186	0.21537155243735812
Gene145	Gene13	0.21531710379201455
Gene189	Gene80	0.21530344568743273
Gene103	Gene122	0.21529906823292527
Gene19	Gene21	0.21528984358546585
Gene64	Gene178	0.21526086892079113
Gene76	Gene49	0.21525094066718617
Gene179	Gene158	0.21524780931194146
Gene118	Gene45	0.21524765121376577
Gene162	Gene129	0.21524724197474718
Gene84	Gene161	0.21522546885586027
Gene125	Gene108	0.2152208055292414
Gene143	Gene196	0.21521972790360858
Gene64	Gene156	0.21520227847186957
Gene97	Gene186	0.21518673984983372
Gene183	Gene147	0.21517831128451323
Gene63	Gene59	0.21515718973708656
Gene148	Gene23	0.21514897470622463
Gene45	Gene75	0.21513197211544174
Gene150	Gene154	0.2151286231235162
Gene31	Gene10	0.2151266573533123
Gene124	Gene35	0.2151061210740834
Gene127	Gene170	0.21510539912896037
Gene164	Gene75	0.21509378570657198
Gene45	Gene114	0.21500934340652111
Gene164	Gene30	0.2149489788772189
Gene96	Gene111	0.21492586487682777
Gene63	Gene161	0.2149124974662461
Gene138	Gene61	0.21488948841484148
Gene102	Gene190	0.21487099747237265
Gene30	Gene195	0.21485370427002606
