Gene1	Gene2	EdgeWeight
Gene78	Gene133	0.0085658761383087
Gene192	Gene145	0.0085656185800386
Gene160	Gene10	0.0085655067873802
Gene139	Gene22	0.0085649518707508
Gene152	Gene42	0.0085644006453067
Gene72	Gene64	0.0085643026004963
Gene128	Gene80	0.0085642072297776
Gene47	Gene73	0.0085635256756821
Gene34	Gene179	0.0085623183832309
Gene199	Gene94	0.0085616055545095
Gene34	Gene123	0.0085614238415456
Gene144	Gene100	0.0085590430320478
Gene144	Gene55	0.0085572139177376
Gene24	Gene180	0.0085566589301837
Gene194	Gene195	0.0085560141933373
Gene154	Gene30	0.0085559567427661
Gene23	Gene151	0.0085553503695165
Gene79	Gene198	0.0085548755190503
Gene62	Gene12	0.0085545192491638
Gene102	Gene124	0.0085529873493807
Gene162	Gene140	0.0085525544649694
Gene37	Gene155	0.0085508486185136
Gene111	Gene28	0.00855077109686
Gene83	Gene47	0.0085506075240028
Gene166	Gene120	0.0085503178290155
Gene46	Gene83	0.0085502699864592
Gene167	Gene189	0.0085496430434265
Gene194	Gene79	0.0085469314609353
Gene197	Gene177	0.0085464075232804
Gene22	Gene198	0.0085461939306154
Gene153	Gene154	0.0085459373593012
Gene33	Gene75	0.0085459248252077
Gene98	Gene85	0.0085458876703894
Gene69	Gene186	0.0085447123532832
Gene52	Gene163	0.0085444284260483
Gene157	Gene105	0.0085433105036908
Gene154	Gene97	0.0085425268733723
Gene53	Gene66	0.0085413138365268
Gene154	Gene65	0.0085402673084214
Gene38	Gene160	0.0085385433940043
Gene92	Gene178	0.0085383967559259
Gene139	Gene99	0.0085382246529628
Gene181	Gene184	0.0085367680417761
Gene88	Gene102	0.008536023086339
Gene32	Gene192	0.0085356869493453
Gene88	Gene159	0.0085348199296811
Gene196	Gene116	0.0085339603613717
Gene155	Gene187	0.008533360959214
Gene148	Gene155	0.0085328183243708
Gene167	Gene68	0.0085313051487423
Gene92	Gene177	0.0085312619068
Gene127	Gene25	0.008530029438514
Gene26	Gene82	0.0085298548077617
Gene68	Gene154	0.0085290689449975
Gene109	Gene91	0.0085270527971945
Gene144	Gene53	0.0085254142767398
Gene36	Gene101	0.0085249460940698
Gene84	Gene79	0.0085242012888163
Gene17	Gene123	0.0085224719911833
Gene153	Gene143	0.008520631320938
Gene196	Gene80	0.0085200926004984
Gene197	Gene150	0.0085185137544841
Gene146	Gene143	0.0085168731915362
Gene125	Gene163	0.0085150727634166
Gene145	Gene152	0.0085150160712218
Gene199	Gene116	0.008514555018379
Gene79	Gene149	0.0085143288843221
Gene59	Gene124	0.008513848864239
Gene30	Gene177	0.0085136318342474
Gene81	Gene135	0.0085128077790265
Gene179	Gene138	0.0085127062491919
Gene170	Gene198	0.0085106753263376
Gene148	Gene50	0.0085106411164426
Gene138	Gene169	0.0085079573878001
Gene52	Gene72	0.0085077197895441
Gene199	Gene196	0.0085067761712725
Gene181	Gene80	0.0085052175634186
Gene99	Gene105	0.0085051879447337
Gene91	Gene52	0.0085051209376919
Gene151	Gene189	0.0085045441197178
Gene84	Gene179	0.0085036112749375
Gene60	Gene123	0.0085030403811267
Gene137	Gene98	0.0085022443371273
Gene29	Gene32	0.0085015971069156
Gene161	Gene108	0.0085015106252051
Gene108	Gene48	0.0085005555443646
Gene102	Gene85	0.0084993919253347
Gene187	Gene169	0.0084985023339083
Gene24	Gene127	0.0084956957209093
Gene36	Gene114	0.0084946960114936
Gene147	Gene90	0.0084941335664256
Gene86	Gene32	0.0084937265900583
Gene31	Gene115	0.0084927028050823
Gene39	Gene168	0.0084915930956787
Gene81	Gene64	0.008491515455418
Gene12	Gene153	0.0084900993901604
Gene124	Gene98	0.0084898925774551
Gene183	Gene12	0.0084897054307691
Gene22	Gene36	0.0084896109913122
Gene160	Gene126	0.0084887199330754
Gene36	Gene144	0.0084880589155174
Gene88	Gene99	0.0084868611078763
Gene127	Gene90	0.0084854369784874
Gene91	Gene159	0.008484378381444
Gene53	Gene59	0.0084842155786485
Gene47	Gene97	0.00848411180936
Gene91	Gene163	0.0084837238865034
Gene74	Gene157	0.0084829270048999
Gene93	Gene136	0.008481386022672
Gene87	Gene196	0.0084807878831302
Gene179	Gene59	0.0084798376278363
Gene118	Gene182	0.0084756756823669
Gene123	Gene197	0.0084756428805736
Gene75	Gene98	0.0084739988547663
Gene71	Gene187	0.0084725263106929
Gene101	Gene116	0.0084720898394763
Gene72	Gene137	0.0084704921146777
Gene98	Gene158	0.0084703852919634
Gene50	Gene111	0.0084703563101147
Gene75	Gene120	0.0084687708572267
Gene138	Gene127	0.0084685140792308
Gene183	Gene136	0.0084676045774293
Gene113	Gene52	0.0084674916843605
Gene165	Gene45	0.0084650031398191
Gene195	Gene57	0.0084620820498792
Gene115	Gene184	0.0084613290225088
Gene56	Gene196	0.0084608491610091
Gene156	Gene11	0.0084601495618236
Gene90	Gene85	0.0084593913446603
Gene70	Gene188	0.0084586286658318
Gene136	Gene175	0.0084585922501262
Gene17	Gene116	0.0084580881409433
Gene67	Gene56	0.0084559498852804
Gene41	Gene191	0.0084557455826848
Gene45	Gene124	0.0084524455230187
Gene107	Gene161	0.0084509135057982
Gene13	Gene195	0.0084504988951217
Gene120	Gene186	0.008449180101069
Gene124	Gene152	0.0084466302062202
Gene151	Gene134	0.0084462776357777
Gene171	Gene79	0.0084462463370279
Gene169	Gene88	0.0084456238915548
Gene100	Gene147	0.0084443264346967
Gene82	Gene81	0.0084440305991823
Gene84	Gene88	0.0084428955094447
Gene62	Gene141	0.0084421626910232
Gene27	Gene89	0.0084417029785053
Gene156	Gene101	0.008441566939541
Gene85	Gene190	0.0084413752474422
Gene108	Gene57	0.0084409663425364
Gene148	Gene97	0.008440879252133
Gene102	Gene178	0.0084405849820813
Gene25	Gene95	0.0084402937384665
Gene23	Gene122	0.0084401732553555
Gene126	Gene133	0.0084377872135012
Gene117	Gene57	0.0084373790252159
Gene104	Gene56	0.0084372712925516
Gene122	Gene18	0.008437106443963
Gene63	Gene97	0.0084349314006411
Gene174	Gene118	0.0084343232132796
Gene90	Gene33	0.0084342677449769
Gene114	Gene111	0.0084328281813054
Gene34	Gene79	0.0084323283066095
Gene172	Gene86	0.0084323176196022
Gene185	Gene105	0.0084315364102532
Gene80	Gene149	0.0084313236147294
Gene49	Gene17	0.0084305418631876
Gene132	Gene68	0.0084303085500276
Gene118	Gene28	0.008430053239677
Gene42	Gene85	0.0084291768170622
Gene189	Gene89	0.0084277357168852
Gene42	Gene116	0.0084269513600059
Gene112	Gene96	0.0084224211283092
Gene68	Gene66	0.0084220175630072
Gene103	Gene64	0.0084204461680654
Gene138	Gene108	0.0084193670465368
Gene81	Gene125	0.008417888768951
Gene163	Gene177	0.0084174227436787
Gene23	Gene199	0.0084166985742313
Gene139	Gene150	0.0084157538660966
Gene97	Gene65	0.0084146262094448
Gene157	Gene102	0.0084133428727792
Gene168	Gene139	0.0084131965797106
Gene26	Gene134	0.0084127266021722
Gene191	Gene117	0.0084126888289325
Gene177	Gene103	0.0084122450692274
Gene154	Gene167	0.008411700184786
Gene159	Gene123	0.0084116418951817
Gene11	Gene132	0.0084107891989779
Gene74	Gene105	0.0084103832296896
Gene103	Gene90	0.0084087598053929
Gene134	Gene188	0.0084087047385544
Gene105	Gene103	0.0084086629053927
Gene180	Gene170	0.008408465265142
Gene174	Gene58	0.0084084508800565
Gene49	Gene195	0.0084081231448445
Gene122	Gene141	0.0084070151841008
Gene115	Gene62	0.0084065566671714
Gene53	Gene91	0.0084065424879121
Gene40	Gene116	0.008406353546665
Gene191	Gene94	0.008404860390569
Gene44	Gene110	0.0084046073228263
Gene165	Gene126	0.0084037038890341
Gene173	Gene190	0.008403635784408
Gene171	Gene190	0.0084035791934776
Gene37	Gene111	0.0084027802754741
Gene61	Gene29	0.0084027186902948
Gene106	Gene53	0.0084014633822322
Gene151	Gene118	0.0084010791534746
Gene198	Gene150	0.0084002304747825
Gene14	Gene143	0.0083993142574767
Gene136	Gene32	0.008399081963632
Gene47	Gene44	0.0083986189724191
Gene120	Gene127	0.0083981132922654
Gene79	Gene175	0.0083979252698704
Gene109	Gene71	0.0083964661931968
Gene15	Gene78	0.0083964343536959
Gene23	Gene150	0.0083953907962305
Gene191	Gene130	0.008394897226475
Gene111	Gene178	0.0083939698961888
Gene175	Gene66	0.0083934722336778
Gene140	Gene119	0.0083919265420216
Gene193	Gene21	0.0083916411205672
Gene16	Gene139	0.0083907171944565
Gene21	Gene32	0.0083888465791882
Gene132	Gene142	0.0083882378237211
Gene55	Gene67	0.0083879543419161
Gene106	Gene69	0.0083849282734837
Gene31	Gene17	0.0083846641514308
Gene80	Gene90	0.0083845561755846
Gene105	Gene47	0.0083841475284373
Gene61	Gene72	0.0083817013912944
Gene155	Gene153	0.0083815130923782
Gene31	Gene68	0.0083805485695728
Gene182	Gene32	0.0083805158573823
Gene101	Gene58	0.0083789615013973
Gene142	Gene146	0.0083766784838228
Gene139	Gene136	0.0083761941155268
Gene130	Gene115	0.0083753860505942
Gene136	Gene48	0.0083748587744931
Gene162	Gene116	0.0083748235952028
Gene95	Gene76	0.0083743403895882
Gene103	Gene63	0.008372467049149
Gene70	Gene68	0.0083714198326007
Gene175	Gene42	0.0083705829746547
Gene97	Gene142	0.0083701812623977
Gene99	Gene16	0.0083700697255005
Gene13	Gene103	0.008369307284526
Gene129	Gene179	0.0083678960247875
Gene72	Gene149	0.0083674286123051
Gene57	Gene182	0.008367043443862
Gene175	Gene96	0.0083650248089057
Gene52	Gene107	0.0083635870851673
Gene170	Gene160	0.0083628809068045
Gene17	Gene32	0.0083625318999475
Gene73	Gene177	0.008361685822075
Gene69	Gene60	0.0083613644872272
Gene31	Gene90	0.0083583841963594
Gene46	Gene181	0.0083574195089482
Gene196	Gene120	0.0083565037305365
Gene35	Gene180	0.0083564341066699
Gene169	Gene139	0.0083555902532645
Gene78	Gene96	0.008355372244831
Gene14	Gene38	0.0083550528002806
Gene64	Gene36	0.0083545687907368
Gene82	Gene70	0.0083535359723501
Gene142	Gene97	0.0083524519812858
Gene44	Gene169	0.0083519438393959
Gene183	Gene140	0.0083515698259872
Gene82	Gene119	0.008350127515349
Gene15	Gene17	0.0083484909693002
Gene171	Gene25	0.0083482671794307
Gene84	Gene161	0.0083460389860233
Gene52	Gene158	0.0083444333305638
Gene19	Gene152	0.0083438596030999
Gene54	Gene134	0.0083438191230807
Gene173	Gene181	0.0083434055378053
Gene161	Gene79	0.0083418790934072
Gene14	Gene116	0.0083418028680549
Gene132	Gene73	0.0083416871939478
Gene162	Gene37	0.0083380412469547
Gene52	Gene44	0.0083377653205303
Gene75	Gene103	0.0083363485967566
Gene111	Gene102	0.0083355788790849
Gene186	Gene140	0.0083335480475556
Gene152	Gene20	0.0083324052967712
Gene79	Gene64	0.0083323411494724
Gene108	Gene77	0.0083306613803476
Gene60	Gene63	0.0083305041816239
Gene103	Gene89	0.0083290985709475
Gene34	Gene84	0.0083286404745845
Gene62	Gene170	0.0083281271288141
Gene80	Gene75	0.0083279807277522
Gene31	Gene171	0.0083271300087305
Gene136	Gene133	0.0083246669068636
Gene148	Gene103	0.0083242235458296
Gene20	Gene106	0.0083237890289037
Gene116	Gene164	0.0083232443193605
Gene82	Gene79	0.0083215135243532
Gene17	Gene68	0.008321019311081
Gene44	Gene135	0.0083204931443874
Gene83	Gene42	0.0083203667204475
Gene44	Gene72	0.008320064900621
Gene102	Gene125	0.0083191933477334
Gene159	Gene160	0.0083173548309833
Gene105	Gene100	0.0083168389442686
Gene147	Gene120	0.0083159635949538
Gene104	Gene95	0.0083158563525836
Gene160	Gene95	0.0083147001602671
Gene108	Gene79	0.0083142748653733
Gene149	Gene117	0.0083133401021837
Gene32	Gene60	0.0083124715087862
Gene21	Gene188	0.0083116529835917
Gene146	Gene115	0.0083105372567486
Gene133	Gene161	0.0083100683195167
Gene92	Gene170	0.0083085306434992
Gene147	Gene13	0.0083076691658718
Gene48	Gene25	0.008307469097777
Gene143	Gene189	0.0083057606023191
Gene59	Gene66	0.0083056518129928
Gene76	Gene136	0.008303397867234
Gene194	Gene28	0.0083024786012858
Gene79	Gene169	0.0083020282912318
Gene28	Gene42	0.0083004175532761
Gene176	Gene168	0.0082994676838103
Gene110	Gene31	0.0082986502519646
Gene120	Gene157	0.0082984523148627
Gene56	Gene102	0.0082967147117833
Gene100	Gene25	0.0082964693742595
Gene179	Gene147	0.008296447160691
Gene132	Gene146	0.0082956812081506
Gene58	Gene157	0.0082940905811777
Gene174	Gene86	0.0082937556530828
Gene163	Gene74	0.0082935251144289
Gene154	Gene93	0.0082926805364106
Gene186	Gene110	0.0082921069665381
Gene198	Gene162	0.0082912327254046
Gene159	Gene60	0.008291212098661
Gene181	Gene152	0.0082899747332347
Gene153	Gene126	0.0082897379048491
Gene189	Gene14	0.0082892943304835
Gene190	Gene160	0.0082883910326258
Gene171	Gene63	0.0082879945425347
Gene85	Gene26	0.0082879500385724
Gene104	Gene80	0.0082869083744769
Gene172	Gene45	0.0082866434108116
Gene199	Gene177	0.0082862318962522
Gene125	Gene183	0.0082854629978938
Gene95	Gene30	0.0082849265216965
Gene150	Gene160	0.0082841418797155
Gene77	Gene76	0.0082833066806035
Gene130	Gene112	0.0082831372225143
Gene188	Gene30	0.0082807614472988
Gene29	Gene156	0.0082805537733377
Gene170	Gene45	0.0082802183261061
Gene43	Gene113	0.008279393805148
Gene29	Gene46	0.0082791994248261
Gene162	Gene48	0.008277489227865
Gene84	Gene183	0.0082768790472106
Gene93	Gene27	0.008276726069572
Gene42	Gene180	0.008276194981385
Gene88	Gene65	0.0082757916934894
Gene134	Gene141	0.0082749682874542
Gene57	Gene199	0.0082716259670297
Gene155	Gene36	0.0082714631955125
Gene102	Gene107	0.0082711161202779
Gene136	Gene195	0.008271055289314
Gene81	Gene153	0.0082707580818829
Gene150	Gene16	0.0082690346472354
Gene185	Gene177	0.0082680059446341
Gene162	Gene34	0.0082679068218971
Gene96	Gene184	0.0082668424343457
Gene173	Gene82	0.0082653199594265
Gene58	Gene141	0.0082650211473493
Gene63	Gene90	0.0082649736471476
Gene131	Gene141	0.0082646925132114
Gene149	Gene108	0.008264138185262
Gene14	Gene66	0.0082639482740849
Gene128	Gene179	0.0082634435065192
Gene96	Gene71	0.0082623818089038
Gene174	Gene50	0.0082621206900985
Gene144	Gene170	0.0082619307495384
Gene74	Gene136	0.0082614504481544
Gene92	Gene150	0.0082612256413862
Gene86	Gene153	0.0082597440767754
Gene191	Gene163	0.0082594769952159
Gene94	Gene173	0.0082591464648568
Gene78	Gene123	0.0082590751056857
Gene95	Gene43	0.0082572480700848
Gene169	Gene153	0.008255093806398
Gene188	Gene22	0.0082542824204063
Gene119	Gene169	0.0082504992270108
Gene115	Gene116	0.0082502714319894
Gene144	Gene131	0.0082495216596244
Gene136	Gene76	0.008246844661432
Gene107	Gene18	0.0082467058450908
Gene36	Gene89	0.0082457170802483
Gene61	Gene159	0.0082450208078809
Gene118	Gene48	0.0082436267877823
Gene195	Gene155	0.0082435453975486
Gene117	Gene128	0.0082432565612605
Gene170	Gene54	0.0082406851224124
Gene63	Gene66	0.0082394568554523
Gene52	Gene70	0.0082391212567118
Gene160	Gene76	0.0082388009905199
Gene109	Gene183	0.0082380577444305
Gene158	Gene154	0.0082379529356822
Gene134	Gene68	0.0082367559015528
Gene185	Gene125	0.0082347759882146
Gene122	Gene80	0.0082330036002803
Gene50	Gene90	0.0082325802923565
Gene113	Gene168	0.0082322895625684
Gene191	Gene176	0.008228784559081
Gene145	Gene134	0.0082286828186437
Gene179	Gene135	0.0082284848800376
Gene23	Gene180	0.0082278872495408
Gene36	Gene128	0.0082257489632027
Gene14	Gene133	0.0082239290484471
Gene178	Gene160	0.0082236869233482
Gene137	Gene75	0.0082232920899763
Gene103	Gene45	0.0082230887539086
Gene128	Gene147	0.0082229924112794
Gene12	Gene60	0.0082220942328426
Gene120	Gene73	0.00822079333113
Gene141	Gene80	0.0082198850992634
Gene96	Gene146	0.0082188137050133
Gene112	Gene174	0.0082187160135784
Gene158	Gene64	0.0082186121565913
Gene173	Gene159	0.0082181329511103
Gene29	Gene120	0.0082180377729818
Gene60	Gene13	0.0082179156905384
Gene68	Gene13	0.0082160863803229
Gene171	Gene198	0.0082151977123759
Gene126	Gene163	0.0082144743852402
Gene154	Gene59	0.008212697099869
Gene165	Gene59	0.0082123346273113
Gene143	Gene55	0.0082097043324723
Gene169	Gene83	0.0082089341153781
Gene23	Gene185	0.0082067018288975
Gene135	Gene162	0.0082058744826126
Gene122	Gene90	0.0082046262673641
Gene107	Gene147	0.0082042987456644
Gene186	Gene113	0.0082038439520153
Gene98	Gene83	0.0082026152812771
Gene21	Gene75	0.0082024556243827
Gene86	Gene102	0.0082018675362833
Gene156	Gene100	0.0082009530834209
Gene135	Gene173	0.0082002039764667
Gene52	Gene99	0.0081996942242472
Gene104	Gene182	0.0081990949877199
Gene64	Gene186	0.0081989997522689
Gene188	Gene143	0.0081982904409356
Gene71	Gene167	0.0081975723516344
Gene168	Gene115	0.00819725958277
Gene148	Gene59	0.0081963484957879
Gene178	Gene97	0.0081963410360243
Gene35	Gene146	0.0081957235754531
Gene146	Gene74	0.0081946472594288
Gene110	Gene127	0.008194105903861
Gene138	Gene149	0.0081939539440754
Gene80	Gene44	0.0081932965004283
Gene56	Gene17	0.008192609884333
Gene25	Gene89	0.0081919618739782
Gene24	Gene37	0.0081905731833196
Gene132	Gene96	0.0081903925980918
Gene36	Gene189	0.0081898211927154
Gene105	Gene43	0.0081890153295446
Gene199	Gene123	0.0081887570172237
Gene48	Gene60	0.0081886932717707
Gene77	Gene124	0.0081879327171502
Gene173	Gene151	0.0081864216261831
Gene191	Gene148	0.0081857487194013
Gene194	Gene62	0.0081852490578265
Gene112	Gene103	0.0081845403019137
Gene51	Gene168	0.0081817779189693
Gene38	Gene188	0.0081814294306366
Gene113	Gene157	0.0081789787718663
Gene13	Gene114	0.0081786492677085
Gene87	Gene114	0.0081773473145268
Gene93	Gene148	0.0081750785978454
Gene136	Gene144	0.0081724202829711
Gene90	Gene79	0.0081709165558374
Gene155	Gene32	0.0081696541135567
Gene143	Gene51	0.0081689242970608
Gene167	Gene195	0.0081664264242363
Gene132	Gene99	0.0081659830844133
Gene35	Gene60	0.0081656577068081
Gene74	Gene155	0.008165447307873
Gene175	Gene78	0.0081653515511078
Gene189	Gene28	0.0081646205217041
Gene47	Gene177	0.008164328809094
Gene118	Gene34	0.0081637571593663
Gene165	Gene198	0.0081635668055958
Gene77	Gene89	0.0081630395487248
Gene98	Gene157	0.0081621019756817
Gene176	Gene135	0.0081619815222808
Gene38	Gene52	0.0081619421804102
Gene30	Gene69	0.0081614523453299
Gene110	Gene30	0.0081613497593122
Gene174	Gene198	0.0081602354063832
Gene178	Gene180	0.0081595146663731
Gene56	Gene18	0.0081593421369603
Gene161	Gene47	0.0081583339447448
Gene157	Gene52	0.0081559045977563
Gene162	Gene154	0.0081539511852295
Gene106	Gene157	0.0081536831184771
Gene132	Gene59	0.0081522832065172
Gene121	Gene70	0.0081512556230014
Gene104	Gene99	0.008150579072537
Gene54	Gene181	0.0081503992288634
Gene12	Gene173	0.008148924589305
Gene179	Gene169	0.0081480677595196
Gene151	Gene97	0.0081461191799963
Gene156	Gene138	0.0081459236169383
Gene86	Gene97	0.0081456405803775
Gene73	Gene11	0.0081448693913991
Gene164	Gene44	0.0081446782212714
Gene126	Gene181	0.0081439389338443
Gene198	Gene47	0.0081439348226019
Gene74	Gene43	0.0081427645540062
Gene87	Gene130	0.0081419235909696
Gene183	Gene74	0.0081418400216759
Gene22	Gene43	0.0081414199261266
Gene168	Gene12	0.0081407330051528
Gene192	Gene79	0.0081405626628591
Gene117	Gene145	0.0081404603840038
Gene12	Gene142	0.0081397480259692
Gene131	Gene118	0.008137719233475
Gene138	Gene100	0.0081376892635556
Gene41	Gene184	0.0081374313587724
Gene164	Gene116	0.0081370201925731
Gene137	Gene160	0.0081368478183841
Gene59	Gene110	0.0081354637709518
Gene14	Gene67	0.008135030996525
Gene19	Gene114	0.0081331431659008
Gene169	Gene112	0.0081321731650679
Gene71	Gene160	0.0081321669380166
Gene25	Gene85	0.0081318320834558
Gene77	Gene179	0.0081292165225821
Gene80	Gene77	0.0081287586447969
Gene128	Gene169	0.0081286585512861
Gene175	Gene22	0.0081285686163014
Gene56	Gene170	0.0081280916523027
Gene141	Gene140	0.0081277055523073
Gene177	Gene71	0.0081274969691347
Gene81	Gene151	0.0081272192390532
Gene93	Gene114	0.0081270646153339
Gene159	Gene71	0.0081270156011694
Gene81	Gene97	0.0081268835256997
Gene137	Gene140	0.0081252040849718
Gene190	Gene133	0.008124212160712
Gene150	Gene151	0.0081239549346848
Gene187	Gene152	0.0081219087017901
Gene89	Gene54	0.008121661078805
Gene54	Gene90	0.0081201974743421
Gene142	Gene155	0.0081199935862433
Gene154	Gene22	0.0081195307883333
Gene182	Gene136	0.0081191999233295
Gene20	Gene138	0.0081171100801562
Gene73	Gene170	0.00811705573104
Gene177	Gene185	0.0081164500258055
Gene92	Gene198	0.0081156291469511
Gene121	Gene152	0.0081156158067855
Gene103	Gene130	0.0081145967566322
Gene14	Gene151	0.0081136682747622
Gene170	Gene143	0.0081136242319337
Gene98	Gene128	0.0081126690504437
Gene72	Gene113	0.0081124150446297
Gene77	Gene70	0.0081122450604506
Gene49	Gene115	0.0081116197829066
Gene195	Gene136	0.0081093466979257
Gene92	Gene158	0.0081086181487663
Gene188	Gene123	0.008108527437866
Gene142	Gene102	0.0081069384130095
Gene173	Gene32	0.008105484179334
Gene56	Gene35	0.0081042937888259
Gene54	Gene163	0.008104061116489
Gene150	Gene12	0.0081016181304822
Gene165	Gene137	0.0081015127189058
Gene51	Gene28	0.0081009657446003
Gene89	Gene86	0.0081005183421844
Gene72	Gene96	0.0080968200523641
Gene167	Gene152	0.0080966697847268
Gene148	Gene54	0.0080965997045698
Gene77	Gene159	0.0080963663649624
