Gene134 Gene143 -0.000881034622670213
Gene134 Gene144 0.00276364634006801
Gene134 Gene145 0.00260039495957679
Gene134 Gene146 -0.00817923330526071
Gene134 Gene147 0.00867917907246039
Gene134 Gene148 0.00763817569909102
Gene134 Gene149 0.0220350283903033
Gene134 Gene150 0.0159422852452533
Gene134 Gene151 0.017198274261759
Gene134 Gene152 0.00978948805839773
Gene134 Gene153 0.00586552781643694
Gene134 Gene154 0.00879951129152281
Gene134 Gene155 0.0109416251478636
Gene134 Gene156 -0.00937882392319622
Gene134 Gene157 0.000304424279583758
Gene134 Gene158 0.0143555430117611
Gene134 Gene159 0.00259037950073871
Gene134 Gene160 0.0123274054898833
Gene134 Gene161 0.0154528709815831
Gene134 Gene162 0.0112561704138503
Gene134 Gene163 -0.000994802828736141
Gene134 Gene164 -0.0127708331200948
Gene134 Gene165 -0.0132251739925332
Gene134 Gene166 0.0171814649428054
Gene134 Gene167 0.0217190179121075
Gene134 Gene168 0.0120789020060171
Gene134 Gene169 -0.00556544149323465
Gene134 Gene170 0.0118838603690624
Gene134 Gene171 -0.00177612314881775
Gene134 Gene172 0.00214382937569186
Gene134 Gene173 0.00483918432692585
Gene134 Gene174 0.0154484822173545
Gene134 Gene175 0.0161190600899422
Gene134 Gene176 -0.00564509503597108
Gene134 Gene177 0.0103944859610257
Gene134 Gene178 0.0110732928887412
Gene134 Gene179 0.000293284595908165
Gene134 Gene180 0.00546095343371509
Gene134 Gene181 0.0135934840054884
Gene134 Gene182 0.00618439928570537
Gene134 Gene183 0.0154972852910046
Gene134 Gene184 -0.000829753562199461
Gene134 Gene185 -0.0166615388855637
Gene134 Gene186 0.021102053853662
Gene134 Gene187 0.0173632365493054
Gene134 Gene188 0.00840870473855446
Gene134 Gene189 0.0124337346935249
Gene134 Gene190 0.00876390329926918
Gene134 Gene191 0.0209332288256863
Gene134 Gene192 -0.0126897933165922
Gene134 Gene193 0.00296590322051125
Gene134 Gene194 -0.00747170384291831
Gene134 Gene195 0.00141984603248333
Gene134 Gene196 0.00561333232811478
Gene134 Gene197 0.0280055956522147
Gene134 Gene198 0.0146018292613497
Gene134 Gene199 0.0114930155586446
Gene135 Gene10 0.00568398078780849
Gene135 Gene11 -0.00978581564672507
Gene135 Gene12 -0.00224829054792762
Gene135 Gene13 -0.00213090711504839
Gene135 Gene14 0.00772496828058988
Gene135 Gene15 0.0336112253837763
Gene135 Gene16 0.0042571548230678
Gene135 Gene17 -0.00176159562877049
Gene135 Gene18 0.0184396188903118
Gene135 Gene19 -0.00417501220119103
Gene135 Gene20 0.00301811600673189
Gene135 Gene21 0.021233802261472
Gene135 Gene22 -0.0021477200529011
Gene135 Gene23 0.00542915666397875
Gene135 Gene24 0.000152375888809783
Gene135 Gene25 0.00226022217886621
Gene135 Gene26 0.00243523231703176
Gene135 Gene27 0.0233095108831582
Gene135 Gene28 0.00698907619335667
Gene135 Gene29 0.0284606061099969
Gene135 Gene30 0.00215819394108342
Gene135 Gene31 -0.00085323650319891
Gene135 Gene32 0.00313935517206085
Gene135 Gene33 0.00657522270734043
Gene135 Gene34 0.0227021387340294
Gene135 Gene35 -0.0013265304791716
Gene135 Gene36 -0.000153473972760622
Gene135 Gene37 -0.00833329039750795
Gene135 Gene38 -0.00603213839522926
Gene135 Gene39 0.0177935749206958
Gene135 Gene40 -0.0114556206837075
Gene135 Gene41 -0.00367291303862535
Gene135 Gene42 -0.00211434618542853
Gene135 Gene43 0.0155022323537073
Gene135 Gene44 0.0125648209143276
Gene135 Gene45 0.00375640790524433
Gene135 Gene46 0.0095483941307863
Gene135 Gene47 0.0190202017167826
Gene135 Gene48 0.00031148891010114
Gene135 Gene49 -0.00325890893689132
Gene135 Gene50 0.017359270312419
Gene135 Gene51 -0.00250121674960023
Gene135 Gene52 0.00758002183233314
Gene135 Gene53 0.0142909847473497
Gene135 Gene54 0.0202230693257898
Gene135 Gene55 -0.0119460824814962
Gene135 Gene56 0.0124611591959229
Gene135 Gene57 0.00533496285081744
Gene135 Gene58 0.0125109531339894
Gene135 Gene59 0.00248579512728781
Gene135 Gene60 0.00197846858411023
Gene135 Gene61 0.00343973723650686
Gene135 Gene62 0.015875267153835
Gene135 Gene63 0.0173865011699889
Gene135 Gene64 -0.000170015552259815
Gene135 Gene65 -0.00127053732092634
Gene135 Gene66 -0.000670041309649389
Gene135 Gene67 -0.00180392024266457
Gene135 Gene68 -0.00246962881895763
Gene135 Gene69 -0.00756758333918147
Gene135 Gene70 0.00411627376607879
Gene135 Gene71 0.00237658974040545
Gene135 Gene72 0.0131838986932836
Gene135 Gene73 0.0135062027953706
Gene135 Gene74 0.00461861328747084
Gene135 Gene75 0.0100411728426704
Gene135 Gene76 -0.00176060057595477
Gene135 Gene77 0.0359513191357351
Gene135 Gene78 0.00882610567773331
Gene135 Gene79 0.00429543720080055
Gene135 Gene80 -0.0021803633057037
Gene135 Gene81 -0.0116247271364519
Gene135 Gene82 0.00107232737804624
Gene135 Gene83 0.0151547742319891
Gene135 Gene84 -0.0114962691962111
Gene135 Gene85 -0.00849638410274172
Gene135 Gene86 0.0170539020320485
Gene135 Gene87 -0.0079932733985104
Gene135 Gene88 0.00707776566519279
Gene135 Gene89 0.00590256561000176
Gene135 Gene90 -0.00548968889184946
Gene135 Gene91 0.0299362424716172
Gene135 Gene92 -0.00847535752471059
Gene135 Gene93 0.0053843451588007
Gene135 Gene94 0.0119995384239284
Gene135 Gene95 0.00968121239781844
Gene135 Gene96 0.0042877635272489
Gene135 Gene97 0.0176568245671796
Gene135 Gene98 0.00998437959429644
Gene135 Gene99 -0.00043863900563671
Gene135 Gene100 0.00898953758063762
Gene135 Gene101 -0.00487451708754364
Gene135 Gene102 0.0111200655154311
Gene135 Gene103 0.0208314510568018
Gene135 Gene104 -0.00296733651936779
Gene135 Gene105 0.0146503487400194
Gene135 Gene106 -0.0100079134270868
Gene135 Gene107 0.0176112715612187
Gene135 Gene108 -0.000578435800112518
Gene135 Gene109 -0.00152461258423304
Gene135 Gene110 0.0102353746552559
Gene135 Gene111 0.0112784293725919
Gene135 Gene112 0.00360299445951059
Gene135 Gene113 0.0156517682174343
Gene135 Gene114 0.019402940526713
Gene135 Gene115 0.00991751772621712
Gene135 Gene116 0.00486250475949598
Gene135 Gene117 -0.0185163342292124
Gene135 Gene118 0.0137818746906282
Gene135 Gene119 -0.000291509810124416
Gene135 Gene120 0.010642665394516
Gene135 Gene121 -0.00698208112134078
Gene135 Gene122 -0.0165128158474712
Gene135 Gene123 -0.00120476757712997
Gene135 Gene124 -0.00398141786992983
Gene135 Gene125 -0.000428044586019053
Gene135 Gene126 0.00657386402750295
Gene135 Gene127 -9.38241290513526e-05
Gene135 Gene128 0.00397575528058831
Gene135 Gene129 0.0191441028898608
Gene135 Gene130 0.00521471451054531
Gene135 Gene131 -0.00604531469056722
Gene135 Gene132 -0.0212473509951885
Gene135 Gene133 0.0141984660314841
Gene135 Gene134 0.0212975488271682
Gene135 Gene136 0.018845241023806
Gene135 Gene137 0.00523513785226999
Gene135 Gene138 0.0263438277259822
Gene135 Gene139 0.00644699998754644
Gene135 Gene140 0.00763454388811293
Gene135 Gene141 0.0177905454090152
Gene135 Gene142 0.0221660707502273
Gene135 Gene143 0.0012231001018071
Gene135 Gene144 0.00862992160352644
Gene135 Gene145 0.00118320502372772
Gene135 Gene146 0.00571847882094567
Gene135 Gene147 0.00497493649024311
Gene135 Gene148 -0.000310910718648064
Gene135 Gene149 0.00487852973377993
Gene135 Gene150 0.00653395784567013
Gene135 Gene151 0.0187604647581486
Gene135 Gene152 0.00425402642872185
Gene135 Gene153 -0.00457052897598559
Gene135 Gene154 0.0145237325453454
Gene135 Gene155 0.0114616379156301
Gene135 Gene156 -0.0114017102155216
Gene135 Gene157 0.00660619587452601
Gene135 Gene158 0.0188496162269878
Gene135 Gene159 0.00482257474688605
Gene135 Gene160 0.0205241255755396
Gene135 Gene161 0.0141808046711545
Gene135 Gene162 0.00820587448261266
Gene135 Gene163 0.00643902871573535
Gene135 Gene164 -0.0183591835632676
Gene135 Gene165 -0.00739127671527023
Gene135 Gene166 0.016441872628362
Gene135 Gene167 0.00181866651537544
Gene135 Gene168 -0.00091488780741286
Gene135 Gene169 0.0215158594973316
Gene135 Gene170 0.0125882702543832
Gene135 Gene171 0.00290752907949559
Gene135 Gene172 -0.00345589563793299
Gene135 Gene173 0.00820020397646675
Gene135 Gene174 0.0223664473620689
Gene135 Gene175 0.0219899711449928
Gene135 Gene176 -0.0167386873794005
Gene135 Gene177 -0.00335807603747167
Gene135 Gene178 0.0114587488762285
Gene135 Gene179 0.00652280597207157
Gene135 Gene180 0.0187502638723621
Gene135 Gene181 0.0158479703800879
Gene135 Gene182 -0.0079558333639636
Gene135 Gene183 0.0216963698749253
Gene135 Gene184 0.0176194818482146
Gene135 Gene185 -0.0184250057594145
Gene135 Gene186 0.00413090737902017
Gene135 Gene187 0.0172852547289669
Gene135 Gene188 -0.00274180851400724
Gene135 Gene189 0.0236932494644452
Gene135 Gene190 0.0203472367114557
Gene135 Gene191 0.0113154245957354
Gene135 Gene192 0.0123771780649165
Gene135 Gene193 0.000113562512221892
Gene135 Gene194 -0.00711785701834591
Gene135 Gene195 0.0119875427157315
Gene135 Gene196 0.00875833840987266
Gene135 Gene197 0.00432683440291876
Gene135 Gene198 0.016851055282955
Gene135 Gene199 0.00561538994429725
Gene136 Gene10 0.0253030849238674
Gene136 Gene11 -0.0161460501086571
Gene136 Gene12 0.00504239694006421
Gene136 Gene13 -0.00799248767328436
Gene136 Gene14 0.000908962902486697
Gene136 Gene15 0.025353165910752
Gene136 Gene16 0.00967841852583837
Gene136 Gene17 -0.0163373264825241
Gene136 Gene18 0.00697845067552417
Gene136 Gene19 -0.00812605585771723
Gene136 Gene20 -0.0154052067478277
Gene136 Gene21 -0.0123846564074165
Gene136 Gene22 -0.00260353257710013
Gene136 Gene23 -0.014809367674154
Gene136 Gene24 0.0219906779958272
Gene136 Gene25 0.012174786199191
Gene136 Gene26 0.0153590789835036
Gene136 Gene27 0.00949113420405156
Gene136 Gene28 0.000672854406910363
Gene136 Gene29 0.000790482517024557
Gene136 Gene30 -0.00630417928550926
Gene136 Gene31 0.00212677813911287
Gene136 Gene32 0.00839908196363202
Gene136 Gene33 -0.00474142107582565
Gene136 Gene34 0.0177570276166115
Gene136 Gene35 0.00105129668028604
Gene136 Gene36 0.00491308797928827
Gene136 Gene37 -0.000763753808957961
Gene136 Gene38 -0.00621929246313996
Gene136 Gene39 0.00415484675837357
Gene136 Gene40 -0.0199465201349188
Gene136 Gene41 -0.00965344855594305
Gene136 Gene42 -0.0152745277527246
Gene136 Gene43 -0.00300648653668064
Gene136 Gene44 0.0140474748451114
Gene136 Gene45 0.0191659161108474
Gene136 Gene46 -0.0061081052028672
Gene136 Gene47 0.000524282071287033
Gene136 Gene48 0.00837485877449313
Gene136 Gene49 -0.00653496006523681
Gene136 Gene50 0.0158480426997821
Gene136 Gene51 -0.0140880925621845
Gene136 Gene52 0.0106197418088369
Gene136 Gene53 0.00036356600616019
Gene136 Gene54 0.010860448287823
Gene136 Gene55 -0.00284297096489829
Gene136 Gene56 0.00583986830884647
Gene136 Gene57 -0.00192494255538065
Gene136 Gene58 0.00546275888715813
Gene136 Gene59 -0.00476457475101984
Gene136 Gene60 -0.00227910335373274
Gene136 Gene61 -0.00131359753195472
Gene136 Gene62 0.0158862803614686
Gene136 Gene63 -0.00311401977122045
Gene136 Gene64 0.000167867768613692
Gene136 Gene65 0.00124367645233365
Gene136 Gene66 0.00143223664196399
Gene136 Gene67 -0.00243051850616691
Gene136 Gene68 0.00863744987641293
Gene136 Gene69 -0.00334196630762067
Gene136 Gene70 0.00634419758143956
Gene136 Gene71 0.0118810710267085
Gene136 Gene72 0.00785807442201267
Gene136 Gene73 0.00551010020998986
Gene136 Gene74 -0.0131600092279215
Gene136 Gene75 0.00784381961706705
Gene136 Gene76 0.00824684466143204
Gene136 Gene77 -5.22219898695198e-05
Gene136 Gene78 0.0130864306673674
Gene136 Gene79 0.00959547164224597
Gene136 Gene80 -0.000654023137686748
Gene136 Gene81 0.0064765891554827
Gene136 Gene82 -0.00106486288672882
Gene136 Gene83 -0.000506669652162634
Gene136 Gene84 -0.0114022613900152
Gene136 Gene85 -0.0131210933553405
Gene136 Gene86 0.0115028074079542
Gene136 Gene87 -0.00628352105587971
Gene136 Gene88 0.0126183903906269
Gene136 Gene89 -0.00355449854548707
Gene136 Gene90 0.00556817394859518
Gene136 Gene91 0.0148056832934475
Gene136 Gene92 -0.00641809341794223
Gene136 Gene93 0.013373846482308
Gene136 Gene94 0.00243867314443227
Gene136 Gene95 0.00914201209701249
Gene136 Gene96 0.014830587356581
Gene136 Gene97 0.00646990973629268
Gene136 Gene98 -0.00217647692899472
Gene136 Gene99 -0.0121583955820734
Gene136 Gene100 0.0101384153390342
Gene136 Gene101 -0.0133533233332661
Gene136 Gene102 0.0105674933029845
Gene136 Gene103 0.0165162113543148
Gene136 Gene104 -0.00951575709770847
Gene136 Gene105 0.0158731246847887
Gene136 Gene106 -0.00548699799000963
Gene136 Gene107 0.0104120952400764
Gene136 Gene108 -0.00259083691750552
Gene136 Gene109 -0.0098405771503415
Gene136 Gene110 -0.00137136236356493
Gene136 Gene111 0.00861678077563625
Gene136 Gene112 -0.00170762679189478
Gene136 Gene113 0.00555634274358579
Gene136 Gene114 0.00411752072328452
Gene136 Gene115 0.00642508817061175
Gene136 Gene116 -0.00639816295915318
Gene136 Gene117 -0.0164779911418011
Gene136 Gene118 0.0140402646785073
Gene136 Gene119 0.00192223062428798
Gene136 Gene120 0.011830473969349
Gene136 Gene121 -0.0138724770402008
Gene136 Gene122 -0.0215148022298234
Gene136 Gene123 0.000802414677734551
Gene136 Gene124 0.000307892278942912
Gene136 Gene125 -0.000622693298789829
Gene136 Gene126 0.0146639433195999
Gene136 Gene127 0.00983507485802621
Gene136 Gene128 0.005678259926846
Gene136 Gene129 0.0163881364387329
Gene136 Gene130 0.0143639270587209
Gene136 Gene131 0.00981369849780216
Gene136 Gene132 -0.0150652654128297
Gene136 Gene133 0.00832466690686368
Gene136 Gene134 0.0140490806826527
Gene136 Gene135 0.0125309756477662
Gene136 Gene137 0.0118660844047553
Gene136 Gene138 0.00740442573141889
Gene136 Gene139 0.00539512424525526
Gene136 Gene140 0.00927867608038581
Gene136 Gene141 0.00942045690191588
Gene136 Gene142 0.0123138470664439
Gene136 Gene143 -0.00753874318151041
Gene136 Gene144 0.00817242028297117
Gene136 Gene145 0.00513722454317774
Gene136 Gene146 0.00184061395694487
Gene136 Gene147 0.00936397489256363
Gene136 Gene148 0.0010344821511701
Gene136 Gene149 0.00479627402943976
Gene136 Gene150 0.000135543708305965
Gene136 Gene151 0.0291468002050916
Gene136 Gene152 0.0119753360445436
Gene136 Gene153 0.00332687148822011
Gene136 Gene154 0.00955830663901678
Gene136 Gene155 0.00037175026769065
Gene136 Gene156 -0.00154283100395819
Gene136 Gene157 0.0122728282429476
Gene136 Gene158 0.0105541032588535
Gene136 Gene159 -0.00457001461482679
Gene136 Gene160 0.0135841522994414
Gene136 Gene161 0.00703221330949305
Gene136 Gene162 -0.00211730304399285
Gene136 Gene163 0.0100167974821178
Gene136 Gene164 -0.0245724691013358
Gene136 Gene165 -0.016250424279014
Gene136 Gene166 0.0171570466743271
Gene136 Gene167 0.00125790638246925
Gene136 Gene168 0.0158912859995132
Gene136 Gene169 0.00437116377150872
Gene136 Gene170 0.0116670485024406
Gene136 Gene171 0.0102233751977949
Gene136 Gene172 -0.0134563832065344
Gene136 Gene173 0.00882237324351461
Gene136 Gene174 0.0137101704713065
Gene136 Gene175 0.00845859225012626
Gene136 Gene176 -0.00397734949014996
Gene136 Gene177 0.015118797046569
Gene136 Gene178 0.00981818393205617
Gene136 Gene179 0.0100627747388382
Gene136 Gene180 -0.00365818250347294
Gene136 Gene181 0.0111053322647903
Gene136 Gene182 -0.00931644409623138
Gene136 Gene183 0.0102540391997538
Gene136 Gene184 0.00648716564124816
Gene136 Gene185 -0.00940721344688733
Gene136 Gene186 0.00112847956449908
Gene136 Gene187 0.00696345330713596
Gene136 Gene188 0.00229003603838447
Gene136 Gene189 0.0105365244929616
Gene136 Gene190 0.0186855012045136
Gene136 Gene191 0.00999688667903341
Gene136 Gene192 -0.00950326203815712
Gene136 Gene193 -0.000282447487350912
Gene136 Gene194 -0.0155765891164644
Gene136 Gene195 0.00827105528931403
Gene136 Gene196 0.0155773966382553
Gene136 Gene197 0.0147486948769986
Gene136 Gene198 0.0127006392424004
Gene136 Gene199 -0.0131938885887098
Gene137 Gene10 0.0198018863329332
Gene137 Gene11 -0.00439041917424872
Gene137 Gene12 0.00283377489033208
Gene137 Gene13 0.000563227878934938
Gene137 Gene14 -0.0179053308407123
Gene137 Gene15 0.0127440650363944
Gene137 Gene16 -0.00496321128426372
Gene137 Gene17 -0.0161929919947586
Gene137 Gene18 0.00570348524021165
Gene137 Gene19 -0.00701704707989998
Gene137 Gene20 -0.00357702596445623
Gene137 Gene21 0.00872861093229853
Gene137 Gene22 0.00427160877319418
Gene137 Gene23 -0.00690140483867224
Gene137 Gene24 -0.0095010422291492
Gene137 Gene25 0.00778050766493274
Gene137 Gene26 0.0203260664715067
Gene137 Gene27 0.0156411822619149
Gene137 Gene28 -0.000410293301050987
Gene137 Gene29 -0.00117176048858999
Gene137 Gene30 -0.00552031622406418
Gene137 Gene31 0.00327282440408904
Gene137 Gene32 0.0148760368590736
Gene137 Gene33 -0.00101932599932076
Gene137 Gene34 -0.00456283000709755
Gene137 Gene35 -0.00807013984170351
Gene137 Gene36 -0.00791756402035299
Gene137 Gene37 -0.0117519339927797
Gene137 Gene38 0.0127215823770863
Gene137 Gene39 0.0202573246679019
Gene137 Gene40 -0.0122960040310396
Gene137 Gene41 -0.00644744009868699
Gene137 Gene42 -0.000168066520827875
Gene137 Gene43 0.0201130980149695
Gene137 Gene44 0.0293299172790036
Gene137 Gene45 0.0209962711745734
Gene137 Gene46 -0.0116701183697607
Gene137 Gene47 0.00152927525144643
Gene137 Gene48 -0.00379794234294329
Gene137 Gene49 -0.00227091920397014
Gene137 Gene50 0.017198502907688
Gene137 Gene51 -0.00992633900322218
Gene137 Gene52 0.0186512549293438
Gene137 Gene53 0.000928949275318712
Gene137 Gene54 0.0220966395918086
Gene137 Gene55 0.00320090801956564
Gene137 Gene56 0.0220937458697038
Gene137 Gene57 0.000539988355252448
Gene137 Gene58 0.0223816284823535
Gene137 Gene59 -0.000789003317657852
Gene137 Gene60 0.00478486679949243
Gene137 Gene61 0.0138124371886855
Gene137 Gene62 0.0124324912117488
Gene137 Gene63 0.013808335517994
Gene137 Gene64 0.0217457954537352
Gene137 Gene65 -0.00238736869524945
Gene137 Gene66 0.0111355598009462
Gene137 Gene67 0.0102786481340758
Gene137 Gene68 0.0104147207794905
Gene137 Gene69 -0.00324871060515375
Gene137 Gene70 0.0136145088238511
Gene137 Gene71 0.00283720147310484
Gene137 Gene72 -0.00530197277555043
Gene137 Gene73 0.0142151007711329
Gene137 Gene74 -0.0112284348397845
Gene137 Gene75 0.00822329208997639
Gene137 Gene76 0.0130204082237418
Gene137 Gene77 0.0175739820562705
Gene137 Gene78 0.0210020405218861
Gene137 Gene79 0.0150628877762463
Gene137 Gene80 0.00682223404132897
Gene137 Gene81 0.0157815421725506
Gene137 Gene82 0.0121818071994857
Gene137 Gene83 0.0146724792869303
Gene137 Gene84 0.00764420952634167
Gene137 Gene85 -0.00101119517392404
Gene137 Gene86 0.00946835449135091
Gene137 Gene87 -0.0157399212522337
Gene137 Gene88 0.0218478434160862
Gene137 Gene89 0.00154027367623353
Gene137 Gene90 0.0246615935014926
Gene137 Gene91 0.0191067224068082
Gene137 Gene92 -0.0128684713844823
Gene137 Gene93 0.0114858649306414
Gene137 Gene94 0.00876647750289587
Gene137 Gene95 0.00528204096538632
Gene137 Gene96 0.0196295990649689
Gene137 Gene97 0.0143421505128146
Gene137 Gene98 0.00850224433712737
Gene137 Gene99 0.000480257717999564
Gene137 Gene100 0.00787070780641176
Gene137 Gene101 -0.0119779481465531
Gene137 Gene102 0.00220039228746744
Gene137 Gene103 0.0143050013993819
Gene137 Gene104 -0.00292687706032529
Gene137 Gene105 0.0166280358987818
Gene137 Gene106 -0.00308161821799076
Gene137 Gene107 0.00358737035716597
Gene137 Gene108 -0.016307281210884
Gene137 Gene109 -0.00782543969528704
Gene137 Gene110 0.0101506851157287
Gene137 Gene111 0.0188973654119742
Gene137 Gene112 0.0199331054786999
Gene137 Gene113 0.0159741051021507
Gene137 Gene114 0.0177304485667487
Gene137 Gene115 0.0198116783425365
Gene137 Gene116 0.0110489486519
Gene137 Gene117 -0.00625826484934662
Gene137 Gene118 0.0258240963142507
Gene137 Gene119 0.0138790415983212
Gene137 Gene120 0.0108756181883287
Gene137 Gene121 -0.00299951643467478
