Gene1	Gene2	EdgeWeight
Gene104	Gene77	0.008354050767830705
Gene117	Gene88	0.008353443884273075
Gene88	Gene117	0.008353443884273075
Gene31	Gene173	0.008328377288568905
Gene173	Gene31	0.008328377288568905
Gene60	Gene37	0.008327847569459245
Gene37	Gene60	0.008327847569459245
Gene54	Gene27	0.008320774370126087
Gene27	Gene54	0.008320774370126087
Gene114	Gene45	0.00831511946444523
Gene45	Gene114	0.00831511946444523
Gene180	Gene193	0.008300136242123267
Gene193	Gene180	0.008300136242123267
Gene124	Gene128	0.00828569624415622
Gene128	Gene124	0.00828569624415622
Gene138	Gene104	0.008280939034687034
Gene104	Gene138	0.008280939034687034
Gene48	Gene124	0.008278547946325559
Gene124	Gene48	0.008278547946325559
Gene163	Gene102	0.00827373345862069
Gene102	Gene163	0.00827373345862069
Gene85	Gene51	0.008272225632148343
Gene51	Gene85	0.008272225632148343
Gene65	Gene170	0.0082720380908526
Gene170	Gene65	0.0082720380908526
Gene133	Gene117	0.008264118798608932
Gene117	Gene133	0.008264118798608932
Gene124	Gene54	0.008259679973730826
Gene54	Gene124	0.008259679973730826
Gene69	Gene153	0.008258615713259686
Gene153	Gene69	0.008258615713259686
Gene23	Gene160	0.008256972916697095
Gene160	Gene23	0.008256972916697095
Gene113	Gene19	0.008249440153689185
Gene19	Gene113	0.008249440153689185
Gene187	Gene95	0.008249145547707379
Gene95	Gene187	0.008249145547707379
Gene164	Gene147	0.008241002144699626
Gene147	Gene164	0.008241002144699626
Gene103	Gene12	0.008238637172872503
Gene12	Gene103	0.008238637172872503
Gene127	Gene25	0.008230004586504068
Gene25	Gene127	0.008230004586504068
Gene174	Gene152	0.008219491100822528
Gene152	Gene174	0.008219491100822528
Gene118	Gene139	0.008206756590878316
Gene139	Gene118	0.008206756590878316
Gene160	Gene91	0.008199238274939085
Gene91	Gene160	0.008199238274939085
Gene149	Gene57	0.00818598323452781
Gene57	Gene149	0.00818598323452781
Gene88	Gene28	0.00813853362906207
Gene28	Gene88	0.00813853362906207
Gene63	Gene97	0.008137098042071621
Gene97	Gene63	0.008137098042071621
Gene189	Gene199	0.008131145583799671
Gene199	Gene189	0.008131145583799671
Gene126	Gene78	0.008124943897561342
Gene78	Gene126	0.008124943897561342
Gene62	Gene108	0.008110597463017526
Gene108	Gene62	0.008110597463017526
Gene170	Gene32	0.008104860180999584
Gene32	Gene170	0.008104860180999584
Gene88	Gene109	0.008100523359253112
Gene109	Gene88	0.008100523359253112
Gene37	Gene19	0.008096869907420855
Gene19	Gene37	0.008096869907420855
Gene174	Gene164	0.00809379618321958
Gene164	Gene174	0.00809379618321958
Gene61	Gene35	0.008085144608741341
Gene35	Gene61	0.008085144608741341
Gene19	Gene22	0.008075373611049945
Gene22	Gene19	0.008075373611049945
Gene139	Gene48	0.008065526495212015
Gene48	Gene139	0.008065526495212015
Gene55	Gene132	0.008061306510609559
Gene132	Gene55	0.008061306510609559
Gene148	Gene85	0.008044196405745095
Gene85	Gene148	0.008044196405745095
Gene102	Gene18	0.008043740796046599
Gene18	Gene102	0.008043740796046599
Gene179	Gene162	0.008042448023801456
Gene162	Gene179	0.008042448023801456
Gene53	Gene135	0.008035562238548942
Gene135	Gene53	0.008035562238548942
Gene147	Gene99	0.008030194397661549
Gene99	Gene147	0.008030194397661549
Gene22	Gene20	0.008023058054285425
Gene20	Gene22	0.008023058054285425
Gene198	Gene38	0.007998252972188412
Gene38	Gene198	0.007998252972188412
Gene60	Gene174	0.007994720272991184
Gene174	Gene60	0.007994720272991184
Gene117	Gene137	0.007987629864503703
Gene137	Gene117	0.007987629864503703
Gene129	Gene173	0.007981990703747792
Gene173	Gene129	0.007981990703747792
Gene44	Gene36	0.00797927871702238
Gene36	Gene44	0.00797927871702238
Gene187	Gene167	0.007967781856373717
Gene167	Gene187	0.007967781856373717
Gene39	Gene156	0.007961012068694111
Gene156	Gene39	0.007961012068694111
Gene103	Gene195	0.007958229259634395
Gene195	Gene103	0.007958229259634395
Gene47	Gene129	0.007955953841742374
Gene129	Gene47	0.007955953841742374
Gene116	Gene137	0.007954309930313696
Gene137	Gene116	0.007954309930313696
Gene140	Gene85	0.007938224688691391
Gene85	Gene140	0.007938224688691391
Gene88	Gene103	0.007936022446711726
Gene103	Gene88	0.007936022446711726
Gene150	Gene122	0.00792598020364262
Gene122	Gene150	0.00792598020364262
Gene89	Gene64	0.007920143196854816
Gene64	Gene89	0.007920143196854816
Gene34	Gene25	0.007907206801830118
Gene25	Gene34	0.007907206801830118
Gene162	Gene149	0.007905700796056585
Gene149	Gene162	0.007905700796056585
Gene28	Gene120	0.007895715612159114
Gene120	Gene28	0.007895715612159114
Gene77	Gene86	0.007894152549292365
Gene86	Gene77	0.007894152549292365
Gene28	Gene171	0.007890854710831412
Gene171	Gene28	0.007890854710831412
Gene136	Gene22	0.007888258307615375
Gene22	Gene136	0.007888258307615375
Gene28	Gene168	0.00787648881243598
Gene168	Gene28	0.00787648881243598
Gene22	Gene103	0.007870997229221787
Gene103	Gene22	0.007870997229221787
Gene55	Gene39	0.0078699871380334
Gene39	Gene55	0.0078699871380334
Gene48	Gene88	0.007861919738834976
Gene88	Gene48	0.007861919738834976
Gene84	Gene88	0.00785782499220232
Gene88	Gene84	0.00785782499220232
Gene191	Gene96	0.007840555564347334
Gene96	Gene191	0.007840555564347334
Gene123	Gene197	0.007836474694531541
Gene197	Gene123	0.007836474694531541
Gene195	Gene151	0.007834728983451765
Gene151	Gene195	0.007834728983451765
Gene78	Gene170	0.00783361023899633
Gene170	Gene78	0.00783361023899633
Gene25	Gene27	0.007823301160118689
Gene27	Gene25	0.007823301160118689
Gene26	Gene17	0.00781562057249917
Gene17	Gene26	0.00781562057249917
Gene130	Gene51	0.007786169462940405
Gene51	Gene130	0.007786169462940405
Gene85	Gene152	0.007766099848842426
Gene152	Gene85	0.007766099848842426
Gene169	Gene158	0.007760988262425066
Gene158	Gene169	0.007760988262425066
Gene99	Gene119	0.007743689519841989
Gene119	Gene99	0.007743689519841989
Gene54	Gene38	0.0077423844576810395
Gene38	Gene54	0.0077423844576810395
Gene97	Gene176	0.007740545244760577
Gene176	Gene97	0.007740545244760577
Gene118	Gene63	0.007738792153038703
Gene63	Gene118	0.007738792153038703
Gene157	Gene50	0.007719514326267013
Gene50	Gene157	0.007719514326267013
Gene75	Gene132	0.007716295251514947
Gene132	Gene75	0.007716295251514947
Gene151	Gene72	0.0077055553279286185
Gene72	Gene151	0.0077055553279286185
Gene182	Gene177	0.007702706124442892
Gene177	Gene182	0.007702706124442892
Gene80	Gene97	0.007694246451508613
Gene97	Gene80	0.007694246451508613
Gene73	Gene82	0.007692145132149234
Gene82	Gene73	0.007692145132149234
Gene188	Gene96	0.007680204723302763
Gene96	Gene188	0.007680204723302763
Gene186	Gene168	0.007677280916824835
Gene168	Gene186	0.007677280916824835
Gene190	Gene163	0.007677111567091763
Gene163	Gene190	0.007677111567091763
Gene11	Gene94	0.007651814911735877
Gene94	Gene11	0.007651814911735877
Gene24	Gene189	0.0076408839980589985
Gene189	Gene24	0.0076408839980589985
Gene19	Gene61	0.00762857294660517
Gene61	Gene19	0.00762857294660517
Gene30	Gene42	0.007627026981700469
Gene42	Gene30	0.007627026981700469
Gene148	Gene17	0.0076237578518591346
Gene17	Gene148	0.0076237578518591346
Gene140	Gene37	0.007619972828349463
Gene37	Gene140	0.007619972828349463
Gene35	Gene108	0.007618626202503242
Gene108	Gene35	0.007618626202503242
Gene31	Gene156	0.007611676368259617
Gene156	Gene31	0.007611676368259617
Gene91	Gene78	0.007597640852056541
Gene78	Gene91	0.007597640852056541
Gene24	Gene112	0.007588299522000285
Gene112	Gene24	0.007588299522000285
Gene190	Gene95	0.007581347503843027
Gene95	Gene190	0.007581347503843027
Gene127	Gene114	0.007577498905860113
Gene114	Gene127	0.007577498905860113
Gene152	Gene71	0.0075683074145649785
Gene71	Gene152	0.0075683074145649785
Gene34	Gene143	0.007541329272123602
Gene143	Gene34	0.007541329272123602
Gene190	Gene172	0.007527979497181552
Gene172	Gene190	0.007527979497181552
Gene79	Gene11	0.007522406921470286
Gene11	Gene79	0.007522406921470286
Gene68	Gene56	0.0075183752580454
Gene56	Gene68	0.0075183752580454
Gene10	Gene39	0.007512852481154119
Gene39	Gene10	0.007512852481154119
Gene135	Gene73	0.007496202810635331
Gene73	Gene135	0.007496202810635331
Gene102	Gene70	0.007489279691713774
Gene70	Gene102	0.007489279691713774
Gene28	Gene23	0.007477270706441456
Gene23	Gene28	0.007477270706441456
Gene195	Gene89	0.007466391563743473
Gene89	Gene195	0.007466391563743473
Gene123	Gene161	0.007466075050278758
Gene161	Gene123	0.007466075050278758
Gene125	Gene81	0.007453752225771842
Gene81	Gene125	0.007453752225771842
Gene191	Gene41	0.00743465958268562
Gene41	Gene191	0.00743465958268562
Gene134	Gene148	0.007422207944038931
Gene148	Gene134	0.007422207944038931
Gene114	Gene15	0.007410776418570674
Gene15	Gene114	0.007410776418570674
Gene132	Gene181	0.007404366080177044
Gene181	Gene132	0.007404366080177044
Gene108	Gene25	0.007402084771531358
Gene25	Gene108	0.007402084771531358
Gene38	Gene122	0.007391583611827667
Gene122	Gene38	0.007391583611827667
Gene102	Gene170	0.00739049254992648
Gene170	Gene102	0.00739049254992648
Gene161	Gene78	0.007389176205768748
Gene78	Gene161	0.007389176205768748
Gene68	Gene102	0.007386671697152613
Gene102	Gene68	0.007386671697152613
Gene158	Gene119	0.007386223850926481
Gene119	Gene158	0.007386223850926481
Gene68	Gene74	0.0073852289568942684
Gene74	Gene68	0.0073852289568942684
Gene154	Gene176	0.0073837528240758175
Gene176	Gene154	0.0073837528240758175
Gene91	Gene114	0.00738103672934508
Gene114	Gene91	0.00738103672934508
Gene190	Gene69	0.007380160239085042
Gene69	Gene190	0.007380160239085042
Gene89	Gene13	0.0073789727163278565
Gene13	Gene89	0.0073789727163278565
Gene24	Gene49	0.007375763300992144
Gene49	Gene24	0.007375763300992144
Gene87	Gene138	0.007373960993835736
Gene138	Gene87	0.007373960993835736
Gene133	Gene152	0.0073703664698261265
Gene152	Gene133	0.0073703664698261265
Gene30	Gene76	0.007367120156705114
Gene76	Gene30	0.007367120156705114
Gene123	Gene110	0.0073653800037004205
Gene110	Gene123	0.0073653800037004205
Gene197	Gene37	0.007323382398066862
Gene37	Gene197	0.007323382398066862
Gene97	Gene41	0.007308502135155036
Gene41	Gene97	0.007308502135155036
Gene172	Gene66	0.007290639651347173
Gene66	Gene172	0.007290639651347173
Gene79	Gene114	0.0072719169433372735
Gene114	Gene79	0.0072719169433372735
Gene189	Gene78	0.007256972870273564
Gene78	Gene189	0.007256972870273564
Gene137	Gene170	0.007240979057333357
Gene170	Gene137	0.007240979057333357
Gene32	Gene180	0.007221597993534017
Gene180	Gene32	0.007221597993534017
Gene17	Gene139	0.007163621985663492
Gene139	Gene17	0.007163621985663492
Gene145	Gene29	0.00715657600802379
Gene29	Gene145	0.00715657600802379
Gene34	Gene76	0.007156021573141591
Gene76	Gene34	0.007156021573141591
Gene42	Gene152	0.007149357852136372
Gene152	Gene42	0.007149357852136372
Gene132	Gene144	0.007130954144963856
Gene144	Gene132	0.007130954144963856
Gene141	Gene58	0.007125383200193669
Gene58	Gene141	0.007125383200193669
Gene32	Gene15	0.0071203448277098345
Gene15	Gene32	0.0071203448277098345
Gene186	Gene116	0.007113395685930102
Gene116	Gene186	0.007113395685930102
Gene93	Gene81	0.007111953234929652
Gene81	Gene93	0.007111953234929652
Gene30	Gene173	0.007103311046559939
Gene173	Gene30	0.007103311046559939
Gene83	Gene135	0.007094241894426994
Gene135	Gene83	0.007094241894426994
Gene41	Gene193	0.007087322163147463
Gene193	Gene41	0.007087322163147463
Gene39	Gene196	0.0070689938425109325
Gene196	Gene39	0.0070689938425109325
Gene77	Gene46	0.0070453375300683786
Gene46	Gene77	0.0070453375300683786
Gene189	Gene136	0.007039070497397037
Gene136	Gene189	0.007039070497397037
Gene19	Gene16	0.0070339612791384
Gene16	Gene19	0.0070339612791384
Gene97	Gene122	0.0070309499720546545
Gene122	Gene97	0.0070309499720546545
Gene14	Gene77	0.006985696341239678
Gene77	Gene14	0.006985696341239678
Gene170	Gene166	0.0069727433212580115
Gene166	Gene170	0.0069727433212580115
Gene162	Gene19	0.006971339041341384
Gene19	Gene162	0.006971339041341384
Gene42	Gene196	0.0069663145580995825
Gene196	Gene42	0.0069663145580995825
Gene181	Gene147	0.006964476908590771
Gene147	Gene181	0.006964476908590771
Gene130	Gene191	0.00696332695645978
Gene191	Gene130	0.00696332695645978
Gene147	Gene187	0.006949388563290347
Gene187	Gene147	0.006949388563290347
Gene172	Gene16	0.0069292130129784855
Gene16	Gene172	0.0069292130129784855
Gene182	Gene110	0.006912026115774478
Gene110	Gene182	0.006912026115774478
Gene171	Gene180	0.006879391385241561
Gene180	Gene171	0.006879391385241561
Gene126	Gene29	0.006875895041294032
Gene29	Gene126	0.006875895041294032
Gene92	Gene107	0.006870982941784303
Gene107	Gene92	0.006870982941784303
Gene68	Gene77	0.006870593311040994
Gene77	Gene68	0.006870593311040994
Gene186	Gene173	0.0068622905393684475
Gene173	Gene186	0.0068622905393684475
Gene186	Gene95	0.006851160915945218
Gene95	Gene186	0.006851160915945218
Gene114	Gene67	0.00682035377008332
Gene67	Gene114	0.00682035377008332
Gene181	Gene112	0.006816075222552719
Gene112	Gene181	0.006816075222552719
Gene72	Gene45	0.006789821974608439
Gene45	Gene72	0.006789821974608439
Gene165	Gene29	0.006788327302475182
Gene29	Gene165	0.006788327302475182
Gene18	Gene72	0.0067845561532902275
Gene72	Gene18	0.0067845561532902275
Gene31	Gene69	0.006775005689575385
Gene69	Gene31	0.006775005689575385
Gene64	Gene55	0.006774757212432219
Gene55	Gene64	0.006774757212432219
Gene16	Gene113	0.0067724762270707384
Gene113	Gene16	0.0067724762270707384
Gene73	Gene47	0.006768445527619671
Gene47	Gene73	0.006768445527619671
Gene76	Gene66	0.006760027922055422
Gene66	Gene76	0.006760027922055422
Gene184	Gene43	0.006759531294029912
Gene43	Gene184	0.006759531294029912
Gene78	Gene94	0.0067494748280687465
Gene94	Gene78	0.0067494748280687465
Gene85	Gene80	0.006747909600853712
Gene80	Gene85	0.006747909600853712
Gene147	Gene135	0.006741073088892895
Gene135	Gene147	0.006741073088892895
Gene157	Gene74	0.006738068346969205
Gene74	Gene157	0.006738068346969205
Gene108	Gene164	0.006735341084437062
Gene164	Gene108	0.006735341084437062
Gene78	Gene26	0.006733445898108302
Gene26	Gene78	0.006733445898108302
Gene141	Gene176	0.006714859532188743
Gene176	Gene141	0.006714859532188743
Gene172	Gene193	0.0067100741637261705
Gene193	Gene172	0.0067100741637261705
Gene110	Gene93	0.006708453010247932
Gene93	Gene110	0.006708453010247932
Gene110	Gene84	0.006703270067331168
Gene84	Gene110	0.006703270067331168
Gene120	Gene109	0.006695483947371532
Gene109	Gene120	0.006695483947371532
Gene56	Gene177	0.006682910794982582
Gene177	Gene56	0.006682910794982582
Gene183	Gene185	0.0066742727543340355
Gene185	Gene183	0.0066742727543340355
Gene97	Gene34	0.006655742467941777
Gene34	Gene97	0.006655742467941777
Gene115	Gene34	0.006650755785219524
Gene34	Gene115	0.006650755785219524
Gene149	Gene148	0.006638050790878968
Gene148	Gene149	0.006638050790878968
Gene139	Gene133	0.00662689646048688
Gene133	Gene139	0.00662689646048688
Gene28	Gene113	0.0066256355015307964
Gene113	Gene28	0.0066256355015307964
Gene160	Gene110	0.006623437494854183
Gene110	Gene160	0.006623437494854183
Gene146	Gene178	0.006622405084361393
Gene178	Gene146	0.006622405084361393
Gene141	Gene43	0.006621552062313562
Gene43	Gene141	0.006621552062313562
Gene132	Gene46	0.006621534628134489
Gene46	Gene132	0.006621534628134489
Gene12	Gene43	0.006601675492074787
Gene43	Gene12	0.006601675492074787
Gene194	Gene24	0.006594598572323822
Gene24	Gene194	0.006594598572323822
Gene192	Gene70	0.006563847397978788
Gene70	Gene192	0.006563847397978788
Gene103	Gene53	0.006561487213167754
Gene53	Gene103	0.006561487213167754
Gene109	Gene128	0.006556951206133437
Gene128	Gene109	0.006556951206133437
Gene164	Gene53	0.00655644766595727
Gene53	Gene164	0.00655644766595727
Gene82	Gene113	0.006551292966548815
Gene113	Gene82	0.006551292966548815
Gene156	Gene184	0.0065329789774428325
Gene184	Gene156	0.0065329789774428325
Gene148	Gene16	0.006532832500610196
Gene16	Gene148	0.006532832500610196
Gene45	Gene199	0.006530348488605496
Gene199	Gene45	0.006530348488605496
Gene141	Gene189	0.0065282187241983035
Gene189	Gene141	0.0065282187241983035
Gene189	Gene71	0.00651306856633903
Gene71	Gene189	0.00651306856633903
Gene36	Gene74	0.0065023994846133025
Gene74	Gene36	0.0065023994846133025
Gene79	Gene155	0.006496710043634351
Gene155	Gene79	0.006496710043634351
Gene170	Gene10	0.006490556156750886
Gene10	Gene170	0.006490556156750886
Gene45	Gene105	0.006488358594999343
Gene105	Gene45	0.006488358594999343
Gene171	Gene14	0.0064874611565283605
Gene14	Gene171	0.0064874611565283605
Gene125	Gene22	0.0064821636333046604
Gene22	Gene125	0.0064821636333046604
Gene13	Gene192	0.0064734895232213705
Gene192	Gene13	0.0064734895232213705
Gene129	Gene98	0.006465024300599464
Gene98	Gene129	0.006465024300599464
Gene63	Gene127	0.0064641467390731
Gene127	Gene63	0.0064641467390731
Gene109	Gene54	0.006461762338907233
Gene54	Gene109	0.006461762338907233
Gene79	Gene146	0.0064584855191976865
Gene146	Gene79	0.0064584855191976865
Gene97	Gene139	0.006455860408700902
Gene139	Gene97	0.006455860408700902
Gene122	Gene134	0.0064434264572631895
Gene134	Gene122	0.0064434264572631895
Gene17	Gene83	0.006442735575247953
Gene83	Gene17	0.006442735575247953
Gene81	Gene160	0.0064420523087836004
Gene160	Gene81	0.0064420523087836004
Gene11	Gene185	0.00643724987710491
Gene185	Gene11	0.00643724987710491
Gene55	Gene179	0.006432061513060904
Gene179	Gene55	0.006432061513060904
Gene152	Gene88	0.006402509329595478
Gene88	Gene152	0.006402509329595478
Gene180	Gene151	0.0063925278039628644
Gene151	Gene180	0.0063925278039628644
Gene105	Gene69	0.006373756419811597
Gene69	Gene105	0.006373756419811597
Gene186	Gene156	0.00636492112506286
Gene156	Gene186	0.00636492112506286
Gene129	Gene187	0.006330666122227172
Gene187	Gene129	0.006330666122227172
Gene161	Gene11	0.006317809469286744
Gene11	Gene161	0.006317809469286744
Gene106	Gene159	0.006309816886379315
Gene159	Gene106	0.006309816886379315
Gene174	Gene111	0.006304012967117844
Gene111	Gene174	0.006304012967117844
Gene17	Gene19	0.0063036833073562715
Gene19	Gene17	0.0063036833073562715
Gene65	Gene163	0.00629171367717675
Gene163	Gene65	0.00629171367717675
Gene176	Gene37	0.006291319561460689
Gene37	Gene176	0.006291319561460689
Gene126	Gene74	0.006290764755660361
Gene74	Gene126	0.006290764755660361
Gene30	Gene118	0.006289035772616596
Gene118	Gene30	0.006289035772616596
Gene162	Gene82	0.006283954195637003
Gene82	Gene162	0.006283954195637003
Gene22	Gene176	0.006264603060695389
Gene176	Gene22	0.006264603060695389
Gene34	Gene37	0.006264411643947048
Gene37	Gene34	0.006264411643947048
Gene24	Gene133	0.00625825210341026
Gene133	Gene24	0.00625825210341026
Gene80	Gene141	0.0062566247505088535
Gene141	Gene80	0.0062566247505088535
Gene51	Gene105	0.00625450916674271
Gene105	Gene51	0.00625450916674271
Gene130	Gene164	0.006252943272399324
Gene164	Gene130	0.006252943272399324
Gene157	Gene160	0.006251561068005939
Gene160	Gene157	0.006251561068005939
Gene164	Gene55	0.006250942543255549
