Gene1	Gene2	Score
Gene190	Gene177	0.157118550905571
Gene29	Gene147	0.157110545672375
Gene69	Gene94	-0.157105550557317
Gene88	Gene121	-0.157097888640602
Gene169	Gene137	-0.157090661108419
Gene90	Gene172	-0.157085981976464
Gene103	Gene170	0.157079764377159
Gene129	Gene153	0.15707834057446
Gene103	Gene163	0.157040947556453
Gene155	Gene86	-0.15703347105442
Gene167	Gene74	-0.157017931923586
Gene143	Gene171	-0.157015638112912
Gene70	Gene115	0.157014700779387
Gene68	Gene199	0.157014315183249
Gene165	Gene31	-0.15701400290201
Gene49	Gene166	0.15700390673895
Gene140	Gene186	-0.15700025933566
Gene85	Gene89	-0.156997234630828
Gene78	Gene135	-0.156987989467067
Gene10	Gene100	-0.156979541674398
Gene42	Gene71	0.156979278638275
Gene53	Gene86	-0.156976232562996
Gene155	Gene110	0.156966419896325
Gene190	Gene141	0.156950954899663
Gene188	Gene189	-0.156935780109979
Gene169	Gene53	-0.156935590234568
Gene111	Gene191	0.156928668401139
Gene143	Gene86	0.1569221293615
Gene128	Gene12	0.156915939192483
Gene184	Gene100	0.156911012566435
Gene62	Gene55	0.15690387115177
Gene170	Gene48	0.156897466657769
Gene153	Gene79	0.156890819579799
Gene104	Gene179	-0.156882474182931
Gene17	Gene89	-0.156865972968965
Gene76	Gene112	0.156857758228269
Gene118	Gene49	-0.156836600185261
Gene13	Gene128	0.156833613522215
Gene13	Gene60	0.156826851719263
Gene167	Gene182	0.156818318725182
Gene123	Gene152	-0.156813480484008
Gene67	Gene181	-0.156807494334701
Gene95	Gene70	-0.156796915360858
Gene70	Gene27	0.156790056123879
Gene12	Gene51	0.156779389221435
Gene131	Gene20	0.156765309955599
Gene78	Gene189	-0.156755244387409
Gene59	Gene100	0.156737575753971
Gene188	Gene117	-0.156736627893204
Gene72	Gene43	-0.156733799011438
Gene154	Gene84	0.156729879124538
Gene167	Gene162	-0.156727886379559
Gene62	Gene167	0.156718092497976
Gene143	Gene112	-0.156716196328081
Gene25	Gene159	0.156714887333822
Gene72	Gene120	-0.156710553314196
Gene190	Gene109	0.156702411570451
Gene12	Gene135	0.156702135431301
Gene81	Gene180	-0.156700154799896
Gene89	Gene177	0.156699241730817
Gene68	Gene156	0.156687825891513
Gene53	Gene118	0.156685224997618
Gene71	Gene31	-0.156656110326062
Gene62	Gene101	-0.156655799549252
Gene189	Gene53	0.156645411303328
Gene189	Gene68	0.156605286012713
Gene82	Gene182	0.156595891477099
Gene188	Gene108	-0.156585918650555
Gene129	Gene19	-0.156576479044381
Gene67	Gene120	-0.156560950433688
Gene129	Gene175	0.156555603921986
Gene152	Gene31	0.156530335409775
Gene28	Gene197	0.156508943241358
Gene170	Gene192	-0.156507651592525
Gene125	Gene41	0.156507143982474
Gene170	Gene122	-0.156501334992086
Gene89	Gene20	0.156494249467808
Gene143	Gene77	-0.15649343343581
Gene188	Gene154	-0.15649085064822
Gene82	Gene173	-0.156489249243795
Gene51	Gene82	-0.156483656171924
Gene23	Gene100	0.156472065779814
Gene98	Gene79	-0.156454966355726
Gene19	Gene179	0.156450407414115
Gene76	Gene134	0.156450153597638
Gene155	Gene77	0.15644918125242
Gene87	Gene109	0.156445495013075
Gene68	Gene31	-0.156434420193769
Gene90	Gene128	-0.15642715919901
Gene94	Gene189	0.156415578496491
Gene170	Gene121	0.15638720492825
Gene29	Gene55	-0.156384542796634
Gene190	Gene170	0.156374662961712
Gene141	Gene115	0.156351664789725
Gene88	Gene194	-0.156344918109529
Gene189	Gene130	0.156324965241074
Gene172	Gene12	0.156293092634327
Gene53	Gene160	0.156289479605665
Gene45	Gene13	0.156286804492421
Gene68	Gene110	0.156279406032879
Gene12	Gene160	0.156278127490546
Gene72	Gene130	-0.156270762776513
Gene125	Gene115	-0.156269633463371
Gene145	Gene35	0.156269623214667
Gene141	Gene20	0.156264835281614
Gene28	Gene70	0.15626356231804
Gene74	Gene100	0.156263145215073
Gene166	Gene41	-0.156257121965675
Gene67	Gene41	0.156237364746871
Gene100	Gene29	0.15623346299879
Gene188	Gene164	-0.156233180821697
Gene124	Gene143	0.156229785861731
Gene129	Gene154	0.156228369693713
Gene123	Gene195	0.156219343778762
Gene179	Gene61	-0.156211715490304
Gene68	Gene18	0.156194944334033
Gene169	Gene84	-0.156192960534128
Gene62	Gene117	0.156168696136556
Gene31	Gene79	-0.156158518510822
Gene95	Gene145	-0.15614939406403
Gene37	Gene52	-0.156149361847676
Gene49	Gene87	-0.156141631026768
Gene181	Gene33	0.15613900226439
Gene170	Gene86	-0.156137068183499
Gene135	Gene35	0.156134579106098
Gene167	Gene78	-0.156134447976575
Gene165	Gene18	0.156111468275076
Gene62	Gene26	0.156110139209681
Gene12	Gene14	0.15608036646791
Gene73	Gene196	0.156078888609884
Gene188	Gene138	-0.156074616761824
Gene20	Gene198	-0.156065078212813
Gene124	Gene130	0.15603800360747
Gene154	Gene181	0.156022865613157
Gene152	Gene103	-0.156021641259982
Gene155	Gene50	0.156017680489042
Gene85	Gene105	-0.156002023885018
Gene61	Gene100	0.155993874106327
Gene43	Gene147	0.155991320285193
Gene143	Gene198	0.155977928595211
Gene155	Gene175	0.155971633392182
Gene105	Gene89	0.15596888552694
Gene94	Gene73	0.155962033980342
Gene143	Gene72	0.155954245095755
Gene17	Gene179	-0.155949117474291
Gene141	Gene84	0.155948373089526
Gene56	Gene183	-0.155942542135555
Gene78	Gene36	-0.155940634636632
Gene188	Gene175	-0.155933703389811
Gene44	Gene83	-0.155931748989895
Gene179	Gene106	-0.155930385647915
Gene49	Gene53	0.155928969994717
Gene58	Gene65	-0.155927203539762
Gene118	Gene53	-0.155923775270442
Gene12	Gene182	0.15592108018934
Gene87	Gene19	-0.155911076389392
Gene188	Gene101	-0.155896413221359
Gene78	Gene112	0.155896402401054
Gene166	Gene68	0.15589604565057
Gene167	Gene163	-0.155895476688126
Gene20	Gene158	0.155846980859685
Gene144	Gene66	0.155841778089689
Gene90	Gene49	-0.155841738147292
Gene94	Gene154	0.15583995964504
Gene181	Gene40	0.155839543141521
Gene168	Gene142	-0.155835151208212
Gene77	Gene157	0.155824644125588
Gene118	Gene111	-0.15581485861086
Gene71	Gene69	0.155798654699356
Gene56	Gene156	0.155794412941443
Gene76	Gene115	0.155788433867861
Gene45	Gene25	0.155782214926715
Gene168	Gene58	-0.155771208466087
Gene169	Gene70	-0.15577099628573
Gene23	Gene148	0.155768269441708
Gene40	Gene186	-0.155764054727806
Gene71	Gene170	0.155762443060572
Gene102	Gene79	-0.155757446551989
Gene179	Gene59	-0.155752524743848
Gene25	Gene103	-0.15574752124514
Gene110	Gene122	-0.155747173136146
Gene165	Gene37	0.155743689609528
Gene46	Gene71	0.155743589755785
Gene56	Gene195	-0.155742586049794
Gene105	Gene151	0.155701426737298
Gene165	Gene167	0.155693448304374
Gene125	Gene70	-0.155692133137985
Gene70	Gene81	0.155686965634328
Gene155	Gene99	0.155672276475078
Gene88	Gene99	0.155671711827149
Gene168	Gene51	0.155666674394981
Gene91	Gene197	0.155666668462353
Gene169	Gene73	-0.155664061495411
Gene49	Gene27	0.155656235856829
Gene84	Gene20	0.155655214289474
Gene12	Gene173	0.155637483681269
Gene78	Gene105	-0.155635282180341
Gene196	Gene27	0.155633422222297
Gene152	Gene199	-0.155628920296066
Gene170	Gene113	0.15562874179608
Gene44	Gene129	0.155619036037108
Gene155	Gene69	0.155616044398639
Gene56	Gene40	-0.155570851369539
Gene45	Gene134	0.15556687719304
Gene12	Gene191	0.155565146705214
Gene178	Gene79	0.155557914812435
Gene69	Gene169	-0.155543038311143
Gene71	Gene80	0.155541735088251
Gene76	Gene37	-0.155541192197639
Gene43	Gene153	0.155539392623721
Gene88	Gene188	-0.155538599077836
Gene25	Gene145	0.155534037625161
Gene56	Gene66	-0.155525038573362
Gene88	Gene58	-0.155524347260831
Gene190	Gene165	0.155519176013886
Gene124	Gene21	0.155516809783274
Gene169	Gene151	-0.155514873624103
Gene62	Gene191	0.155510097903905
Gene181	Gene143	0.15550517537808
Gene62	Gene182	0.155500200249568
Gene188	Gene156	-0.155485923711111
Gene144	Gene38	0.155478741473733
Gene27	Gene64	0.155477648181335
Gene87	Gene154	0.155465383350484
Gene143	Gene69	-0.155464118692099
Gene154	Gene49	0.155462016126296
Gene120	Gene60	-0.155453335757954
Gene12	Gene111	0.155450804149673
Gene73	Gene198	-0.155447499458681
Gene179	Gene175	-0.155438750769373
Gene135	Gene157	0.155438079119163
Gene168	Gene80	-0.155430828536522
Gene126	Gene52	0.155427072839681
Gene152	Gene128	-0.155418492366188
Gene43	Gene80	0.155416932764297
Gene135	Gene41	-0.155404429745047
Gene166	Gene87	-0.155400592562991
Gene140	Gene43	0.155386571657575
Gene76	Gene91	0.155339416469485
Gene103	Gene27	0.155325262722189
Gene19	Gene186	-0.155299255293249
Gene167	Gene128	0.155297810810573
Gene45	Gene187	0.155275028830613
Gene62	Gene152	0.155274660536731
Gene190	Gene70	0.155273105369045
Gene27	Gene109	0.155271166729231
Gene27	Gene177	0.155263576961012
Gene118	Gene33	-0.155236656606619
Gene109	Gene177	-0.155225548464851
Gene188	Gene83	-0.155206863045762
Gene124	Gene31	-0.155202441738508
Gene87	Gene170	0.155176371739148
Gene143	Gene124	-0.15514975952511
Gene129	Gene143	0.155146608685043
Gene56	Gene193	-0.155146593039183
Gene95	Gene21	-0.155140695299317
Gene129	Gene195	0.155138226592337
Gene50	Gene26	0.155084045034647
Gene58	Gene184	-0.155080591318941
Gene103	Gene173	0.155073987212391
Gene109	Gene49	-0.155072101005971
Gene141	Gene94	0.155067771789386
Gene105	Gene196	0.155061371048155
Gene44	Gene99	0.155043788081472
Gene107	Gene157	0.15504228237549
Gene155	Gene126	-0.155032107822086
Gene28	Gene57	0.155027099157859
Gene69	Gene165	0.155026638767716
Gene62	Gene116	-0.154978047683347
Gene45	Gene53	0.154975438259637
Gene121	Gene197	-0.154958937210025
Gene78	Gene129	0.154951657067751
Gene123	Gene112	0.15494449663525
Gene161	Gene158	-0.154943410861591
Gene189	Gene49	0.154943137379175
Gene181	Gene51	0.154940792056525
Gene167	Gene24	0.154891636545796
Gene129	Gene158	0.154881306771164
Gene168	Gene132	-0.154874541774975
Gene56	Gene178	-0.154867303347159
Gene155	Gene14	0.1548596812818
Gene143	Gene140	-0.15485656790308
Gene105	Gene159	0.154851651050558
Gene12	Gene118	0.15483227715422
Gene190	Gene49	0.154812530662069
Gene154	Gene115	0.154808742479092
Gene118	Gene179	-0.154804991662332
Gene169	Gene28	-0.154797916238328
Gene88	Gene101	0.154796506854491
Gene103	Gene46	0.154785355293139
Gene157	Gene107	0.154776483323406
Gene188	Gene75	-0.154773091853742
Gene25	Gene187	0.154768220473603
Gene82	Gene180	-0.154733399236285
Gene123	Gene132	0.154718732835398
Gene13	Gene69	-0.154707949454318
Gene103	Gene140	-0.154707066089285
Gene121	Gene35	-0.154697087982482
Gene129	Gene189	0.154692885919837
Gene102	Gene157	-0.154689597802544
Gene73	Gene109	0.154685221965646
Gene129	Gene74	-0.154681360503926
Gene62	Gene195	0.154644048095323
Gene103	Gene72	0.154641647263547
Gene154	Gene47	0.154629452194534
Gene85	Gene198	0.154627522651022
Gene155	Gene170	0.154623578274335
Gene124	Gene68	0.154617914037715
Gene155	Gene135	0.154614922997415
Gene120	Gene42	-0.15460552908835
Gene156	Gene82	-0.154605229136733
Gene53	Gene50	0.154586283604959
Gene124	Gene73	0.15458544950693
Gene141	Gene70	0.154575392150697
Gene100	Gene183	0.154558074150792
Gene89	Gene169	0.154554595275631
Gene157	Gene168	0.154552864191315
Gene188	Gene88	-0.154548990225355
Gene152	Gene178	-0.154544767301517
Gene166	Gene53	0.154543579442265
Gene20	Gene35	0.154514094346091
Gene29	Gene152	0.154503503408
Gene76	Gene19	-0.154493046515266
Gene190	Gene172	-0.154493041325858
Gene98	Gene103	-0.15449198217807
Gene131	Gene186	-0.15448796244941
Gene169	Gene95	0.154484264877702
Gene130	Gene30	0.154478079198044
Gene78	Gene18	-0.154473695127733
Gene70	Gene98	-0.154453745432111
Gene188	Gene160	-0.154427794772186
Gene56	Gene60	-0.154423464130957
Gene167	Gene143	-0.154419453554138
Gene100	Gene101	-0.154414686425779
Gene104	Gene52	-0.154412978704877
Gene123	Gene139	0.154401594092154
Gene196	Gene64	0.154399766232428
Gene73	Gene57	0.154399345713722
Gene65	Gene186	0.154397310084579
Gene78	Gene134	-0.15438980435913
Gene12	Gene113	0.15438929072794
Gene76	Gene123	0.154386194310146
Gene170	Gene99	-0.154378646851675
Gene82	Gene160	-0.15437725159097
Gene76	Gene109	0.15437214078869
Gene124	Gene189	0.154365055956442
Gene118	Gene151	-0.154363107925182
Gene188	Gene91	-0.154358748493563
Gene91	Gene145	0.154350913446905
Gene45	Gene169	0.154348567096788
Gene181	Gene93	0.154333072354085
Gene179	Gene66	-0.154329316993857
Gene84	Gene155	-0.154321361486299
Gene70	Gene57	0.154302999291455
Gene53	Gene13	0.154298866957909
Gene18	Gene41	-0.154291576161652
Gene100	Gene65	0.154275550181253
Gene154	Gene25	0.154254593034163
Gene118	Gene115	-0.154246723492337
Gene179	Gene40	0.154238367421051
Gene103	Gene81	0.1542382672604
Gene129	Gene62	0.154236341133804
Gene161	Gene62	-0.154234753569471
Gene62	Gene42	0.15423352572954
Gene26	Gene100	0.154230736511623
Gene12	Gene128	-0.154227708133605
Gene28	Gene89	0.154198003024933
Gene103	Gene97	0.15419332646705
Gene44	Gene134	-0.154182237088628
Gene88	Gene45	-0.15418091818607
Gene72	Gene145	-0.154159609573656
Gene190	Gene28	0.154147976227333
Gene128	Gene157	0.154127772793943
Gene84	Gene70	0.154119760405502
Gene88	Gene119	-0.154115059529709
Gene165	Gene53	0.154102783483764
Gene178	Gene71	0.1540943307111
Gene152	Gene140	-0.154089474478402
Gene190	Gene57	0.154088647113203
Gene82	Gene121	-0.154059715535623
Gene12	Gene187	0.15403979133728
Gene188	Gene44	-0.15402062096552
Gene164	Gene100	0.15396700767154
Gene70	Gene151	0.153959721254516
Gene168	Gene189	-0.153957575484091
Gene143	Gene118	-0.153945915030469
Gene167	Gene101	-0.153934401891102
Gene188	Gene74	-0.153933270118382
Gene43	Gene68	0.153932246022143
Gene93	Gene79	0.153929991606148
Gene154	Gene20	0.153929582285505
Gene161	Gene110	-0.153925313877488
Gene124	Gene141	0.153924256383978
Gene170	Gene42	0.153917610906857
Gene75	Gene71	0.153908039647202
Gene131	Gene103	0.153893149540111
Gene75	Gene12	0.153883991599792
Gene167	Gene23	-0.153850218327269
Gene165	Gene28	0.153847714631332
Gene157	Gene51	0.153845327419175
Gene20	Gene157	0.153842714282064
Gene94	Gene196	0.153838704432228
Gene62	Gene14	0.153837806405054
Gene62	Gene146	0.153833149137693
Gene82	Gene104	0.153832059864858
Gene188	Gene163	-0.153814495059196
Gene129	Gene199	0.153794244593188
Gene100	Gene55	0.153793689578147
Gene131	Gene47	0.153792687551937
Gene12	Gene151	0.153788229231206
Gene123	Gene51	-0.153771938434664
Gene157	Gene129	-0.15377153211791
Gene145	Gene57	0.153770119672092
Gene29	Gene69	-0.153766014211549
Gene85	Gene94	-0.153765045654892
Gene70	Gene49	0.153748301165014
Gene147	Gene71	0.153744537290418
Gene70	Gene159	0.153735157228027
Gene88	Gene55	-0.15371067678354
Gene43	Gene95	0.153699767824469
Gene161	Gene14	-0.153698669531363
Gene70	Gene165	0.153696702335171
Gene124	Gene97	0.153690270854049
Gene100	Gene58	0.153686327641499
Gene94	Gene137	0.153685232534874
Gene143	Gene135	-0.153656168514073
Gene157	Gene81	0.153650114469438
Gene105	Gene64	0.153623669966995
Gene170	Gene141	0.153616505772423
Gene81	Gene104	0.153613776438622
Gene170	Gene31	-0.153612467180976
Gene12	Gene46	0.153593815648552
Gene181	Gene199	0.153593781155183
Gene78	Gene168	-0.153589113324043
Gene81	Gene132	-0.153576270687082
Gene169	Gene68	-0.153571341499177
Gene37	Gene186	0.153569293250245
Gene157	Gene91	0.153567252296131
Gene188	Gene17	-0.153560615197853
Gene129	Gene141	0.153559321776687
Gene155	Gene67	0.153559142591387
Gene76	Gene137	0.153557725806784
Gene34	Gene100	-0.153552939006312
Gene155	Gene121	0.153546627289438
Gene76	Gene145	0.153541064239137
Gene25	Gene20	0.153534328394655
Gene84	Gene124	0.153510196969868
Gene68	Gene80	0.153509571291788
Gene183	Gene100	0.153508327793722
Gene188	Gene122	0.153498294218234
Gene167	Gene58	-0.153489150221866
Gene183	Gene15	0.1534841418564
Gene28	Gene181	0.153468086150416
Gene55	Gene186	0.153443048692775
Gene27	Gene124	0.153436325062452
Gene123	Gene78	-0.153431223916383
Gene196	Gene25	0.153429721240435
Gene155	Gene108	-0.153426079692216
Gene188	Gene38	-0.153411980958165
Gene155	Gene21	0.153395136774142
Gene44	Gene112	0.153381132843855
Gene143	Gene179	0.15336686799158
Gene82	Gene116	0.153359196056138
Gene90	Gene99	0.153352235002584
Gene62	Gene48	0.153346152385084
Gene129	Gene86	0.153345681980492
Gene144	Gene17	-0.153339980834957
Gene189	Gene76	0.153327829921144
Gene179	Gene11	-0.153322865071993
Gene38	Gene100	0.153319388677361
Gene44	Gene170	-0.153309301476644
Gene82	Gene113	-0.153292841590686
Gene100	Gene152	0.153288996329063
Gene118	Gene134	-0.153285724465181
Gene53	Gene170	0.153280188352378
Gene179	Gene146	0.153279992877914
Gene85	Gene20	-0.153279073917511
Gene82	Gene135	-0.153272043742072
Gene76	Gene154	0.153265008458448
Gene68	Gene154	0.153257030386765
Gene49	Gene130	0.153252777549264
Gene20	Gene36	0.153249235331694
Gene155	Gene51	-0.153239356892682
Gene141	Gene157	0.153239205714501
Gene12	Gene171	0.15322574027796
Gene124	Gene156	0.153224314504025
Gene141	Gene186	-0.153208769154897
Gene87	Gene31	-0.153181222096381
Gene49	Gene165	-0.153174538842597
Gene167	Gene123	-0.153173961638818
Gene81	Gene113	-0.153161700668499
Gene123	Gene90	-0.153157861930373
Gene72	Gene20	-0.153136790615226
Gene84	Gene52	0.153120910613597
Gene152	Gene173	-0.153106481558487
Gene99	Gene71	-0.153103669124707
Gene109	Gene13	-0.153101916481344
Gene157	Gene177	0.153094315958526
Gene78	Gene141	-0.153080927733405
Gene143	Gene29	-0.153074689243884
Gene188	Gene111	-0.153074584391652
Gene70	Gene68	0.153063514323668
Gene43	Gene37	0.153057594415841
Gene124	Gene33	0.153056367220143
Gene118	Gene70	-0.153054505734105
Gene149	Gene102	0.153047925601053
Gene102	Gene133	0.153023184448357
Gene78	Gene159	-0.153019678023415
Gene29	Gene161	0.153017557864985
Gene11	Gene100	0.153016317574718
Gene118	Gene57	-0.153005610670112
Gene154	Gene124	0.152989558453665
Gene100	Gene30	0.152983135656362
Gene81	Gene153	-0.15298080360576
Gene62	Gene39	0.15297654058281
Gene103	Gene151	0.152968590266237
Gene141	Gene105	0.152965865052566
Gene179	Gene183	-0.152955928513463
Gene43	Gene154	0.152953412537796
Gene129	Gene125	0.152937537894059
Gene103	Gene130	0.152936912148211
Gene170	Gene19	0.152929240081499
Gene27	Gene157	0.152925448215755
Gene177	Gene74	-0.152922341843274
Gene29	Gene191	0.152911503370111
Gene19	Gene12	0.152900741791839
Gene56	Gene48	-0.152897405833244
Gene18	Gene82	0.152888460789014
Gene90	Gene113	-0.152884587881579
Gene88	Gene161	-0.152884300724296
Gene169	Gene103	-0.152881470030171
Gene152	Gene50	-0.152877886312072
Gene49	Gene187	0.152860856598701
Gene88	Gene38	0.152857721966028
Gene156	Gene186	0.152841746607262
Gene70	Gene28	0.152835902150764
Gene118	Gene43	-0.152814800933788
Gene166	Gene27	0.152814351914584
Gene95	Gene57	-0.152811625305545
Gene66	Gene100	0.152802205528742
Gene129	Gene134	0.152796780359108
Gene78	Gene107	-0.152780312642326
Gene154	Gene187	0.152779799414063
Gene167	Gene59	-0.152774868058063
Gene62	Gene31	-0.152772339089672
Gene100	Gene75	0.152758206729378
Gene29	Gene116	-0.152752060756166
Gene12	Gene162	0.152745153610116
Gene155	Gene156	0.152745053770482
Gene62	Gene65	0.15272455240929
Gene106	Gene100	0.152710454356204
Gene100	Gene106	0.152664176683185
Gene70	Gene137	0.152609842088276
Gene182	Gene12	-0.152606877012847
Gene165	Gene81	0.152602973220157
Gene86	Gene179	-0.152602776973067
Gene129	Gene76	0.152598290790406
Gene12	Gene83	0.152593092257507
Gene39	Gene100	0.152559048326072
Gene73	Gene177	0.152557175249968
Gene71	Gene116	-0.152548085737297
Gene165	Gene84	0.15252410649353
Gene71	Gene161	0.152523971060638
Gene196	Gene84	0.152515355313203
Gene28	Gene145	0.152513430436761
Gene190	Gene155	-0.152511839390832
Gene167	Gene190	-0.152509748092468
Gene55	Gene179	-0.152496399317814
Gene24	Gene71	0.152495065578924
Gene68	Gene198	-0.152487605111052
Gene124	Gene198	-0.152482994837385
Gene120	Gene184	-0.152468493332273
Gene90	Gene163	-0.152463293182666
Gene105	Gene43	0.152452316357212
Gene89	Gene76	0.152443638102919
Gene103	Gene87	-0.152438595881111
Gene12	Gene91	0.152429615568122
Gene62	Gene114	0.152425654040519
Gene155	Gene163	0.15241350713448
Gene152	Gene139	-0.152393456709541
Gene130	Gene11	-0.152388028889729
Gene100	Gene66	-0.152387075928962
Gene167	Gene180	-0.152375388080028
Gene155	Gene147	0.152375350034359
Gene20	Gene21	0.152359403212466
Gene82	Gene126	-0.152358028415621
Gene170	Gene178	0.152354923966271
Gene81	Gene24	-0.152354195937831
Gene141	Gene76	0.152328516873011
