Gene1	Gene2	EdgeWeight
Gene73	Gene120	20094
Gene54	Gene127	20093
Gene53	Gene146	20092
Gene49	Gene155	20091
Gene119	Gene173	20090
Gene179	Gene186	20089
Gene182	Gene197	20088
Gene56	Gene71	20087
Gene144	Gene71	20086
Gene155	Gene86	20085
Gene72	Gene101	20084
Gene43	Gene104	20083
Gene87	Gene118	20082
Gene138	Gene172	20081
Gene197	Gene50	20080
Gene71	Gene118	20079
Gene20	Gene120	20078
Gene73	Gene129	20077
Gene83	Gene141	20076
Gene141	Gene155	20075
Gene18	Gene156	20074
Gene80	Gene158	20073
Gene61	Gene10	20072
Gene123	Gene27	20071
Gene131	Gene155	20070
Gene187	Gene156	20069
Gene146	Gene176	20068
Gene119	Gene181	20067
Gene19	Gene194	20066
Gene130	Gene197	20065
Gene177	Gene17	20064
Gene187	Gene63	20063
Gene116	Gene75	20062
Gene40	Gene95	20061
Gene153	Gene181	20060
Gene135	Gene21	20059
Gene47	Gene56	20058
Gene54	Gene67	20057
Gene149	Gene68	20056
Gene66	Gene74	20055
Gene98	Gene104	20054
Gene35	Gene138	20053
Gene56	Gene141	20052
Gene39	Gene148	20051
Gene60	Gene154	20050
Gene33	Gene171	20049
Gene155	Gene185	20048
Gene154	Gene186	20047
Gene156	Gene64	20046
Gene42	Gene97	20045
Gene118	Gene149	20044
Gene55	Gene176	20043
Gene72	Gene47	20042
Gene149	Gene60	20041
Gene118	Gene62	20040
Gene131	Gene85	20039
Gene72	Gene88	20038
Gene124	Gene130	20037
Gene37	Gene189	20036
Gene22	Gene192	20035
Gene78	Gene16	20034
Gene39	Gene21	20033
Gene31	Gene31	20032
Gene160	Gene60	20031
Gene18	Gene80	20030
Gene89	Gene101	20029
Gene110	Gene133	20028
Gene177	Gene156	20027
Gene100	Gene185	20026
Gene186	Gene188	20025
Gene137	Gene86	20024
Gene81	Gene95	20023
Gene57	Gene100	20022
Gene69	Gene105	20021
Gene98	Gene107	20020
Gene137	Gene109	20019
Gene190	Gene131	20018
Gene180	Gene149	20017
Gene171	Gene168	20016
Gene72	Gene195	20015
Gene33	Gene18	20014
Gene115	Gene53	20013
Gene164	Gene55	20012
Gene17	Gene70	20011
Gene105	Gene86	20010
Gene139	Gene125	20009
Gene132	Gene132	20008
Gene48	Gene136	20007
Gene174	Gene149	20006
Gene40	Gene157	20005
Gene144	Gene175	20004
Gene179	Gene46	20003
Gene139	Gene75	20002
Gene22	Gene127	20001
Gene124	Gene46	20000
Gene79	Gene81	19999
Gene57	Gene126	19998
Gene19	Gene130	19997
Gene68	Gene135	19996
Gene148	Gene136	19995
Gene67	Gene166	19994
Gene122	Gene174	19993
Gene101	Gene178	19992
Gene109	Gene181	19991
Gene57	Gene185	19990
Gene163	Gene196	19989
Gene193	Gene90	19988
Gene28	Gene97	19987
Gene184	Gene99	19986
Gene20	Gene126	19985
Gene101	Gene127	19984
Gene188	Gene154	19983
Gene144	Gene156	19982
Gene132	Gene158	19981
Gene165	Gene194	19980
Gene18	Gene55	19979
Gene166	Gene87	19978
Gene58	Gene91	19977
Gene54	Gene136	19976
Gene118	Gene141	19975
Gene141	Gene192	19974
Gene73	Gene50	19973
Gene42	Gene88	19972
Gene169	Gene106	19971
Gene166	Gene141	19970
Gene182	Gene172	19969
Gene120	Gene179	19968
Gene177	Gene181	19967
Gene93	Gene187	19966
Gene53	Gene27	19965
Gene99	Gene74	19964
Gene56	Gene82	19963
Gene34	Gene137	19962
Gene113	Gene171	19961
Gene30	Gene176	19960
Gene131	Gene60	19959
Gene179	Gene66	19958
Gene152	Gene99	19957
Gene174	Gene156	19956
Gene95	Gene55	19955
Gene133	Gene59	19954
Gene132	Gene68	19953
Gene109	Gene86	19952
Gene34	Gene91	19951
Gene167	Gene104	19950
Gene92	Gene109	19949
Gene88	Gene182	19948
Gene176	Gene187	19947
Gene58	Gene191	19946
Gene32	Gene88	19945
Gene95	Gene108	19944
Gene115	Gene119	19943
Gene29	Gene132	19942
Gene101	Gene141	19941
Gene32	Gene159	19940
Gene143	Gene174	19939
Gene51	Gene182	19938
Gene17	Gene45	19937
Gene45	Gene63	19936
Gene77	Gene83	19935
Gene131	Gene90	19934
Gene33	Gene106	19933
Gene73	Gene107	19932
Gene144	Gene182	19931
Gene136	Gene18	19930
Gene127	Gene53	19929
Gene99	Gene59	19928
Gene188	Gene62	19927
Gene116	Gene64	19926
Gene108	Gene141	19925
Gene36	Gene146	19924
Gene172	Gene174	19923
Gene46	Gene186	19922
Gene77	Gene189	19921
Gene111	Gene191	19920
Gene132	Gene194	19919
Gene91	Gene197	19918
Gene113	Gene21	19917
Gene169	Gene62	19916
Gene83	Gene93	19915
Gene49	Gene103	19914
Gene29	Gene122	19913
Gene147	Gene135	19912
Gene52	Gene137	19911
Gene157	Gene151	19910
Gene151	Gene156	19909
Gene88	Gene55	19908
Gene67	Gene117	19907
Gene68	Gene120	19906
Gene189	Gene126	19905
Gene197	Gene154	19904
Gene109	Gene160	19903
Gene55	Gene174	19902
Gene122	Gene181	19901
Gene198	Gene68	19900
Gene10	Gene106	19899
Gene195	Gene114	19898
Gene54	Gene181	19897
Gene63	Gene182	19896
Gene191	Gene197	19895
Gene44	Gene199	19894
Gene121	Gene78	19893
Gene97	Gene86	19892
Gene39	Gene111	19891
Gene59	Gene111	19890
Gene156	Gene166	19889
Gene80	Gene175	19888
Gene162	Gene188	19887
Gene133	Gene16	19886
Gene185	Gene60	19885
Gene83	Gene79	19884
Gene138	Gene87	19883
Gene105	Gene100	19882
Gene188	Gene178	19881
Gene41	Gene189	19880
Gene134	Gene195	19879
Gene183	Gene11	19878
Gene105	Gene21	19877
Gene162	Gene60	19876
Gene26	Gene101	19875
Gene195	Gene109	19874
Gene123	Gene147	19873
Gene199	Gene67	19872
Gene32	Gene78	19871
Gene21	Gene105	19870
Gene14	Gene155	19869
Gene166	Gene156	19868
Gene132	Gene174	19867
Gene64	Gene182	19866
Gene86	Gene191	19865
Gene125	Gene40	19864
Gene195	Gene60	19863
Gene118	Gene83	19862
Gene28	Gene121	19861
Gene76	Gene46	19860
Gene187	Gene60	19859
Gene161	Gene74	19858
Gene23	Gene87	19857
Gene190	Gene111	19856
Gene161	Gene141	19855
Gene127	Gene156	19854
Gene175	Gene168	19853
Gene55	Gene191	19852
Gene151	Gene18	19851
Gene154	Gene27	19850
Gene173	Gene50	19849
Gene45	Gene127	19848
Gene190	Gene127	19847
Gene60	Gene144	19846
Gene39	Gene154	19845
Gene134	Gene164	19844
Gene162	Gene181	19843
Gene79	Gene188	19842
Gene51	Gene199	19841
Gene125	Gene199	19840
Gene53	Gene63	19839
Gene174	Gene81	19838
Gene110	Gene103	19837
Gene75	Gene113	19836
Gene11	Gene166	19835
Gene142	Gene173	19834
Gene44	Gene174	19833
Gene67	Gene16	19832
Gene178	Gene53	19831
Gene74	Gene62	19830
Gene70	Gene75	19829
Gene87	Gene86	19828
Gene151	Gene87	19827
Gene163	Gene96	19826
Gene149	Gene105	19825
Gene67	Gene170	19824
Gene189	Gene173	19823
Gene154	Gene198	19822
Gene96	Gene44	19821
Gene112	Gene44	19820
Gene39	Gene64	19819
Gene181	Gene86	19818
Gene19	Gene94	19817
Gene61	Gene134	19816
Gene155	Gene149	19815
Gene36	Gene160	19814
Gene82	Gene190	19813
Gene92	Gene190	19812
Gene179	Gene197	19811
Gene48	Gene53	19810
Gene125	Gene58	19809
Gene85	Gene67	19808
Gene39	Gene96	19807
Gene160	Gene97	19806
Gene117	Gene98	19805
Gene128	Gene116	19804
Gene169	Gene158	19803
Gene115	Gene186	19802
Gene174	Gene59	19801
Gene184	Gene91	19800
Gene64	Gene97	19799
Gene49	Gene105	19798
Gene32	Gene107	19797
Gene73	Gene153	19796
Gene29	Gene186	19795
Gene62	Gene186	19794
Gene94	Gene21	19793
Gene186	Gene68	19792
Gene48	Gene86	19791
Gene35	Gene100	19790
Gene133	Gene107	19789
Gene139	Gene109	19788
Gene126	Gene110	19787
Gene19	Gene111	19786
Gene113	Gene117	19785
Gene119	Gene127	19784
Gene61	Gene152	19783
Gene104	Gene154	19782
Gene59	Gene170	19781
Gene34	Gene182	19780
Gene33	Gene198	19779
Gene52	Gene53	19778
Gene23	Gene107	19777
Gene44	Gene165	19776
Gene125	Gene170	19775
Gene72	Gene175	19774
Gene162	Gene186	19773
Gene153	Gene195	19772
Gene106	Gene197	19771
Gene72	Gene40	19770
Gene46	Gene75	19769
Gene39	Gene88	19768
Gene85	Gene90	19767
Gene53	Gene126	19766
Gene165	Gene154	19765
Gene22	Gene188	19764
Gene189	Gene65	19763
Gene59	Gene113	19762
Gene11	Gene149	19761
Gene55	Gene159	19760
Gene110	Gene170	19759
Gene149	Gene65	19758
Gene161	Gene70	19757
Gene121	Gene74	19756
Gene181	Gene91	19755
Gene184	Gene118	19754
Gene41	Gene155	19753
Gene134	Gene191	19752
Gene145	Gene18	19751
Gene100	Gene40	19750
Gene158	Gene75	19749
Gene63	Gene86	19748
Gene149	Gene122	19747
Gene78	Gene134	19746
Gene186	Gene141	19745
Gene74	Gene156	19744
Gene159	Gene159	19743
Gene180	Gene175	19742
Gene157	Gene18	19741
Gene39	Gene39	19740
Gene26	Gene54	19739
Gene189	Gene85	19738
Gene66	Gene88	19737
Gene169	Gene118	19736
Gene194	Gene128	19735
Gene194	Gene141	19734
Gene117	Gene173	19733
Gene30	Gene182	19732
Gene148	Gene190	19731
Gene66	Gene198	19730
Gene35	Gene68	19729
Gene56	Gene95	19728
Gene47	Gene184	19727
Gene178	Gene192	19726
Gene55	Gene63	19725
Gene127	Gene146	19724
Gene140	Gene188	19723
Gene132	Gene63	19722
Gene125	Gene65	19721
Gene184	Gene73	19720
Gene158	Gene74	19719
Gene117	Gene110	19718
Gene157	Gene110	19717
Gene58	Gene113	19716
Gene191	Gene138	19715
Gene27	Gene141	19714
Gene107	Gene152	19713
Gene116	Gene168	19712
Gene110	Gene188	19711
Gene93	Gene21	19710
Gene147	Gene51	19709
Gene18	Gene67	19708
Gene44	Gene91	19707
Gene89	Gene103	19706
Gene132	Gene106	19705
Gene16	Gene121	19704
Gene196	Gene162	19703
Gene129	Gene184	19702
Gene53	Gene186	19701
Gene41	Gene55	19700
Gene104	Gene81	19699
Gene93	Gene107	19698
Gene145	Gene107	19697
Gene122	Gene117	19696
Gene15	Gene135	19695
Gene117	Gene170	19694
Gene150	Gene184	19693
Gene64	Gene185	19692
Gene124	Gene185	19691
Gene163	Gene191	19690
Gene125	Gene29	19689
Gene185	Gene59	19688
Gene40	Gene63	19687
Gene94	Gene65	19686
Gene73	Gene81	19685
Gene191	Gene88	19684
Gene92	Gene101	19683
Gene27	Gene111	19682
Gene87	Gene127	19681
Gene58	Gene134	19680
Gene140	Gene168	19679
Gene122	Gene170	19678
Gene104	Gene176	19677
Gene97	Gene184	19676
Gene83	Gene10	19675
Gene42	Gene85	19674
Gene151	Gene85	19673
Gene167	Gene86	19672
Gene77	Gene95	19671
Gene72	Gene107	19670
Gene78	Gene113	19669
Gene63	Gene134	19668
Gene162	Gene138	19667
Gene10	Gene162	19666
Gene198	Gene173	19665
Gene101	Gene53	19664
Gene40	Gene62	19663
Gene46	Gene74	19662
Gene100	Gene84	19661
Gene182	Gene98	19660
Gene69	Gene120	19659
Gene157	Gene137	19658
Gene137	Gene147	19657
Gene136	Gene152	19656
Gene122	Gene184	19655
Gene171	Gene194	19654
Gene34	Gene11	19653
Gene58	Gene53	19652
Gene107	Gene55	19651
Gene107	Gene78	19650
Gene73	Gene89	19649
Gene25	Gene107	19648
Gene118	Gene110	19647
Gene168	Gene110	19646
Gene51	Gene120	19645
Gene145	Gene130	19644
Gene197	Gene141	19643
Gene170	Gene168	19642
Gene159	Gene190	19641
Gene23	Gene21	19640
Gene174	Gene44	19639
Gene83	Gene67	19638
Gene170	Gene88	19637
Gene197	Gene98	19636
Gene148	Gene120	19635
Gene37	Gene137	19634
Gene68	Gene140	19633
Gene154	Gene157	19632
Gene176	Gene180	19631
Gene74	Gene55	19630
Gene156	Gene55	19629
Gene132	Gene69	19628
Gene175	Gene80	19627
Gene51	Gene101	19626
Gene133	Gene154	19625
Gene94	Gene156	19624
Gene152	Gene163	19623
Gene85	Gene88	19622
Gene111	Gene138	19621
Gene69	Gene170	19620
Gene125	Gene195	19619
Gene132	Gene23	19618
Gene124	Gene28	19617
Gene101	Gene63	19616
Gene162	Gene161	19615
Gene158	Gene170	19614
Gene60	Gene182	19613
Gene179	Gene199	19612
Gene85	Gene44	19611
Gene14	Gene51	19610
Gene90	Gene66	19609
Gene71	Gene81	19608
Gene60	Gene111	19607
Gene193	Gene135	19606
Gene32	Gene136	19605
Gene113	Gene170	19604
Gene52	Gene181	19603
Gene106	Gene45	19602
Gene136	Gene55	19601
Gene186	Gene67	19600
Gene150	Gene90	19599
Gene163	Gene95	19598
Gene154	Gene108	19597
Gene63	Gene111	19596
Gene167	Gene130	19595
Gene123	Gene132	19594
Gene194	Gene135	19593
Gene146	Gene149	19592
Gene28	Gene188	19591
Gene69	Gene198	19590
Gene158	Gene199	19589
Gene83	Gene56	19588
Gene16	Gene67	19587
Gene140	Gene74	19586
Gene158	Gene88	19585
Gene30	Gene95	19584
Gene94	Gene101	19583
Gene76	Gene103	19582
Gene75	Gene104	19581
Gene29	Gene108	19580
Gene134	Gene114	19579
Gene59	Gene125	19578
Gene164	Gene156	19577
Gene157	Gene178	19576
Gene14	Gene198	19575
Gene129	Gene70	19574
Gene178	Gene77	19573
Gene118	Gene100	19572
Gene17	Gene121	19571
Gene49	Gene128	19570
Gene104	Gene166	19569
Gene125	Gene168	19568
Gene55	Gene67	19567
Gene26	Gene68	19566
Gene193	Gene74	19565
Gene153	Gene117	19564
Gene134	Gene162	19563
Gene56	Gene184	19562
Gene188	Gene60	19561
Gene172	Gene63	19560
Gene63	Gene82	19559
Gene41	Gene146	19558
Gene133	Gene159	19557
Gene138	Gene171	19556
Gene15	Gene198	19555
Gene46	Gene45	19554
Gene154	Gene64	19553
Gene169	Gene78	19552
Gene147	Gene101	19551
Gene150	Gene119	19550
Gene197	Gene168	19549
Gene152	Gene180	19548
Gene36	Gene23	19547
Gene129	Gene54	19546
Gene56	Gene89	19545
Gene52	Gene111	19544
Gene112	Gene146	19543
Gene119	Gene155	19542
Gene18	Gene166	19541
Gene60	Gene50	19540
Gene36	Gene56	19539
Gene137	Gene88	19538
Gene57	Gene99	19537
Gene108	Gene127	19536
Gene61	Gene154	19535
Gene180	Gene170	19534
Gene125	Gene186	19533
Gene57	Gene60	19532
Gene169	Gene135	19531
Gene51	Gene152	19530
Gene106	Gene169	19529
Gene181	Gene171	19528
Gene100	Gene17	19527
Gene16	Gene68	19526
Gene81	Gene71	19525
Gene110	Gene85	19524
Gene180	Gene90	19523
Gene177	Gene95	19522
Gene115	Gene97	19521
Gene160	Gene103	19520
Gene101	Gene121	19519
Gene181	Gene122	19518
Gene147	Gene124	19517
Gene125	Gene126	19516
Gene86	Gene156	19515
Gene95	Gene175	19514
Gene143	Gene175	19513
Gene171	Gene195	19512
Gene66	Gene40	19511
Gene78	Gene74	19510
Gene148	Gene99	19509
Gene103	Gene100	19508
Gene56	Gene118	19507
Gene74	Gene120	19506
Gene34	Gene122	19505
Gene84	Gene139	19504
Gene69	Gene154	19503
Gene176	Gene168	19502
Gene120	Gene171	19501
Gene12	Gene50	19500
Gene191	Gene62	19499
Gene136	Gene85	19498
Gene54	Gene95	19497
Gene175	Gene111	19496
Gene199	Gene126	19495
Gene104	Gene127	19494
Gene134	Gene134	19493
Gene165	Gene152	19492
Gene164	Gene154	19491
Gene166	Gene155	19490
Gene182	Gene171	19489
Gene15	Gene176	19488
Gene82	Gene55	19487
Gene17	Gene111	19486
Gene128	Gene118	19485
Gene30	Gene133	19484
Gene175	Gene138	19483
Gene185	Gene155	19482
Gene45	Gene190	19481
Gene96	Gene99	19480
Gene121	Gene122	19479
Gene10	Gene152	19478
Gene150	Gene170	19477
Gene156	Gene181	19476
Gene147	Gene195	19475
Gene84	Gene51	19474
Gene70	Gene73	19473
Gene158	Gene87	19472
Gene123	Gene144	19471
Gene19	Gene164	19470
Gene108	Gene185	19469
Gene146	Gene62	19468
Gene157	Gene62	19467
Gene72	Gene78	19466
Gene17	Gene80	19465
Gene19	Gene96	19464
Gene187	Gene126	19463
Gene194	Gene127	19462
Gene194	Gene134	19461
Gene20	Gene149	19460
Gene67	Gene155	19459
Gene106	Gene156	19458
Gene49	Gene175	19457
Gene107	Gene62	19456
Gene99	Gene66	19455
Gene173	Gene88	19454
Gene90	Gene97	19453
Gene179	Gene97	19452
Gene70	Gene101	19451
Gene131	Gene101	19450
Gene72	Gene156	19449
Gene44	Gene157	19448
Gene74	Gene168	19447
Gene153	Gene176	19446
Gene135	Gene188	19445
Gene92	Gene195	19444
Gene186	Gene53	19443
Gene163	Gene55	19442
Gene194	Gene64	19441
Gene112	Gene66	19440
Gene47	Gene74	19439
Gene141	Gene109	19438
Gene131	Gene160	19437
Gene114	Gene168	19436
Gene49	Gene195	19435
Gene129	Gene199	19434
Gene82	Gene24	19433
Gene184	Gene59	19432
Gene180	Gene110	19431
Gene24	Gene141	19430
Gene184	Gene169	19429
Gene31	Gene177	19428
Gene38	Gene194	19427
Gene197	Gene51	19426
Gene156	Gene73	19425
Gene118	Gene74	19424
Gene12	Gene118	19423
Gene104	Gene125	19422
Gene28	Gene141	19421
Gene168	Gene159	19420
Gene183	Gene182	19419
Gene24	Gene108	19418
Gene159	Gene121	19417
Gene52	Gene149	19416
Gene78	Gene158	19415
Gene128	Gene171	19414
Gene137	Gene47	19413
Gene69	Gene65	19412
Gene35	Gene91	19411
Gene83	Gene97	19410
Gene121	Gene100	19409
Gene34	Gene105	19408
Gene138	Gene111	19407
Gene33	Gene136	19406
Gene122	Gene157	19405
Gene160	Gene18	19404
Gene82	Gene44	19403
Gene108	Gene86	19402
Gene20	Gene97	19401
Gene85	Gene159	19400
Gene75	Gene166	19399
Gene11	Gene169	19398
Gene155	Gene170	19397
Gene187	Gene188	19396
Gene126	Gene191	19395
Gene132	Gene34	19394
Gene32	Gene44	19393
Gene142	Gene44	19392
Gene185	Gene50	19391
Gene77	Gene51	19390
Gene19	Gene95	19389
Gene107	Gene130	19388
Gene43	Gene142	19387
Gene93	Gene149	19386
Gene172	Gene152	19385
Gene59	Gene171	19384
Gene67	Gene171	19383
Gene96	Gene175	19382
Gene53	Gene185	19381
Gene66	Gene195	19380
Gene159	Gene18	19379
Gene27	Gene24	19378
Gene42	Gene63	19377
Gene160	Gene90	19376
Gene18	Gene117	19375
Gene31	Gene126	19374
Gene134	Gene149	19373
Gene133	Gene186	19372
Gene82	Gene16	19371
Gene132	Gene55	19370
Gene63	Gene56	19369
Gene22	Gene66	19368
Gene140	Gene69	19367
Gene96	Gene105	19366
Gene125	Gene121	19365
Gene140	Gene152	19364
Gene181	Gene153	19363
Gene53	Gene160	19362
Gene132	Gene17	19361
Gene92	Gene62	19360
Gene41	Gene71	19359
Gene190	Gene119	19358
Gene110	Gene135	19357
Gene68	Gene138	19356
Gene103	Gene195	19355
Gene189	Gene18	19354
Gene40	Gene58	19353
Gene80	Gene58	19352
Gene160	Gene62	19351
Gene108	Gene105	19350
Gene106	Gene108	19349
Gene77	Gene149	19348
Gene46	Gene153	19347
Gene149	Gene153	19346
Gene80	Gene169	19345
Gene51	Gene189	19344
Gene18	Gene191	19343
Gene19	Gene50	19342
Gene160	Gene65	19341
Gene93	Gene75	19340
Gene141	Gene90	19339
Gene147	Gene107	19338
Gene21	Gene110	19337
Gene31	Gene117	19336
Gene137	Gene170	19335
Gene70	Gene182	19334
Gene66	Gene184	19333
Gene112	Gene56	19332
Gene60	Gene65	19331
Gene103	Gene75	19330
Gene14	Gene78	19329
Gene73	Gene80	19328
Gene182	Gene124	19327
Gene159	Gene132	19326
Gene140	Gene174	19325
Gene105	Gene186	19324
Gene76	Gene194	19323
Gene20	Gene199	19322
Gene141	Gene28	19321
Gene176	Gene59	19320
Gene178	Gene69	19319
Gene90	Gene98	19318
Gene42	Gene129	19317
Gene190	Gene135	19316
Gene187	Gene198	19315
Gene18	Gene50	19314
Gene153	Gene120	19313
Gene196	Gene136	19312
Gene157	Gene166	19311
Gene191	Gene184	19310
Gene160	Gene195	19309
Gene108	Gene69	19308
Gene161	Gene86	19307
Gene78	Gene111	19306
Gene126	Gene141	19305
Gene82	Gene152	19304
Gene156	Gene155	19303
Gene15	Gene166	19302
Gene13	Gene168	19301
Gene54	Gene170	19300
Gene127	Gene170	19299
Gene23	Gene174	19298
Gene79	Gene68	19297
Gene57	Gene95	19296
Gene97	Gene139	19295
Gene40	Gene163	19294
Gene20	Gene181	19293
Gene131	Gene181	19292
Gene75	Gene190	19291
Gene35	Gene60	19290
Gene21	Gene78	19289
Gene44	Gene82	19288
Gene169	Gene91	19287
Gene150	Gene120	19286
Gene153	Gene122	19285
Gene151	Gene147	19284
Gene71	Gene168	19283
Gene142	Gene174	19282
Gene147	Gene182	19281
Gene145	Gene63	19280
Gene178	Gene75	19279
Gene49	Gene97	19278
Gene184	Gene101	19277
Gene52	Gene175	19276
Gene28	Gene17	19275
Gene74	Gene19	19274
Gene114	Gene44	19273
Gene168	Gene63	19272
Gene54	Gene85	19271
Gene130	Gene87	19270
Gene132	Gene87	19269
Gene191	Gene95	19268
Gene122	Gene99	19267
Gene155	Gene101	19266
Gene85	Gene107	19265
Gene83	Gene155	19264
Gene22	Gene164	19263
Gene125	Gene169	19262
Gene191	Gene169	19261
Gene185	Gene184	19260
Gene19	Gene195	19259
Gene45	Gene65	19258
Gene49	Gene79	19257
Gene107	Gene86	19256
Gene37	Gene98	19255
Gene176	Gene101	19254
Gene131	Gene121	19253
Gene131	Gene122	19252
Gene17	Gene16	19251
Gene94	Gene34	19250
Gene85	Gene50	19249
Gene112	Gene68	19248
Gene122	Gene71	19247
Gene170	Gene80	19246
Gene57	Gene82	19245
Gene74	Gene162	19244
Gene143	Gene166	19243
Gene135	Gene175	19242
Gene106	Gene198	19241
Gene30	Gene199	19240
Gene50	Gene44	19239
Gene74	Gene108	19238
Gene68	Gene109	19237
Gene158	Gene126	19236
Gene153	Gene134	19235
Gene193	Gene152	19234
Gene43	Gene157	19233
Gene81	Gene158	19232
Gene46	Gene159	19231
Gene198	Gene168	19230
Gene46	Gene188	19229
Gene191	Gene17	19228
Gene152	Gene55	19227
Gene191	Gene59	19226
Gene193	Gene65	19225
Gene195	Gene77	19224
Gene79	Gene91	19223
Gene153	Gene105	19222
Gene108	Gene119	19221
Gene140	Gene136	19220
Gene198	Gene151	19219
Gene24	Gene166	19218
Gene89	Gene191	19217
Gene186	Gene46	19216
Gene55	Gene51	19215
Gene50	Gene100	19214
Gene134	Gene136	19213
Gene130	Gene149	19212
Gene79	Gene152	19211
Gene38	Gene168	19210
Gene26	Gene174	19209
Gene161	Gene174	19208
Gene43	Gene175	19207
Gene127	Gene59	19206
Gene162	Gene68	19205
Gene37	Gene126	19204
Gene28	Gene138	19203
Gene124	Gene143	19202
Gene158	Gene144	19201
Gene103	Gene149	19200
Gene84	Gene154	19199
Gene172	Gene156	19198
Gene69	Gene74	19197
Gene143	Gene127	19196
Gene199	Gene140	19195
Gene89	Gene18	19194
Gene117	Gene81	19193
Gene107	Gene95	19192
Gene121	Gene108	19191
Gene155	Gene110	19190
Gene154	Gene132	19189
Gene66	Gene156	19188
Gene23	Gene55	19187
Gene72	Gene64	19186
Gene184	Gene97	19185
Gene192	Gene126	19184
Gene40	Gene175	19183
Gene139	Gene82	19182
Gene83	Gene100	19181
Gene84	Gene107	19180
Gene192	Gene107	19179
Gene175	Gene117	19178
Gene169	Gene120	19177
Gene94	Gene175	19176
Gene54	Gene191	19175
Gene67	Gene10	19174
Gene98	Gene10	19173
Gene15	Gene17	19172
Gene28	Gene21	19171
Gene150	Gene34	19170
Gene146	Gene59	19169
Gene152	Gene74	19168
Gene83	Gene99	19167
Gene79	Gene111	19166
Gene11	Gene114	19165
Gene86	Gene154	19164
Gene60	Gene163	19163
Gene168	Gene176	19162
Gene90	Gene181	19161
Gene15	Gene50	19160
Gene179	Gene68	19159
Gene70	Gene77	19158
Gene146	Gene115	19157
Gene189	Gene137	19156
Gene184	Gene163	19155
Gene69	Gene10	19154
Gene125	Gene44	19153
Gene67	Gene58	19152
Gene177	Gene134	19151
Gene88	Gene137	19150
Gene123	Gene17	19149
Gene37	Gene34	19148
Gene17	Gene50	19147
Gene64	Gene68	19146
Gene123	Gene74	19145
Gene168	Gene96	19144
Gene85	Gene120	19143
Gene128	Gene132	19142
Gene64	Gene136	19141
Gene130	Gene142	19140
Gene78	Gene81	19139
Gene20	Gene121	19138
Gene134	Gene130	19137
Gene166	Gene137	19136
Gene170	Gene137	19135
Gene78	Gene155	19134
Gene115	Gene174	19133
Gene110	Gene179	19132
Gene168	Gene196	19131
Gene12	Gene10	19130
Gene144	Gene68	19129
Gene29	Gene69	19128
Gene167	Gene74	19127
Gene73	Gene104	19126
Gene27	Gene109	19125
Gene48	Gene188	19124
Gene43	Gene195	19123
Gene148	Gene37	19122
Gene43	Gene43	19121
Gene112	Gene87	19120
Gene177	Gene199	19119
Gene14	Gene18	19118
Gene147	Gene68	19117
Gene160	Gene79	19116
Gene182	Gene83	19115
Gene55	Gene96	19114
Gene145	Gene122	19113
Gene193	Gene136	19112
Gene159	Gene138	19111
Gene105	Gene154	19110
Gene56	Gene157	19109
Gene160	Gene158	19108
Gene155	Gene159	19107
Gene185	Gene180	19106
Gene59	Gene190	19105
Gene190	Gene34	19104
Gene117	Gene43	19103
Gene56	Gene97	19102
Gene54	Gene141	19101
Gene14	Gene175	19100
Gene44	Gene184	19099
Gene138	Gene191	19098
Gene174	Gene194	19097
Gene105	Gene62	19096
Gene103	Gene68	19095
Gene58	Gene90	19094
Gene67	Gene97	19093
Gene89	Gene97	19092
Gene147	Gene99	19091
Gene191	Gene112	19090
Gene33	Gene129	19089
Gene157	Gene194	19088
Gene175	Gene197	19087
Gene47	Gene17	19086
Gene42	Gene45	19085
Gene196	Gene56	19084
Gene28	Gene74	19083
Gene75	Gene78	19082
Gene37	Gene125	19081
Gene92	Gene149	19080
Gene73	Gene169	19079
Gene106	Gene171	19078
Gene130	Gene169	19077
Gene30	Gene190	19076
Gene113	Gene24	19075
Gene102	Gene50	19074
Gene190	Gene56	19073
Gene59	Gene71	19072
Gene67	Gene83	19071
Gene15	Gene84	19070
Gene19	Gene106	19069
Gene86	Gene109	19068
Gene173	Gene116	19067
Gene76	Gene155	19066
Gene118	Gene170	19065
Gene191	Gene83	19064
Gene87	Gene99	19063
Gene190	Gene107	19062
Gene64	Gene110	19061
Gene24	Gene118	19060
Gene115	Gene136	19059
Gene39	Gene179	19058
Gene47	Gene187	19057
Gene85	Gene195	19056
Gene88	Gene51	19055
Gene191	Gene69	19054
Gene72	Gene71	19053
Gene179	Gene79	19052
Gene124	Gene82	19051
Gene49	Gene136	19050
Gene33	Gene161	19049
Gene106	Gene180	19048
Gene72	Gene182	19047
Gene164	Gene59	19046
Gene74	Gene60	19045
Gene133	Gene90	19044
Gene45	Gene96	19043
Gene120	Gene100	19042
Gene132	Gene127	19041
