Gene0,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49,Time
3.02660503633725,3.4157781657218904,2.38079930126505,2.38079930126505,0.0,3.24000528612984,3.56522482276759,3.02660503633725,3.02660503633725,3.02660503633725,3.91337635812419,2.38079930126505,3.69521361975447,3.81023260044779,3.02660503633725,1.7760993783250503,3.56522482276759,1.7760993783250503,1.7760993783250503,0.0,3.81023260044779,0.0,0.0,0.0,1.7760993783250503,3.91337635812419,1.7760993783250503,2.38079930126505,4.24412569263453,3.4157781657218904,3.4157781657218904,3.02660503633725,4.09236353684416,3.02660503633725,1.7760993783250503,3.02660503633725,2.38079930126505,2.7549537634787593,2.38079930126505,3.02660503633725,1.7760993783250503,3.69521361975447,0.0,1.7760993783250503,3.02660503633725,0.0,3.24000528612984,1.7760993783250503,3.4157781657218904,3.56522482276759,16.3615
3.00128301261611,3.2144321392629904,0.0,0.0,1.7540283293392802,0.0,3.00128301261611,2.73003949435588,1.7540283293392802,3.2144321392629904,3.88728571912133,1.7540283293392802,2.73003949435588,3.39003481770496,3.00128301261611,0.0,3.5393585087351203,2.73003949435588,2.3566623728050295,0.0,3.6692543074837594,0.0,0.0,0.0,3.7842004925658195,3.5393585087351203,0.0,1.7540283293392802,3.39003481770496,3.5393585087351203,3.00128301261611,2.73003949435588,4.349571801125109,2.73003949435588,0.0,1.7540283293392802,2.73003949435588,3.2144321392629904,3.00128301261611,1.7540283293392802,0.0,3.5393585087351203,1.7540283293392802,3.00128301261611,3.6692543074837594,2.3566623728050295,3.39003481770496,2.3566623728050295,3.39003481770496,3.6692543074837594,24.174
2.37282232612858,3.01823971592423,0.0,0.0,2.37282232612858,3.2315577145997594,2.7467220257409197,3.40727485559565,3.01823971592423,3.90475933464307,3.80163473992824,1.7688001137312799,2.37282232612858,3.01823971592423,2.37282232612858,2.37282232612858,3.2315577145997594,1.7688001137312799,0.0,0.0,3.40727485559565,2.37282232612858,0.0,0.0,3.2315577145997594,3.40727485559565,2.37282232612858,1.7688001137312799,3.90475933464307,2.7467220257409197,3.90475933464307,3.80163473992824,4.23545899846362,1.7688001137312799,0.0,2.7467220257409197,2.37282232612858,3.2315577145997594,1.7688001137312799,2.37282232612858,0.0,3.80163473992824,0.0,3.40727485559565,2.7467220257409197,0.0,3.68663959341219,2.37282232612858,2.7467220257409197,2.7467220257409197,16.3615
3.03128597709759,3.7000105666645897,1.78018717939735,2.3852642856712998,1.78018717939735,1.78018717939735,2.3852642856712998,3.9181971996883305,2.7595604344814504,3.57000484657832,3.2447319494725604,3.03128597709759,2.7595604344814504,3.2447319494725604,2.7595604344814504,2.3852642856712998,3.2447319494725604,0.0,0.0,1.78018717939735,3.03128597709759,0.0,2.3852642856712998,0.0,3.2447319494725604,3.9181971996883305,2.3852642856712998,2.3852642856712998,3.8150427928417905,1.78018717939735,3.7000105666645897,3.57000484657832,3.7000105666645897,2.3852642856712998,3.03128597709759,3.03128597709759,1.78018717939735,3.57000484657832,2.3852642856712998,1.78018717939735,1.78018717939735,3.9181971996883305,0.0,3.42053581027297,3.2447319494725604,1.78018717939735,3.8150427928417905,0.0,2.7595604344814504,1.78018717939735,8.463
3.2162683114556803,3.2162683114556803,2.3583942644802596,2.73182780970591,1.7556104656454299,0.0,3.3918833570195903,3.2162683114556803,2.73182780970591,3.3918833570195903,3.3918833570195903,1.7556104656454299,3.2162683114556803,3.6711185419598102,3.2162683114556803,1.7556104656454299,3.78607001815755,2.3583942644802596,1.7556104656454299,1.7556104656454299,3.3918833570195903,1.7556104656454299,0.0,0.0,2.73182780970591,3.88915949927985,0.0,0.0,4.21976813925784,3.0031009413133103,3.6711185419598102,3.2162683114556803,3.88915949927985,2.3583942644802596,3.0031009413133103,2.3583942644802596,2.3583942644802596,2.73182780970591,0.0,3.0031009413133103,2.3583942644802596,4.06806480439378,0.0,3.0031009413133103,3.3918833570195903,2.3583942644802596,3.3918833570195903,2.73182780970591,3.6711185419598102,3.5412159841964,16.3615
2.98019157934228,3.1931265794716,1.7356999565975901,1.7356999565975901,2.7092955312756097,1.7356999565975901,2.98019157934228,3.1931265794716,1.7356999565975901,3.7625033304740096,3.7625033304740096,2.33658009824673,2.98019157934228,3.7625033304740096,3.1931265794716,1.7356999565975901,3.3685840749311398,0.0,2.7092955312756097,0.0,3.51780284644163,0.0,0.0,1.7356999565975901,3.9589422616617695,3.9589422616617695,0.0,1.7356999565975901,3.8655385921857404,3.1931265794716,3.1931265794716,3.7625033304740096,4.54815469761276,3.1931265794716,1.7356999565975901,2.33658009824673,2.7092955312756097,2.98019157934228,1.7356999565975901,2.7092955312756097,1.7356999565975901,3.1931265794716,0.0,3.7625033304740096,2.7092955312756097,2.33658009824673,3.51780284644163,2.33658009824673,2.7092955312756097,3.51780284644163,16.3615
3.24094868805104,2.75587317177316,3.0275392953150697,2.38169038092219,0.0,3.24094868805104,3.6961710766232097,3.41672776300893,2.38169038092219,4.1720875139875,4.24509344790869,2.38169038092219,3.24094868805104,2.38169038092219,3.24094868805104,2.38169038092219,3.56617889536943,2.75587317177316,2.38169038092219,0.0,3.6961710766232097,1.77691506007952,0.0,0.0,3.24094868805104,3.41672776300893,0.0,1.77691506007952,3.9143385935033796,3.41672776300893,3.6961710766232097,3.8111927061690096,4.376831434078629,2.38169038092219,3.24094868805104,1.77691506007952,2.75587317177316,1.77691506007952,2.38169038092219,2.75587317177316,1.77691506007952,3.0275392953150697,1.77691506007952,3.6961710766232097,3.56617889536943,0.0,1.77691506007952,2.38169038092219,3.41672776300893,3.24094868805104,24.174
3.2819589049971496,4.04971921392307,1.8124728952437699,3.0681602088903905,3.0681602088903905,2.4204706349290297,3.2819589049971496,3.85291376482602,2.79586141759731,2.79586141759731,3.2819589049971496,2.4204706349290297,3.2819589049971496,3.2819589049971496,3.0681602088903905,0.0,3.0681602088903905,2.79586141759731,2.4204706349290297,1.8124728952437699,3.85291376482602,0.0,0.0,0.0,2.4204706349290297,3.2819589049971496,2.79586141759731,0.0,4.21408857990791,3.0681602088903905,3.0681602088903905,3.60764327013647,4.287139865987251,2.79586141759731,2.79586141759731,2.79586141759731,2.79586141759731,3.4580016883539395,1.8124728952437699,2.4204706349290297,2.4204706349290297,4.21408857990791,0.0,3.2819589049971496,3.60764327013647,3.0681602088903905,3.85291376482602,1.8124728952437699,3.60764327013647,3.4580016883539395,15.611
3.0555413050492,4.03671294887509,0.0,2.78343635018663,1.80140759977689,1.80140759977689,3.0555413050492,3.4451828042891197,0.0,3.72485817592683,3.72485817592683,2.78343635018663,3.0555413050492,3.0555413050492,1.80140759977689,2.78343635018663,2.40841590775559,3.72485817592683,2.40841590775559,0.0,3.0555413050492,0.0,0.0,0.0,2.40841590775559,2.40841590775559,1.80140759977689,0.0,4.03671294887509,3.5947660793498906,4.122251958181621,3.5947660793498906,4.34214864941893,1.80140759977689,0.0,1.80140759977689,2.78343635018663,2.40841590775559,1.80140759977689,3.26922076885374,2.78343635018663,3.5947660793498906,0.0,3.0555413050492,3.0555413050492,1.80140759977689,2.78343635018663,3.0555413050492,3.0555413050492,2.40841590775559,16.3615
3.24520594712714,2.7600224295729303,0.0,0.0,2.3857121061321602,1.7805972548586202,2.7600224295729303,3.03175540141222,1.7805972548586202,3.03175540141222,3.57048418125127,1.7805972548586202,3.24520594712714,3.42101290665062,3.24520594712714,2.3857121061321602,3.70049159389017,3.03175540141222,0.0,1.7805972548586202,3.81552514478373,1.7805972548586202,1.7805972548586202,2.3857121061321602,3.03175540141222,3.57048418125127,2.3857121061321602,2.3857121061321602,3.57048418125127,3.91868061666834,2.7600224295729303,2.7600224295729303,4.17644957965448,0.0,3.03175540141222,2.7600224295729303,1.7805972548586202,3.42101290665062,0.0,3.24520594712714,1.7805972548586202,2.3857121061321602,0.0,3.24520594712714,3.24520594712714,2.3857121061321602,2.7600224295729303,0.0,3.03175540141222,3.42101290665062,8.463
3.59083884983917,3.4412735061509596,0.0,2.4047414884936202,1.7980369537471899,2.4047414884936202,3.4412735061509596,3.4412735061509596,3.26533630129078,2.7796481287629504,3.26533630129078,2.4047414884936202,2.7796481287629504,2.7796481287629504,3.26533630129078,1.7980369537471899,2.4047414884936202,3.05169349749637,0.0,0.0,3.26533630129078,0.0,0.0,0.0,2.7796481287629504,3.59083884983917,0.0,0.0,4.401884824213679,3.59083884983917,3.72091738956268,3.83600660613859,4.27010250407965,2.4047414884936202,3.05169349749637,0.0,2.4047414884936202,2.4047414884936202,2.4047414884936202,2.4047414884936202,1.7980369537471899,3.59083884983917,0.0,2.4047414884936202,3.05169349749637,1.7980369537471899,3.26533630129078,0.0,3.59083884983917,3.59083884983917,24.174
3.7160142194535797,3.7160142194535797,0.0,2.7749355902496,1.79384584594983,2.7749355902496,3.2605035097703703,3.2605035097703703,2.40017110445886,2.40017110445886,3.9342797421331,1.79384584594983,3.5859526218184103,3.2605035097703703,3.2605035097703703,0.0,3.9342797421331,2.7749355902496,0.0,0.0,2.7749355902496,0.0,1.79384584594983,0.0,2.7749355902496,4.0278101770995995,0.0,0.0,4.0278101770995995,3.2605035097703703,3.9342797421331,3.43640968628998,3.7160142194535797,2.7749355902496,2.40017110445886,3.0469065132357596,3.83109017740423,3.43640968628998,1.79384584594983,3.0469065132357596,1.79384584594983,3.43640968628998,0.0,3.0469065132357596,2.7749355902496,1.79384584594983,2.40017110445886,2.40017110445886,3.83109017740423,3.0469065132357596,8.463
3.5685682993109196,2.7581759012660303,0.0,2.3839222698321803,0.0,2.3839222698321803,3.4191059774885,2.7581759012660303,2.7581759012660303,3.4191059774885,3.5685682993109196,2.3839222698321803,3.4191059774885,3.9167484060798503,3.4191059774885,1.77895836945314,3.4191059774885,1.77895836945314,1.77895836945314,0.0,3.4191059774885,2.7581759012660303,1.77895836945314,0.0,3.02987915866489,3.4191059774885,0.0,0.0,4.43914641053341,2.7581759012660303,3.4191059774885,4.24751706103604,3.9167484060798503,1.77895836945314,2.7581759012660303,1.77895836945314,3.24331141220022,2.7581759012660303,0.0,3.24331141220022,0.0,3.5685682993109196,1.77895836945314,2.7581759012660303,3.5685682993109196,2.7581759012660303,2.7581759012660303,1.77895836945314,3.02987915866489,2.7581759012660303,24.174
3.43592468894553,3.43592468894553,1.7934280829974898,2.3997154407563,2.3997154407563,2.3997154407563,3.2600216146565004,3.2600216146565004,2.7744657170972995,3.0464291977634197,3.43592468894553,2.7744657170972995,3.71552528769737,3.71552528769737,1.7934280829974898,1.7934280829974898,3.83059991995369,0.0,2.3997154407563,0.0,3.93378841893977,0.0,1.7934280829974898,0.0,3.0464291977634197,3.43592468894553,2.3997154407563,1.7934280829974898,3.58546538402796,1.7934280829974898,3.43592468894553,3.2600216146565004,4.61710271733567,2.7744657170972995,3.43592468894553,3.2600216146565004,1.7934280829974898,3.0464291977634197,0.0,3.2600216146565004,0.0,3.93378841893977,0.0,2.7744657170972995,3.2600216146565004,1.7934280829974898,3.58546538402796,1.7934280829974898,3.58546538402796,3.58546538402796,24.174
2.3875058036111496,3.0336355292567903,1.78223992380716,1.78223992380716,2.3875058036111496,1.78223992380716,3.70241813755417,3.4229237258099,2.76187283643704,3.0336355292567903,3.4229237258099,2.76187283643704,2.3875058036111496,3.0336355292567903,2.76187283643704,2.76187283643704,2.76187283643704,2.3875058036111496,0.0,1.78223992380716,2.76187283643704,1.78223992380716,1.78223992380716,1.78223992380716,2.76187283643704,3.81745698761864,0.0,0.0,4.01412264916945,3.70241813755417,2.76187283643704,3.81745698761864,4.38315674227788,3.0336355292567903,3.0336355292567903,1.78223992380716,3.4229237258099,2.76187283643704,2.76187283643704,1.78223992380716,1.78223992380716,3.70241813755417,0.0,3.0336355292567903,3.70241813755417,1.78223992380716,3.9206167198756496,0.0,3.81745698761864,3.0336355292567903,15.611
2.3562299660017403,2.72959298432882,0.0,3.00082910026864,0.0,2.3562299660017403,3.53889471062665,3.78373368211098,3.53889471062665,3.2139736665314,3.78373368211098,2.72959298432882,3.00082910026864,3.88681784507972,2.3562299660017403,1.75363334940268,3.00082910026864,0.0,0.0,0.0,3.66878881973165,0.0,0.0,0.0,2.3562299660017403,3.78373368211098,0.0,2.3562299660017403,4.4654469248132305,3.00082910026864,2.72959298432882,3.98026169255772,3.66878881973165,2.3562299660017403,2.3562299660017403,3.00082910026864,2.3562299660017403,2.3562299660017403,2.72959298432882,2.3562299660017403,1.75363334940268,3.66878881973165,0.0,2.3562299660017403,2.72959298432882,2.3562299660017403,3.00082910026864,2.72959298432882,3.00082910026864,3.2139736665314,15.611
2.9935972946858596,2.72247956061345,0.0,2.72247956061345,2.3493420473813797,2.72247956061345,2.72247956061345,2.72247956061345,2.72247956061345,3.97279258467753,3.87936271607947,3.38221905908324,2.72247956061345,3.53150478344069,3.2066689214331503,2.3493420473813797,2.9935972946858596,2.3493420473813797,0.0,0.0,3.66137186423272,0.0,0.0,0.0,3.2066689214331503,4.13694696140229,2.3493420473813797,2.72247956061345,3.87936271607947,2.72247956061345,3.2066689214331503,3.53150478344069,4.05823433035695,2.3493420473813797,1.74734361007703,2.72247956061345,2.9935972946858596,2.3493420473813797,0.0,2.3493420473813797,0.0,3.38221905908324,0.0,2.9935972946858596,3.38221905908324,2.3493420473813797,3.66137186423272,1.74734361007703,3.87936271607947,2.9935972946858596,15.611
3.03457705490354,3.2480550447898797,1.7830626819006299,0.0,2.7627994991403697,2.7627994991403697,2.7627994991403697,2.7627994991403697,1.7830626819006299,4.01509391529768,3.5733653047347795,2.7627994991403697,3.7033828736163596,3.2480550447898797,3.5733653047347795,3.2480550447898797,3.5733653047347795,2.7627994991403697,1.7830626819006299,0.0,3.8184243734495698,0.0,0.0,0.0,3.03457705490354,3.8184243734495698,0.0,2.3884041051025697,3.8184243734495698,3.2480550447898797,4.17936856242036,4.10060072264645,3.7033828736163596,2.3884041051025697,1.7830626819006299,2.7627994991403697,3.2480550447898797,2.7627994991403697,0.0,2.3884041051025697,0.0,3.2480550447898797,0.0,3.5733653047347795,3.5733653047347795,0.0,3.5733653047347795,1.7830626819006299,3.03457705490354,3.03457705490354,15.611
3.0058346963850804,2.36099891946584,0.0,1.75799034376634,2.36099891946584,1.75799034376634,3.6739217681833,3.39466303717079,3.2190294376490898,3.89197704560054,4.14962135058206,2.36099891946584,4.14962135058206,3.2190294376490898,2.36099891946584,2.73451713255659,3.2190294376490898,0.0,1.75799034376634,0.0,3.39466303717079,0.0,0.0,0.0,2.73451713255659,3.5440090705769,1.75799034376634,1.75799034376634,3.98543050598699,3.0058346963850804,3.0058346963850804,3.89197704560054,3.98543050598699,3.0058346963850804,3.2190294376490898,2.36099891946584,2.36099891946584,3.2190294376490898,0.0,2.73451713255659,1.75799034376634,3.89197704560054,0.0,2.73451713255659,3.0058346963850804,2.36099891946584,3.89197704560054,2.73451713255659,3.5440090705769,2.36099891946584,24.174
1.78553667378979,2.7655853475721197,0.0,1.78553667378979,0.0,2.3911048438090696,3.7062829619657998,3.0374075019815403,2.7655853475721197,4.01801359550025,3.57625523525237,1.78553667378979,3.42675709586865,3.0374075019815403,3.42675709586865,3.0374075019815403,3.7062829619657998,3.0374075019815403,2.3911048438090696,0.0,3.0374075019815403,1.78553667378979,1.78553667378979,0.0,3.0374075019815403,3.57625523525237,2.7655853475721197,0.0,3.7062829619657998,3.2509129431242103,2.3911048438090696,3.57625523525237,3.7062829619657998,2.7655853475721197,2.3911048438090696,2.7655853475721197,3.2509129431242103,2.7655853475721197,0.0,0.0,2.3911048438090696,3.57625523525237,2.3911048438090696,3.0374075019815403,2.3911048438090696,0.0,3.42675709586865,2.3911048438090696,3.42675709586865,3.2509129431242103,16.3615
2.77305759679317,3.4344712003645004,1.79217625746399,2.3983499422615098,0.0,2.77305759679317,3.7140599965496803,3.04499875295784,2.77305759679317,3.7140599965496803,3.4344712003645004,2.3983499422615098,2.3983499422615098,3.4344712003645004,1.79217625746399,2.3983499422615098,3.4344712003645004,0.0,2.3983499422615098,1.79217625746399,2.77305759679317,1.79217625746399,2.3983499422615098,0.0,3.04499875295784,3.7140599965496803,0.0,1.79217625746399,4.3949431068555596,3.4344712003645004,3.25857743210902,3.58400517451245,3.4344712003645004,2.3983499422615098,3.4344712003645004,3.04499875295784,2.77305759679317,1.79217625746399,0.0,2.3983499422615098,0.0,3.04499875295784,0.0,3.25857743210902,3.58400517451245,0.0,3.04499875295784,3.04499875295784,1.79217625746399,3.58400517451245,16.3615
3.0364630393220495,3.2499593292585702,0.0,2.39020362325896,1.78471105495709,3.42579728203722,2.76465575276433,3.57529094328525,2.39020362325896,3.9235282070915196,3.9235282070915196,3.0364630393220495,3.57529094328525,3.2499593292585702,3.0364630393220495,0.0,2.39020362325896,2.39020362325896,2.39020362325896,0.0,3.42579728203722,0.0,1.78471105495709,0.0,3.2499593292585702,3.7053152838781296,0.0,0.0,4.44598205016661,1.78471105495709,3.57529094328525,3.7053152838781296,4.3223810977256,3.2499593292585702,1.78471105495709,0.0,1.78471105495709,2.76465575276433,1.78471105495709,3.0364630393220495,1.78471105495709,4.10254912031597,0.0,3.7053152838781296,3.7053152838781296,0.0,3.57529094328525,2.39020362325896,3.42579728203722,3.0364630393220495,15.611
2.35969556704636,2.35969556704636,2.35969556704636,0.0,1.7567994013607902,2.35969556704636,2.35969556704636,3.8905672387200405,2.7331714413503,1.7567994013607902,3.21764784205915,1.7567994013607902,3.6725191215874498,3.21764784205915,2.35969556704636,2.35969556704636,3.6725191215874498,2.35969556704636,0.0,0.0,4.1482048690154505,0.0,0.0,0.0,3.00446678723785,4.28919779374286,2.35969556704636,1.7567994013607902,4.41274599527652,3.8905672387200405,2.7331714413503,3.39327216411066,3.78747456644198,1.7567994013607902,3.00446678723785,3.39327216411066,2.35969556704636,3.21764784205915,1.7567994013607902,3.39327216411066,0.0,3.21764784205915,0.0,3.6725191215874498,3.00446678723785,2.7331714413503,3.39327216411066,0.0,3.8905672387200405,3.78747456644198,24.174
