TF	target	importance
Gene94	Gene133	0.24393196164734043
Gene34	Gene152	0.24393050588291362
Gene73	Gene122	0.2439000711519452
Gene142	Gene170	0.24389382968492382
Gene196	Gene29	0.2438878227746093
Gene130	Gene125	0.2438691505293063
Gene109	Gene135	0.24384349015388943
Gene153	Gene81	0.24382102573699435
Gene51	Gene113	0.243799021518701
Gene54	Gene194	0.24377955808105656
Gene89	Gene153	0.243737521889873
Gene165	Gene113	0.24370409488860564
Gene73	Gene93	0.2437023688648073
Gene109	Gene59	0.24365539268269665
Gene58	Gene115	0.2436464208051607
Gene80	Gene109	0.24363005874799032
Gene113	Gene196	0.24359991247119875
Gene145	Gene22	0.24356898108715666
Gene171	Gene195	0.24351811271860863
Gene131	Gene42	0.24350322215293693
Gene140	Gene52	0.2434390105464621
Gene113	Gene167	0.24341216104287167
Gene15	Gene51	0.2434035006082999
Gene61	Gene34	0.24336200580136189
Gene50	Gene184	0.2433170239254818
Gene192	Gene72	0.24331171730365234
Gene132	Gene23	0.2433099092265578
Gene123	Gene157	0.2433066127318231
Gene182	Gene67	0.2432916126968799
Gene30	Gene138	0.24320503009022973
Gene131	Gene156	0.24318332497967826
Gene84	Gene73	0.24309766961675078
Gene150	Gene187	0.2430967907494097
Gene21	Gene49	0.24308559669993604
Gene63	Gene123	0.24307979225661738
Gene86	Gene112	0.24307588858074095
Gene32	Gene68	0.2430651980750485
Gene26	Gene45	0.24305939111860742
Gene66	Gene67	0.2430440951924396
Gene159	Gene156	0.2430278871602489
Gene172	Gene21	0.2430276572961648
Gene38	Gene61	0.24294892618015373
Gene77	Gene109	0.24291081307538848
Gene91	Gene67	0.24285617835382634
Gene117	Gene31	0.2428490775843128
Gene89	Gene54	0.24281851986983793
Gene60	Gene94	0.242791764062958
Gene183	Gene154	0.24278776845436387
Gene169	Gene136	0.24276709066273044
Gene192	Gene156	0.2427460948714319
Gene137	Gene29	0.24274408544480577
Gene68	Gene129	0.24274388992923765
Gene124	Gene163	0.24273694112080485
Gene127	Gene111	0.24272732510313472
Gene46	Gene38	0.24265567157644485
Gene89	Gene88	0.24264257108163556
Gene192	Gene110	0.24263666242953252
Gene147	Gene180	0.2426279618127421
Gene110	Gene197	0.2426067968724925
Gene49	Gene165	0.24258488387287913
Gene130	Gene160	0.24253969386558152
Gene87	Gene119	0.2425265142312152
Gene110	Gene69	0.24252561072947879
Gene73	Gene107	0.2425094777015633
Gene95	Gene103	0.2424733845149592
Gene18	Gene144	0.24244858869944488
Gene148	Gene13	0.24244081501888215
Gene26	Gene177	0.24243529008713452
Gene197	Gene138	0.24241848263818427
Gene53	Gene96	0.24240990956772357
Gene184	Gene79	0.24239689568151593
Gene115	Gene150	0.24239460631050797
Gene164	Gene191	0.24238490156338663
Gene123	Gene180	0.24237753659970696
Gene14	Gene57	0.24233565339134808
Gene96	Gene88	0.2423125945874452
Gene70	Gene36	0.24229349072862333
Gene93	Gene139	0.2422119074237336
Gene156	Gene107	0.242189013712945
Gene87	Gene104	0.24215618423993718
Gene193	Gene131	0.24213492545164333
Gene144	Gene105	0.24210249128406117
Gene165	Gene45	0.24210226884257782
Gene126	Gene22	0.24206345826415335
Gene135	Gene30	0.2420262494621751
Gene35	Gene184	0.2420174655198885
Gene63	Gene43	0.2419827065148401
Gene164	Gene107	0.24196366718689374
Gene141	Gene51	0.2419629431038716
Gene50	Gene137	0.24194839977927604
Gene27	Gene32	0.24194771288725905
Gene168	Gene123	0.24190661695553012
Gene91	Gene161	0.24188832463249643
Gene49	Gene193	0.2418685425449486
Gene67	Gene147	0.24186049325450318
Gene69	Gene50	0.24182344775961243
Gene32	Gene146	0.24176991267968068
Gene169	Gene89	0.2417352175822659
Gene130	Gene184	0.24172461860626923
Gene28	Gene81	0.2417238773402648
Gene84	Gene143	0.2417170482658545
Gene88	Gene55	0.24168445684760428
Gene51	Gene55	0.24167322506292793
Gene173	Gene12	0.2416533013081349
Gene78	Gene189	0.24164426463175565
Gene188	Gene93	0.24164134734993223
Gene114	Gene77	0.2416362450485509
Gene58	Gene168	0.24162013401000268
Gene39	Gene196	0.24161040387653576
Gene146	Gene68	0.24157185794701527
Gene54	Gene179	0.24156728682574677
Gene65	Gene93	0.2415590835731303
Gene156	Gene47	0.2415474528518451
Gene45	Gene134	0.24152119138195705
Gene16	Gene10	0.24152052971142604
Gene171	Gene50	0.24145782312760986
Gene132	Gene88	0.2414537527572589
Gene131	Gene96	0.24144022185488903
Gene94	Gene166	0.24141771066175002
Gene162	Gene23	0.2414006870248627
Gene100	Gene109	0.24135593705441039
Gene189	Gene78	0.24133209584655277
Gene185	Gene100	0.2413257384702749
Gene66	Gene87	0.2413145430029201
Gene116	Gene30	0.2412994107760919
Gene197	Gene13	0.2412507518261639
Gene120	Gene141	0.24124632370667712
Gene131	Gene186	0.24123987666983834
Gene166	Gene131	0.2412318168557264
Gene10	Gene47	0.24120592133768418
Gene136	Gene26	0.24114684483818738
Gene152	Gene72	0.24105066941478936
Gene191	Gene23	0.24103797078797168
Gene132	Gene131	0.2410279029145156
Gene86	Gene191	0.24095895527476632
Gene139	Gene104	0.24095072352779903
Gene23	Gene164	0.24093793455786452
Gene121	Gene50	0.2409148172541268
Gene29	Gene161	0.24089453269100955
Gene197	Gene101	0.24084399981924098
Gene148	Gene175	0.2408436612823484
Gene89	Gene77	0.2407824873879728
Gene124	Gene29	0.24074910548626952
Gene10	Gene185	0.24074695716011643
Gene139	Gene84	0.2407421207516869
Gene152	Gene77	0.2407374690800106
Gene29	Gene76	0.2407279853930945
Gene114	Gene25	0.24068451908095223
Gene185	Gene118	0.24067102909075566
Gene93	Gene168	0.2406435404783332
Gene62	Gene105	0.2406316324857936
Gene85	Gene141	0.24057416656701555
Gene198	Gene38	0.24057398577751296
Gene106	Gene168	0.2405739040705676
Gene103	Gene139	0.24056306763443436
Gene182	Gene53	0.24053085719401196
Gene63	Gene64	0.24051365281307435
Gene170	Gene179	0.24048387024926246
Gene174	Gene124	0.24047899688329472
Gene108	Gene158	0.24041226651324019
Gene27	Gene134	0.24040241600034573
Gene176	Gene146	0.240379362820362
Gene54	Gene45	0.24036909400521989
Gene68	Gene107	0.2403487985598874
Gene181	Gene188	0.24030999999616917
Gene153	Gene147	0.24027754986071026
Gene99	Gene112	0.24027701097807821
Gene193	Gene102	0.24024927338978505
Gene41	Gene137	0.24019974044043266
Gene126	Gene91	0.24017983629416068
Gene198	Gene60	0.24014866586851671
Gene91	Gene127	0.24013192174416897
Gene123	Gene85	0.2400884369537096
Gene196	Gene12	0.2400772185040602
Gene190	Gene51	0.24006150450818506
Gene28	Gene54	0.24004230754833375
Gene74	Gene98	0.240039743977291
Gene136	Gene191	0.24002856269414063
Gene51	Gene130	0.24001338375796585
Gene102	Gene81	0.23997125486792892
Gene114	Gene148	0.23996330543553815
Gene30	Gene40	0.23995031392022453
Gene180	Gene84	0.239914642705557
Gene25	Gene172	0.23989813542516422
Gene95	Gene65	0.23989243669267932
Gene151	Gene52	0.23987959802964862
Gene169	Gene71	0.23980825741998354
Gene55	Gene161	0.239796633633787
Gene169	Gene142	0.23978554089455642
Gene104	Gene156	0.23974428403220377
Gene158	Gene182	0.23972617712010472
Gene61	Gene24	0.23971802016077964
Gene141	Gene187	0.23971169857547325
Gene26	Gene81	0.2397000850823268
Gene116	Gene188	0.23969583375081746
Gene18	Gene60	0.239687311127939
Gene23	Gene191	0.2396785673500276
Gene12	Gene89	0.23961999768498551
Gene154	Gene164	0.23961919354874117
Gene141	Gene82	0.23957702021158714
Gene28	Gene12	0.23957399638160767
Gene119	Gene158	0.23954117704259645
Gene152	Gene158	0.23951585147490673
Gene118	Gene60	0.23949969640883745
Gene39	Gene88	0.23948908858855192
Gene117	Gene199	0.23946496594587288
Gene68	Gene179	0.23945366974015922
Gene68	Gene172	0.23944445143142368
Gene96	Gene85	0.2394344554695984
Gene57	Gene69	0.239426055171856
Gene193	Gene19	0.2394178291673963
Gene86	Gene184	0.23941760899529974
Gene51	Gene136	0.23937192693297837
Gene164	Gene22	0.23936709776457513
Gene77	Gene34	0.23936540061318393
Gene189	Gene127	0.23932295108183532
Gene65	Gene99	0.23927191972911596
Gene60	Gene74	0.23926123388331538
Gene178	Gene28	0.23923808168968505
Gene45	Gene161	0.2392261578760219
Gene93	Gene96	0.2392198871108959
Gene170	Gene124	0.23921738093488157
Gene191	Gene114	0.23918951262423752
Gene53	Gene123	0.23918598019859055
Gene67	Gene175	0.2391618476122181
Gene172	Gene159	0.23913847075536387
Gene24	Gene99	0.2391197617350495
Gene156	Gene148	0.23909894053897293
Gene149	Gene66	0.23908471348253388
Gene22	Gene40	0.2390795887781172
Gene137	Gene108	0.2390660012815852
Gene132	Gene66	0.23905649207618285
Gene34	Gene149	0.23902176864358726
Gene168	Gene103	0.23900164486701853
Gene75	Gene150	0.23896824348501502
Gene49	Gene97	0.23896797569798484
Gene27	Gene79	0.23895585042227244
Gene84	Gene197	0.2389301700936868
Gene80	Gene97	0.2389095427920602
Gene113	Gene132	0.23888502370927447
Gene177	Gene112	0.23884256554647937
Gene185	Gene91	0.2388393307033359
Gene96	Gene128	0.2387829300735706
Gene163	Gene89	0.23878224791689326
Gene90	Gene23	0.23876384378691098
Gene139	Gene56	0.2387577587524499
Gene131	Gene111	0.2387538009868693
Gene47	Gene146	0.23868907348687723
Gene29	Gene121	0.23866573479534473
Gene23	Gene130	0.23861970993508352
Gene38	Gene155	0.23860479836631018
Gene159	Gene19	0.23859228071031696
Gene197	Gene128	0.2385905549432547
Gene125	Gene188	0.23858968892306662
Gene164	Gene70	0.23857910531263826
Gene177	Gene109	0.23851529947910133
Gene57	Gene73	0.23851234026693058
Gene125	Gene112	0.23851134675680427
Gene110	Gene52	0.23851006833278235
Gene90	Gene28	0.23847204510310216
Gene80	Gene101	0.23846334531579533
Gene121	Gene73	0.2384548702679295
Gene136	Gene129	0.2384488507029608
Gene111	Gene199	0.23842096379820177
Gene171	Gene46	0.23836457313349552
Gene31	Gene109	0.23835529998114685
Gene196	Gene123	0.23834065641294547
Gene100	Gene46	0.238334883324133
Gene152	Gene93	0.2383090641092527
Gene29	Gene53	0.23825091875984522
Gene68	Gene163	0.23820112698831997
Gene97	Gene78	0.23820043832247761
Gene116	Gene34	0.23812745543991534
Gene114	Gene79	0.23812462448131558
Gene118	Gene150	0.23811562148788798
Gene151	Gene121	0.23804984031779924
Gene62	Gene153	0.2380425343263975
Gene176	Gene84	0.23798700741917558
Gene64	Gene45	0.2379672141629953
Gene25	Gene195	0.23791628521630848
Gene138	Gene167	0.23791345277201087
Gene118	Gene78	0.23789862950453622
Gene130	Gene74	0.23787542133228834
Gene76	Gene69	0.23786626195006644
Gene49	Gene175	0.23784537764747443
Gene111	Gene122	0.23784323864259105
Gene60	Gene104	0.23782914114880666
Gene31	Gene23	0.2378089118491123
Gene62	Gene125	0.2378021098319924
Gene138	Gene184	0.23779704627759682
Gene168	Gene70	0.23777518265027886
Gene73	Gene190	0.23775452341285322
Gene90	Gene67	0.2377502445555223
Gene82	Gene50	0.23774586399992595
Gene65	Gene39	0.23768074234233805
Gene113	Gene15	0.23767922387638987
Gene30	Gene69	0.23766392002026737
Gene65	Gene134	0.2376612529300115
Gene132	Gene188	0.23765341914088303
Gene161	Gene41	0.23764987667313076
Gene69	Gene76	0.23764843304791783
Gene101	Gene74	0.2376408202385538
Gene163	Gene32	0.23763610009748914
Gene76	Gene85	0.2376168441450443
Gene96	Gene12	0.23761496263359436
Gene98	Gene115	0.23761103776797923
Gene118	Gene58	0.23760010436327345
Gene56	Gene192	0.23759482356668277
Gene62	Gene17	0.23759246368241033
Gene26	Gene191	0.23759055503736282
Gene26	Gene149	0.23758882037028586
Gene41	Gene72	0.23758694334727778
Gene62	Gene120	0.23757054075705447
Gene171	Gene126	0.23755469479746805
Gene57	Gene24	0.2375464417278835
Gene31	Gene115	0.23749948911602117
Gene141	Gene170	0.23748985801395733
Gene103	Gene176	0.23744436204094632
Gene12	Gene106	0.23744321474475527
Gene164	Gene78	0.23742324034214146
Gene98	Gene77	0.2373891193687581
Gene81	Gene137	0.23738644438338127
Gene121	Gene70	0.23736276579336654
Gene20	Gene119	0.23735335685622705
Gene117	Gene35	0.23734047348086543
Gene48	Gene196	0.23730642355459652
Gene31	Gene138	0.2372575052122071
Gene94	Gene11	0.23725723780932362
Gene16	Gene35	0.2372542544552889
Gene174	Gene136	0.23724168900478146
Gene137	Gene33	0.2371968016771329
Gene177	Gene158	0.23717900233004827
Gene47	Gene189	0.23715033088729812
Gene82	Gene165	0.2371384611681398
Gene67	Gene192	0.2370927855399527
Gene136	Gene193	0.2370724055454552
Gene89	Gene177	0.23705214171591177
Gene152	Gene75	0.23704392711756112
Gene97	Gene157	0.23702607689906754
Gene48	Gene96	0.23699108800791233
Gene179	Gene33	0.23698812503886166
Gene119	Gene199	0.2369878312864481
Gene62	Gene180	0.23695374476482117
Gene68	Gene178	0.2369361207734319
Gene126	Gene71	0.23693364170482714
Gene70	Gene146	0.23692931030530867
Gene32	Gene192	0.2369046652927539
Gene172	Gene88	0.2368839739350927
Gene70	Gene57	0.23686429845360032
Gene52	Gene28	0.23683859530418505
Gene172	Gene90	0.23682228533434593
Gene56	Gene171	0.23680702343030222
Gene157	Gene58	0.23680392906217332
Gene199	Gene190	0.23676445228716717
Gene177	Gene146	0.2367595962184548
Gene179	Gene174	0.23673619472678656
Gene181	Gene121	0.23673518018561365
Gene108	Gene142	0.23668241532577478
Gene114	Gene24	0.23668011158233598
Gene179	Gene79	0.236665647343626
Gene180	Gene119	0.2366582316932184
Gene29	Gene168	0.23662573378756008
Gene112	Gene77	0.23657827878395868
Gene33	Gene71	0.23657077684438194
Gene140	Gene71	0.23654023414523986
Gene66	Gene71	0.23653782636215984
Gene168	Gene166	0.23649022292681524
Gene74	Gene140	0.2364749858669827
Gene181	Gene196	0.2364637544988064
Gene108	Gene124	0.23643807490578844
Gene41	Gene90	0.2363935471196736
Gene103	Gene143	0.23638801204961502
Gene124	Gene13	0.23637216060656924
Gene163	Gene130	0.23630041926137757
Gene59	Gene38	0.23623626439465525
Gene54	Gene48	0.23621718976262726
Gene153	Gene115	0.23620305451055443
Gene141	Gene47	0.2361637645689569
Gene77	Gene175	0.23614062343964362
Gene158	Gene108	0.23612699529878858
Gene76	Gene196	0.23608472586231494
Gene183	Gene118	0.23608366620476592
Gene119	Gene146	0.23608055594873392
Gene32	Gene72	0.23604860774362113
Gene124	Gene101	0.23599908355519694
Gene119	Gene124	0.23599874265555806
Gene30	Gene119	0.2358607968212365
Gene70	Gene172	0.23585450783911985
Gene100	Gene176	0.23585054924718796
Gene183	Gene193	0.23578540846489174
Gene89	Gene15	0.23575613924511984
Gene191	Gene131	0.2357019530965671
Gene70	Gene194	0.23569881617240346
Gene84	Gene157	0.23569577264720637
Gene118	Gene133	0.23565972027458892
Gene77	Gene112	0.23565681689633922
Gene156	Gene175	0.23564225825930457
Gene152	Gene46	0.23563049714255555
Gene14	Gene99	0.23559418509276714
Gene30	Gene91	0.23548334955849562
Gene17	Gene148	0.23536538390754122
Gene110	Gene166	0.23535395668513293
Gene54	Gene151	0.23534732679868692
Gene44	Gene198	0.23534491528613605
Gene62	Gene32	0.23533837642235098
Gene75	Gene162	0.23533557841542557
Gene75	Gene95	0.23530889431877927
Gene49	Gene163	0.2352798851683516
Gene115	Gene178	0.23526633760426185
Gene67	Gene168	0.23525575321180273
Gene123	Gene192	0.23522540734185313
Gene112	Gene87	0.235201441072707
Gene70	Gene82	0.23520117020307663
Gene183	Gene124	0.23518510291650974
Gene78	Gene46	0.23516353264004022
Gene107	Gene68	0.23516155353445256
Gene121	Gene199	0.23515608633340945
Gene17	Gene172	0.2351007819801636
Gene54	Gene141	0.235098874701577
Gene103	Gene78	0.23508757449989745
Gene103	Gene120	0.23506753099099414
Gene57	Gene17	0.23505831427054258
Gene69	Gene171	0.2350256889764899
Gene161	Gene162	0.23500338224308662
Gene108	Gene49	0.23497465474527468
Gene44	Gene18	0.2349745767379627
Gene135	Gene92	0.23495748438337735
Gene163	Gene48	0.2349120615610309
Gene36	Gene155	0.2348816818874247
Gene179	Gene187	0.23484591486041945
Gene180	Gene123	0.2347998714659893
Gene190	Gene80	0.23475524655814742
Gene58	Gene197	0.2346962312366699
Gene115	Gene159	0.2346226625756357
Gene81	Gene15	0.23461743349461245
Gene127	Gene64	0.23459234645864124
Gene121	Gene84	0.23457201698926214
Gene101	Gene169	0.23455469173623197
Gene17	Gene163	0.23449282995461468
Gene160	Gene66	0.23446981547073495
Gene154	Gene40	0.23444346218853956
Gene92	Gene26	0.23440168583135368
Gene25	Gene88	0.23438469452293575
Gene84	Gene32	0.2342865227422877
Gene196	Gene49	0.234284044605793
Gene182	Gene111	0.23423377610565493
Gene16	Gene115	0.23418096515179773
Gene158	Gene129	0.23416771121281973
Gene65	Gene129	0.23413304360869744
Gene117	Gene184	0.23412884833210026
Gene198	Gene47	0.23411524871597936
Gene90	Gene68	0.2341000286488506
Gene179	Gene50	0.23409311810944936
Gene112	Gene136	0.23408460221312674
Gene136	Gene33	0.23404962466891943
Gene123	Gene133	0.23403229461739797
Gene105	Gene32	0.23401952404138565
Gene38	Gene196	0.2339985674210607
Gene70	Gene171	0.2339980805149057
Gene123	Gene113	0.23398113099592843
Gene64	Gene183	0.2339461008314318
Gene155	Gene111	0.23392992640591118
Gene114	Gene177	0.23390157951023519
Gene75	Gene129	0.23389423376584081
Gene104	Gene144	0.23386456780763504
Gene60	Gene191	0.2338328412372476
Gene176	Gene108	0.23382189947582743
Gene22	Gene159	0.23380246181492556
Gene174	Gene23	0.23375169668197726
Gene100	Gene23	0.23372998685290855
Gene141	Gene21	0.23367470535160945
Gene53	Gene136	0.23362762218165473
Gene106	Gene69	0.23362552965408623
Gene87	Gene79	0.2336178038231203
Gene57	Gene172	0.23361682996663677
Gene103	Gene152	0.23355949462613926
Gene54	Gene150	0.23355499470428379
Gene185	Gene98	0.23353527279418174
Gene74	Gene41	0.23352258596415684
Gene19	Gene10	0.23345420438256023
Gene123	Gene71	0.23344345709232597
Gene90	Gene82	0.23342267415140341
Gene181	Gene100	0.23339877447536564
Gene63	Gene101	0.23339305189567874
Gene62	Gene91	0.23337019609673051
Gene175	Gene65	0.23336580271408564
Gene52	Gene69	0.2333568680291067
Gene51	Gene17	0.23334742841411343
Gene76	Gene159	0.23324157593586273
Gene82	Gene34	0.23322129588610557
Gene56	Gene186	0.23320208504497303
Gene60	Gene147	0.2331484528165048
Gene70	Gene124	0.2331394263236374
Gene81	Gene97	0.2331340952560525
Gene103	Gene188	0.23308845303464748
Gene128	Gene199	0.23304192946649407
Gene94	Gene168	0.23300189148062425
Gene130	Gene39	0.2329810790059481
Gene126	Gene172	0.23296343320936377
Gene74	Gene49	0.23294554344123092
Gene150	Gene172	0.23294264765035508
Gene198	Gene134	0.23293923870052086
Gene125	Gene122	0.23293402563561508
Gene158	Gene28	0.2329225404920145
Gene109	Gene128	0.23290362879854148
Gene107	Gene148	0.23287916255742191
Gene154	Gene105	0.23285791302115233
Gene156	Gene92	0.23283245620394563
Gene17	Gene43	0.23280941151886736
Gene62	Gene116	0.23280723324497554
Gene34	Gene159	0.23279188484669358
Gene94	Gene80	0.23274125205717602
Gene90	Gene130	0.2327407516286694
Gene73	Gene197	0.23269783401911087
Gene78	Gene105	0.23269556967290472
Gene55	Gene199	0.2326917531673724
Gene51	Gene179	0.23267301164782478
Gene191	Gene87	0.23267107843124593
Gene165	Gene173	0.23266795658158668
Gene153	Gene130	0.23259058598984556
Gene180	Gene50	0.23258907754806962
Gene161	Gene125	0.23258823809688606
Gene33	Gene163	0.2325642438341693
Gene75	Gene182	0.2325619686568067
Gene128	Gene33	0.23255829049812118
Gene120	Gene93	0.2325504124947855
Gene166	Gene58	0.23254851957004083
Gene199	Gene121	0.2325003599964911
Gene161	Gene86	0.2324631637745397
Gene50	Gene145	0.23244536965000176
Gene62	Gene64	0.23244195604805243
Gene186	Gene198	0.23242732939505545
Gene69	Gene141	0.23241946297817415
Gene60	Gene20	0.23236656929775104
Gene109	Gene63	0.23235314241975027
Gene47	Gene81	0.23233682260358227
Gene67	Gene15	0.23233612135803286
Gene31	Gene79	0.23228909204788414
Gene138	Gene147	0.23222975768897822
Gene151	Gene146	0.23221494095889209
Gene183	Gene63	0.23217804647528584
Gene28	Gene184	0.2321431911854062
Gene85	Gene127	0.23211229048593296
Gene125	Gene99	0.23210612370863204
Gene166	Gene123	0.23208975415882674
Gene136	Gene39	0.23208902733569994
Gene101	Gene123	0.23208718103084844
Gene12	Gene148	0.2320761207857829
Gene127	Gene158	0.23207008785559863
Gene33	Gene46	0.2320340676535474
Gene114	Gene117	0.23201057704000472
Gene118	Gene52	0.23199641350924116
Gene75	Gene123	0.23199385239132173
Gene139	Gene134	0.23199265841420497
Gene53	Gene75	0.23198217095882076
Gene179	Gene196	0.2319407182110911
Gene187	Gene94	0.23188219964716816
Gene110	Gene14	0.23183384892936207
Gene31	Gene177	0.23182575687078952
Gene86	Gene84	0.2317836062285742
