Gene1	Gene2	EdgeWeight
Gene38	Gene107	0.4490306637607142
Gene138	Gene159	0.4490192087522603
Gene60	Gene135	0.4489430933282786
Gene114	Gene48	0.448915347088173
Gene13	Gene75	0.4488546981704709
Gene12	Gene82	0.4488372407349638
Gene121	Gene131	0.4488093378549324
Gene27	Gene73	0.4487558074330978
Gene118	Gene109	0.4487394691091411
Gene140	Gene142	0.4487218879220875
Gene37	Gene129	0.4487148620395573
Gene139	Gene62	0.4486989306220714
Gene125	Gene129	0.4486313214096548
Gene154	Gene120	0.4485126702885843
Gene99	Gene115	0.4484337292478336
Gene126	Gene54	0.4484189973170061
Gene135	Gene114	0.4484031954082115
Gene136	Gene120	0.4483582599844956
Gene55	Gene31	0.4483127165884188
Gene53	Gene173	0.4482634006013809
Gene123	Gene193	0.4482253721991676
Gene140	Gene73	0.4482098914066012
Gene125	Gene190	0.448199531527708
Gene173	Gene143	0.4481544587665572
Gene93	Gene164	0.4481446863024007
Gene19	Gene33	0.4481385495832251
Gene186	Gene66	0.4481147068202138
Gene144	Gene187	0.4480268770141088
Gene43	Gene39	0.4479793217667162
Gene63	Gene150	0.4479287125128325
Gene185	Gene97	0.4478587974709181
Gene149	Gene92	0.4478335297382084
Gene32	Gene97	0.4477727565795959
Gene51	Gene25	0.4477597851949925
Gene21	Gene32	0.4477240744116221
Gene175	Gene142	0.4476354457599055
Gene130	Gene139	0.4476330550553096
Gene67	Gene115	0.4476156480093833
Gene21	Gene31	0.4475938140424607
Gene49	Gene192	0.4474535602805673
Gene62	Gene140	0.4473782608349949
Gene85	Gene78	0.4473111304004692
Gene73	Gene143	0.4472809035715533
Gene118	Gene72	0.4472288770081235
Gene54	Gene103	0.4471920323870691
Gene114	Gene131	0.4471540866693889
Gene65	Gene159	0.4470917615196119
Gene79	Gene86	0.4470660136238334
Gene145	Gene144	0.447023429548692
Gene127	Gene167	0.4470120475559888
Gene198	Gene129	0.4469403387115781
Gene112	Gene65	0.4469040132723812
Gene69	Gene115	0.4468953456539272
Gene185	Gene167	0.4468267726475282
Gene33	Gene127	0.4468068162307734
Gene122	Gene75	0.4467625005862084
Gene70	Gene190	0.4467235652300503
Gene197	Gene131	0.4467155358983687
Gene51	Gene86	0.446705553750943
Gene110	Gene183	0.446634396540317
Gene198	Gene80	0.4464621345578312
Gene146	Gene22	0.4464013951217899
Gene25	Gene155	0.4464006991656923
Gene61	Gene138	0.4462102629505604
Gene147	Gene41	0.4462008477316998
Gene178	Gene192	0.4460880514011109
Gene27	Gene102	0.4460680711254025
Gene105	Gene15	0.4460376545106904
Gene147	Gene29	0.4460278063047761
Gene55	Gene14	0.445974397694295
Gene154	Gene199	0.4459740977963637
Gene122	Gene147	0.4459580831007567
Gene94	Gene76	0.4459323827930462
Gene81	Gene32	0.4458890918522266
Gene28	Gene174	0.4458782150061142
Gene30	Gene93	0.4458350365712031
Gene148	Gene52	0.4458275393559817
Gene184	Gene191	0.4457659640988901
Gene130	Gene170	0.4456880992175839
Gene86	Gene76	0.4456753289857328
Gene165	Gene151	0.4456490431493551
Gene147	Gene120	0.4455752711835999
Gene162	Gene17	0.4455516468294016
Gene26	Gene127	0.4455285569508954
Gene66	Gene127	0.4454593589731555
Gene92	Gene27	0.4454533679323162
Gene45	Gene109	0.4454465858095899
Gene85	Gene109	0.4454157419530219
Gene69	Gene166	0.445268282912949
Gene95	Gene145	0.4451480689340425
Gene127	Gene182	0.4450649384004648
Gene101	Gene91	0.4449876800451541
Gene172	Gene100	0.4449473647121788
Gene151	Gene119	0.4449405492010435
Gene82	Gene159	0.4448584496996422
Gene114	Gene30	0.444810259448844
Gene174	Gene166	0.4447587430801069
Gene130	Gene123	0.4447161794191232
Gene135	Gene167	0.4446955241651379
Gene183	Gene119	0.4446762730627118
Gene117	Gene159	0.4446617037960836
Gene109	Gene27	0.4446230532148388
Gene72	Gene192	0.4446018386260417
Gene96	Gene94	0.4445628227644008
Gene187	Gene20	0.4445586442490653
Gene132	Gene34	0.4444122296906926
Gene156	Gene127	0.4444117699591881
Gene131	Gene117	0.4443742311785087
Gene151	Gene19	0.4443165717496274
Gene151	Gene99	0.44424269197
Gene127	Gene78	0.4442308305044936
Gene169	Gene87	0.4441998312296829
Gene36	Gene63	0.4441946938264068
Gene65	Gene58	0.4441719467908375
Gene193	Gene79	0.4441691138833906
Gene136	Gene118	0.4441558348071032
Gene90	Gene101	0.4441314070701334
Gene141	Gene16	0.4441207982925877
Gene104	Gene83	0.4440641669601211
Gene87	Gene115	0.4439255066196306
Gene102	Gene10	0.4438993823873297
Gene179	Gene183	0.4437766700932731
Gene176	Gene54	0.4437504121395894
Gene16	Gene17	0.4437019185692295
Gene86	Gene56	0.4436507197867857
Gene105	Gene54	0.4436406806411407
Gene117	Gene95	0.4435709798816649
Gene186	Gene59	0.4435675772212212
Gene73	Gene80	0.4435239922477507
Gene107	Gene41	0.4434161873444384
Gene104	Gene64	0.4434152063262505
Gene147	Gene61	0.4434145836536147
Gene104	Gene87	0.4432320355107885
Gene124	Gene54	0.4432265980205076
Gene118	Gene159	0.4432107938843241
Gene77	Gene185	0.4432101241423821
Gene148	Gene173	0.4432015934467781
Gene181	Gene20	0.443125229014426
Gene164	Gene21	0.4430772031282317
Gene56	Gene45	0.4430163039804118
Gene97	Gene37	0.4430057693676945
Gene46	Gene182	0.4429583983572027
Gene36	Gene183	0.4429244395963369
Gene48	Gene130	0.4428680226883638
Gene130	Gene159	0.4428623481821155
Gene140	Gene198	0.4428445584272275
Gene60	Gene184	0.4428180128883744
Gene90	Gene164	0.4428077018896598
Gene119	Gene67	0.4427947610018513
Gene88	Gene48	0.4427404775362261
Gene92	Gene94	0.4427221198024726
Gene39	Gene32	0.4426878059467656
Gene140	Gene10	0.4426818518145964
Gene158	Gene147	0.442610476881533
Gene68	Gene17	0.4425875031336782
Gene49	Gene142	0.4425535251313518
Gene132	Gene199	0.4425121908539966
Gene25	Gene103	0.4424916216480059
Gene168	Gene163	0.4424140232270752
Gene76	Gene157	0.4422997939175548
Gene115	Gene162	0.442291943404386
Gene187	Gene131	0.4422579380886818
Gene80	Gene195	0.4422442081202206
Gene184	Gene129	0.4422305997401564
Gene184	Gene109	0.4422280687756845
Gene85	Gene100	0.4422270706219957
Gene75	Gene70	0.4421853451161611
Gene96	Gene39	0.4421727558722403
Gene195	Gene75	0.4421210343614714
Gene73	Gene62	0.4420989019514266
Gene183	Gene126	0.4420702575781745
Gene139	Gene129	0.4420049724751655
Gene127	Gene185	0.4419666945288195
Gene24	Gene52	0.4419532477596558
Gene177	Gene185	0.441914154205009
Gene73	Gene53	0.441865698762755
Gene84	Gene26	0.441823423365538
Gene152	Gene101	0.4418119209291009
Gene84	Gene45	0.441756474048776
Gene75	Gene178	0.4416832788282389
Gene178	Gene63	0.4416771481520105
Gene161	Gene57	0.4416223381777436
Gene142	Gene130	0.4415955751299909
Gene82	Gene130	0.4415901562428464
Gene105	Gene148	0.4415798819769327
Gene46	Gene28	0.4414997062486348
Gene104	Gene35	0.4414891623692189
Gene94	Gene175	0.4414534984278188
Gene75	Gene198	0.4413121673283792
Gene152	Gene111	0.4412311898806612
Gene22	Gene53	0.4411648662142055
Gene163	Gene165	0.4411385060580874
Gene75	Gene55	0.4411323811515872
Gene130	Gene37	0.4411023330463198
Gene134	Gene126	0.4410576910369709
Gene177	Gene97	0.4410475071884513
Gene77	Gene115	0.441044509604662
Gene42	Gene77	0.4410407699839784
Gene117	Gene152	0.4409672424993819
Gene175	Gene166	0.4409491851912456
Gene70	Gene181	0.4408761239919183
Gene23	Gene80	0.4408752048330391
Gene145	Gene100	0.4408163352100477
Gene68	Gene50	0.4407878744456091
Gene187	Gene112	0.4407704686224424
Gene86	Gene139	0.4406982653565922
Gene99	Gene110	0.4406570586356041
Gene46	Gene61	0.4406566979187113
Gene121	Gene191	0.4406314512402315
Gene16	Gene75	0.4405888226577416
Gene144	Gene174	0.440569720365539
Gene90	Gene116	0.4405316221343257
Gene79	Gene20	0.440523640068035
Gene49	Gene37	0.4405208604938788
Gene32	Gene139	0.4405074089228203
Gene106	Gene56	0.4404756723193182
Gene124	Gene91	0.4404555853408334
Gene94	Gene138	0.4403855163072707
Gene182	Gene54	0.4403851487800913
Gene16	Gene93	0.4402994986281059
Gene65	Gene77	0.4401369993153694
Gene137	Gene162	0.4400448940537739
Gene19	Gene153	0.4400195405532514
Gene163	Gene151	0.4400159096082243
Gene186	Gene63	0.4399814651478618
Gene124	Gene61	0.4399775213953693
Gene167	Gene105	0.4398273198980174
Gene64	Gene11	0.4398156866184194
Gene32	Gene18	0.4397148203296046
Gene110	Gene94	0.4395161704899312
Gene89	Gene91	0.4395146882862975
Gene110	Gene105	0.4395074408793736
Gene84	Gene68	0.4393863195688889
Gene138	Gene12	0.4392882413764895
Gene157	Gene17	0.4392811260084974
Gene25	Gene52	0.4392401366184418
Gene193	Gene83	0.4391929929000696
Gene150	Gene19	0.4391800597908816
Gene67	Gene59	0.4390504585285991
Gene81	Gene109	0.4389532921233146
Gene171	Gene190	0.4387815603928846
Gene111	Gene41	0.4387555915336425
Gene161	Gene42	0.4386624394284125
Gene45	Gene41	0.4386245223934766
Gene69	Gene15	0.438535077628515
Gene62	Gene144	0.4384855092763656
Gene136	Gene178	0.438456335079868
Gene41	Gene143	0.4384510281065136
Gene104	Gene170	0.4383120237620039
Gene54	Gene175	0.4382960247852833
Gene39	Gene50	0.4382870200155728
Gene33	Gene91	0.4381322464931731
Gene107	Gene172	0.4380579660073845
Gene54	Gene47	0.4380409170497294
Gene12	Gene85	0.4380293105673374
Gene65	Gene123	0.4379997259396373
Gene171	Gene45	0.4379984532434871
Gene27	Gene92	0.4379943602876723
Gene138	Gene136	0.4379893774760977
Gene150	Gene147	0.4379142599346071
Gene163	Gene192	0.4379130607482008
Gene132	Gene126	0.4379005819508249
Gene154	Gene79	0.4378297444843991
Gene192	Gene69	0.4377337296071749
Gene172	Gene179	0.4376108240934588
Gene53	Gene52	0.4375721109139332
Gene54	Gene53	0.4375155663357605
Gene189	Gene105	0.4374029230583047
Gene34	Gene173	0.4372982490695022
Gene132	Gene71	0.4372724142434619
Gene164	Gene62	0.4372566299278926
Gene86	Gene87	0.4372397638278343
Gene180	Gene64	0.4371889015130157
Gene144	Gene146	0.4370377144960645
Gene100	Gene122	0.4369808048422852
Gene96	Gene126	0.4369631001739518
Gene53	Gene94	0.4369463713448157
Gene175	Gene125	0.4368638507136689
Gene199	Gene137	0.4368470808507427
Gene94	Gene182	0.4367282593401478
Gene164	Gene154	0.4366763421390383
Gene105	Gene64	0.4365962733661269
Gene126	Gene64	0.4365321065811859
Gene28	Gene152	0.4365301686181686
Gene127	Gene73	0.4365217416165869
Gene104	Gene162	0.4364800550707678
Gene81	Gene132	0.4364324338462675
Gene124	Gene22	0.4364305362291498
Gene196	Gene85	0.4364239522345909
Gene155	Gene22	0.4363773439494317
Gene67	Gene137	0.4363088125438898
Gene49	Gene110	0.4362906033841711
Gene183	Gene159	0.4362779897255397
Gene99	Gene173	0.4362243059138004
Gene90	Gene176	0.4361767994845014
Gene184	Gene156	0.4361027194652295
Gene197	Gene186	0.4358452047092206
Gene186	Gene181	0.4358211661343953
Gene94	Gene177	0.43579710971748
Gene176	Gene142	0.4357682952557694
Gene144	Gene140	0.4357251443708378
Gene44	Gene56	0.4356884690243065
Gene97	Gene29	0.4356806659268768
Gene26	Gene166	0.4356736234763613
Gene150	Gene176	0.4355845551946962
Gene184	Gene195	0.435571971856698
Gene97	Gene178	0.4355507597494533
Gene90	Gene113	0.4355241753522323
Gene197	Gene139	0.4354993332746288
Gene117	Gene104	0.4354829877204668
Gene171	Gene12	0.4354676050973474
Gene142	Gene124	0.4353502009941281
Gene56	Gene168	0.4353388138298706
Gene28	Gene175	0.4352966068700927
Gene71	Gene87	0.4352298358093824
Gene45	Gene75	0.4352189233456011
Gene193	Gene178	0.4351762289232876
Gene157	Gene180	0.4351707147082289
Gene73	Gene179	0.4351539458771581
Gene146	Gene93	0.4350329443607154
Gene99	Gene76	0.4350270490526077
Gene99	Gene193	0.4350158792892715
Gene125	Gene25	0.4349128461245856
Gene89	Gene192	0.4349003605394822
Gene148	Gene146	0.4348942640916334
Gene168	Gene47	0.4348719998649484
Gene30	Gene52	0.4348461748932179
Gene75	Gene124	0.434812759341824
Gene193	Gene188	0.4347992192449572
Gene126	Gene47	0.4347282264365488
Gene10	Gene30	0.434698653467121
Gene57	Gene90	0.4346572601638494
Gene194	Gene111	0.4346554515889784
Gene168	Gene100	0.4346176245586943
Gene196	Gene44	0.4344825728497684
Gene142	Gene55	0.4343899228897432
Gene73	Gene164	0.4343725029723179
Gene70	Gene179	0.434348143472652
Gene90	Gene167	0.4343467757617327
Gene51	Gene159	0.4343393059099879
Gene177	Gene198	0.4343288637395548
Gene164	Gene150	0.4342490918888153
Gene53	Gene119	0.4342017066438567
Gene12	Gene113	0.4341319823794971
Gene192	Gene52	0.4340644500236325
Gene171	Gene184	0.4339227601467718
Gene60	Gene93	0.4338858559959977
Gene48	Gene119	0.4338807102173011
Gene107	Gene163	0.4338567588953104
Gene49	Gene50	0.433813521490723
Gene144	Gene32	0.4337401431092899
Gene94	Gene158	0.4336958402778738
Gene45	Gene13	0.43367896035923
Gene132	Gene24	0.4336239074703166
Gene68	Gene116	0.4336133759903565
Gene182	Gene42	0.4335333963368138
Gene166	Gene76	0.4333798571046066
Gene51	Gene96	0.4333402697137183
Gene70	Gene66	0.4332806852090411
Gene141	Gene185	0.4332396757380542
Gene188	Gene74	0.4332266593146693
Gene90	Gene25	0.4331229413717883
Gene79	Gene171	0.4331002035641165
Gene124	Gene138	0.4330794044763442
Gene197	Gene90	0.4330743464312275
Gene64	Gene145	0.4330428091029514
Gene149	Gene120	0.4327952874238471
Gene125	Gene100	0.4327741303166345
Gene158	Gene65	0.4326695051046423
Gene54	Gene88	0.4326544498612633
Gene145	Gene132	0.4326472029414613
Gene172	Gene118	0.4325949283560068
Gene124	Gene118	0.4325900275860979
Gene194	Gene113	0.4325806607523217
Gene117	Gene190	0.4325763290872016
Gene197	Gene133	0.4325685114952375
Gene111	Gene174	0.4325625127964039
Gene73	Gene48	0.4324668570344013
Gene126	Gene32	0.4324519411141684
Gene51	Gene49	0.4324170768588303
Gene138	Gene94	0.4323230974678989
Gene34	Gene38	0.4321255205760895
Gene101	Gene147	0.4320819719275857
Gene171	Gene119	0.4320703867428719
Gene186	Gene130	0.4320545409213188
Gene167	Gene57	0.4320099425955975
Gene199	Gene119	0.4320093167612087
Gene161	Gene183	0.4320080407447847
Gene190	Gene57	0.4319665498024799
Gene136	Gene89	0.4318946497367505
Gene81	Gene82	0.4318828095633156
Gene58	Gene163	0.4318802927222279
Gene142	Gene94	0.4318137166104622
Gene138	Gene26	0.4318048761043683
Gene85	Gene63	0.4317932219463697
Gene27	Gene165	0.4317838304586496
Gene101	Gene177	0.4317640941473458
Gene80	Gene19	0.4317434260510902
Gene49	Gene137	0.4316960942556552
Gene87	Gene170	0.4316706222429425
Gene59	Gene101	0.4316273962567812
Gene190	Gene27	0.4315998666487246
Gene120	Gene76	0.4315670975705123
Gene153	Gene119	0.4315380358564785
Gene11	Gene181	0.4315331056965211
Gene28	Gene163	0.4314319261518481
Gene141	Gene184	0.4313677925765069
Gene163	Gene34	0.4313656323306868
Gene166	Gene129	0.4313588464369551
Gene49	Gene94	0.4312697881103052
Gene121	Gene89	0.4312578423396556
Gene51	Gene177	0.4312387319401131
Gene32	Gene33	0.4311853488271625
Gene137	Gene133	0.4311466295448674
Gene126	Gene129	0.4310463798419545
Gene53	Gene160	0.4310268068473757
Gene52	Gene160	0.4309181081876512
Gene88	Gene150	0.4308958528426576
Gene123	Gene178	0.4308775923343091
Gene157	Gene167	0.43081933180272
Gene196	Gene172	0.4307118082573103
Gene38	Gene168	0.4306434343017887
Gene114	Gene91	0.4306387063348342
Gene113	Gene59	0.4306317880631353
Gene195	Gene154	0.430526398750144
Gene194	Gene189	0.4304852341880505
Gene51	Gene15	0.4304697642128591
Gene164	Gene57	0.4304667582528726
Gene34	Gene101	0.4303692046689266
Gene87	Gene123	0.4303149877779116
Gene188	Gene97	0.43025586943065
Gene102	Gene12	0.4302144450182127
Gene163	Gene172	0.4301927561484122
Gene191	Gene89	0.4301824332236351
Gene163	Gene181	0.430178686408584
Gene166	Gene193	0.4301594732687689
Gene50	Gene111	0.4301226283456605
Gene198	Gene63	0.4300991252257384
Gene131	Gene34	0.4300634753702744
Gene185	Gene52	0.4300626897402173
Gene162	Gene92	0.4299953567063403
Gene25	Gene197	0.4299924566238007
Gene169	Gene70	0.4299160125653215
Gene184	Gene46	0.4298817295737718
Gene63	Gene55	0.429871151814882
Gene57	Gene120	0.429832838397084
Gene81	Gene108	0.4298186415880736
Gene177	Gene192	0.4297640991415181
Gene183	Gene161	0.4296898071586017
Gene180	Gene159	0.4296623804804746
Gene126	Gene170	0.4296184716740326
Gene75	Gene73	0.4295516805323047
Gene107	Gene25	0.4295308603353353
Gene27	Gene50	0.4294641961155758
Gene101	Gene167	0.4294151464262934
Gene60	Gene95	0.429392265770108
Gene84	Gene51	0.4292833427472134
Gene161	Gene63	0.4292455530165545
Gene84	Gene110	0.4292022197825876
Gene90	Gene147	0.4291830883837295
Gene150	Gene83	0.4291768650535197
Gene66	Gene57	0.4290875431862589
Gene155	Gene85	0.4290414170869684
Gene179	Gene77	0.4290232989393746
Gene123	Gene171	0.4290127559151498
Gene97	Gene57	0.4289794312235999
Gene172	Gene127	0.4289360341110159
Gene21	Gene54	0.4289138244477707
Gene77	Gene89	0.4288719621519137
Gene74	Gene96	0.4288257892624974
Gene36	Gene55	0.428819856134023
Gene124	Gene84	0.4288148725157831
Gene199	Gene106	0.4287820145666478
Gene90	Gene52	0.4284852588420716
Gene185	Gene22	0.4284190483015844
Gene165	Gene96	0.4284115058701131
Gene139	Gene146	0.4283489505801751
Gene123	Gene116	0.4282631961023287
Gene82	Gene73	0.4281452310849743
Gene183	Gene25	0.4281005305916981
Gene156	Gene19	0.4280936976782612
Gene131	Gene177	0.4279990522672895
Gene78	Gene102	0.4279812344894509
Gene130	Gene26	0.4279547063768136
Gene28	Gene112	0.4279397335839958
Gene68	Gene74	0.4278008701493601
Gene182	Gene109	0.4276918053788236
Gene171	Gene67	0.4276599798191724
Gene20	Gene80	0.4276517301401071
Gene111	Gene128	0.4276050302353917
Gene181	Gene90	0.4275411412664099
Gene78	Gene138	0.4275300115749481
Gene180	Gene51	0.4275130032418376
Gene15	Gene49	0.427500810609173
Gene107	Gene96	0.4274971344391762
Gene140	Gene102	0.4274307237854916
Gene73	Gene14	0.4274011231363495
Gene26	Gene87	0.4274001409172134
Gene25	Gene36	0.4273870057194787
Gene19	Gene152	0.4273280763726884
Gene161	Gene70	0.42726813191364
Gene28	Gene76	0.4272406773783508
Gene164	Gene106	0.4271446679333595
Gene69	Gene172	0.4271317220624219
Gene91	Gene102	0.4271239504324842
Gene152	Gene86	0.4270883741092203
Gene57	Gene30	0.4270784087873229
Gene140	Gene137	0.4270717030676308
Gene46	Gene134	0.4268643932537304
Gene96	Gene90	0.4268590054376567
Gene28	Gene126	0.4267844960953181
Gene20	Gene74	0.4267763473118759
Gene152	Gene89	0.4267334155162403
Gene89	Gene32	0.4267314122300558
Gene58	Gene167	0.4266842034273468
Gene74	Gene136	0.4266013101777587
Gene97	Gene140	0.4265940925168636
Gene91	Gene72	0.4265703586661216
Gene151	Gene64	0.4265627896552367
Gene167	Gene65	0.4265573636389745
Gene124	Gene55	0.4264162136170403
Gene109	Gene115	0.4263747545065156
Gene17	Gene123	0.4263624134219865
Gene196	Gene51	0.4263312998299339
Gene75	Gene91	0.4263194421165756
Gene72	Gene179	0.4262614197960083
Gene55	Gene73	0.4262513519263361
Gene182	Gene47	0.426227622295388
Gene116	Gene17	0.426221134319397
Gene150	Gene31	0.4261940504958015
Gene117	Gene131	0.4261821004058914
Gene125	Gene186	0.426174221409441
Gene54	Gene43	0.4261575567628097
Gene143	Gene196	0.4261457583290545
Gene175	Gene122	0.4260934483798529
Gene80	Gene55	0.4260774505070068
Gene191	Gene171	0.4260296956338741
Gene111	Gene24	0.4260245776258444
Gene73	Gene46	0.4259981069886124
Gene97	Gene111	0.4258393850678302
Gene97	Gene39	0.4257649665206206
Gene180	Gene38	0.4257462758721854
Gene81	Gene172	0.4256409466259357
Gene161	Gene153	0.4256369371524693
Gene46	Gene80	0.4256014458467221
Gene22	Gene25	0.4255786010560654
Gene134	Gene188	0.4254148893951848
Gene102	Gene146	0.4254132556869673
Gene164	Gene47	0.4254009235533472
Gene179	Gene170	0.425356021304666
Gene175	Gene88	0.4253553044833638
Gene178	Gene35	0.4252919264796723
Gene148	Gene108	0.4252844152423757
Gene24	Gene138	0.4252637062549438
Gene27	Gene186	0.4251642820231773
Gene196	Gene35	0.4251436078903598
Gene89	Gene188	0.4250454818102533
Gene63	Gene143	0.4250342645963286
Gene190	Gene124	0.4250010396735988
Gene198	Gene120	0.4248459384631471
Gene172	Gene12	0.4248332729772167
Gene104	Gene101	0.4247579230896851
Gene127	Gene85	0.4246707790476637
Gene28	Gene188	0.4246336176967876
Gene180	Gene25	0.4245823192847937
Gene116	Gene54	0.4245710974916981
Gene168	Gene165	0.4245515411134997
Gene115	Gene184	0.4245363968177729
Gene84	Gene24	0.4244995264395909
Gene66	Gene151	0.4244769106935676
Gene147	Gene49	0.4244101812558572
Gene33	Gene132	0.4244078819261279
Gene60	Gene143	0.4243797664644432
Gene150	Gene18	0.4243680463577148
Gene82	Gene42	0.4242839758919309
Gene184	Gene74	0.4242406870963202
Gene29	Gene170	0.4242383750136793
Gene93	Gene84	0.4241397253783498
Gene126	Gene149	0.4241000951373463
Gene90	Gene30	0.4240538717538409
Gene146	Gene39	0.4240366272994332
Gene30	Gene191	0.4240173324535249
Gene29	Gene110	0.4239125949402673
Gene166	Gene135	0.4238889448978269
Gene159	Gene157	0.4238347555468522
Gene165	Gene70	0.4237888885229026
