,Gene0,Gene1,Gene2,Gene3,Gene4,Gene5,Gene6,Gene7,Gene8,Gene9,Gene10,Gene11,Gene12,Gene13,Gene14,Gene15,Gene16,Gene17,Gene18,Gene19,Gene20,Gene21,Gene22,Gene23,Gene24,Gene25,Gene26,Gene27,Gene28,Gene29,Gene30,Gene31,Gene32,Gene33,Gene34,Gene35,Gene36,Gene37,Gene38,Gene39,Gene40,Gene41,Gene42,Gene43,Gene44,Gene45,Gene46,Gene47,Gene48,Gene49
Cell806,True,True,False,False,True,True,False,True,True,True,True,False,True,False,False,False,True,True,True,True,True,False,True,False,True,True,False,True,True,False,True,False,False,False,False,True,False,False,False,True,False,False,True,True,True,False,True,False,True,True
Cell807,True,False,False,False,True,True,True,False,True,True,True,False,False,False,False,True,True,True,True,False,False,True,True,True,False,True,False,True,True,True,True,False,False,True,False,False,True,False,True,False,True,True,True,False,True,True,False,False,True,True
Cell808,True,False,False,False,True,True,False,True,True,True,True,False,True,False,False,True,True,True,False,True,True,True,True,False,True,True,False,True,True,False,True,False,True,True,True,False,True,True,True,True,False,False,False,True,True,True,True,False,False,False
Cell809,True,False,False,True,True,True,True,False,False,True,True,False,True,False,False,False,True,True,True,False,True,False,True,False,True,True,False,True,False,False,False,False,False,False,True,True,True,True,True,False,True,True,False,False,True,False,False,False,True,True
Cell810,True,True,True,False,True,True,True,True,True,True,False,False,True,False,False,True,True,True,True,True,True,False,False,False,True,True,False,True,True,False,False,False,True,True,False,True,True,False,False,True,False,False,True,True,False,True,False,False,True,True
Cell811,True,True,False,True,True,True,False,True,False,False,False,False,False,False,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,False,True,True,False,False,True,False,True,True,False,True,True,False,True,False,True,True,True,True
Cell812,True,False,True,True,True,True,True,True,True,True,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,True,True
Cell813,True,False,True,False,True,True,True,True,True,True,True,False,True,False,False,False,True,True,True,False,False,True,False,False,True,True,False,True,True,True,True,False,False,True,False,False,True,False,True,False,True,True,True,False,False,True,True,True,True,True
Cell814,True,True,False,False,True,True,False,False,True,True,True,False,True,False,False,True,True,True,True,False,True,True,True,False,True,True,True,True,False,False,True,False,False,True,False,True,False,False,True,True,False,True,True,True,True,True,False,True,False,True
Cell815,True,True,True,False,True,True,False,True,False,False,False,False,True,False,True,True,True,True,False,True,True,False,True,False,True,True,True,True,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,False,False,True,True,True
Cell816,True,False,True,False,True,True,True,False,True,True,True,False,True,False,False,True,True,True,True,False,False,True,True,True,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,True,False,True,True,True,False,False,False,True,True
Cell817,True,False,False,False,True,True,True,True,True,False,False,False,True,False,False,True,True,True,True,True,False,True,True,False,True,True,False,True,True,False,False,False,False,True,False,False,True,False,True,True,True,True,True,False,True,True,False,True,False,True
Cell818,True,False,True,False,True,True,False,False,True,True,False,False,False,False,True,False,True,True,False,False,True,False,True,False,True,True,False,True,True,False,False,True,True,True,False,False,True,True,True,False,True,True,True,False,False,False,True,False,True,True
Cell819,True,False,True,False,True,True,True,False,True,False,False,False,True,False,False,True,True,True,False,False,True,False,True,False,True,True,False,True,True,False,False,False,True,True,False,False,False,False,False,True,True,True,True,True,True,False,True,False,True,True
Cell820,True,True,False,False,True,True,False,True,True,True,True,False,True,False,True,True,False,True,True,True,True,False,True,True,True,True,True,True,True,True,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True,True,False,True,True,True
Cell821,True,True,False,True,True,True,True,True,True,True,False,False,False,False,False,True,True,False,True,True,False,True,True,False,True,True,True,True,True,True,True,True,True,True,True,False,True,True,True,False,False,True,True,False,True,False,False,True,True,True
Cell822,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,True,True,True,False,False,True,True,True,True,True,False,True,True,False,True,False,True,True,False,False,True,False,True,True,True,True,True,False,True,False,False,False,True,False
Cell823,False,True,True,False,True,True,False,False,True,True,False,False,True,False,False,True,True,True,True,True,True,True,True,True,True,True,True,True,True,False,False,False,True,False,False,True,True,False,True,False,False,False,True,True,True,True,False,False,True,True
Cell824,True,True,False,False,True,True,False,True,True,True,False,False,True,False,False,False,True,True,True,False,True,False,True,True,True,True,True,True,False,True,True,True,True,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False,True,True
Cell825,True,False,True,False,True,True,True,True,True,False,True,False,True,False,False,True,True,True,True,True,False,True,True,False,True,True,True,True,True,False,True,False,True,True,False,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False
Cell826,True,False,True,False,True,True,False,False,True,True,False,True,True,False,True,True,True,True,True,True,False,False,False,False,True,True,False,True,True,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,True,True,True,False,True,True
Cell827,True,True,False,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,True,True,False,False,True,False,True,True,True,True,True,False,False,True,False,True,False,False,True,False,True,False,True,True,True,True,True,True,True,False,True,True
Cell828,True,True,False,False,True,True,False,True,True,True,True,False,True,False,True,False,True,True,False,False,True,False,True,False,True,True,True,True,True,True,False,True,True,True,False,False,True,False,True,False,True,True,False,True,True,False,False,False,True,True
Cell829,True,False,False,True,True,False,False,True,True,False,False,False,False,False,False,False,True,True,True,False,False,False,True,False,True,True,False,True,True,False,True,False,True,True,False,True,True,False,True,False,True,True,True,False,False,True,False,True,True,True
Cell830,True,False,False,True,True,True,True,False,True,True,True,False,True,False,False,True,True,True,True,False,False,False,True,False,False,True,False,True,True,True,True,False,True,True,False,True,True,False,True,True,True,False,False,False,True,True,False,False,True,True
Cell831,True,False,True,False,True,True,False,True,True,True,False,False,True,False,False,True,True,True,True,True,False,False,True,False,True,True,False,True,False,False,True,True,True,True,False,True,True,False,True,False,False,True,True,False,True,False,True,False,True,False
Cell832,True,False,True,False,True,True,True,True,True,True,False,True,False,False,False,True,True,True,True,False,True,False,True,False,True,True,True,True,True,False,False,False,True,True,False,True,True,False,True,False,False,True,False,True,True,False,True,False,True,True
Cell833,True,True,True,True,True,True,False,True,True,True,True,True,True,False,False,True,True,True,True,True,True,True,True,False,True,True,True,True,True,True,True,False,False,True,False,False,True,False,True,True,True,False,True,False,True,False,True,False,True,False
Cell834,True,True,False,True,True,True,True,False,True,True,False,False,True,False,False,True,True,True,True,False,True,False,True,False,False,True,False,True,True,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True
Cell835,True,False,False,False,True,True,False,True,True,True,False,False,True,False,False,True,True,True,True,False,True,False,True,False,True,True,False,True,True,True,True,False,True,True,False,True,False,False,True,False,True,True,True,True,True,True,False,False,True,True
Cell836,True,False,False,True,True,True,False,True,True,True,False,False,True,True,True,True,True,True,False,True,False,True,True,False,False,True,True,True,True,False,False,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,False,True,True,True
Cell837,True,False,False,False,True,True,True,True,False,True,False,True,False,False,False,False,True,True,True,True,False,True,True,True,True,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True
