Gene1	Gene2	EdgeWeight
Gene14	Gene146	0.036516999801089
Gene86	Gene17	0.0365121468100446
Gene40	Gene66	0.0365082345027039
Gene34	Gene61	0.0365080821293206
Gene100	Gene92	0.0365074473490747
Gene74	Gene94	0.0365067580185908
Gene85	Gene191	0.0365066839975665
Gene69	Gene41	0.0365063448930242
Gene116	Gene42	0.0364956480228184
Gene123	Gene143	0.0364944618406384
Gene131	Gene192	0.036491750748951
Gene99	Gene194	0.0364847764870257
Gene15	Gene10	0.0364818720359938
Gene17	Gene93	0.0364766310903643
Gene31	Gene33	0.0364760994220888
Gene57	Gene160	0.0364730551579302
Gene113	Gene59	0.0364690099718149
Gene174	Gene109	0.0364684566558358
Gene114	Gene191	0.0364661849024998
Gene86	Gene102	0.0364654316227913
Gene93	Gene78	0.0364629984081833
Gene38	Gene51	0.0364597929462278
Gene58	Gene131	0.0364561900704707
Gene177	Gene57	0.0364549251268126
Gene93	Gene139	0.0364522939774663
Gene138	Gene177	0.0364508606748398
Gene44	Gene186	0.03644733129039
Gene153	Gene138	0.0364417696861202
Gene174	Gene178	0.0364408340582067
Gene163	Gene163	0.0364393410293057
Gene76	Gene61	0.0364383468359024
Gene110	Gene146	0.0364357629073504
Gene77	Gene150	0.0364338585497031
Gene105	Gene71	0.0364324973515372
Gene126	Gene58	0.03643180489954
Gene111	Gene30	0.0364315637955207
Gene102	Gene198	0.0364223866248107
Gene20	Gene32	0.0364208298447098
Gene86	Gene68	0.0364197738459745
Gene27	Gene63	0.0364099529029193
Gene55	Gene79	0.0364073060859863
Gene123	Gene14	0.0364048896519387
Gene164	Gene155	0.0364042708344441
Gene126	Gene13	0.0364029914361622
Gene160	Gene193	0.0364001490952046
Gene25	Gene193	0.0363991611810058
Gene35	Gene96	0.0363981113744421
Gene85	Gene168	0.0363974661488616
Gene121	Gene109	0.0363956203987528
Gene191	Gene66	0.0363953098307616
Gene131	Gene119	0.0363885140295135
Gene75	Gene52	0.0363802791570944
Gene76	Gene167	0.0363723952086516
Gene167	Gene27	0.0363667070105155
Gene61	Gene64	0.0363629257964592
Gene187	Gene80	0.0363627583846312
Gene51	Gene188	0.0363617630099388
Gene64	Gene61	0.0363592074009869
Gene176	Gene163	0.0363590049263224
Gene159	Gene26	0.0363588819398963
Gene181	Gene114	0.0363515914077943
Gene177	Gene75	0.0363500116054611
Gene169	Gene78	0.0363459376357943
Gene106	Gene167	0.0363432194868971
Gene98	Gene109	0.036333114914987
Gene99	Gene120	0.0363325244499103
Gene116	Gene24	0.0363324271161572
Gene163	Gene119	0.0363304667224114
Gene135	Gene17	0.0363236113812525
Gene145	Gene143	0.0363221163624897
Gene139	Gene31	0.0363211544648841
Gene50	Gene125	0.03632083768863
Gene104	Gene32	0.0363153280839609
Gene63	Gene47	0.0363118618454483
Gene188	Gene197	0.0363111573778524
Gene188	Gene185	0.0363088480953838
Gene118	Gene162	0.0363085756302649
Gene128	Gene162	0.0363071456046025
Gene52	Gene60	0.0362980948343847
Gene122	Gene40	0.0362976217151335
Gene189	Gene130	0.0362916577870489
Gene144	Gene163	0.0362909662009613
Gene62	Gene158	0.0362906205819335
Gene117	Gene188	0.0362862439901853
Gene33	Gene153	0.0362785854148878
Gene67	Gene133	0.0362728858686348
Gene32	Gene48	0.036271958310274
Gene134	Gene149	0.0362696948542057
Gene37	Gene55	0.0362670247063442
Gene20	Gene95	0.0362669763687218
Gene44	Gene109	0.0362649675380001
Gene73	Gene103	0.0362608654953678
Gene54	Gene37	0.0362564165828635
Gene176	Gene55	0.0362562335302128
Gene64	Gene82	0.0362557567158455
Gene136	Gene28	0.0362543897445096
Gene40	Gene188	0.0362434034923959
Gene173	Gene150	0.0362418068599868
Gene174	Gene180	0.036232003387721
Gene127	Gene93	0.036226716527946
Gene181	Gene148	0.0362176855777397
Gene86	Gene65	0.0362168292820166
Gene125	Gene76	0.0362151479581996
Gene113	Gene78	0.0362123944977047
Gene190	Gene197	0.0362092380707167
Gene140	Gene73	0.0362061666379964
Gene167	Gene33	0.0361995812260921
Gene192	Gene181	0.0361989829906197
Gene195	Gene116	0.0361968198007704
Gene164	Gene84	0.0361958216871873
Gene78	Gene177	0.0361920791215798
Gene107	Gene160	0.0361818516677947
Gene195	Gene24	0.0361803532941665
Gene41	Gene62	0.0361742491745611
Gene157	Gene54	0.0361731654606115
Gene80	Gene120	0.0361693299407361
Gene162	Gene111	0.0361692851832253
Gene175	Gene152	0.0361645777910197
Gene153	Gene155	0.0361607374460194
Gene163	Gene28	0.0361597765425876
Gene180	Gene166	0.03614519393021
Gene58	Gene198	0.0361442794303181
Gene124	Gene44	0.0361409032098346
Gene95	Gene158	0.0361386400164465
Gene112	Gene165	0.036136924605858
Gene28	Gene26	0.0361353655395527
Gene65	Gene183	0.036128835110761
Gene86	Gene50	0.0361286720680517
Gene126	Gene98	0.036126653001534
Gene143	Gene80	0.0361242440020055
Gene60	Gene83	0.0361191468999783
Gene190	Gene107	0.0361127600485206
Gene47	Gene129	0.0361099430227533
Gene140	Gene188	0.0361049709009384
Gene197	Gene16	0.0361037678401476
Gene185	Gene59	0.0361000972784336
Gene44	Gene66	0.0360952510011705
Gene138	Gene175	0.036084530298751
Gene57	Gene179	0.036080565764922
Gene103	Gene112	0.0360736292947624
Gene168	Gene10	0.036072627629974
Gene190	Gene106	0.0360726024386354
Gene131	Gene182	0.0360689786819782
Gene74	Gene49	0.0360687073369715
Gene192	Gene136	0.0360677059570944
Gene88	Gene103	0.0360609526530464
Gene150	Gene126	0.0360486929965018
Gene73	Gene102	0.0360459807272399
Gene95	Gene117	0.0360456989488221
Gene58	Gene14	0.0360454921549574
Gene108	Gene61	0.0360351555451981
Gene168	Gene188	0.0360327031684763
Gene63	Gene106	0.0360306180258699
Gene80	Gene106	0.0360272172671392
Gene111	Gene79	0.0360262149718971
Gene180	Gene107	0.0360261470487804
Gene88	Gene99	0.0360242776554476
Gene163	Gene175	0.0360235333338032
Gene192	Gene61	0.0360168630938869
Gene91	Gene17	0.0360159891091135
Gene159	Gene160	0.0360090997651255
Gene48	Gene80	0.0360077049546764
Gene89	Gene92	0.0360075753158086
Gene56	Gene118	0.0360075281526273
Gene169	Gene86	0.0360060019687332
Gene75	Gene32	0.0360053309345507
Gene57	Gene149	0.0360046621847155
Gene127	Gene190	0.0360030555023525
Gene131	Gene128	0.0359980714722528
Gene106	Gene28	0.0359932984008354
Gene31	Gene123	0.0359911111969731
Gene35	Gene146	0.0359908164895041
Gene109	Gene197	0.0359895957859357
Gene17	Gene174	0.0359750927965896
Gene180	Gene68	0.0359724248234793
Gene121	Gene100	0.0359678077217092
Gene124	Gene72	0.0359628411580718
Gene40	Gene99	0.0359616814761048
Gene106	Gene157	0.035960343395722
Gene33	Gene141	0.0359568511799946
Gene134	Gene61	0.0359566778682549
Gene13	Gene27	0.0359500228567595
Gene86	Gene88	0.0359427725555214
Gene98	Gene49	0.0359412410475765
Gene127	Gene176	0.0359382803542542
Gene44	Gene138	0.0359287499595378
Gene137	Gene25	0.0359199318777334
Gene139	Gene191	0.0359111331213611
Gene175	Gene149	0.0359057135340626
Gene177	Gene31	0.0359054238393153
Gene40	Gene171	0.0359050965326088
Gene168	Gene64	0.0359009393737771
Gene31	Gene117	0.0358998420076614
Gene123	Gene25	0.0358990679964049
Gene73	Gene86	0.0358897912067585
Gene80	Gene154	0.0358810487900153
Gene61	Gene26	0.0358806537571811
Gene118	Gene42	0.0358786315401455
Gene142	Gene141	0.0358777792132984
Gene184	Gene160	0.0358769019257102
Gene161	Gene42	0.0358765379359419
Gene145	Gene148	0.0358759856240726
Gene100	Gene148	0.0358724750128376
Gene172	Gene64	0.0358722632312868
Gene113	Gene97	0.035870967992849
Gene94	Gene64	0.0358693076863379
Gene187	Gene154	0.035864739712117004
Gene33	Gene63	0.0358475516452903
Gene110	Gene104	0.0358411633894993
Gene130	Gene99	0.0358386171244492
Gene156	Gene85	0.0358286693303033
Gene168	Gene99	0.0358275237003887
Gene125	Gene167	0.035820328099189
Gene15	Gene41	0.0358161396659462
Gene106	Gene41	0.0358140799818011
Gene180	Gene196	0.0358117135167828
Gene124	Gene121	0.0358072596285978
Gene80	Gene153	0.0358063698596613
Gene119	Gene56	0.0358058018745964
Gene84	Gene28	0.0358021773459413
Gene57	Gene62	0.0357983361155258
Gene127	Gene124	0.0357949324174327
Gene195	Gene101	0.0357920573606208
Gene188	Gene183	0.0357895679172633
Gene57	Gene161	0.0357841746655676
Gene111	Gene110	0.0357822371618674
Gene38	Gene107	0.0357773394809852
Gene144	Gene158	0.0357657147164032
Gene125	Gene97	0.0357620178967422
Gene111	Gene166	0.0357609192708838
Gene146	Gene144	0.0357589803744915
Gene112	Gene151	0.0357390442240981
Gene129	Gene98	0.0357373877257258
Gene168	Gene117	0.0357360876791019
Gene78	Gene55	0.0357329143396238
Gene56	Gene26	0.0357233124334107
Gene153	Gene122	0.035720130861047
Gene25	Gene114	0.0357166782326443
Gene32	Gene152	0.0356997268305613
Gene36	Gene59	0.0356996822698115
Gene102	Gene181	0.0356981858352253
Gene124	Gene77	0.0356934290957492
Gene142	Gene166	0.0356870899374126
Gene68	Gene193	0.0356784644512484
Gene89	Gene158	0.0356763676382004
Gene70	Gene125	0.0356727626895473
Gene154	Gene49	0.0356621326090581
Gene164	Gene136	0.0356579053788855
Gene70	Gene94	0.0356577888090373
Gene167	Gene79	0.0356570920913902
Gene189	Gene139	0.0356543669679415
Gene125	Gene85	0.0356532209048331
Gene140	Gene92	0.0356436421992064
Gene73	Gene181	0.0356433225028862
Gene104	Gene96	0.0356409952412701
Gene93	Gene94	0.0356380229087712
Gene84	Gene65	0.0356375814734717
Gene122	Gene112	0.0356354216015821
Gene80	Gene131	0.0356352658067846
Gene68	Gene171	0.0356339821883418
Gene57	Gene29	0.0356325451761931
Gene194	Gene146	0.0356256724225818
Gene18	Gene165	0.0356250340058545
Gene97	Gene96	0.0356235462603647
Gene55	Gene75	0.0356222773957934
Gene50	Gene193	0.0356195967695851
Gene191	Gene98	0.035619022691385
Gene146	Gene68	0.0356186201552196
Gene107	Gene115	0.0356173908162041
Gene115	Gene84	0.0356135111198145
Gene154	Gene136	0.0356119075536572
Gene179	Gene28	0.0356098090838785
Gene143	Gene94	0.0356031208431087
Gene99	Gene102	0.0356012499762851
Gene25	Gene165	0.0356011609828132
Gene109	Gene152	0.0355999496470942
Gene60	Gene42	0.03558639291285
Gene179	Gene16	0.0355845380529929
Gene10	Gene171	0.0355818807813923
Gene80	Gene100	0.035579295369974
Gene80	Gene174	0.0355760722674634
Gene169	Gene165	0.0355720726027483
Gene89	Gene146	0.0355626402170365
Gene195	Gene143	0.0355589336648819
Gene165	Gene157	0.0355582670327497
Gene190	Gene167	0.0355580827121184
Gene145	Gene22	0.0355568640017396
Gene141	Gene172	0.035554253283035006
Gene193	Gene132	0.0355541734144664
Gene133	Gene174	0.0355466947034431
Gene162	Gene93	0.0355459882589312
Gene94	Gene177	0.0355446872989968
Gene144	Gene71	0.0355404841384025
Gene62	Gene157	0.0355344066579224
Gene86	Gene12	0.03553334887147
Gene44	Gene192	0.035531566680846
Gene138	Gene167	0.0355305321238748
Gene79	Gene131	0.0355296201139425
Gene163	Gene178	0.0355255753692607
Gene73	Gene167	0.0355090494359199
Gene18	Gene181	0.0355032427022195
Gene32	Gene117	0.0355007690850076
Gene41	Gene79	0.035500243471709
Gene84	Gene19	0.0354999879308476
Gene152	Gene66	0.0354926406672356
Gene187	Gene92	0.035489183037481
Gene167	Gene54	0.0354874444086299
Gene130	Gene157	0.035482664242891
Gene86	Gene150	0.0354782811314813
Gene156	Gene10	0.0354749430563673
Gene71	Gene26	0.0354706803320478
Gene69	Gene116	0.0354677790857621
Gene103	Gene41	0.0354675003850319
Gene169	Gene95	0.0354649386775074
Gene128	Gene181	0.0354609135555755
Gene87	Gene159	0.0354585073660889
Gene63	Gene109	0.0354584725184053
Gene33	Gene44	0.0354555980322518
Gene33	Gene82	0.0354554122704685
Gene148	Gene140	0.035455295618772004
Gene88	Gene163	0.0354500472075614
Gene91	Gene154	0.0354493805774778
Gene63	Gene65	0.0354485404337212
Gene155	Gene104	0.0354469788181493
Gene56	Gene135	0.0354464644765135
Gene113	Gene188	0.0354410911592362
Gene71	Gene148	0.035436954503434
Gene181	Gene16	0.0354329672435954
Gene104	Gene59	0.0354325252218343
Gene157	Gene58	0.0354319512285445
Gene195	Gene96	0.0354293703505423
Gene120	Gene130	0.0354265407817373
Gene145	Gene65	0.0354217037832232
Gene111	Gene70	0.0354192276618988
Gene85	Gene93	0.0354184176834351
Gene42	Gene58	0.0354172407221397
Gene182	Gene10	0.0354170047627044
Gene104	Gene167	0.0354141701576171
Gene159	Gene193	0.0354095080753639
Gene140	Gene195	0.0354031417580928
Gene47	Gene88	0.0353927880011641
Gene84	Gene192	0.0353898072264198
Gene138	Gene18	0.0353897348083134
Gene183	Gene193	0.0353811338184869
Gene181	Gene94	0.0353767920242088
Gene85	Gene72	0.0353767693985981
Gene101	Gene161	0.0353728731261838
Gene101	Gene98	0.0353698467002687
Gene140	Gene154	0.0353679426653088
Gene10	Gene139	0.0353668369642039
Gene64	Gene155	0.0353664593005817
Gene128	Gene165	0.0353658145110621
Gene66	Gene57	0.0353634441359086
Gene125	Gene194	0.0353597995063876
Gene195	Gene25	0.0353594129157625
Gene139	Gene69	0.0353582242375564
Gene63	Gene169	0.0353576668307461
Gene158	Gene87	0.035354186646498
Gene109	Gene189	0.0353501413639284
Gene159	Gene80	0.0353449701315215
Gene60	Gene148	0.0353444301300071
Gene96	Gene87	0.0353430336885203
Gene174	Gene129	0.0353416581974698
Gene89	Gene116	0.0353398479672562
Gene89	Gene88	0.0353396971691354
Gene193	Gene83	0.0353383693547493
Gene182	Gene60	0.0353373374091357
Gene129	Gene39	0.0353345577049846
Gene73	Gene64	0.0353291051127328
Gene110	Gene68	0.0353271914508843
Gene159	Gene104	0.0353258640761722
Gene15	Gene132	0.0353230864645233
Gene124	Gene36	0.0353166229682997
Gene191	Gene45	0.0353153791754565
Gene152	Gene123	0.0353144016633234
Gene115	Gene167	0.0353069950152885
Gene54	Gene186	0.0353054188050303
Gene161	Gene41	0.0353040722566635
Gene51	Gene26	0.0353016826438373
Gene84	Gene70	0.0353010432370776
Gene41	Gene148	0.0352945592426633
Gene128	Gene164	0.0352853752603828
Gene142	Gene55	0.0352808908853324
Gene147	Gene62	0.0352806095124387
Gene187	Gene129	0.0352799399955112
Gene102	Gene199	0.0352777209043557
Gene89	Gene48	0.0352748642151506
Gene134	Gene196	0.035272356907423
Gene148	Gene53	0.0352666493365996
Gene45	Gene194	0.0352659184999479
Gene141	Gene148	0.0352616349391736
Gene155	Gene120	0.0352610295374106
Gene62	Gene33	0.0352560302514352
Gene51	Gene98	0.0352521351271303
Gene36	Gene49	0.0352520109380429
Gene15	Gene127	0.0352517150886613
Gene30	Gene166	0.0352464936833619
Gene174	Gene190	0.0352455473333033
Gene196	Gene26	0.0352389296849722
Gene99	Gene71	0.0352312230191
Gene186	Gene179	0.035230990368256006
Gene170	Gene134	0.0352303946426075
Gene89	Gene121	0.0352299475636173
Gene103	Gene196	0.0352233715440049
Gene127	Gene28	0.0352069423684147
Gene46	Gene71	0.0352023319372836
Gene93	Gene91	0.0352017161375051
Gene25	Gene177	0.0351906570329991
Gene124	Gene194	0.0351841753254098
Gene35	Gene16	0.0351815820341244
Gene30	Gene133	0.0351794671200648
Gene173	Gene151	0.0351769901789682
Gene197	Gene168	0.0351769004938609
Gene168	Gene49	0.0351738912899818
Gene47	Gene61	0.0351651062944287
Gene112	Gene108	0.0351593449990218
Gene69	Gene56	0.0351488304270784
Gene101	Gene184	0.0351471061018528
Gene186	Gene15	0.035144039435626
Gene169	Gene117	0.0351399988773356
Gene170	Gene116	0.0351248736676713
Gene84	Gene106	0.0351197316330896
Gene58	Gene176	0.0351136027446245
Gene148	Gene15	0.035108198041331
Gene91	Gene55	0.035107846218517993
Gene108	Gene106	0.0351021793278901
Gene172	Gene171	0.0350991420074049
Gene144	Gene130	0.035097139410847
Gene77	Gene146	0.0350935839000582
Gene120	Gene79	0.0350934387513761
Gene139	Gene38	0.0350928202954291
Gene51	Gene116	0.0350907060420906
Gene38	Gene179	0.0350818469530538
Gene26	Gene177	0.0350801798338186
Gene194	Gene134	0.0350736556946161
Gene114	Gene54	0.0350727707615107
Gene114	Gene102	0.0350725508645539
Gene62	Gene138	0.0350701305007315
Gene192	Gene77	0.0350690069149101
Gene75	Gene88	0.0350605689458237
Gene54	Gene28	0.0350603484236293
Gene15	Gene61	0.0350553688601164
Gene20	Gene187	0.0350551873144061
Gene136	Gene188	0.0350538767870981
Gene44	Gene147	0.0350491562974717
Gene40	Gene141	0.0350423939003444
Gene32	Gene125	0.0350398614992054
Gene66	Gene59	0.0350394725959327
Gene178	Gene39	0.0350389843908147
Gene142	Gene143	0.0350370608136453
Gene99	Gene42	0.0350363566735033
Gene107	Gene143	0.0350357348556365
Gene47	Gene77	0.0350302990548759
Gene180	Gene150	0.0350274948476415
Gene69	Gene59	0.0350274604081364
Gene57	Gene27	0.0350225835088078
Gene89	Gene136	0.0350202167283554
Gene132	Gene17	0.0350198085891406
Gene169	Gene28	0.0350180308241502
Gene173	Gene80	0.0350155728938829
Gene95	Gene135	0.0350110462304983
Gene134	Gene28	0.0350086164596674
Gene75	Gene13	0.035008111231264995
Gene38	Gene143	0.034996738833015
Gene38	Gene153	0.0349932446001506
Gene54	Gene106	0.0349799341508002
Gene59	Gene80	0.0349768634262094
Gene134	Gene14	0.0349755473860069
Gene42	Gene194	0.0349694447267832
Gene63	Gene78	0.0349692454832498
Gene93	Gene75	0.034967715593957005
Gene58	Gene92	0.0349668186266244
Gene104	Gene58	0.0349655131484012
Gene106	Gene177	0.0349653994532585
Gene199	Gene44	0.0349629291862543
Gene107	Gene167	0.0349623061775137
Gene186	Gene136	0.0349586756388337
Gene47	Gene195	0.0349568807779823
Gene66	Gene109	0.0349568713067463
Gene176	Gene37	0.0349542072676707
Gene109	Gene21	0.0349539956048099
Gene54	Gene57	0.0349472760665058
Gene111	Gene173	0.034946884984717985
Gene124	Gene79	0.0349428653914079
Gene107	Gene52	0.0349415908688304
Gene174	Gene197	0.0349404589527643
Gene31	Gene70	0.034937011110815
Gene112	Gene155	0.0349317862366335
Gene102	Gene37	0.0349317044681595
Gene179	Gene73	0.0349270040733832
Gene68	Gene173	0.0349121286973301
Gene120	Gene30	0.0349103420880172
Gene176	Gene100	0.0349037189364748
Gene193	Gene52	0.0349026323123347
Gene99	Gene136	0.0348999733226639
Gene125	Gene62	0.0348993292848475
Gene70	Gene36	0.0348973666049971
Gene44	Gene25	0.0348955887201507
Gene44	Gene143	0.0348918460103798
Gene199	Gene159	0.034891262802259
Gene60	Gene76	0.0348904485872413
Gene30	Gene160	0.034886180866779
Gene15	Gene64	0.0348828954657766
Gene178	Gene66	0.0348769866685546
Gene159	Gene199	0.034876376416251
Gene34	Gene172	0.0348720991454138
Gene186	Gene184	0.0348699796822621
Gene26	Gene96	0.0348672931186366
Gene100	Gene112	0.0348579649516168
Gene40	Gene29	0.0348533115022238
Gene96	Gene159	0.0348511679670628
Gene103	Gene195	0.0348495020770523
Gene103	Gene52	0.0348478065087708
Gene138	Gene178	0.0348441812932805
Gene128	Gene102	0.0348439716837811
Gene197	Gene66	0.0348436134575364
Gene188	Gene62	0.0348430186640224
Gene114	Gene138	0.0348407888579085
Gene136	Gene191	0.0348400983308369
Gene175	Gene14	0.034834005361892
Gene54	Gene162	0.0348325775941831
Gene117	Gene121	0.0348321135548351
Gene29	Gene127	0.0348275872935359
Gene17	Gene123	0.0348098261469223
Gene187	Gene157	0.0348077230877546
Gene146	Gene130	0.0348020714771528
Gene99	Gene31	0.034791002700821
Gene121	Gene56	0.0347893970523355
Gene178	Gene187	0.0347877761231325
Gene194	Gene199	0.0347854249053021
Gene21	Gene95	0.0347797284676743
Gene159	Gene92	0.0347724753826082
Gene121	Gene121	0.0347680733200044
Gene50	Gene73	0.0347609710549052
Gene186	Gene178	0.034755186710692
Gene106	Gene22	0.0347502513968436
Gene188	Gene21	0.034748999174378
Gene78	Gene24	0.0347486944309856
Gene199	Gene182	0.0347483752129366
Gene47	Gene22	0.0347478302474363
Gene16	Gene28	0.0347420725680448
Gene135	Gene130	0.0347405675149788
Gene136	Gene195	0.0347383310407514
Gene71	Gene39	0.0347381499545134
Gene20	Gene135	0.0347335175865983
Gene133	Gene64	0.0347313347315365
Gene89	Gene105	0.034729878294391
Gene166	Gene130	0.0347297727960623
Gene105	Gene31	0.0347276403458951
Gene32	Gene60	0.0347269830723702
Gene143	Gene159	0.0347259123869204
Gene126	Gene110	0.034725108512592
Gene158	Gene64	0.0347220421315765
Gene133	Gene60	0.0347179860094658
Gene107	Gene108	0.0347157228795883
Gene180	Gene158	0.0347144723122719
Gene38	Gene173	0.0347118250702531
Gene57	Gene157	0.0347116926437376
Gene158	Gene95	0.0347069315614165
Gene163	Gene180	0.0347030401759551
Gene20	Gene133	0.0346976319842262
Gene25	Gene155	0.0346948108347185
Gene127	Gene50	0.0346936646417851
Gene55	Gene84	0.0346881871640298
Gene71	Gene54	0.0346857208354934
Gene193	Gene64	0.0346779874163398
Gene14	Gene155	0.0346769583096234
Gene20	Gene163	0.034674658297502
Gene139	Gene73	0.0346675364295662
Gene180	Gene195	0.0346647985680513
Gene101	Gene138	0.0346635684810355
Gene91	Gene60	0.0346624606315502
Gene52	Gene188	0.0346548496897989
Gene83	Gene128	0.0346540576325923
Gene56	Gene36	0.0346495348484275
Gene75	Gene112	0.0346488429131318
Gene186	Gene57	0.0346356494929305
Gene47	Gene19	0.0346351338518074
Gene130	Gene96	0.0346324773801829
Gene89	Gene115	0.0346322411574733
Gene150	Gene183	0.0346301481042452
Gene144	Gene134	0.0346285772422222
Gene127	Gene144	0.0346274425517687
