	Gene0	Gene1	Gene2	Gene3	Gene4	Gene5	Gene6	Gene7	Gene8	Gene9	Gene10	Gene11	Gene12	Gene13	Gene14	Gene15	Gene16	Gene17	Gene18	Gene19	Gene20	Gene21	Gene22	Gene23	Gene24	Gene25	Gene26	Gene27	Gene28	Gene29	Gene30	Gene31	Gene32	Gene33	Gene34	Gene35	Gene36	Gene37	Gene38	Gene39	Gene40	Gene41	Gene42	Gene43	Gene44	Gene45	Gene46	Gene47	Gene48	Gene49
Cell826	3.33883340633129	3.61760632931264	3.1635824582403	1.71037543041306	2.95095195678859	3.73240192231492	3.33883340633129	1.71037543041306	2.95095195678859	2.30877342721752	2.30877342721752	3.61760632931264	4.09273474881682	2.95095195678859	2.68054969295405	3.33883340633129	2.95095195678859	2.68054969295405	2.68054969295405	0.0	3.48790286683314	1.71037543041306	3.33883340633129	3.73240192231492	1.71037543041306	3.61760632931264	2.68054969295405	4.09273474881682	2.30877342721752	0.0	4.29723917007229	3.61760632931264	2.30877342721752	2.30877342721752	3.73240192231492	2.95095195678859	3.48790286683314	3.1635824582403	2.95095195678859	3.1635824582403	1.71037543041306	3.83536604130014	3.33883340633129	0.0	3.33883340633129	2.68054969295405	2.68054969295405	0.0	4.01408220096467	3.33883340633129
Cell827	3.17669400251092	1.72160114427246	3.50117365333871	2.96392726651347	3.74576285948974	3.84875882126621	0.0	2.96392726651347	2.69330412936008	1.72160114427246	3.17669400251092	3.6309276753041	3.9421301987353	3.84875882126621	0.0	0.0	0.0	3.35203737418951	2.96392726651347	1.72160114427246	2.32110793353348	2.32110793353348	3.17669400251092	2.96392726651347	0.0	3.50117365333871	2.32110793353348	3.84875882126621	1.72160114427246	2.32110793353348	3.6309276753041	3.84875882126621	2.32110793353348	2.32110793353348	4.02752303073094	3.74576285948974	3.9421301987353	3.6309276753041	2.32110793353348	1.72160114427246	0.0	3.35203737418951	2.69330412936008	1.72160114427246	3.17669400251092	3.35203737418951	1.72160114427246	2.69330412936008	3.9421301987353	2.69330412936008
Cell828	3.62158311488446	2.31245433874836	2.68435648283867	3.16749632399691	3.83936425212507	3.34277498890591	2.95482497057251	2.68435648283867	2.68435648283867	3.34277498890591	2.95482497057251	3.83936425212507	3.73639058237187	3.49186448870265	1.71372414789283	3.16749632399691	2.68435648283867	3.62158311488446	2.68435648283867	0.0	3.16749632399691	1.71372414789283	2.95482497057251	3.62158311488446	1.71372414789283	0.0	2.31245433874836	3.62158311488446	0.0	1.71372414789283	4.16967259659119	4.01809482401002	1.71372414789283	1.71372414789283	3.16749632399691	3.62158311488446	3.49186448870265	3.62158311488446	2.68435648283867	2.31245433874836	2.31245433874836	3.16749632399691	1.71372414789283	2.31245433874836	3.83936425212507	3.16749632399691	0.0	0.0	3.83936425212507	2.68435648283867
Cell829	3.17405669378055	2.96131721870898	2.96131721870898	2.69073828525716	3.17405669378055	3.34938157292372	1.71934145980446	2.31862615219629	3.34938157292372	3.34938157292372	2.69073828525716	3.74307565421559	3.93943138888969	3.17405669378055	1.71934145980446	1.71934145980446	0.0	3.17405669378055	2.69073828525716	1.71934145980446	3.17405669378055	2.31862615219629	2.69073828525716	3.34938157292372	0.0	1.71934145980446	3.34938157292372	3.93943138888969	1.71934145980446	0.0	4.02481984328919	3.84606524585687	2.31862615219629	2.69073828525716	3.62824839045357	3.17405669378055	3.93943138888969	3.4985044835429	1.71934145980446	2.31862615219629	2.31862615219629	3.4985044835429	2.69073828525716	2.69073828525716	3.74307565421559	4.02481984328919	0.0	2.31862615219629	3.74307565421559	3.4985044835429
Cell830	3.66553677478931	3.53565449195738	2.72647376043585	3.66553677478931	3.53565449195738	2.72647376043585	2.35320943450592	0.0	3.21077072057022	1.75087467195305	3.53565449195738	4.3458061758912	3.66553677478931	2.9976580715125	2.35320943450592	3.21077072057022	2.35320943450592	3.21077072057022	0.0	1.75087467195305	2.9976580715125	0.0	3.66553677478931	3.21077072057022	1.75087467195305	2.72647376043585	1.75087467195305	3.97698682878206	2.35320943450592	0.0	4.405668091913	3.66553677478931	3.21077072057022	2.72647376043585	3.97698682878206	3.3863486700065	3.3863486700065	2.9976580715125	2.72647376043585	2.35320943450592	2.35320943450592	3.97698682878206	1.75087467195305	1.75087467195305	4.06243514922845	2.72647376043585	2.72647376043585	0.0	4.06243514922845	2.72647376043585
Cell831	3.19223079401035	3.19223079401035	2.97930489606906	2.33573628541172	2.97930489606906	3.51689642693579	1.73493054468269	2.33573628541172	3.51689642693579	3.64670948487943	3.76159089334605	3.76159089334605	3.95802595336023	3.36768211680924	2.33573628541172	3.51689642693579	0.0	2.97930489606906	3.36768211680924	0.0	3.51689642693579	1.73493054468269	2.70842361410132	3.86462402996954	0.0	2.70842361410132	3.19223079401035	3.76159089334605	0.0	2.33573628541172	4.04344433028741	3.36768211680924	3.19223079401035	2.33573628541172	3.36768211680924	1.73493054468269	3.76159089334605	3.36768211680924	3.19223079401035	2.33573628541172	3.19223079401035	3.36768211680924	2.33573628541172	3.36768211680924	3.64670948487943	3.36768211680924	1.73493054468269	1.73493054468269	3.64670948487943	2.33573628541172
Cell832	2.94837916940532	2.67802103671383	3.61496437934028	2.67802103671383	3.4852710240235	3.16098244495943	1.70815189712004	3.33621492005353	2.30632864200657	3.16098244495943	3.72975205738518	3.33621492005353	2.67802103671383	2.30632864200657	2.67802103671383	3.4852710240235	1.70815189712004	2.94837916940532	2.94837916940532	1.70815189712004	3.33621492005353	1.70815189712004	3.33621492005353	3.4852710240235	0.0	3.4852710240235	3.33621492005353	4.01141636298904	1.70815189712004	0.0	4.09006519736879	3.92604978983554	2.67802103671383	2.94837916940532	3.4852710240235	3.16098244495943	4.01141636298904	3.4852710240235	3.16098244495943	2.30632864200657	0.0	3.16098244495943	2.30632864200657	2.67802103671383	3.33621492005353	2.94837916940532	1.70815189712004	1.70815189712004	3.16098244495943	2.30632864200657
Cell833	3.34189763938086	3.49098268553451	3.34189763938086	3.16662513452432	3.73550277019828	3.49098268553451	2.9539628606777	3.16662513452432	3.62069794169786	2.68350909218609	3.16662513452432	4.09585856705332	3.16662513452432	2.9539628606777	0.0	3.16662513452432	0.0	2.68350909218609	1.71297859137494	0.0	2.31163492851396	1.71297859137494	2.9539628606777	2.31163492851396	2.68350909218609	2.31163492851396	2.31163492851396	3.93182563272433	1.71297859137494	1.71297859137494	4.01720168637322	3.62069794169786	2.9539628606777	2.31163492851396	3.62069794169786	3.34189763938086	4.30037278131704	3.73550277019828	3.73550277019828	2.9539628606777	2.9539628606777	3.34189763938086	3.16662513452432	2.31163492851396	3.34189763938086	4.09585856705332	2.68350909218609	2.31163492851396	3.62069794169786	2.68350909218609
Cell834	3.14468446749316	2.66217448858839	3.14468446749316	3.31980003754822	3.81605601290159	3.31980003754822	2.66217448858839	2.93225346023754	3.31980003754822	3.46877160580261	3.59840098570169	3.46877160580261	4.14621854093411	2.93225346023754	2.29101238949794	3.14468446749316	2.29101238949794	3.46877160580261	2.93225346023754	0.0	3.14468446749316	2.29101238949794	3.90936287334406	3.14468446749316	0.0	1.69423300438744	2.93225346023754	3.31980003754822	1.69423300438744	2.29101238949794	4.4474272480081	3.81605601290159	1.69423300438744	1.69423300438744	3.46877160580261	2.93225346023754	3.90936287334406	3.46877160580261	1.69423300438744	0.0	2.93225346023754	2.93225346023754	2.29101238949794	3.31980003754822	2.93225346023754	3.59840098570169	2.93225346023754	1.69423300438744	4.14621854093411	2.29101238949794
Cell835	3.49407261885421	2.95698386106989	3.73861373633569	3.49407261885421	3.73861373633569	1.71559154714238	2.95698386106989	3.34497198378333	3.16967791684383	1.71559154714238	2.95698386106989	3.34497198378333	4.41979609533264	3.62379967084937	3.16967791684383	2.95698386106989	0.0	2.95698386106989	1.71559154714238	0.0	2.31450645440484	2.68647856817735	3.16967791684383	3.62379967084937	2.68647856817735	2.31450645440484	2.68647856817735	3.8415927128374	2.31450645440484	0.0	3.8415927128374	3.9349501331148	2.68647856817735	2.31450645440484	3.62379967084937	3.73861373633569	3.49407261885421	3.62379967084937	3.62379967084937	2.95698386106989	2.95698386106989	3.62379967084937	2.31450645440484	2.31450645440484	3.49407261885421	3.73861373633569	1.71559154714238	2.31450645440484	3.62379967084937	2.31450645440484
Cell836	2.6759194136476	3.83050189857782	3.15882137410726	2.6759194136476	3.48308343337788	3.48308343337788	0.0	2.30429688223136	2.9462407814557	1.7063043852994	2.30429688223136	4.29233522070201	4.08784618655821	2.6759194136476	2.30429688223136	2.30429688223136	0.0	4.08784618655821	2.30429688223136	1.7063043852994	3.61276836726394	2.30429688223136	2.6759194136476	3.61276836726394	0.0	2.6759194136476	2.30429688223136	4.16075520270859	1.7063043852994	0.0	3.72754945034564	3.48308343337788	1.7063043852994	2.6759194136476	3.92383751910074	3.72754945034564	4.29233522070201	3.61276836726394	1.7063043852994	1.7063043852994	1.7063043852994	2.9462407814557	2.9462407814557	2.6759194136476	3.92383751910074	3.61276836726394	2.6759194136476	2.30429688223136	4.29233522070201	2.6759194136476
Cell837	3.46533464922284	2.92889511138374	1.69133812362699	2.92889511138374	3.14128988732976	2.92889511138374	2.28782418372261	2.65887483659063	2.92889511138374	0.0	2.65887483659063	4.14272710241198	4.14272710241198	2.65887483659063	1.69133812362699	3.31638086572177	1.69133812362699	3.59495056866581	3.14128988732976	1.69133812362699	3.31638086572177	2.28782418372261	2.28782418372261	2.65887483659063	2.28782418372261	2.28782418372261	2.65887483659063	3.46533464922284	0.0	1.69133812362699	4.21066078065751	4.21066078065751	1.69133812362699	2.65887483659063	3.99121950779122	2.65887483659063	3.46533464922284	3.46533464922284	3.14128988732976	2.65887483659063	2.28782418372261	2.92889511138374	2.65887483659063	1.69133812362699	3.70967760165162	3.46533464922284	1.69133812362699	1.69133812362699	3.99121950779122	2.65887483659063
Cell838	2.9904514675052	2.71938549281287	2.9904514675052	3.77305951605149	3.87611922258575	2.71938549281287	2.71938549281287	2.71938549281287	3.20349119896918	1.74460943309666	3.52828980797942	3.20349119896918	3.96954297673986	3.20349119896918	2.34634655143386	2.71938549281287	3.20349119896918	3.52828980797942	3.20349119896918	1.74460943309666	2.71938549281287	0.0	3.37901971133634	3.77305951605149	1.74460943309666	2.71938549281287	2.9904514675052	2.9904514675052	1.74460943309666	1.74460943309666	4.33831830462491	3.77305951605149	2.71938549281287	2.71938549281287	3.20349119896918	3.37901971133634	3.77305951605149	3.65814506742617	3.77305951605149	2.9904514675052	2.71938549281287	2.9904514675052	2.34634655143386	3.65814506742617	3.96954297673986	3.52828980797942	2.34634655143386	0.0	3.87611922258575	3.20349119896918
Cell839	2.97444363791009	3.64172114399787	2.97444363791009	2.33111070911831	3.51192664601481	2.97444363791009	3.36273686872328	3.18731948777623	3.36273686872328	3.18731948777623	2.97444363791009	3.75658802081953	3.95300179211476	2.70364354054525	0.0	2.33111070911831	2.33111070911831	1.73071383450644	2.33111070911831	0.0	2.70364354054525	2.33111070911831	3.64172114399787	3.64172114399787	0.0	3.18731948777623	2.70364354054525	3.85960947102578	2.33111070911831	1.73071383450644	3.18731948777623	3.36273686872328	2.33111070911831	2.33111070911831	3.18731948777623	3.18731948777623	3.75658802081953	2.97444363791009	1.73071383450644	2.70364354054525	2.97444363791009	2.70364354054525	1.73071383450644	2.33111070911831	3.36273686872328	3.85960947102578	0.0	0.0	3.75658802081953	2.97444363791009
Cell840	3.60751861351078	3.60751861351078	2.29944114250408	0.0	3.3288356131091	2.94112928347382	3.47785388659073	3.15365545697618	2.29944114250408	3.47785388659073	3.91854875155614	3.47785388659073	4.15544388011011	3.15365545697618	2.67089611035532	3.47785388659073	0.0	3.91854875155614	2.67089611035532	0.0	2.94112928347382	1.70189036422705	2.94112928347382	3.7222838717756	0.0	2.94112928347382	1.70189036422705	3.15365545697618	2.29944114250408	1.70189036422705	4.22339094959914	3.60751861351078	2.67089611035532	1.70189036422705	3.8252235912969	2.94112928347382	3.91854875155614	2.94112928347382	3.15365545697618	1.70189036422705	2.29944114250408	3.15365545697618	0.0	3.15365545697618	3.15365545697618	3.3288356131091	1.70189036422705	0.0	4.34682920737563	2.94112928347382
Cell841	3.15193992320727	3.15193992320727	3.32710777354797	3.15193992320727	3.15193992320727	3.15193992320727	1.70042526017336	1.70042526017336	3.47611714853394	3.32710777354797	3.47611714853394	3.47611714853394	4.28524603682343	2.93943188320704	1.70042526017336	3.15193992320727	1.70042526017336	3.72053512549645	2.66922809545352	1.70042526017336	2.93943188320704	0.0	3.6057751411999	3.15193992320727	1.70042526017336	2.93943188320704	2.29782894816441	3.72053512549645	1.70042526017336	2.29782894816441	4.15367988800167	4.00214353979692	2.93943188320704	2.66922809545352	3.32710777354797	3.15193992320727	3.6057751411999	3.47611714853394	3.47611714853394	0.0	2.93943188320704	3.15193992320727	2.29782894816441	3.15193992320727	3.6057751411999	3.47611714853394	2.66922809545352	0.0	3.91679227684021	2.66922809545352
Cell842	3.63003373900794	2.96305641088866	2.32027983928059	2.32027983928059	3.35115126619721	3.50028308890293	2.32027983928059	1.72084710114249	3.35115126619721	3.74486628293083	3.35115126619721	3.17581405913164	4.02662112658004	3.50028308890293	2.69244800991692	3.17581405913164	2.32027983928059	3.63003373900794	2.96305641088866	0.0	1.72084710114249	2.32027983928059	3.17581405913164	3.63003373900794	1.72084710114249	3.17581405913164	2.32027983928059	3.84786012124127	0.0	1.72084710114249	3.84786012124127	4.10529100861014	0.0	2.32027983928059	3.35115126619721	2.96305641088866	3.35115126619721	3.94122975383301	2.69244800991692	2.69244800991692	0.0	2.69244800991692	1.72084710114249	3.35115126619721	3.50028308890293	2.96305641088866	2.32027983928059	0.0	3.74486628293083	3.17581405913164
Cell843	2.95784886754115	2.31532874066051	3.34585223412878	2.68732884976317	2.68732884976317	3.84248555065622	3.17055200561719	3.34585223412878	2.95784886754115	2.95784886754115	3.34585223412878	3.93584471535422	4.24077825034574	2.31532874066051	2.68732884976317	3.34585223412878	1.71633991396968	3.73950445130181	2.95784886754115	2.31532874066051	2.68732884976317	2.68732884976317	3.17055200561719	1.71633991396968	0.0	1.71633991396968	2.95784886754115	3.17055200561719	0.0	1.71633991396968	3.93584471535422	3.93584471535422	2.68732884976317	2.95784886754115	3.17055200561719	3.34585223412878	4.24077825034574	2.95784886754115	2.68732884976317	2.68732884976317	1.71633991396968	0.0	2.95784886754115	2.31532874066051	3.93584471535422	3.73950445130181	1.71633991396968	0.0	3.62468774640335	3.17055200561719
Cell844	3.35871016135695	2.9704856222211	2.9704856222211	3.18332054122457	3.18332054122457	2.32734539129712	1.7272826174809	2.9704856222211	3.75251417888398	2.32734539129712	1.7272826174809	3.63765918885287	4.18593353318545	3.75251417888398	1.7272826174809	3.63765918885287	2.69975191221482	2.32734539129712	2.69975191221482	1.7272826174809	2.32734539129712	2.32734539129712	3.18332054122457	3.50787987233952	1.7272826174809	2.69975191221482	2.9704856222211	3.63765918885287	1.7272826174809	1.7272826174809	4.58631641458371	3.18332054122457	2.69975191221482	3.63765918885287	4.03431431353053	3.18332054122457	3.50787987233952	3.35871016135695	3.75251417888398	1.7272826174809	1.7272826174809	3.18332054122457	2.69975191221482	2.69975191221482	3.50787987233952	3.50787987233952	1.7272826174809	0.0	3.75251417888398	3.35871016135695
Cell845	3.50967629234807	2.70147938648628	1.72880552249059	2.32901673826254	3.75432262848727	3.18509570648904	1.72880552249059	3.18509570648904	3.18509570648904	3.36049766367365	2.32901673826254	3.75432262848727	3.50967629234807	3.18509570648904	0.0	2.32901673826254	2.32901673826254	2.32901673826254	3.50967629234807	1.72880552249059	2.97224259794176	2.32901673826254	2.70147938648628	3.36049766367365	1.72880552249059	2.97224259794176	2.97224259794176	3.36049766367365	2.32901673826254	1.72880552249059	4.03613342196923	4.1148163096503	2.70147938648628	1.72880552249059	3.18509570648904	3.50967629234807	3.75432262848727	3.75432262848727	3.18509570648904	2.70147938648628	2.70147938648628	3.95072672462231	2.70147938648628	2.97224259794176	3.50967629234807	3.63946235574221	0.0	1.72880552249059	4.03613342196923	2.32901673826254
Cell846	3.18287728433096	2.97004691222587	3.63720893210155	2.69932057657129	4.03386007159469	2.69932057657129	2.32692808480662	3.18287728433096	3.50743130219864	3.63720893210155	2.97004691222587	3.35826382047213	4.31710585524837	2.97004691222587	2.32692808480662	2.32692808480662	0.0	3.35826382047213	2.69932057657129	0.0	2.97004691222587	2.32692808480662	2.97004691222587	3.94845702346122	2.32692808480662	3.50743130219864	2.32692808480662	3.63720893210155	2.32692808480662	0.0	3.85507343002306	3.63720893210155	2.97004691222587	2.32692808480662	3.35826382047213	3.18287728433096	4.18547813963536	3.85507343002306	2.69932057657129	2.32692808480662	2.32692808480662	2.97004691222587	2.69932057657129	2.32692808480662	3.75206260153019	4.03386007159469	2.32692808480662	2.69932057657129	4.03386007159469	2.69932057657129
Cell847	2.68223954809218	3.34058316227308	3.16531989668134	1.7118617553295	3.16531989668134	3.16531989668134	2.31040734706323	3.34058316227308	3.16531989668134	2.68223954809218	3.16531989668134	3.73417260017395	3.73417260017395	2.68223954809218	2.95267124074238	3.16531989668134	1.7118617553295	3.48966152846188	3.16531989668134	1.7118617553295	3.16531989668134	2.95267124074238	3.34058316227308	3.34058316227308	2.31040734706323	2.95267124074238	0.0	3.93048966287885	0.0	1.7118617553295	4.16743554637281	3.73417260017395	3.48966152846188	2.68223954809218	3.34058316227308	3.48966152846188	4.09451855222946	2.68223954809218	2.95267124074238	2.31040734706323	2.68223954809218	3.16531989668134	1.7118617553295	2.95267124074238	3.61937172992632	3.83714096372601	0.0	0.0	3.93048966287885	2.68223954809218
