Gene1	Gene2	EdgeWeight
Gene174	Gene13	1.0291935267835572
Gene110	Gene172	1.029143140305452
Gene172	Gene110	1.029143140305452
Gene37	Gene94	1.0289454239861615
Gene94	Gene37	1.0289454239861615
Gene139	Gene149	1.02894303285975
Gene149	Gene139	1.02894303285975
Gene146	Gene190	1.0289415931748154
Gene190	Gene146	1.0289415931748154
Gene30	Gene71	1.028902694786988
Gene71	Gene30	1.028902694786988
Gene94	Gene163	1.0287957652446362
Gene163	Gene94	1.0287957652446362
Gene27	Gene184	1.0287435847282151
Gene184	Gene27	1.0287435847282151
Gene142	Gene149	1.028729217903041
Gene149	Gene142	1.028729217903041
Gene11	Gene68	1.0286798813956757
Gene68	Gene11	1.0286798813956757
Gene80	Gene189	1.0285994283171198
Gene189	Gene80	1.0285994283171198
Gene119	Gene180	1.0285058490791328
Gene180	Gene119	1.0285058490791328
Gene51	Gene168	1.0284883970947043
Gene168	Gene51	1.0284883970947043
Gene140	Gene143	1.0282660929530532
Gene143	Gene140	1.0282660929530532
Gene82	Gene93	1.0281802548311076
Gene93	Gene82	1.0281802548311076
Gene118	Gene166	1.0279965573865637
Gene166	Gene118	1.0279965573865637
Gene61	Gene120	1.0279515882113808
Gene120	Gene61	1.0279515882113808
Gene78	Gene144	1.0278706927089027
Gene144	Gene78	1.0278706927089027
Gene45	Gene143	1.0278533978914597
Gene143	Gene45	1.0278533978914597
Gene67	Gene129	1.027827724777208
Gene129	Gene67	1.027827724777208
Gene30	Gene198	1.0278165498951988
Gene198	Gene30	1.0278165498951988
Gene28	Gene160	1.0277288076956443
Gene160	Gene28	1.0277288076956443
Gene11	Gene52	1.0277071917324845
Gene52	Gene11	1.0277071917324845
Gene54	Gene176	1.0276685680910955
Gene176	Gene54	1.0276685680910955
Gene132	Gene152	1.0276130753563917
Gene152	Gene132	1.0276130753563917
Gene105	Gene137	1.0276076275223176
Gene137	Gene105	1.0276076275223176
Gene40	Gene186	1.027599165175989
Gene186	Gene40	1.027599165175989
Gene35	Gene160	1.0273989363627978
Gene160	Gene35	1.0273989363627978
Gene137	Gene163	1.0273027333280669
Gene163	Gene137	1.0273027333280669
Gene27	Gene104	1.0273022892207535
Gene104	Gene27	1.0273022892207535
Gene58	Gene163	1.0272736486596084
Gene163	Gene58	1.0272736486596084
Gene14	Gene145	1.027246128124764
Gene145	Gene14	1.027246128124764
Gene70	Gene155	1.027141174537186
Gene155	Gene70	1.027141174537186
Gene156	Gene194	1.0271228571255555
Gene194	Gene156	1.0271228571255555
Gene66	Gene103	1.0271179360515663
Gene103	Gene66	1.0271179360515663
Gene18	Gene101	1.0271137186310435
Gene101	Gene18	1.0271137186310435
Gene13	Gene182	1.0269215367102404
Gene182	Gene13	1.0269215367102404
Gene78	Gene161	1.0268927792823677
Gene161	Gene78	1.0268927792823677
Gene156	Gene176	1.0268515594245813
Gene176	Gene156	1.0268515594245813
Gene16	Gene102	1.026846287487062
Gene102	Gene16	1.026846287487062
Gene47	Gene75	1.0268387068399831
Gene75	Gene47	1.0268387068399831
Gene12	Gene190	1.026823401305353
Gene190	Gene12	1.026823401305353
Gene57	Gene127	1.0267926375914307
Gene127	Gene57	1.0267926375914307
Gene82	Gene160	1.02671130388759
Gene160	Gene82	1.02671130388759
Gene25	Gene104	1.0267011101521226
Gene104	Gene25	1.0267011101521226
Gene77	Gene87	1.0266621195540475
Gene87	Gene77	1.0266621195540475
Gene66	Gene164	1.0265638633259504
Gene164	Gene66	1.0265638633259504
Gene122	Gene171	1.0265370301147638
Gene171	Gene122	1.0265370301147638
Gene18	Gene130	1.026459939062347
Gene130	Gene18	1.026459939062347
Gene171	Gene172	1.026427538587635
Gene172	Gene171	1.026427538587635
Gene158	Gene190	1.0263582743512618
Gene190	Gene158	1.0263582743512618
Gene95	Gene119	1.0261182101580026
Gene119	Gene95	1.0261182101580026
Gene169	Gene185	1.0261103631884372
Gene185	Gene169	1.0261103631884372
Gene35	Gene169	1.0261102220010097
Gene169	Gene35	1.0261102220010097
Gene42	Gene76	1.0261037043052244
Gene76	Gene42	1.0261037043052244
Gene12	Gene198	1.0260571471289492
Gene198	Gene12	1.0260571471289492
Gene35	Gene166	1.0260342382268235
Gene166	Gene35	1.0260342382268235
Gene22	Gene25	1.0259956911974502
Gene25	Gene22	1.0259956911974502
Gene95	Gene98	1.0259729245799356
Gene98	Gene95	1.0259729245799356
Gene91	Gene180	1.0259711046909104
Gene180	Gene91	1.0259711046909104
Gene42	Gene125	1.0258363953842022
Gene125	Gene42	1.0258363953842022
Gene115	Gene192	1.02576025786131
Gene192	Gene115	1.02576025786131
Gene71	Gene193	1.0257513931892146
Gene193	Gene71	1.0257513931892146
Gene92	Gene161	1.0257444065090258
Gene161	Gene92	1.0257444065090258
Gene49	Gene136	1.0257272042302954
Gene136	Gene49	1.0257272042302954
Gene27	Gene150	1.0257142578052194
Gene150	Gene27	1.0257142578052194
Gene81	Gene186	1.025618338298241
Gene186	Gene81	1.025618338298241
Gene61	Gene188	1.0255986525339928
Gene188	Gene61	1.0255986525339928
Gene38	Gene56	1.0255896648276888
Gene56	Gene38	1.0255896648276888
Gene161	Gene174	1.0254339199531133
Gene174	Gene161	1.0254339199531133
Gene15	Gene85	1.025431256642486
Gene85	Gene15	1.025431256642486
Gene141	Gene147	1.0253425886373229
Gene147	Gene141	1.0253425886373229
Gene70	Gene101	1.0253015923441182
Gene101	Gene70	1.0253015923441182
Gene23	Gene109	1.025283227045109
Gene109	Gene23	1.025283227045109
Gene66	Gene162	1.0251990378557088
Gene162	Gene66	1.0251990378557088
Gene53	Gene65	1.0250409771123867
Gene65	Gene53	1.0250409771123867
Gene31	Gene90	1.024930639499098
Gene90	Gene31	1.024930639499098
Gene22	Gene37	1.0248691631232163
Gene37	Gene22	1.0248691631232163
Gene176	Gene180	1.0248413059223966
Gene180	Gene176	1.0248413059223966
Gene29	Gene99	1.0247513288582268
Gene99	Gene29	1.0247513288582268
Gene128	Gene190	1.0246284263258314
Gene190	Gene128	1.0246284263258314
Gene91	Gene144	1.0246161887894627
Gene144	Gene91	1.0246161887894627
Gene30	Gene180	1.0245426573042458
Gene180	Gene30	1.0245426573042458
Gene50	Gene152	1.0245211318254577
Gene152	Gene50	1.0245211318254577
Gene10	Gene199	1.0244949213580057
Gene199	Gene10	1.0244949213580057
Gene46	Gene127	1.024489105231238
Gene127	Gene46	1.024489105231238
Gene62	Gene138	1.0243915510544737
Gene138	Gene62	1.0243915510544737
Gene79	Gene141	1.0243318346470462
Gene141	Gene79	1.0243318346470462
Gene78	Gene79	1.0241554775059938
Gene79	Gene78	1.0241554775059938
Gene88	Gene156	1.0241206306426116
Gene156	Gene88	1.0241206306426116
Gene24	Gene107	1.0240813922955856
Gene107	Gene24	1.0240813922955856
Gene108	Gene176	1.0240529248650998
Gene176	Gene108	1.0240529248650998
Gene71	Gene133	1.023959866339947
Gene133	Gene71	1.023959866339947
Gene132	Gene165	1.023898156676161
Gene165	Gene132	1.023898156676161
Gene84	Gene165	1.0237788613845495
Gene165	Gene84	1.0237788613845495
Gene72	Gene161	1.0236754076779668
Gene161	Gene72	1.0236754076779668
Gene83	Gene185	1.023673077345722
Gene185	Gene83	1.023673077345722
Gene35	Gene130	1.0236660540830314
Gene130	Gene35	1.0236660540830314
Gene183	Gene195	1.023627622087309
Gene195	Gene183	1.023627622087309
Gene121	Gene141	1.023537832026593
Gene141	Gene121	1.023537832026593
Gene134	Gene183	1.0234920291352378
Gene183	Gene134	1.0234920291352378
Gene55	Gene90	1.0233929907936845
Gene90	Gene55	1.0233929907936845
Gene71	Gene176	1.0232880107942846
Gene176	Gene71	1.0232880107942846
Gene111	Gene124	1.023278767793918
Gene124	Gene111	1.023278767793918
Gene148	Gene178	1.023152570584621
Gene178	Gene148	1.023152570584621
Gene18	Gene148	1.023136906625092
Gene148	Gene18	1.023136906625092
Gene56	Gene155	1.023107847117749
Gene155	Gene56	1.023107847117749
Gene45	Gene76	1.0230441189270234
Gene76	Gene45	1.0230441189270234
Gene150	Gene191	1.0230180230924053
Gene191	Gene150	1.0230180230924053
Gene20	Gene107	1.0229556535484838
Gene107	Gene20	1.0229556535484838
Gene76	Gene118	1.0228601022556671
Gene118	Gene76	1.0228601022556671
Gene39	Gene81	1.0228356410974355
Gene81	Gene39	1.0228356410974355
Gene13	Gene173	1.022804469360974
Gene173	Gene13	1.022804469360974
Gene26	Gene161	1.0227795855663873
Gene161	Gene26	1.0227795855663873
Gene12	Gene169	1.0227192599920711
Gene169	Gene12	1.0227192599920711
Gene88	Gene162	1.0226125301846918
Gene162	Gene88	1.0226125301846918
Gene137	Gene197	1.0224838925714756
Gene197	Gene137	1.0224838925714756
Gene49	Gene115	1.022398817304084
Gene115	Gene49	1.022398817304084
Gene85	Gene149	1.0223877764467542
Gene149	Gene85	1.0223877764467542
Gene120	Gene150	1.0223567200826609
Gene150	Gene120	1.0223567200826609
Gene102	Gene111	1.022345531267468
Gene111	Gene102	1.022345531267468
Gene89	Gene95	1.0222237554434468
Gene95	Gene89	1.0222237554434468
Gene59	Gene138	1.0221956168031021
Gene138	Gene59	1.0221956168031021
Gene21	Gene103	1.0221195100951588
Gene103	Gene21	1.0221195100951588
Gene45	Gene92	1.0219942828753414
Gene92	Gene45	1.0219942828753414
Gene137	Gene141	1.021984208429301
Gene141	Gene137	1.021984208429301
Gene33	Gene129	1.0218990177838587
Gene129	Gene33	1.0218990177838587
Gene96	Gene142	1.0218538185421986
Gene142	Gene96	1.0218538185421986
Gene55	Gene98	1.0217965432669591
Gene98	Gene55	1.0217965432669591
Gene24	Gene162	1.02173252233307
Gene162	Gene24	1.02173252233307
Gene68	Gene150	1.021714786198075
Gene150	Gene68	1.021714786198075
Gene49	Gene78	1.0217122278096988
Gene78	Gene49	1.0217122278096988
Gene75	Gene111	1.0216472801342291
Gene111	Gene75	1.0216472801342291
Gene77	Gene154	1.02161842676564
Gene154	Gene77	1.02161842676564
Gene162	Gene178	1.0215968051603082
Gene178	Gene162	1.0215968051603082
Gene87	Gene155	1.0215917670810666
Gene155	Gene87	1.0215917670810666
Gene12	Gene64	1.0215837510137762
Gene64	Gene12	1.0215837510137762
Gene87	Gene135	1.021573802718042
Gene135	Gene87	1.021573802718042
Gene17	Gene182	1.0215065003715609
Gene182	Gene17	1.0215065003715609
Gene69	Gene150	1.0214538060467069
Gene150	Gene69	1.0214538060467069
Gene59	Gene61	1.0212591864058356
Gene61	Gene59	1.0212591864058356
Gene113	Gene120	1.0211464275729716
Gene120	Gene113	1.0211464275729716
Gene21	Gene177	1.0208743632377897
Gene177	Gene21	1.0208743632377897
Gene20	Gene151	1.0207756299941375
Gene151	Gene20	1.0207756299941375
Gene57	Gene161	1.0207282100566664
Gene161	Gene57	1.0207282100566664
Gene27	Gene110	1.0206541072608462
Gene110	Gene27	1.0206541072608462
Gene38	Gene57	1.0206401739437383
Gene57	Gene38	1.0206401739437383
Gene20	Gene50	1.0206287538690235
Gene50	Gene20	1.0206287538690235
Gene140	Gene188	1.0206268047634923
Gene188	Gene140	1.0206268047634923
Gene29	Gene96	1.0205696767443078
Gene96	Gene29	1.0205696767443078
Gene10	Gene104	1.020487839382257
Gene104	Gene10	1.020487839382257
Gene85	Gene118	1.0204787397714576
Gene118	Gene85	1.0204787397714576
Gene73	Gene142	1.0204573851320726
Gene142	Gene73	1.0204573851320726
Gene183	Gene198	1.0202237996519057
Gene198	Gene183	1.0202237996519057
Gene121	Gene163	1.0201510109843723
Gene163	Gene121	1.0201510109843723
Gene97	Gene99	1.020142520465555
Gene99	Gene97	1.020142520465555
Gene42	Gene54	1.0200239730147156
Gene54	Gene42	1.0200239730147156
Gene58	Gene197	1.0196885142237946
Gene197	Gene58	1.0196885142237946
Gene137	Gene199	1.0195541462811455
Gene199	Gene137	1.0195541462811455
Gene92	Gene167	1.0194956620786657
Gene167	Gene92	1.0194956620786657
Gene90	Gene170	1.0193966141740252
Gene170	Gene90	1.0193966141740252
Gene36	Gene141	1.0193600236505078
Gene141	Gene36	1.0193600236505078
Gene39	Gene189	1.019214286460087
Gene189	Gene39	1.019214286460087
Gene25	Gene136	1.0190435563182982
Gene136	Gene25	1.0190435563182982
Gene49	Gene182	1.0190259779728144
Gene182	Gene49	1.0190259779728144
Gene39	Gene61	1.0190099265425228
Gene61	Gene39	1.0190099265425228
Gene36	Gene197	1.0189674899425154
Gene197	Gene36	1.0189674899425154
Gene96	Gene178	1.0189363468275887
Gene178	Gene96	1.0189363468275887
Gene86	Gene101	1.018928058216838
Gene101	Gene86	1.018928058216838
Gene116	Gene149	1.018896316201068
Gene149	Gene116	1.018896316201068
Gene41	Gene55	1.0188777070102897
Gene55	Gene41	1.0188777070102897
Gene45	Gene115	1.0188518862768563
Gene115	Gene45	1.0188518862768563
Gene19	Gene134	1.0188351306520145
Gene134	Gene19	1.0188351306520145
Gene100	Gene160	1.018776929127567
Gene160	Gene100	1.018776929127567
Gene87	Gene96	1.0187541900631305
Gene96	Gene87	1.0187541900631305
Gene69	Gene79	1.0187082670342926
Gene79	Gene69	1.0187082670342926
Gene48	Gene192	1.0187057160817794
Gene192	Gene48	1.0187057160817794
Gene55	Gene104	1.0186008080681428
Gene104	Gene55	1.0186008080681428
Gene89	Gene99	1.0185591199231463
Gene99	Gene89	1.0185591199231463
Gene104	Gene174	1.018454648208292
Gene174	Gene104	1.018454648208292
Gene77	Gene97	1.0182905844668446
Gene97	Gene77	1.0182905844668446
Gene48	Gene75	1.0182682891807788
Gene75	Gene48	1.0182682891807788
Gene35	Gene78	1.0182489178682594
Gene78	Gene35	1.0182489178682594
Gene87	Gene104	1.0181335250833037
Gene104	Gene87	1.0181335250833037
Gene11	Gene125	1.0181169207845877
Gene125	Gene11	1.0181169207845877
Gene44	Gene104	1.0180560437260875
Gene104	Gene44	1.0180560437260875
Gene102	Gene132	1.0178980537040332
Gene132	Gene102	1.0178980537040332
Gene23	Gene69	1.0178706162171214
Gene69	Gene23	1.0178706162171214
Gene28	Gene123	1.017818224913059
Gene123	Gene28	1.017818224913059
Gene38	Gene93	1.0178095868027297
Gene93	Gene38	1.0178095868027297
Gene68	Gene120	1.0177346666901363
Gene120	Gene68	1.0177346666901363
Gene82	Gene182	1.0176686689311576
Gene182	Gene82	1.0176686689311576
Gene58	Gene100	1.017591216199918
Gene100	Gene58	1.017591216199918
Gene20	Gene71	1.0174638546260262
Gene71	Gene20	1.0174638546260262
Gene30	Gene110	1.0172620993501504
Gene110	Gene30	1.0172620993501504
Gene73	Gene183	1.0171254798748826
Gene183	Gene73	1.0171254798748826
Gene25	Gene85	1.0171008926327645
Gene85	Gene25	1.0171008926327645
Gene20	Gene135	1.0170698912618543
Gene135	Gene20	1.0170698912618543
Gene14	Gene22	1.0170560592820244
Gene22	Gene14	1.0170560592820244
Gene92	Gene155	1.0168864890176412
Gene155	Gene92	1.0168864890176412
Gene24	Gene106	1.0167463778634358
Gene106	Gene24	1.0167463778634358
Gene101	Gene193	1.0167353967567327
Gene193	Gene101	1.0167353967567327
Gene42	Gene135	1.0167145619254023
Gene135	Gene42	1.0167145619254023
Gene148	Gene193	1.0166620965311741
Gene193	Gene148	1.0166620965311741
Gene98	Gene190	1.016590280172212
Gene190	Gene98	1.016590280172212
Gene91	Gene98	1.016518701687672
Gene98	Gene91	1.016518701687672
Gene19	Gene105	1.0164923420690184
Gene105	Gene19	1.0164923420690184
Gene50	Gene90	1.0164453473970911
Gene90	Gene50	1.0164453473970911
Gene153	Gene158	1.0164407437563143
Gene158	Gene153	1.0164407437563143
Gene185	Gene188	1.0163812763001352
Gene188	Gene185	1.0163812763001352
Gene42	Gene101	1.0162750803192249
Gene101	Gene42	1.0162750803192249
Gene92	Gene94	1.0162728608416072
Gene94	Gene92	1.0162728608416072
Gene11	Gene133	1.0162119938599834
Gene133	Gene11	1.0162119938599834
Gene18	Gene164	1.0161939215297364
Gene164	Gene18	1.0161939215297364
Gene97	Gene161	1.016173013783755
Gene161	Gene97	1.016173013783755
Gene84	Gene155	1.016056184722622
Gene155	Gene84	1.016056184722622
Gene138	Gene172	1.0160316872416466
Gene172	Gene138	1.0160316872416466
Gene54	Gene62	1.015962270533668
Gene62	Gene54	1.015962270533668
Gene25	Gene169	1.0159035909751508
Gene169	Gene25	1.0159035909751508
Gene48	Gene163	1.0156499052328676
Gene163	Gene48	1.0156499052328676
Gene117	Gene179	1.0155756986831646
Gene179	Gene117	1.0155756986831646
Gene85	Gene175	1.0154080573272095
Gene175	Gene85	1.0154080573272095
Gene92	Gene124	1.015389669952906
Gene124	Gene92	1.015389669952906
Gene76	Gene175	1.015355792824646
Gene175	Gene76	1.015355792824646
Gene93	Gene188	1.0153165172302276
Gene188	Gene93	1.0153165172302276
Gene49	Gene162	1.0152908542246784
Gene162	Gene49	1.0152908542246784
Gene65	Gene82	1.015288969406468
Gene82	Gene65	1.015288969406468
Gene70	Gene80	1.0152474425542328
Gene80	Gene70	1.0152474425542328
Gene103	Gene146	1.0151400633845835
Gene146	Gene103	1.0151400633845835
Gene13	Gene85	1.0150943750693828
Gene85	Gene13	1.0150943750693828
Gene131	Gene192	1.0150861492849563
Gene192	Gene131	1.0150861492849563
Gene48	Gene101	1.0150333785554917
Gene101	Gene48	1.0150333785554917
Gene164	Gene166	1.014860216298696
Gene166	Gene164	1.014860216298696
Gene24	Gene71	1.0147205126082477
Gene71	Gene24	1.0147205126082477
Gene23	Gene110	1.0146406162738597
Gene110	Gene23	1.0146406162738597
Gene141	Gene143	1.0146035823924562
Gene143	Gene141	1.0146035823924562
Gene51	Gene113	1.014584714735375
Gene113	Gene51	1.014584714735375
Gene106	Gene175	1.0145330812369526
Gene175	Gene106	1.0145330812369526
Gene56	Gene87	1.0145189140154878
Gene87	Gene56	1.0145189140154878
Gene86	Gene178	1.014410595246238
Gene178	Gene86	1.014410595246238
Gene128	Gene189	1.014400724293009
Gene189	Gene128	1.014400724293009
Gene109	Gene146	1.0142808290105547
Gene146	Gene109	1.0142808290105547
Gene27	Gene195	1.014276349500662
Gene195	Gene27	1.014276349500662
Gene28	Gene85	1.0141884251882165
Gene85	Gene28	1.0141884251882165
Gene51	Gene129	1.014181972889241
Gene129	Gene51	1.014181972889241
Gene51	Gene182	1.014132857145566
Gene182	Gene51	1.014132857145566
Gene64	Gene89	1.0140979841107058
Gene89	Gene64	1.0140979841107058
Gene12	Gene61	1.0140233062281492
Gene61	Gene12	1.0140233062281492
Gene81	Gene84	1.0139228231353463
Gene84	Gene81	1.0139228231353463
Gene14	Gene75	1.0138742883893688
Gene75	Gene14	1.0138742883893688
Gene103	Gene158	1.013859917669673
Gene158	Gene103	1.013859917669673
Gene26	Gene40	1.0137593074188858
Gene40	Gene26	1.0137593074188858
Gene66	Gene81	1.013628213203266
Gene81	Gene66	1.013628213203266
Gene92	Gene109	1.0135009463820122
Gene109	Gene92	1.0135009463820122
Gene63	Gene94	1.0133573364052624
Gene94	Gene63	1.0133573364052624
Gene37	Gene59	1.0133176106891435
Gene59	Gene37	1.0133176106891435
Gene111	Gene169	1.0132666283772118
Gene169	Gene111	1.0132666283772118
Gene42	Gene123	1.0131890869947922
Gene123	Gene42	1.0131890869947922
Gene79	Gene99	1.013176862269368
Gene99	Gene79	1.013176862269368
Gene42	Gene153	1.0131266469864921
Gene153	Gene42	1.0131266469864921
Gene158	Gene181	1.013081263346732
Gene181	Gene158	1.013081263346732
Gene43	Gene106	1.013064154203317
Gene106	Gene43	1.013064154203317
Gene29	Gene113	1.0130609217327362
Gene113	Gene29	1.0130609217327362
Gene40	Gene149	1.0130161003350795
Gene149	Gene40	1.0130161003350795
Gene42	Gene164	1.0128880125334048
Gene164	Gene42	1.0128880125334048
Gene76	Gene166	1.0127549601896983
Gene166	Gene76	1.0127549601896983
Gene47	Gene76	1.0127408656848216
Gene76	Gene47	1.0127408656848216
Gene42	Gene160	1.0126161516654262
Gene160	Gene42	1.0126161516654262
Gene78	Gene132	1.0124504881252805
Gene132	Gene78	1.0124504881252805
Gene140	Gene169	1.0124470072254184
Gene169	Gene140	1.0124470072254184
Gene14	Gene109	1.0124226553250455
Gene109	Gene14	1.0124226553250455
Gene143	Gene195	1.0123425399953214
Gene195	Gene143	1.0123425399953214
Gene55	Gene91	1.012328253035084
Gene91	Gene55	1.012328253035084
Gene154	Gene183	1.0120431139078492
Gene183	Gene154	1.0120431139078492
Gene27	Gene56	1.0119657747887334
Gene56	Gene27	1.0119657747887334
Gene78	Gene134	1.0118023171440675
Gene134	Gene78	1.0118023171440675
Gene26	Gene160	1.011768629512559
Gene160	Gene26	1.011768629512559
Gene62	Gene173	1.0116510538975945
Gene173	Gene62	1.0116510538975945
Gene37	Gene71	1.0116467814060075
Gene71	Gene37	1.0116467814060075
Gene37	Gene104	1.0114873347981297
Gene104	Gene37	1.0114873347981297
Gene130	Gene176	1.0114484395789598
Gene176	Gene130	1.0114484395789598
Gene132	Gene145	1.0114454299487567
Gene145	Gene132	1.0114454299487567
Gene76	Gene154	1.011347653743384
Gene154	Gene76	1.011347653743384
Gene30	Gene138	1.0113466716865316
Gene138	Gene30	1.0113466716865316
Gene26	Gene172	1.0112288297767624
Gene172	Gene26	1.0112288297767624
Gene24	Gene163	1.010923447323667
Gene163	Gene24	1.010923447323667
Gene131	Gene176	1.0108852734133031
Gene176	Gene131	1.0108852734133031
Gene13	Gene123	1.0106163132178472
Gene123	Gene13	1.0106163132178472
Gene20	Gene61	1.0105927977523328
Gene61	Gene20	1.0105927977523328
Gene49	Gene145	1.010573260803439
Gene145	Gene49	1.010573260803439
Gene65	Gene147	1.010518200978923
Gene147	Gene65	1.010518200978923
Gene21	Gene129	1.0102259838534784
Gene129	Gene21	1.0102259838534784
Gene86	Gene149	1.0101416099976068
Gene149	Gene86	1.0101416099976068
Gene79	Gene98	1.010121061247452
Gene98	Gene79	1.010121061247452
Gene134	Gene196	1.010114420927842
