SourceGENES,TargetGENES,Interaction,Edges
Gene153,Gene104,0.00498193900506353,repression
Gene70,Gene121,0.00497245422450922,repression
Gene109,Gene175,0.00496305208048322,repression
Gene173,Gene162,0.0049371639947377,repression
Gene109,Gene128,0.00490884645443692,repression
Gene92,Gene78,0.00489075979205323,repression
Gene34,Gene74,0.00489043161864451,repression
Gene26,Gene117,0.00487375405835043,activation
Gene65,Gene147,0.00485798497223411,repression
Gene68,Gene124,0.00483693634542252,repression
Gene51,Gene29,0.00483527831171931,repression
Gene108,Gene140,0.00483264552600254,repression
Gene20,Gene136,0.00480884925408437,repression
Gene169,Gene25,0.00478579264120405,repression
Gene128,Gene11,0.00477250344028812,activation
Gene72,Gene64,0.00472543475649482,repression
Gene109,Gene77,0.00472218685505539,repression
Gene70,Gene118,0.00468845154412564,repression
Gene117,Gene161,0.00468626081747856,repression
Gene88,Gene141,0.00468573131942571,repression
Gene104,Gene17,0.00468097450974316,repression
Gene68,Gene103,0.0046576190876761,repression
Gene180,Gene141,0.00465264618096549,repression
Gene132,Gene141,0.00463455035530221,repression
Gene173,Gene153,0.00461372516200537,repression
Gene109,Gene92,0.00460463930750126,repression
Gene120,Gene78,0.0046013269267656,repression
Gene189,Gene134,0.00459922129009599,repression
Gene110,Gene86,0.00459669628902366,repression
Gene185,Gene184,0.00457469081360984,repression
Gene70,Gene106,0.00457066135583767,repression
Gene136,Gene73,0.00454858894936483,repression
Gene173,Gene47,0.00454203782165818,activation
Gene109,Gene127,0.00449573549934926,repression
Gene70,Gene44,0.00447775573371736,repression
Gene108,Gene144,0.00443804020840789,repression
Gene26,Gene146,0.00441886467585161,repression
Gene104,Gene129,0.00441077101396365,repression
Gene181,Gene96,0.00436012291016979,repression
Gene18,Gene161,0.00435201418538162,activation
Gene109,Gene62,0.00434486794077745,activation
Gene26,Gene24,0.00434386835146859,repression
Gene26,Gene147,0.00430405075118884,repression
Gene93,Gene176,0.00423135770327512,repression
Gene158,Gene56,0.00418332859288545,repression
Gene70,Gene108,0.00418130964574359,repression
Gene180,Gene129,0.00415866805330487,repression
Gene104,Gene161,0.00414443306224441,repression
Gene101,Gene160,0.00413555925210277,repression
Gene123,Gene123,0.00411133680291231,activation
Gene26,Gene138,0.00410709685683263,repression
Gene173,Gene68,0.00410661423797024,repression
Gene190,Gene161,0.00408947032938911,repression
Gene25,Gene112,0.00407098388546984,repression
Gene117,Gene111,0.00405228424155876,repression
Gene117,Gene104,0.00404962194340842,repression
Gene41,Gene86,0.0040167666201191,repression
Gene108,Gene176,0.00401265517591454,repression
Gene54,Gene199,0.0039446883554886,repression
Gene179,Gene14,0.00388602175105527,repression
Gene34,Gene161,0.00388253630660573,repression
Gene195,Gene57,0.00387916460333422,repression
Gene173,Gene92,0.00386073907258206,repression
Gene123,Gene117,0.00385379065660622,repression
Gene103,Gene111,0.00384647238369945,repression
Gene101,Gene14,0.00379267339830107,repression
Gene18,Gene73,0.00378646598129087,repression
Gene193,Gene54,0.0037718559062119,repression
Gene113,Gene174,0.00377077313216287,repression
Gene20,Gene19,0.00376017361856733,activation
Gene25,Gene119,0.00374965688002985,repression
Gene108,Gene50,0.00373811177040118,repression
Gene53,Gene134,0.00372105619327381,repression
Gene70,Gene169,0.00371630592137272,repression
Gene132,Gene84,0.0036649592431733,repression
Gene87,Gene11,0.00360209695844062,repression
Gene37,Gene29,0.00359296932587491,repression
Gene195,Gene20,0.00356876874813567,repression
Gene169,Gene28,0.00352910202672273,repression
Gene180,Gene56,0.00348749146885724,repression
Gene68,Gene137,0.00344867787433955,repression
Gene152,Gene134,0.00342167944884055,repression
Gene93,Gene103,0.0034036347048101,repression
Gene173,Gene79,0.00337556165557812,repression
Gene128,Gene172,0.00335765328088374,repression
Gene158,Gene141,0.0033408626096198,repression
Gene190,Gene111,0.00330488108028798,repression
Gene70,Gene115,0.0032722155093016,repression
Gene189,Gene57,0.00324951786675382,repression
Gene68,Gene152,0.00324369682541824,repression
Gene153,Gene111,0.00324086307890105,repression
Gene101,Gene134,0.00323733944860878,repression
Gene20,Gene182,0.00312934069470477,repression
Gene70,Gene193,0.00310036872743916,repression
Gene103,Gene14,0.00306986153470817,repression
Gene152,Gene141,0.00306868684966655,repression
Gene196,Gene64,0.00304851893878075,repression
Gene37,Gene84,0.00303591027016821,repression
Gene189,Gene104,0.00296079472431938,repression
Gene103,Gene161,0.00294076445731757,repression
Gene108,Gene47,0.00291743199720084,repression
Gene196,Gene17,0.00288085424770236,repression
Gene93,Gene152,0.00287898409152171,repression
Gene157,Gene29,0.00287044944466735,repression
Gene13,Gene174,0.00286153015969004,activation
Gene104,Gene74,0.00284819806800411,repression
Gene108,Gene60,0.00283460899197969,repression
Gene190,Gene53,0.00283236210525436,repression
Gene93,Gene173,0.00282932519133568,repression
Gene110,Gene20,0.00280514781583321,repression
Gene26,Gene38,0.0027636671414906,activation
Gene185,Gene24,0.00276243789433818,repression
Gene93,Gene140,0.00272497440429725,repression
Gene152,Gene17,0.00271862631484723,repression
Gene194,Gene11,0.0027010483564851,repression
Gene20,Gene92,0.00268691462000616,repression
Gene10,Gene161,0.00267296713805492,repression
Gene153,Gene14,0.00267131567483294,activation
Gene55,Gene141,0.00264971837108892,repression
Gene10,Gene25,0.00264470780991175,repression
Gene108,Gene102,0.00262528558662479,repression
Gene180,Gene84,0.00260220961610944,repression
Gene189,Gene119,0.00259536816874995,repression
Gene193,Gene186,0.0025744834853645,repression
Gene158,Gene84,0.0025382552518763,repression
Gene43,Gene134,0.00251658875921632,repression
Gene101,Gene84,0.00251609172309387,repression
Gene26,Gene88,0.00251185616411732,activation
Gene195,Gene187,0.00250533074413853,repression
Gene117,Gene110,0.00249684341134353,repression
Gene108,Gene139,0.0024755702690917,repression
Gene193,Gene198,0.00247390044853039,repression
Gene93,Gene60,0.00246565534905049,repression
Gene68,Gene176,0.00246329775926392,repression
Gene117,Gene64,0.00246120955754961,repression
Gene55,Gene86,0.00245681405670441,repression
Gene189,Gene74,0.00242741529656852,repression
Gene185,Gene110,0.00242577038938925,activation
Gene109,Gene113,0.00241704926926259,repression
Gene103,Gene134,0.00237728268522814,repression
Gene123,Gene73,0.00236688385130183,repression
Gene179,Gene161,0.00233195623090626,repression
Gene68,Gene186,0.00233085066651113,repression
Gene108,Gene149,0.00229763467053834,repression
Gene26,Gene131,0.00218766756552917,repression
Gene65,Gene96,0.00216103787986744,repression
Gene105,Gene141,0.00215991800219073,repression
Gene117,Gene14,0.00214962133053116,repression
Gene190,Gene110,0.00211867843732539,repression
Gene193,Gene137,0.00211525726878628,repression
Gene173,Gene196,0.00211138688084928,repression
Gene185,Gene123,0.00211012238604971,repression
Gene26,Gene83,0.00209557433507466,repression
Gene20,Gene77,0.00208323586342983,repression
Gene20,Gene196,0.00207964014923298,repression
Gene196,Gene13,0.00205186676033709,repression
Gene132,Gene147,0.00204501537588667,repression
Gene173,Gene176,0.00201436740638841,repression
Gene18,Gene14,0.00201114783914194,repression
Gene153,Gene88,0.0020108719340618,repression
Gene93,Gene49,0.00200230182588326,repression
Gene169,Gene96,0.00200043427737509,repression
Gene55,Gene56,0.00198734787112261,repression
Gene171,Gene151,0.00197599615654458,repression
Gene93,Gene149,0.00197498926493335,repression
Gene190,Gene191,0.00195261088386686,repression
Gene53,Gene141,0.00194848398457681,repression
Gene68,Gene102,0.00194674187165992,repression
Gene65,Gene84,0.00193116627273293,repression
Gene117,Gene187,0.00193018940296129,repression
Gene114,Gene159,0.00192650815503182,repression
Gene93,Gene37,0.00191480986229409,repression
Gene153,Gene110,0.00191142163931701,repression
Gene169,Gene134,0.00191047568254009,repression
Gene104,Gene104,0.00187668766199215,activation
Gene20,Gene171,0.00187191119413818,repression
Gene93,Gene52,0.00186703576168512,repression
Gene93,Gene16,0.00186672528346675,repression
Gene189,Gene88,0.0018659411523689,repression
Gene106,Gene134,0.00186156212421794,repression
Gene47,Gene187,0.00183565027602131,repression
Gene144,Gene172,0.00180783062538145,repression
Gene180,Gene29,0.00177054119133156,activation
Gene18,Gene134,0.00172229958506044,activation
Gene169,Gene141,0.00169746348347044,repression
Gene25,Gene127,0.00168711579408137,repression
Gene26,Gene123,0.00164519817618355,activation
Gene88,Gene13,0.00164494212760277,repression
Gene106,Gene14,0.00163975297490473,repression
Gene109,Gene168,0.00161428963352546,repression
Gene114,Gene24,0.00160876956697169,repression
Gene68,Gene153,0.00160359373874144,repression
Gene93,Gene126,0.00158259787006402,repression
Gene41,Gene141,0.00154379031832055,repression
Gene120,Gene13,0.00153601449263617,repression
Gene26,Gene13,0.00149212389053303,repression
Gene190,Gene14,0.00148449953500249,repression
Gene185,Gene107,0.00142401770207646,activation
Gene188,Gene84,0.00142021438613863,repression
Gene120,Gene125,0.0014017947953014,repression
Gene190,Gene88,0.00137818663624524,activation
Gene193,Gene91,0.00133790766967507,repression
Gene190,Gene104,0.00133591819445434,repression
Gene70,Gene97,0.00133468440665796,activation
Gene26,Gene15,0.00132206410978581,activation
Gene185,Gene159,0.00130005768864204,repression
Gene160,Gene151,0.00128369087942095,activation
Gene109,Gene189,0.00127292140792522,repression
Gene109,Gene26,0.00127096484521553,activation
Gene68,Gene140,0.00125247373994388,repression
Gene171,Gene82,0.00125129265664663,repression
Gene43,Gene96,0.00122494220098867,activation
Gene88,Gene151,0.00119045267428235,repression
Gene103,Gene107,0.00118926318867287,repression
Gene74,Gene187,0.00116507044064696,repression
Gene101,Gene74,0.00109941409742807,repression
Gene93,Gene91,0.00109597583757513,repression
Gene20,Gene105,0.00109539376351897,repression
Gene173,Gene189,0.00107582919388382,repression
Gene43,Gene86,0.00101332353216256,activation
Gene93,Gene50,0.00100334638368052,repression
Gene104,Gene147,0.000996154845910298,repression
Gene25,Gene33,0.000961892357477442,repression
Gene152,Gene96,0.000953853534033405,activation
Gene159,Gene29,0.000920989013114619,repression
Gene158,Gene13,0.000913120004852329,repression
Gene51,Gene199,0.000902102844060629,repression
Gene169,Gene86,0.000888369715390519,repression
Gene72,Gene84,0.000885335512184088,repression
Gene136,Gene187,0.000876817326378052,repression
Gene123,Gene154,0.000870887618316473,repression
Gene55,Gene96,0.000864718675850582,repression
Gene26,Gene53,0.000862330168220218,repression
Gene18,Gene154,0.000858262424854383,repression
Gene31,Gene151,0.000839520441536309,repression
Gene152,Gene82,0.000839101730190419,repression
Gene26,Gene197,0.000814279980399988,repression
Gene68,Gene37,0.000807719574275495,activation
Gene106,Gene20,0.000805871512501681,repression
Gene34,Gene187,0.000803958658685394,activation
Gene18,Gene110,0.000800641492206095,activation
Gene29,Gene29,0.000794873986796043,activation
Gene106,Gene117,0.000788701729390884,repression
Gene152,Gene56,0.000760900903510578,repression
Gene195,Gene14,0.00075287693985151,repression
Gene117,Gene147,0.000734444444681816,repression
Gene34,Gene84,0.000725687473170649,repression
Gene79,Gene29,0.000724650592158962,repression
Gene193,Gene50,0.000708653782657481,repression
Gene173,Gene135,0.000674292368580699,repression
Gene68,Gene16,0.000671517004870554,repression
Gene10,Gene13,0.000667425452033899,activation
Gene193,Gene124,0.000609224398968781,repression
Gene109,Gene46,0.000604267519480107,activation
Gene108,Gene153,0.000586483446261545,repression
Gene34,Gene22,0.000527329788602679,activation
Gene26,Gene94,0.000503676986365255,repression
Gene194,Gene78,0.000450023595342666,repression
Gene37,Gene151,0.000432171009291137,repression
Gene153,Gene187,0.000417223660447619,repression
Gene55,Gene29,0.000415848426810008,repression
Gene68,Gene178,0.000379225403065393,repression
Gene185,Gene194,0.000290334159044019,activation
Gene18,Gene28,0.000287698847861481,activation
Gene185,Gene38,0.000281450542054196,activation
Gene180,Gene134,0.00025598797055123,repression
Gene123,Gene194,0.000236089295893633,repression
Gene93,Gene122,0.00021934505974187,repression
Gene136,Gene64,0.000200945868752928,repression
Gene171,Gene199,0.000118092105368548,activation
Gene18,Gene111,0.000106886016118175,activation
Gene185,Gene134,9.64248701784158e-05,activation
Gene123,Gene191,8.54351622814864e-05,repression
Gene109,Gene138,7.40663872536183e-05,repression
Gene182,Gene109,8.06760264748271e-35,repression
Gene162,Gene109,8.00941619586091e-35,repression
Gene182,Gene34,7.85791601757318e-35,repression
Gene174,Gene39,7.23601802540415e-35,activation
Gene174,Gene116,7.21694924321442e-35,repression
Gene163,Gene109,7.02658257058744e-35,repression
Gene91,Gene109,6.98041288231137e-35,activation
Gene182,Gene185,6.97335348862831e-35,repression
Gene182,Gene116,6.88896009536283e-35,repression
Gene162,Gene34,6.79489713799136e-35,activation
Gene162,Gene39,6.78440969449248e-35,repression
Gene182,Gene93,6.74146208115836e-35,repression
Gene162,Gene93,6.67979053889645e-35,repression
Gene162,Gene116,6.61794326497709e-35,repression
Gene89,Gene39,6.59937868018702e-35,activation
Gene163,Gene39,6.58921777756113e-35,repression
Gene182,Gene39,6.58588704809998e-35,repression
Gene89,Gene116,6.56254446465292e-35,repression
Gene182,Gene80,6.55304288540863e-35,repression
Gene162,Gene185,6.46922129255585e-35,repression
Gene163,Gene116,6.40025778331907e-35,repression
Gene141,Gene116,6.39363649753569e-35,repression
Gene140,Gene116,6.37420062508984e-35,repression
Gene182,Gene177,6.34535236837212e-35,repression
Gene161,Gene116,6.33407692865241e-35,repression
Gene75,Gene39,6.29023788040053e-35,activation
Gene182,Gene132,6.18883772467091e-35,repression
Gene182,Gene178,6.14325502492731e-35,repression
Gene140,Gene39,6.14253745383041e-35,repression
Gene163,Gene93,6.07267431392083e-35,repression
Gene141,Gene132,6.05847383052185e-35,repression
Gene140,Gene109,6.05307028571085e-35,repression
Gene75,Gene116,6.05022915550832e-35,repression
Gene161,Gene39,6.03315657259254e-35,repression
Gene174,Gene132,6.01683176039866e-35,repression
Gene80,Gene109,5.94962980775256e-35,repression
Gene24,Gene39,5.93786680363127e-35,repression
Gene24,Gene116,5.89226850271737e-35,repression
Gene182,Gene46,5.88279511454587e-35,repression
Gene162,Gene132,5.86546348659947e-35,repression
Gene91,Gene93,5.8321612283012e-35,repression
Gene161,Gene132,5.77806118494711e-35,repression
Gene163,Gene185,5.75312907164201e-35,repression
Gene91,Gene34,5.7304726412823e-35,repression
Gene182,Gene60,5.72552480482711e-35,repression
Gene182,Gene67,5.70889768152974e-35,repression
Gene182,Gene196,5.64419143403777e-35,repression
Gene182,Gene121,5.61659812854758e-35,repression
Gene162,Gene121,5.60195847383199e-35,repression
Gene140,Gene93,5.564459714998e-35,repression
Gene162,Gene80,5.56024682213591e-35,repression
Gene162,Gene60,5.54607630681752e-35,repression
Gene182,Gene87,5.53432929007539e-35,repression
Gene182,Gene36,5.53042543971648e-35,repression
Gene162,Gene36,5.52698253530745e-35,repression
Gene163,Gene132,5.5202727359163e-35,repression
Gene141,Gene39,5.51798748560378e-35,repression
Gene80,Gene39,5.51707519185517e-35,repression
Gene80,Gene116,5.49903438415677e-35,repression
Gene140,Gene185,5.49228707480702e-35,activation
Gene162,Gene177,5.4851321919936e-35,repression
Gene140,Gene132,5.4713527382436e-35,repression
Gene140,Gene177,5.45054568838608e-35,repression
Gene91,Gene39,5.42056978373603e-35,repression
Gene91,Gene185,5.41881985729412e-35,repression
Gene24,Gene132,5.40660261377432e-35,repression
Gene63,Gene39,5.38492107089533e-35,activation
Gene162,Gene178,5.37668650216812e-35,repression
Gene163,Gene34,5.36831482056831e-35,activation
Gene174,Gene121,5.36773722977e-35,repression
Gene162,Gene97,5.34169165889404e-35,repression
Gene162,Gene193,5.34084693666667e-35,repression
Gene161,Gene109,5.29176213088334e-35,repression
