Gene1	Gene2	EdgeWeight
Gene66	Gene137	1.1993235748772498e-35
Gene136	Gene130	1.1987284094920301e-35
Gene63	Gene59	1.1986429484411801e-35
Gene97	Gene146	1.1983634683494399e-35
Gene168	Gene59	1.19812869035173e-35
Gene81	Gene192	1.1978441817667199e-35
Gene179	Gene44	1.1976166246960599e-35
Gene18	Gene64	1.1974119197022999e-35
Gene105	Gene166	1.19734121053911e-35
Gene193	Gene187	1.19692971709941e-35
Gene178	Gene60	1.1968611761673998e-35
Gene166	Gene49	1.1958507980285e-35
Gene83	Gene140	1.1952026769711299e-35
Gene10	Gene197	1.19514712414883e-35
Gene17	Gene63	1.1949927003169599e-35
Gene65	Gene44	1.1937409999238199e-35
Gene101	Gene48	1.19370785615538e-35
Gene185	Gene94	1.1936078019205899e-35
Gene21	Gene38	1.1934614990710299e-35
Gene198	Gene36	1.19261488414186e-35
Gene150	Gene183	1.1920744855346198e-35
Gene198	Gene76	1.19177857328941e-35
Gene77	Gene168	1.19170559093684e-35
Gene19	Gene98	1.19126360854452e-35
Gene186	Gene48	1.1910984847188399e-35
Gene101	Gene168	1.1907012929877401e-35
Gene175	Gene192	1.19055364785939e-35
Gene31	Gene19	1.1901780935286197e-35
Gene155	Gene45	1.18983162340715e-35
Gene55	Gene172	1.1897832279683e-35
Gene142	Gene191	1.1894484711510598e-35
Gene48	Gene60	1.18868615578931e-35
Gene16	Gene19	1.1884659834244699e-35
Gene41	Gene36	1.1882415063532598e-35
Gene26	Gene149	1.18796263974409e-35
Gene191	Gene130	1.1876188161527e-35
Gene41	Gene174	1.18736983414946e-35
Gene101	Gene49	1.1873379368131e-35
Gene190	Gene191	1.18727688094237e-35
Gene157	Gene161	1.18692570009656e-35
Gene115	Gene82	1.1861744332242197e-35
Gene137	Gene59	1.1859340414224399e-35
Gene116	Gene96	1.18553309658089e-35
Gene147	Gene38	1.1847472302412198e-35
Gene79	Gene95	1.1846592599900401e-35
Gene144	Gene59	1.18465382507624e-35
Gene44	Gene94	1.1845584064113698e-35
Gene168	Gene58	1.18441361260635e-35
Gene72	Gene197	1.18396679104781e-35
Gene85	Gene19	1.18366754876454e-35
Gene146	Gene63	1.18338141431289e-35
Gene105	Gene76	1.18305816294935e-35
Gene136	Gene176	1.1824754329396e-35
Gene137	Gene145	1.1816494785451099e-35
Gene132	Gene102	1.18103913961889e-35
Gene143	Gene45	1.18092353874059e-35
Gene115	Gene155	1.1794403439107099e-35
Gene198	Gene125	1.17936912571756e-35
Gene140	Gene155	1.17935133635749e-35
Gene136	Gene166	1.1791135686688698e-35
Gene90	Gene71	1.1778522830511099e-35
Gene90	Gene64	1.1777571081859197e-35
Gene102	Gene36	1.1774020888909799e-35
Gene77	Gene95	1.1771603466400699e-35
Gene23	Gene44	1.1768465040541099e-35
Gene45	Gene14	1.17677415045068e-35
Gene47	Gene149	1.1762189446925098e-35
Gene142	Gene176	1.1757519632919599e-35
Gene41	Gene161	1.1744903378381e-35
Gene183	Gene60	1.1742539727076098e-35
Gene48	Gene187	1.1733275796677699e-35
Gene127	Gene166	1.1732966336707e-35
Gene52	Gene149	1.1718632751057801e-35
Gene95	Gene191	1.1716939798723699e-35
Gene51	Gene178	1.1716602786774801e-35
Gene128	Gene45	1.1708904317074698e-35
Gene67	Gene172	1.17074171712254e-35
Gene30	Gene95	1.1704625108246199e-35
Gene81	Gene64	1.16983434242904e-35
Gene39	Gene177	1.16964336177209e-35
Gene157	Gene81	1.1693197605949499e-35
Gene113	Gene81	1.1690027064775198e-35
Gene160	Gene140	1.16892745471215e-35
Gene142	Gene143	1.16887867394224e-35
Gene166	Gene63	1.16876949061339e-35
Gene52	Gene44	1.16861333181393e-35
Gene83	Gene163	1.1678221954962799e-35
Gene95	Gene81	1.1671370640088198e-35
Gene52	Gene192	1.1669693815360199e-35
Gene113	Gene125	1.1669194885123099e-35
Gene113	Gene64	1.16670477346077e-35
Gene24	Gene89	1.1667031597207199e-35
Gene48	Gene122	1.16593369466763e-35
Gene165	Gene94	1.16592641543424e-35
Gene79	Gene81	1.16575577956555e-35
Gene192	Gene163	1.16553127504143e-35
Gene18	Gene81	1.1654841883679098e-35
Gene95	Gene149	1.16526957848551e-35
Gene55	Gene94	1.1640357718253499e-35
Gene77	Gene27	1.1637193484551899e-35
Gene189	Gene149	1.1636904779657998e-35
Gene175	Gene191	1.1634830168136999e-35
Gene104	Gene38	1.1631315425708299e-35
Gene92	Gene49	1.16203507529041e-35
Gene139	Gene57	1.16164007229109e-35
Gene165	Gene177	1.16161122033569e-35
Gene66	Gene197	1.1610012963000799e-35
Gene19	Gene36	1.1608363283084699e-35
Gene128	Gene124	1.16044043896318e-35
Gene100	Gene63	1.16009290133076e-35
Gene115	Gene57	1.1597265490604999e-35
Gene179	Gene176	1.15949513406513e-35
Gene116	Gene33	1.15949376645426e-35
Gene66	Gene187	1.1592278308851799e-35
Gene77	Gene166	1.1589604372112197e-35
Gene121	Gene142	1.1585596283895599e-35
Gene50	Gene95	1.15847103087239e-35
Gene146	Gene162	1.15830489880128e-35
Gene45	Gene172	1.1577545436514901e-35
Gene52	Gene130	1.1576994211311801e-35
Gene89	Gene124	1.1573671098741499e-35
Gene40	Gene155	1.15594723890453e-35
Gene48	Gene167	1.1552031401602099e-35
Gene140	Gene27	1.1550420339891999e-35
Gene92	Gene63	1.1548269634432e-35
Gene50	Gene112	1.1538723070867e-35
Gene101	Gene95	1.1527945753428099e-35
Gene47	Gene125	1.1521753004938598e-35
Gene18	Gene192	1.1515432290743999e-35
Gene79	Gene191	1.1515040277994599e-35
Gene101	Gene141	1.1511863344367901e-35
Gene146	Gene163	1.1511822022138599e-35
Gene192	Gene162	1.1505942986357999e-35
Gene159	Gene27	1.1503533735447998e-35
Gene97	Gene167	1.1497679628732699e-35
Gene181	Gene143	1.1495949301797999e-35
Gene171	Gene19	1.1484257056831498e-35
Gene188	Gene48	1.1476014526795498e-35
Gene169	Gene32	1.1463101079685698e-35
Gene83	Gene162	1.1459709405284598e-35
Gene27	Gene197	1.14543504032305e-35
Gene192	Gene38	1.14529300786105e-35
Gene107	Gene63	1.1452638796692799e-35
Gene175	Gene98	1.14433545170038e-35
Gene49	Gene48	1.14407083268465e-35
Gene37	Gene155	1.1429294552929801e-35
Gene30	Gene166	1.1426286343822801e-35
Gene198	Gene78	1.14257713660863e-35
Gene52	Gene30	1.14210024516059e-35
Gene101	Gene44	1.1420731178475199e-35
Gene182	Gene19	1.1420291653583801e-35
Gene122	Gene81	1.1418967558178099e-35
Gene36	Gene146	1.1418166502849499e-35
Gene89	Gene130	1.14174679786213e-35
Gene160	Gene49	1.14089450680459e-35
Gene72	Gene155	1.14081707036985e-35
Gene52	Gene38	1.14059864866584e-35
Gene77	Gene112	1.14057358597903e-35
Gene114	Gene71	1.1403272931688998e-35
Gene175	Gene76	1.1400172032209e-35
Gene144	Gene48	1.13905986559047e-35
Gene44	Gene57	1.1385636393644999e-35
Gene167	Gene80	1.1384917101731899e-35
Gene49	Gene59	1.1380268653713299e-35
Gene100	Gene182	1.13793108292001e-35
Gene177	Gene137	1.1377152127177e-35
Gene101	Gene191	1.13771160910923e-35
Gene186	Gene155	1.1375956901579901e-35
Gene80	Gene19	1.1371504043804099e-35
Gene40	Gene81	1.13711967660119e-35
Gene101	Gene81	1.13709803091224e-35
Gene170	Gene192	1.13703123234494e-35
Gene178	Gene177	1.1367177205493599e-35
Gene130	Gene78	1.1366079391908599e-35
Gene17	Gene162	1.1362686193216199e-35
Gene120	Gene197	1.1359532592422499e-35
Gene50	Gene143	1.13528997519349e-35
Gene67	Gene94	1.13528529295585e-35
Gene194	Gene130	1.1352560432566099e-35
Gene105	Gene44	1.13384387133699e-35
Gene168	Gene27	1.1331944510996299e-35
Gene66	Gene82	1.1330613910357099e-35
Gene188	Gene155	1.1325754102689699e-35
Gene60	Gene137	1.13206757587823e-35
Gene197	Gene63	1.13132036407553e-35
Gene31	Gene192	1.1313053536263197e-35
Gene62	Gene176	1.1311815075410399e-35
Gene23	Gene172	1.1309963330835e-35
Gene128	Gene36	1.1308347839326499e-35
Gene179	Gene149	1.13069564981428e-35
Gene121	Gene15	1.13056679163505e-35
Gene118	Gene125	1.1303070451398199e-35
Gene193	Gene61	1.13000831296685e-35
Gene54	Gene57	1.12962083832199e-35
Gene115	Gene137	1.1294621109719899e-35
Gene120	Gene137	1.12935316264786e-35
Gene77	Gene191	1.1293188602299198e-35
Gene113	Gene183	1.12905237190413e-35
Gene38	Gene49	1.1284420362681799e-35
Gene66	Gene14	1.1282875594825401e-35
Gene126	Gene178	1.12825244381366e-35
Gene135	Gene78	1.1281865744395499e-35
Gene16	Gene48	1.1277866058250801e-35
Gene105	Gene176	1.1277591607662499e-35
Gene135	Gene143	1.1277361736733099e-35
Gene98	Gene191	1.12771832458119e-35
Gene140	Gene19	1.1276113052901099e-35
Gene194	Gene124	1.1275997774668801e-35
Gene70	Gene57	1.12698237684466e-35
Gene15	Gene162	1.12690693162689e-35
Gene158	Gene155	1.1265525064001e-35
Gene58	Gene27	1.1264325712506801e-35
Gene77	Gene64	1.1263793381120398e-35
Gene124	Gene137	1.12622815164384e-35
Gene189	Gene27	1.1261591084162098e-35
Gene50	Gene49	1.1258221042653501e-35
Gene67	Gene197	1.1257607956285499e-35
Gene114	Gene197	1.1253685470469997e-35
Gene115	Gene146	1.12460734937699e-35
Gene67	Gene60	1.12415874388879e-35
Gene52	Gene58	1.12374492880858e-35
Gene138	Gene45	1.1234488280217598e-35
Gene55	Gene96	1.12298964095499e-35
Gene46	Gene59	1.1225867510358199e-35
Gene118	Gene175	1.12247951609982e-35
Gene48	Gene71	1.1223053025304599e-35
Gene92	Gene124	1.1219870048478198e-35
Gene77	Gene59	1.12180343538795e-35
Gene50	Gene130	1.12151538315163e-35
Gene122	Gene64	1.11989646682324e-35
Gene15	Gene163	1.1197444273324099e-35
Gene126	Gene38	1.1195819829842399e-35
Gene118	Gene71	1.11944498377389e-35
Gene57	Gene63	1.11924419174258e-35
Gene100	Gene140	1.1190925854937499e-35
Gene62	Gene149	1.11866595420705e-35
Gene157	Gene48	1.11821240739984e-35
Gene18	Gene78	1.11796290203602e-35
Gene148	Gene149	1.1176049830600299e-35
Gene183	Gene172	1.11751148795404e-35
Gene22	Gene143	1.1174721674698199e-35
Gene152	Gene155	1.11741714645027e-35
Gene171	Gene137	1.11734498753649e-35
Gene164	Gene64	1.1156835271351899e-35
Gene176	Gene81	1.1155182118487299e-35
Gene55	Gene187	1.1154654663216999e-35
Gene113	Gene59	1.1153105090946498e-35
Gene156	Gene44	1.1151410133025899e-35
Gene154	Gene130	1.11505154699165e-35
Gene191	Gene124	1.11384093038142e-35
Gene98	Gene44	1.1134359131648199e-35
Gene45	Gene60	1.1126071380192801e-35
Gene54	Gene17	1.11211000409954e-35
Gene48	Gene14	1.11210441501824e-35
Gene102	Gene98	1.11205906417968e-35
Gene58	Gene32	1.1117153755716899e-35
Gene44	Gene122	1.1114043876136e-35
Gene80	Gene71	1.1108484219050399e-35
Gene93	Gene142	1.11084764583929e-35
Gene33	Gene24	1.1105341574749099e-35
Gene92	Gene45	1.1103431800221e-35
Gene43	Gene197	1.1098182322227198e-35
Gene152	Gene60	1.10920839160305e-35
Gene143	Gene75	1.10915414117569e-35
Gene108	Gene60	1.1090191417911599e-35
Gene128	Gene24	1.10816211263948e-35
Gene165	Gene33	1.10700114727618e-35
Gene164	Gene191	1.1069500964815499e-35
Gene67	Gene14	1.1063457352858e-35
Gene118	Gene19	1.1062202357571698e-35
Gene149	Gene78	1.10609450743596e-35
Gene58	Gene14	1.10597844767071e-35
Gene98	Gene149	1.10562256183145e-35
Gene184	Gene130	1.1045230709883901e-35
Gene62	Gene143	1.1042764636112699e-35
Gene113	Gene191	1.1041919046711198e-35
Gene32	Gene183	1.1038251273668801e-35
Gene79	Gene166	1.10381962170492e-35
Gene65	Gene24	1.10369982725438e-35
Gene90	Gene183	1.10294502850602e-35
Gene76	Gene58	1.1022441107186099e-35
Gene159	Gene130	1.1021201005760499e-35
Gene80	Gene60	1.10190388837808e-35
Gene72	Gene71	1.1014837352867901e-35
Gene181	Gene45	1.10116630960429e-35
Gene108	Gene32	1.10103938178135e-35
Gene10	Gene94	1.10077195152429e-35
Gene123	Gene89	1.10056255729679e-35
Gene23	Gene96	1.1004298164031399e-35
Gene159	Gene89	1.0997640644962598e-35
Gene162	Gene75	1.0996821800004099e-35
Gene91	Gene175	1.09909485342788e-35
Gene152	Gene11	1.0989812249580197e-35
Gene105	Gene191	1.0988555973638699e-35
Gene188	Gene27	1.0981399033899198e-35
Gene181	Gene95	1.0977500139330198e-35
Gene65	Gene166	1.09739105422155e-35
Gene85	Gene197	1.09669477027079e-35
Gene113	Gene95	1.0960618019483e-35
Gene128	Gene49	1.0958227444618499e-35
Gene142	Gene49	1.0955284471327599e-35
Gene193	Gene33	1.0949779361825499e-35
Gene70	Gene197	1.0947761220857698e-35
Gene195	Gene130	1.09414419255373e-35
Gene87	Gene60	1.09400061072431e-35
Gene106	Gene11	1.09366178847348e-35
Gene131	Gene91	1.0935791508022e-35
Gene198	Gene19	1.0926174601084098e-35
Gene99	Gene71	1.0918956934865e-35
Gene98	Gene192	1.0916312971551401e-35
Gene99	Gene57	1.0915738669097598e-35
Gene19	Gene125	1.09155617849837e-35
Gene189	Gene59	1.09105701067823e-35
Gene126	Gene44	1.09084408844099e-35
Gene155	Gene36	1.0905091864944801e-35
Gene145	Gene80	1.08949485349744e-35
Gene130	Gene19	1.0887431558551899e-35
Gene50	Gene168	1.0885733296023598e-35
Gene99	Gene137	1.08833040775569e-35
Gene113	Gene168	1.0882078664800499e-35
Gene139	Gene155	1.0876452156153299e-35
Gene159	Gene30	1.0868669766319598e-35
Gene136	Gene192	1.0867932833573698e-35
Gene50	Gene44	1.0862349544948799e-35
Gene159	Gene124	1.0850098675785e-35
Gene77	Gene78	1.08494467788025e-35
Gene136	Gene143	1.08476967386396e-35
Gene16	Gene44	1.08428297277708e-35
Gene83	Gene174	1.0841577914818197e-35
Gene60	Gene177	1.0840071404515098e-35
Gene68	Gene57	1.08374121447819e-35
Gene128	Gene130	1.0836927990297e-35
Gene175	Gene58	1.0836079938671698e-35
Gene27	Gene71	1.0834865124195399e-35
Gene105	Gene192	1.08254990704713e-35
Gene89	Gene174	1.08226075125478e-35
Gene166	Gene162	1.08065952889418e-35
Gene46	Gene176	1.0797497111450098e-35
Gene193	Gene27	1.07946830472702e-35
Gene120	Gene60	1.0790230284320998e-35
Gene194	Gene80	1.0787506358999698e-35
Gene139	Gene27	1.0787215009277699e-35
Gene37	Gene60	1.0785318820910399e-35
Gene66	Gene60	1.0783988087900099e-35
Gene185	Gene61	1.07787139371201e-35
Gene184	Gene124	1.0777521343720698e-35
Gene73	Gene80	1.07770178953505e-35
Gene188	Gene137	1.0775511025950699e-35
Gene115	Gene60	1.0775346024854698e-35
Gene89	Gene63	1.0772373160707799e-35
Gene36	Gene121	1.07723249644984e-35
Gene50	Gene192	1.0771845468597501e-35
Gene112	Gene174	1.0770928647611599e-35
Gene90	Gene155	1.0766236729699499e-35
Gene50	Gene58	1.0764510959183799e-35
Gene43	Gene183	1.0763339199484e-35
Gene45	Gene197	1.0763072054598e-35
Gene95	Gene48	1.0760382139870299e-35
Gene181	Gene98	1.07566526946736e-35
Gene185	Gene32	1.07550294101935e-35
Gene77	Gene176	1.07529350261811e-35
Gene179	Gene48	1.0752128699118598e-35
Gene44	Gene167	1.0744500405949399e-35
Gene182	Gene155	1.0742607034095999e-35
Gene92	Gene36	1.0733469558199699e-35
Gene162	Gene191	1.0730273130781098e-35
Gene127	Gene176	1.0727384927117802e-35
Gene167	Gene49	1.07238211196644e-35
Gene39	Gene27	1.07204607431337e-35
Gene185	Gene96	1.0715167347232498e-35
Gene184	Gene30	1.0705671358999198e-35
Gene87	Gene94	1.0705592849472799e-35
Gene135	Gene125	1.07045609591014e-35
Gene92	Gene130	1.0696326496472899e-35
Gene69	Gene197	1.0694006391056098e-35
Gene195	Gene124	1.0689988898596198e-35
Gene158	Gene44	1.06885716568799e-35
Gene41	Gene143	1.0687052256590999e-35
Gene146	Gene174	1.0684028041045699e-35
Gene57	Gene91	1.0679876735527698e-35
Gene10	Gene137	1.0678881999682901e-35
Gene94	Gene140	1.06762176149741e-35
Gene10	Gene60	1.0671889081125199e-35
Gene50	Gene191	1.0663975131880698e-35
Gene17	Gene91	1.06635810498799e-35
Gene136	Gene149	1.0656620304191098e-35
Gene12	Gene182	1.0647983241078499e-35
Gene135	Gene145	1.0647462053232499e-35
Gene159	Gene36	1.0646701848983697e-35
Gene108	Gene33	1.0641383236111198e-35
Gene198	Gene98	1.0637261495334598e-35
Gene173	Gene59	1.06355638431771e-35
Gene91	Gene71	1.0632771046913599e-35
Gene55	Gene167	1.0626873361359e-35
Gene196	Gene19	1.0626773491025197e-35
Gene189	Gene183	1.0624360005143599e-35
Gene118	Gene81	1.06217616896503e-35
Gene30	Gene143	1.06157925131174e-35
Gene185	Gene167	1.06139525290517e-35
Gene30	Gene64	1.0602343221550499e-35
Gene28	Gene95	1.05989616395995e-35
Gene72	Gene11	1.0597221846958697e-35
Gene101	Gene155	1.05938989199498e-35
Gene90	Gene137	1.0590650879075e-35
Gene158	Gene197	1.05860561747848e-35
Gene175	Gene125	1.0584710059348e-35
Gene136	Gene36	1.05826511641954e-35
Gene90	Gene48	1.0581603137454998e-35
Gene121	Gene52	1.05790237754762e-35
Gene79	Gene76	1.0578080349252301e-35
Gene115	Gene27	1.05735095286723e-35
Gene33	Gene112	1.05717416111373e-35
Gene81	Gene48	1.0567465884584799e-35
Gene177	Gene167	1.05652234722607e-35
Gene188	Gene71	1.05635040576178e-35
Gene95	Gene44	1.0559034557673802e-35
Gene166	Gene141	1.0551632961567198e-35
Gene50	Gene176	1.0546364710675099e-35
Gene144	Gene172	1.05385338515472e-35
Gene22	Gene183	1.05379666904853e-35
Gene158	Gene107	1.0534712424090498e-35
Gene152	Gene122	1.0532002979889599e-35
Gene72	Gene187	1.0531345717077198e-35
Gene122	Gene19	1.0529428953845499e-35
Gene178	Gene94	1.0527973904895198e-35
Gene114	Gene82	1.05273501399505e-35
Gene47	Gene71	1.0526243966538098e-35
Gene75	Gene130	1.0524552990397401e-35
Gene79	Gene183	1.0521524415965301e-35
Gene176	Gene19	1.05202311852929e-35
Gene44	Gene61	1.0514146070169801e-35
Gene167	Gene168	1.05133675772748e-35
Gene198	Gene81	1.0508418740356999e-35
Gene165	Gene172	1.05011184730219e-35
Gene109	Gene197	1.0497339806028198e-35
Gene37	Gene146	1.0496061382600899e-35
Gene195	Gene49	1.0491462951531999e-35
Gene186	Gene137	1.04849639437584e-35
Gene183	Gene11	1.04756581153063e-35
Gene162	Gene59	1.0473737546086099e-35
Gene27	Gene155	1.0471600658255299e-35
Gene190	Gene192	1.0468782227401598e-35
Gene124	Gene60	1.0468405273008198e-35
Gene106	Gene167	1.0466246712513098e-35
Gene186	Gene175	1.0464894634312999e-35
Gene116	Gene177	1.04582474760999e-35
Gene153	Gene175	1.04562217466366e-35
Gene92	Gene98	1.04539449464324e-35
Gene101	Gene125	1.04480341898176e-35
Gene69	Gene60	1.0446384411889699e-35
Gene120	Gene71	1.0445052584342499e-35
Gene140	Gene175	1.04381608481983e-35
Gene75	Gene163	1.0433945925288499e-35
Gene34	Gene59	1.043317360433e-35
Gene109	Gene99	1.0432176289946698e-35
Gene57	Gene140	1.04311409315864e-35
Gene115	Gene122	1.0430896643766598e-35
Gene65	Gene64	1.0427486501324099e-35
Gene33	Gene141	1.04267699504051e-35
Gene112	Gene168	1.04250955556758e-35
Gene72	Gene137	1.0423527076804e-35
Gene61	Gene48	1.0413051782039802e-35
Gene135	Gene36	1.0412189846804901e-35
Gene79	Gene59	1.04076422284123e-35
Gene97	Gene142	1.0405450075796399e-35
Gene81	Gene19	1.04054116024127e-35
Gene102	Gene125	1.04050449884743e-35
Gene77	Gene192	1.0402398882174299e-35
Gene160	Gene130	1.04000154039211e-35
Gene61	Gene36	1.0396682610840698e-35
Gene156	Gene112	1.0392449831567599e-35
Gene186	Gene19	1.0391166428900301e-35
Gene27	Gene11	1.0390209753613499e-35
Gene52	Gene76	1.03887274218009e-35
Gene76	Gene155	1.0381904183742599e-35
Gene194	Gene98	1.0380947634045499e-35
Gene18	Gene48	1.03804057706551e-35
Gene58	Gene61	1.0375632487231499e-35
Gene68	Gene60	1.03673543911208e-35
Gene128	Gene143	1.03559640124529e-35
Gene30	Gene81	1.0355541887744099e-35
Gene143	Gene98	1.0353219263903599e-35
Gene162	Gene44	1.0352848242745698e-35
Gene113	Gene155	1.0350999885912598e-35
Gene27	Gene187	1.0348623889749198e-35
Gene26	Gene58	1.03482398296094e-35
Gene196	Gene137	1.0337713571022301e-35
Gene123	Gene140	1.03364694913834e-35
Gene62	Gene76	1.0332747793592199e-35
Gene118	Gene14	1.0331199425923499e-35
Gene126	Gene58	1.03298774406075e-35
Gene79	Gene48	1.0329594621565499e-35
Gene181	Gene64	1.03281322443014e-35
Gene38	Gene130	1.03253094358409e-35
Gene70	Gene27	1.0321988944638198e-35
Gene176	Gene64	1.0319979975843399e-35
Gene122	Gene48	1.0316675586378698e-35
Gene51	Gene130	1.03159347151513e-35
Gene54	Gene142	1.0313175008929401e-35
Gene124	Gene197	1.03127820878813e-35
Gene189	Gene155	1.0309231547228099e-35
Gene50	Gene166	1.03079428541615e-35
Gene66	Gene11	1.0304526627848198e-35
Gene143	Gene143	1.02990121678401e-35
Gene139	Gene60	1.0298656508875998e-35
Gene92	Gene95	1.0296695357936301e-35
Gene170	Gene19	1.02963328285785e-35
Gene108	Gene27	1.02941694629245e-35
Gene128	Gene95	1.0292417663145098e-35
Gene145	Gene174	1.0287107138716199e-35
Gene114	Gene14	1.02854141473071e-35
Gene181	Gene166	1.0284421531498699e-35
Gene198	Gene145	1.02826045423003e-35
Gene16	Gene76	1.02825168843968e-35
Gene60	Gene175	1.0279954943778599e-35
Gene45	Gene187	1.02797461468287e-35
Gene113	Gene48	1.0278890535480899e-35
Gene145	Gene178	1.0274664936781199e-35
Gene92	Gene143	1.02696513913954e-35
Gene140	Gene137	1.02689075069715e-35
Gene156	Gene192	1.026875189247e-35
Gene165	Gene96	1.02665455512596e-35
Gene39	Gene17	1.02619345548501e-35
Gene150	Gene197	1.02597979225845e-35
Gene72	Gene14	1.02554168896299e-35
Gene134	Gene89	1.0250909868485699e-35
Gene68	Gene155	1.0248587078873598e-35
Gene145	Gene124	1.02446756931581e-35
Gene138	Gene49	1.0244301281673801e-35
Gene92	Gene168	1.0242975461914899e-35
Gene128	Gene98	1.0240176556305198e-35
Gene81	Gene78	1.0238903235929599e-35
Gene67	Gene32	1.0238265349514399e-35
Gene51	Gene124	1.0233739794519899e-35
Gene89	Gene178	1.02335407828678e-35
Gene95	Gene27	1.0230561815293599e-35
Gene66	Gene177	1.02300034469237e-35
Gene39	Gene142	1.0227249612974199e-35
Gene70	Gene33	1.02261437799729e-35
Gene87	Gene197	1.0223470631674099e-35
Gene70	Gene32	1.0222390180976098e-35
Gene105	Gene125	1.0218679976753e-35
Gene85	Gene48	1.02133321912548e-35
Gene63	Gene19	1.0212331858899699e-35
Gene48	Gene17	1.0212032049319e-35
Gene106	Gene122	1.0207929876113698e-35
Gene37	Gene94	1.0205129558598598e-35
Gene58	Gene19	1.0204419038658197e-35
Gene170	Gene98	1.02017339086695e-35
Gene144	Gene58	1.02006328804467e-35
Gene145	Gene130	1.01983944257854e-35
Gene58	Gene145	1.01982802848108e-35
Gene135	Gene19	1.01937051744659e-35
Gene54	Gene177	1.01905499497031e-35
Gene14	Gene89	1.01880779527206e-35
Gene16	Gene183	1.0187641097216899e-35
Gene62	Gene192	1.0187391907242999e-35
Gene62	Gene191	1.01867686440833e-35
Gene126	Gene30	1.0186629524852699e-35
Gene85	Gene81	1.0185175986438998e-35
Gene192	Gene63	1.0182459110615999e-35
Gene27	Gene14	1.01798213368758e-35
Gene118	Gene82	1.0179597122972698e-35
Gene137	Gene175	1.01790026433809e-35
Gene136	Gene98	1.0177312492812399e-35
Gene90	Gene59	1.01750452702474e-35
Gene163	Gene36	1.01724482800883e-35
Gene170	Gene191	1.0170877384541e-35
