Gene1	Gene2	EdgeWeight
Gene115	Gene198	0.0247060010754115
Gene79	Gene138	0.0247052549351856
Gene37	Gene58	0.0247049630182822
Gene55	Gene112	0.0247045112630723
Gene27	Gene80	0.0247040465192577
Gene163	Gene89	0.0247036672843445
Gene111	Gene151	0.0247032978228616
Gene106	Gene156	0.0247015404937193
Gene147	Gene154	0.0247010015020091
Gene68	Gene38	0.0247003569049484
Gene36	Gene86	0.0246979106335008
Gene124	Gene158	0.0246971156470196
Gene148	Gene133	0.0246963336246436
Gene103	Gene98	0.0246954852618355
Gene19	Gene110	0.0246953168708511
Gene104	Gene114	0.0246951701814344
Gene145	Gene16	0.0246930957688437
Gene68	Gene141	0.0246929243618008
Gene93	Gene129	0.0246919071090612
Gene188	Gene70	0.0246917660817701
Gene94	Gene99	0.0246914904800571
Gene141	Gene12	0.0246912169648646
Gene146	Gene160	0.0246908901537568
Gene62	Gene152	0.0246901036845353
Gene85	Gene185	0.0246894204402427
Gene139	Gene125	0.0246887827673998
Gene143	Gene91	0.0246880707331883
Gene37	Gene148	0.0246870276271815
Gene155	Gene70	0.0246870021576301
Gene103	Gene156	0.0246868821948408
Gene29	Gene17	0.024686224328381
Gene138	Gene22	0.0246857145735976
Gene50	Gene78	0.024684607010847
Gene139	Gene63	0.0246845608855316
Gene20	Gene87	0.0246823864053446
Gene27	Gene77	0.0246816205942857
Gene51	Gene190	0.0246804481995964
Gene84	Gene74	0.024678891802409997
Gene81	Gene103	0.0246787448780582
Gene39	Gene59	0.0246779772724547
Gene104	Gene168	0.0246775615206744
Gene30	Gene32	0.0246765494289431
Gene59	Gene194	0.0246762724011764
Gene141	Gene73	0.0246753248799548
Gene140	Gene150	0.0246739843120261
Gene171	Gene15	0.0246720615126329
Gene32	Gene114	0.0246713382557992
Gene102	Gene87	0.0246709657591624
Gene27	Gene192	0.0246702819155565
Gene48	Gene191	0.0246700085979321
Gene38	Gene35	0.0246689019829748
Gene80	Gene44	0.0246688421836317
Gene76	Gene44	0.0246677180582414
Gene113	Gene128	0.0246668622858791
Gene80	Gene135	0.0246668443756203
Gene101	Gene88	0.0246647690315566
Gene21	Gene169	0.0246647448622002
Gene18	Gene125	0.0246645427202042
Gene173	Gene73	0.0246644938173921
Gene88	Gene169	0.024664436269867
Gene83	Gene40	0.0246634722835962
Gene16	Gene187	0.0246607012565583
Gene195	Gene197	0.0246606814509778
Gene127	Gene112	0.0246599949186006
Gene90	Gene135	0.024659360299427002
Gene66	Gene115	0.0246587685486953
Gene189	Gene40	0.0246587194963081
Gene121	Gene185	0.0246578780649663
Gene184	Gene166	0.0246566349562379
Gene10	Gene157	0.0246561977935577
Gene33	Gene13	0.0246560926772729
Gene101	Gene38	0.0246537358702864
Gene140	Gene187	0.0246533418684679
Gene143	Gene105	0.0246523885141362
Gene185	Gene121	0.024651614654313
Gene58	Gene56	0.024650800636071
Gene137	Gene189	0.0246501211606996
Gene105	Gene51	0.0246500294388939
Gene174	Gene56	0.0246491738887686
Gene59	Gene38	0.0246491501705409
Gene189	Gene80	0.0246490667772672
Gene97	Gene29	0.0246479451228008
Gene21	Gene147	0.0246475132629765
Gene182	Gene193	0.024647373609046
Gene109	Gene11	0.0246460904466784
Gene101	Gene167	0.0246458634582055
Gene178	Gene130	0.0246456250985838
Gene120	Gene163	0.0246455254680036
Gene105	Gene169	0.0246434186564503
Gene94	Gene165	0.0246410359276605
Gene23	Gene18	0.0246407153987977
Gene199	Gene16	0.0246402918506364
Gene15	Gene21	0.0246392574654463
Gene39	Gene103	0.0246376850783359
Gene161	Gene127	0.0246370379469628
Gene28	Gene29	0.0246369234923655
Gene151	Gene87	0.0246364398971529
Gene64	Gene150	0.0246343447440507
Gene87	Gene197	0.02463393483068
Gene185	Gene85	0.0246335173107379
Gene25	Gene83	0.0246326866935266
Gene198	Gene56	0.024631864673683997
Gene106	Gene130	0.0246317520709019
Gene155	Gene190	0.0246304598584159
Gene177	Gene100	0.0246299226134561
Gene11	Gene32	0.0246283433054435
Gene33	Gene179	0.0246268276086088
Gene81	Gene179	0.0246263219168354
Gene69	Gene76	0.0246247219480872
Gene174	Gene12	0.024624697677444
Gene138	Gene183	0.0246234317880654
Gene88	Gene121	0.0246225531710559
Gene77	Gene78	0.0246223918869502
Gene98	Gene79	0.024622207620089005
Gene174	Gene63	0.02462064446136
Gene185	Gene25	0.0246194421320804
Gene174	Gene53	0.0246193363302917
Gene31	Gene172	0.0246191265452369
Gene175	Gene169	0.0246176915379099
Gene80	Gene142	0.0246167292158401
Gene166	Gene108	0.0246166549219383
Gene143	Gene38	0.0246164934373239
Gene81	Gene54	0.0246163559913629
Gene10	Gene191	0.0246158546885012
Gene118	Gene72	0.024615448847516003
Gene75	Gene136	0.0246144807957639
Gene55	Gene98	0.0246143918557453
Gene35	Gene194	0.0246139571609791
Gene182	Gene161	0.0246134304866832
Gene87	Gene178	0.0246130062847098
Gene133	Gene90	0.0246130028626293
Gene106	Gene136	0.0246127624937311
Gene103	Gene64	0.0246124885870155
Gene149	Gene114	0.0246116893620506
Gene84	Gene62	0.0246110218176077
Gene198	Gene178	0.0246093139953912
Gene134	Gene162	0.024608883516082997
Gene33	Gene34	0.0246064248177177
Gene137	Gene140	0.0246063119779485
Gene100	Gene147	0.0246053352617315
Gene39	Gene72	0.0246045125002957
Gene11	Gene25	0.024603527014712998
Gene168	Gene82	0.0245996809886743
Gene36	Gene163	0.0245989051871748
Gene26	Gene93	0.0245982533946866
Gene126	Gene69	0.0245969683031334
Gene198	Gene187	0.024595679111700002
Gene143	Gene128	0.0245939443195822
Gene149	Gene153	0.0245936952391131
Gene24	Gene184	0.024593470346535997
Gene175	Gene189	0.0245931926013967
Gene119	Gene22	0.0245930977374337
Gene79	Gene165	0.0245922190782154
Gene32	Gene45	0.0245883601264381
Gene165	Gene30	0.0245881130060185
Gene108	Gene65	0.0245876086635393
Gene100	Gene17	0.0245874697535327
Gene15	Gene135	0.0245870379500594
Gene102	Gene181	0.0245850471336906
Gene47	Gene150	0.0245841195325407
Gene25	Gene195	0.0245840826329276
Gene14	Gene184	0.0245823489912521
Gene22	Gene42	0.0245816189116388
Gene166	Gene136	0.0245813542134404
Gene100	Gene182	0.0245813361065721
Gene52	Gene146	0.0245810252856733
Gene130	Gene151	0.0245809406850741
Gene172	Gene21	0.0245807329895018
Gene64	Gene181	0.0245804608921629
Gene181	Gene67	0.0245803993005057
Gene79	Gene55	0.0245791946629075
Gene163	Gene50	0.0245788339727717
Gene101	Gene143	0.0245778040193634
Gene152	Gene36	0.0245771161048365
Gene82	Gene80	0.0245764335763805
Gene29	Gene157	0.0245741447627846
Gene153	Gene101	0.0245741327368582
Gene69	Gene191	0.0245724191008992
Gene69	Gene106	0.0245715560656003
Gene186	Gene85	0.0245713456964049
Gene169	Gene197	0.0245689609757899
Gene117	Gene133	0.024568946824566
Gene19	Gene147	0.0245687441002831
Gene107	Gene74	0.024567377096472002
Gene73	Gene94	0.0245655776213834
Gene116	Gene181	0.0245652134660621
Gene110	Gene27	0.0245639433486227
Gene196	Gene182	0.024563437797085
Gene185	Gene22	0.0245633772592845
Gene183	Gene28	0.0245621791778461
Gene130	Gene148	0.0245616709921349
Gene137	Gene195	0.0245607859500088
Gene187	Gene54	0.0245605309288416
Gene165	Gene28	0.0245596697663097
Gene42	Gene105	0.0245591484081944
Gene42	Gene14	0.0245591439099864
Gene146	Gene135	0.0245585216867618
Gene146	Gene140	0.0245579172074131
Gene162	Gene166	0.0245572820969993
Gene132	Gene180	0.0245566007689
Gene109	Gene168	0.0245565265275235
Gene165	Gene124	0.0245560793444269
Gene156	Gene101	0.0245556863578273
Gene66	Gene32	0.0245549755401032
Gene13	Gene177	0.024553057552112005
Gene27	Gene141	0.0245529792218508
Gene59	Gene32	0.0245521723453395
Gene30	Gene189	0.0245520669884742
Gene132	Gene199	0.0245517452466467
Gene165	Gene75	0.0245515468460071
Gene15	Gene57	0.0245515413564406
Gene45	Gene159	0.0245509204398952
Gene149	Gene150	0.0245490749470967
Gene139	Gene160	0.0245474255717288
Gene140	Gene182	0.0245468173864901
Gene180	Gene85	0.0245449143413332
Gene32	Gene77	0.0245446276094669
Gene161	Gene10	0.0245443451423261
Gene41	Gene169	0.0245437142490487
Gene71	Gene119	0.0245434732168245
Gene196	Gene19	0.024542989145707
Gene106	Gene100	0.0245409564330485
Gene70	Gene22	0.0245386830709636
Gene38	Gene28	0.024537792783009
Gene155	Gene28	0.024535437343549998
Gene92	Gene142	0.0245335641866254
Gene69	Gene112	0.0245332289928298
Gene189	Gene57	0.0245313224786227
Gene73	Gene130	0.0245311797031011
Gene31	Gene47	0.0245309995276472
Gene83	Gene164	0.0245306221956759
Gene90	Gene85	0.0245282263952778
Gene35	Gene135	0.0245271619090186
Gene71	Gene41	0.0245267227860924
Gene44	Gene66	0.0245260462502082
Gene66	Gene64	0.0245256637891204
Gene169	Gene88	0.0245237915398769
Gene175	Gene140	0.0245214676172467
Gene191	Gene82	0.0245213646912668
Gene29	Gene127	0.0245196639713281
Gene135	Gene73	0.0245194927009196
Gene100	Gene70	0.0245192148924185
Gene91	Gene128	0.0245176022975494
Gene69	Gene64	0.0245165486370584
Gene84	Gene19	0.0245163371829822
Gene140	Gene134	0.0245160936207244
Gene83	Gene199	0.0245149798913644
Gene139	Gene132	0.0245148924444088
Gene80	Gene90	0.0245148739065418
Gene49	Gene107	0.0245136602264441
Gene57	Gene124	0.0245135515702303
Gene73	Gene82	0.0245131760468164
Gene112	Gene150	0.0245127015233747
Gene70	Gene102	0.024512460542099
Gene54	Gene139	0.0245104815492433
Gene34	Gene135	0.0245086672887436
Gene198	Gene180	0.0245071445266533
Gene111	Gene12	0.0245059874086676
Gene77	Gene61	0.0245052487659749
Gene155	Gene99	0.024504746768015
Gene49	Gene149	0.0245021971638976
Gene41	Gene96	0.0245020957676609
Gene82	Gene111	0.0245009349143188
Gene20	Gene197	0.0245005215972324
Gene113	Gene136	0.024500202890133996
Gene166	Gene113	0.0244991671450135
Gene104	Gene139	0.024496925992668003
Gene10	Gene60	0.024496269736738
Gene81	Gene104	0.0244945175830523
Gene60	Gene128	0.0244942019222683
Gene60	Gene144	0.0244933242280334
Gene157	Gene73	0.0244924899996188
Gene158	Gene177	0.0244923860025335
Gene47	Gene45	0.0244922629410479
Gene179	Gene102	0.0244906694852542
Gene64	Gene113	0.0244898716991957
Gene29	Gene13	0.0244877711640649
Gene194	Gene188	0.0244867041437561
Gene167	Gene90	0.024484825714814997
Gene171	Gene170	0.0244842686586933
Gene71	Gene92	0.0244832081378051
Gene165	Gene32	0.0244818884473953
Gene46	Gene190	0.0244807973315423
Gene164	Gene106	0.0244807950439424
Gene157	Gene166	0.0244793491411107
Gene80	Gene52	0.0244792077176103
Gene110	Gene127	0.024478136291792997
Gene168	Gene192	0.0244759926785793
Gene190	Gene94	0.024474493958364
Gene52	Gene143	0.0244737066620829
Gene52	Gene73	0.0244730218564554
Gene24	Gene174	0.0244715862927934
Gene171	Gene57	0.0244710763707293
Gene105	Gene137	0.0244710439023941
Gene88	Gene91	0.0244708197144273
Gene166	Gene149	0.0244707694287896
Gene170	Gene144	0.0244700723018806
Gene193	Gene54	0.0244692340147734
Gene104	Gene173	0.0244684195837502
Gene82	Gene121	0.0244677374021036
Gene95	Gene83	0.0244660721401959
Gene129	Gene144	0.024465089747937
Gene88	Gene136	0.0244629117056786
Gene132	Gene54	0.0244623509149892
Gene184	Gene125	0.0244622956520753
Gene110	Gene189	0.0244619178080826
Gene124	Gene180	0.0244598398182787
Gene164	Gene58	0.0244598319312324
Gene172	Gene112	0.0244588165571455
Gene163	Gene187	0.0244586657718093
Gene68	Gene106	0.024458422293698996
Gene24	Gene133	0.0244583535786889
Gene125	Gene198	0.0244581765713088
Gene38	Gene164	0.0244581667511032
Gene48	Gene35	0.0244571780518993
Gene104	Gene143	0.0244562096853829
Gene62	Gene195	0.0244560057513982
Gene94	Gene163	0.0244534265384144
Gene64	Gene110	0.0244534035038228
Gene154	Gene195	0.0244529434006553
Gene196	Gene112	0.0244528885405492
Gene74	Gene130	0.0244517745054255
Gene196	Gene193	0.0244513729955442
Gene95	Gene109	0.024450130059948998
Gene126	Gene160	0.0244488289307495
Gene75	Gene102	0.0244477814179665
Gene31	Gene128	0.0244475518626404
Gene89	Gene51	0.0244472746780477
Gene14	Gene187	0.0244469459716436
Gene157	Gene123	0.0244465895904374
Gene163	Gene170	0.0244465698300656
Gene149	Gene99	0.0244455871207541
Gene72	Gene106	0.0244441567471215
Gene172	Gene156	0.024443432820804002
Gene163	Gene81	0.0244433824541927
Gene71	Gene192	0.0244413226984648
Gene107	Gene114	0.0244401151725599
Gene37	Gene89	0.0244395428314489
Gene67	Gene123	0.0244373701599434
Gene188	Gene146	0.0244365938144138
Gene21	Gene52	0.0244339439132737
Gene51	Gene150	0.0244318792886811
Gene93	Gene132	0.0244305389514152
Gene60	Gene119	0.0244292632899964
Gene128	Gene107	0.0244291385807426
Gene44	Gene135	0.0244277684024384
Gene188	Gene76	0.0244275602923851
Gene121	Gene73	0.0244268279565669
Gene89	Gene117	0.0244260026028921
Gene59	Gene71	0.0244259510909764
Gene199	Gene34	0.0244256991585748
Gene191	Gene138	0.0244256077780393
Gene157	Gene100	0.0244244825115745
Gene133	Gene82	0.0244231814585054
Gene122	Gene173	0.0244225197726022
Gene149	Gene59	0.0244224967580105
Gene38	Gene16	0.0244224732780871
Gene99	Gene177	0.0244219362768425
Gene77	Gene85	0.0244214049309205
Gene87	Gene127	0.0244206740651595
Gene89	Gene132	0.0244200953710759
Gene14	Gene83	0.0244195455918351
Gene119	Gene105	0.0244179917736613
Gene170	Gene172	0.0244178609381109
Gene39	Gene45	0.0244170011964032
Gene89	Gene128	0.0244167568861881
Gene40	Gene41	0.0244144182589086
Gene135	Gene70	0.0244132226495334
Gene52	Gene72	0.024412388124981
Gene116	Gene95	0.0244114219566099
Gene158	Gene96	0.0244112638612163
Gene89	Gene178	0.0244111695143117
Gene88	Gene134	0.0244109321599342
Gene174	Gene179	0.0244106592329552
Gene147	Gene170	0.0244106017169457
Gene14	Gene57	0.0244104163362358
Gene92	Gene101	0.0244103294257769
Gene145	Gene99	0.0244102147301174
Gene184	Gene24	0.0244091912103987
Gene94	Gene56	0.0244065712338925
Gene132	Gene79	0.0244061502656029
Gene186	Gene135	0.0244053206599578
Gene48	Gene43	0.0244052327479576
Gene105	Gene60	0.0244051203034992
Gene182	Gene199	0.024402783488551003
Gene166	Gene40	0.0244013161610233
Gene191	Gene139	0.0244005676390139
Gene169	Gene137	0.024399959872755998
Gene95	Gene122	0.024399497856683997
Gene46	Gene120	0.0243952366289141
Gene179	Gene56	0.0243923968299015
Gene90	Gene169	0.0243875622706118
Gene145	Gene103	0.0243857211711375
Gene15	Gene157	0.0243853552804703
Gene21	Gene62	0.0243838835311792
Gene108	Gene164	0.0243832280975495
Gene50	Gene105	0.024382733413911
Gene146	Gene152	0.0243821287590398
Gene186	Gene82	0.0243821016950707
Gene16	Gene68	0.0243820987497844
Gene193	Gene129	0.0243785782899335
Gene29	Gene182	0.0243783475162774
Gene153	Gene21	0.024377527337393998
Gene195	Gene98	0.024377415486857998
Gene13	Gene147	0.0243768626541597
Gene111	Gene190	0.0243766542998206
Gene151	Gene54	0.0243760678178504
Gene62	Gene188	0.0243760054975107
Gene190	Gene100	0.0243756226535986
Gene136	Gene54	0.0243754598757804
Gene112	Gene21	0.0243723812936429
Gene40	Gene101	0.0243712489321636
Gene50	Gene72	0.0243683810319258
Gene63	Gene199	0.0243680962023031
Gene64	Gene184	0.024367677124638
Gene116	Gene185	0.024366195830908998
Gene53	Gene54	0.0243655117151958
Gene121	Gene168	0.0243644423678241
Gene12	Gene154	0.0243619017156192
Gene178	Gene100	0.024361244311517
Gene87	Gene49	0.0243612442408959
Gene164	Gene59	0.0243580521408654
Gene127	Gene79	0.0243573609533747
Gene15	Gene164	0.0243571995221188
Gene63	Gene148	0.0243564686084459
Gene48	Gene185	0.0243537540963683
Gene47	Gene190	0.0243533321173453
Gene165	Gene111	0.0243533267255892
Gene46	Gene71	0.0243515879686444
Gene124	Gene98	0.0243513930457629
Gene97	Gene100	0.0243511444178048
Gene199	Gene80	0.024350908557787997
Gene74	Gene41	0.0243497895087398
Gene27	Gene126	0.0243497458491343
Gene196	Gene129	0.0243496819365578
Gene120	Gene77	0.0243480508835927
Gene116	Gene54	0.0243476464831849
Gene55	Gene118	0.0243475994183236
Gene100	Gene160	0.0243472304270039
Gene103	Gene132	0.0243469976432396
Gene59	Gene36	0.0243457164463788
Gene81	Gene28	0.0243440483064341
Gene147	Gene84	0.0243424551617285
Gene27	Gene184	0.0243414663890214
Gene76	Gene127	0.0243411214582009
Gene53	Gene76	0.0243399816621253
Gene81	Gene127	0.0243390421348619
Gene124	Gene156	0.0243363516811437
Gene69	Gene174	0.0243352828916429
Gene78	Gene100	0.0243310437170448
Gene140	Gene162	0.0243282516181454
Gene75	Gene138	0.0243280645317062
Gene38	Gene134	0.0243273737673403
Gene31	Gene166	0.0243267778197246
Gene181	Gene37	0.0243264803028177
Gene168	Gene20	0.0243253019792115
Gene17	Gene31	0.0243252608034454
Gene26	Gene60	0.024322537880698998
Gene112	Gene51	0.0243223675479177
Gene68	Gene174	0.0243220166680639
Gene85	Gene108	0.0243212968567044
Gene196	Gene136	0.0243206475642564
Gene43	Gene133	0.0243199904105785
Gene192	Gene191	0.0243197789474288
Gene195	Gene126	0.0243182569923791
Gene22	Gene17	0.024316972882211005
Gene176	Gene114	0.0243163054395343
Gene43	Gene75	0.0243162743866792
Gene12	Gene133	0.0243161462272573
Gene129	Gene38	0.024315527594726
Gene57	Gene107	0.0243148835260782
Gene60	Gene159	0.0243119629336283
Gene168	Gene160	0.0243117927173728
Gene27	Gene135	0.0243110784566864
Gene118	Gene193	0.0243105236803681
Gene80	Gene189	0.0243097821523345
Gene29	Gene161	0.0243090224246853
Gene42	Gene80	0.0243088027544787
Gene155	Gene111	0.0243081690811966
Gene177	Gene159	0.0243079445213729
Gene133	Gene156	0.0243075919901863
Gene170	Gene103	0.0243073752885201
Gene124	Gene164	0.0243073008636948
Gene108	Gene147	0.0243072257187771
Gene116	Gene53	0.0243059274903687
Gene172	Gene149	0.0243055949077766
Gene189	Gene139	0.0243049504468662
Gene11	Gene128	0.024303772318235998
Gene91	Gene132	0.024303728861337002
Gene61	Gene21	0.0243037162845388
Gene158	Gene13	0.0243026833607429
Gene11	Gene131	0.0243024595474258
Gene99	Gene12	0.0243011447157074
Gene58	Gene126	0.024300994026262002
Gene102	Gene105	0.0243001762148525
Gene14	Gene56	0.0242981707964465
Gene114	Gene27	0.0242980600997918
Gene44	Gene138	0.0242975480639798
Gene64	Gene195	0.0242970419179997
Gene115	Gene120	0.0242969938807872
Gene165	Gene195	0.0242960292620075
Gene123	Gene90	0.0242947814105848
Gene90	Gene13	0.0242944795368712
Gene106	Gene103	0.0242940186124125
Gene119	Gene186	0.024293036263317996
Gene121	Gene167	0.0242909219412171
Gene52	Gene140	0.0242903708797611
Gene57	Gene99	0.0242889349690717
Gene166	Gene72	0.0242868996828664
Gene172	Gene105	0.0242856318189942
Gene84	Gene78	0.0242845768625766
Gene140	Gene132	0.0242831508239653
Gene137	Gene98	0.0242827591992714
Gene13	Gene53	0.0242822578648804
Gene176	Gene117	0.0242808834432857
Gene166	Gene169	0.0242797112023016
Gene14	Gene18	0.0242792798064053
Gene24	Gene36	0.0242761249670189
Gene90	Gene18	0.0242742209670174
Gene22	Gene93	0.0242715287198545
Gene162	Gene41	0.0242700113484032
Gene52	Gene104	0.0242699109586437
Gene54	Gene82	0.0242687148117518
Gene20	Gene130	0.0242680558730257
Gene78	Gene191	0.0242674588089875
Gene117	Gene198	0.0242656423470287
Gene11	Gene61	0.0242647384529004
Gene122	Gene167	0.0242644777381424
Gene89	Gene27	0.0242641889177353
Gene13	Gene106	0.0242624456425489
Gene142	Gene164	0.0242598502341359
Gene21	Gene154	0.0242596701440191
Gene97	Gene57	0.0242573918495721
Gene128	Gene14	0.0242573875183519
Gene44	Gene192	0.0242566376780118
Gene35	Gene41	0.0242553522278968
Gene60	Gene81	0.0242551761545299
Gene141	Gene150	0.0242546969552515
Gene66	Gene45	0.0242542746686362
Gene160	Gene140	0.0242539461789169
Gene37	Gene21	0.0242539371367685
Gene61	Gene191	0.0242526056142194
Gene76	Gene191	0.0242509993411444
Gene162	Gene98	0.0242485985111401
Gene176	Gene52	0.0242484423947477
Gene10	Gene81	0.0242474413963565
Gene197	Gene125	0.0242461395192944
Gene113	Gene102	0.0242443956098216
Gene146	Gene58	0.0242443741759292
Gene89	Gene133	0.0242422459508896
Gene81	Gene174	0.0242415081404027
Gene35	Gene108	0.0242414400750197
Gene119	Gene86	0.0242394358418493
Gene75	Gene139	0.0242391601431556
Gene114	Gene182	0.0242379009523899
Gene54	Gene115	0.0242375434772105
Gene134	Gene146	0.0242373500075821
Gene97	Gene109	0.0242360582198992
Gene195	Gene156	0.0242347668400823
Gene58	Gene132	0.0242318522748013
Gene197	Gene39	0.0242305047002641
Gene194	Gene34	0.0242289724132156
Gene62	Gene88	0.0242289305582059
Gene109	Gene79	0.024228025032282
Gene46	Gene82	0.0242276350077597
Gene160	Gene58	0.0242260726442856
Gene12	Gene95	0.02422508717147
Gene93	Gene164	0.0242247501655046
Gene67	Gene90	0.0242243175430099
Gene61	Gene159	0.0242232032923088
Gene52	Gene190	0.0242205870334328
Gene174	Gene49	0.0242181645564464
Gene163	Gene181	0.0242178374399994
Gene73	Gene158	0.0242161856225727
Gene199	Gene75	0.0242155660860454
Gene72	Gene85	0.0242150629010162
Gene47	Gene42	0.0242144023961672
Gene141	Gene198	0.0242134528655396
Gene25	Gene148	0.0242114866384683
Gene77	Gene118	0.024211382614917006
Gene18	Gene22	0.0242107325568845
