Gene1	Gene2	EdgeWeight
Gene184	Gene194	15365
Gene132	Gene70	15364
Gene156	Gene70	15363
Gene37	Gene81	15362
Gene104	Gene81	15361
Gene50	Gene84	15360
Gene68	Gene85	15359
Gene135	Gene100	15358
Gene64	Gene120	15357
Gene171	Gene128	15356
Gene198	Gene140	15355
Gene125	Gene147	15354
Gene137	Gene154	15353
Gene14	Gene165	15352
Gene24	Gene178	15351
Gene128	Gene179	15350
Gene47	Gene195	15349
Gene166	Gene12	15348
Gene152	Gene49	15347
Gene171	Gene49	15346
Gene113	Gene51	15345
Gene45	Gene67	15344
Gene79	Gene68	15343
Gene152	Gene70	15342
Gene199	Gene76	15341
Gene22	Gene81	15340
Gene175	Gene83	15339
Gene22	Gene88	15338
Gene33	Gene93	15337
Gene161	Gene100	15336
Gene88	Gene111	15335
Gene88	Gene114	15334
Gene133	Gene118	15333
Gene15	Gene121	15332
Gene102	Gene123	15331
Gene102	Gene133	15330
Gene196	Gene138	15329
Gene131	Gene147	15328
Gene98	Gene148	15327
Gene65	Gene149	15326
Gene88	Gene161	15325
Gene186	Gene165	15324
Gene190	Gene165	15323
Gene100	Gene166	15322
Gene122	Gene166	15321
Gene128	Gene166	15320
Gene62	Gene189	15319
Gene26	Gene191	15318
Gene118	Gene32	15317
Gene66	Gene41	15316
Gene68	Gene41	15315
Gene197	Gene59	15314
Gene110	Gene80	15313
Gene54	Gene81	15312
Gene165	Gene81	15311
Gene142	Gene83	15310
Gene59	Gene88	15309
Gene92	Gene88	15308
Gene192	Gene94	15307
Gene136	Gene97	15306
Gene75	Gene108	15305
Gene71	Gene124	15304
Gene31	Gene125	15303
Gene18	Gene141	15302
Gene162	Gene160	15301
Gene50	Gene162	15300
Gene96	Gene163	15299
Gene114	Gene174	15298
Gene64	Gene187	15297
Gene91	Gene188	15296
Gene112	Gene196	15295
Gene29	Gene50	15294
Gene18	Gene57	15293
Gene46	Gene65	15292
Gene29	Gene66	15291
Gene120	Gene66	15290
Gene198	Gene67	15289
Gene100	Gene70	15288
Gene175	Gene72	15287
Gene21	Gene76	15286
Gene11	Gene83	15285
Gene71	Gene95	15284
Gene173	Gene125	15283
Gene106	Gene142	15282
Gene196	Gene147	15281
Gene22	Gene151	15280
Gene69	Gene154	15279
Gene123	Gene155	15278
Gene189	Gene159	15277
Gene94	Gene163	15276
Gene51	Gene164	15275
Gene57	Gene178	15274
Gene62	Gene199	15273
Gene104	Gene31	15272
Gene92	Gene48	15271
Gene96	Gene58	15270
Gene108	Gene73	15269
Gene195	Gene93	15268
Gene68	Gene98	15267
Gene93	Gene100	15266
Gene173	Gene108	15265
Gene38	Gene113	15264
Gene135	Gene128	15263
Gene106	Gene141	15262
Gene168	Gene142	15261
Gene182	Gene29	15260
Gene89	Gene30	15259
Gene180	Gene32	15258
Gene121	Gene48	15257
Gene167	Gene56	15256
Gene62	Gene59	15255
Gene60	Gene64	15254
Gene36	Gene72	15253
Gene147	Gene86	15252
Gene36	Gene88	15251
Gene154	Gene93	15250
Gene130	Gene101	15249
Gene24	Gene141	15248
Gene199	Gene148	15247
Gene74	Gene157	15246
Gene145	Gene163	15245
Gene74	Gene164	15244
Gene15	Gene178	15243
Gene199	Gene189	15242
Gene18	Gene196	15241
Gene77	Gene10	15240
Gene122	Gene32	15239
Gene148	Gene51	15238
Gene178	Gene55	15237
Gene159	Gene73	15236
Gene172	Gene86	15235
Gene92	Gene108	15234
Gene39	Gene118	15233
Gene151	Gene135	15232
Gene58	Gene143	15231
Gene36	Gene148	15230
Gene146	Gene148	15229
Gene52	Gene153	15228
Gene165	Gene158	15227
Gene102	Gene164	15226
Gene24	Gene179	15225
Gene129	Gene179	15224
Gene17	Gene194	15223
Gene110	Gene195	15222
Gene190	Gene196	15221
Gene76	Gene14	15220
Gene155	Gene31	15219
Gene64	Gene55	15218
Gene59	Gene72	15217
Gene69	Gene79	15216
Gene178	Gene79	15215
Gene102	Gene81	15214
Gene180	Gene90	15213
Gene191	Gene91	15212
Gene19	Gene104	15211
Gene164	Gene108	15210
Gene27	Gene119	15209
Gene196	Gene125	15208
Gene13	Gene133	15207
Gene22	Gene139	15206
Gene90	Gene147	15205
Gene70	Gene153	15204
Gene161	Gene158	15203
Gene68	Gene161	15202
Gene84	Gene199	15201
Gene59	Gene56	15200
Gene94	Gene76	15199
Gene142	Gene78	15198
Gene34	Gene79	15197
Gene40	Gene90	15196
Gene39	Gene104	15195
Gene47	Gene104	15194
Gene53	Gene112	15193
Gene74	Gene119	15192
Gene69	Gene139	15191
Gene119	Gene139	15190
Gene113	Gene144	15189
Gene85	Gene147	15188
Gene79	Gene155	15187
Gene138	Gene155	15186
Gene12	Gene162	15185
Gene22	Gene163	15184
Gene136	Gene163	15183
Gene130	Gene169	15182
Gene178	Gene169	15181
Gene54	Gene179	15180
Gene60	Gene190	15179
Gene153	Gene195	15178
Gene127	Gene196	15177
Gene90	Gene199	15176
Gene100	Gene199	15175
Gene23	Gene49	15174
Gene29	Gene49	15173
Gene195	Gene56	15172
Gene61	Gene88	15171
Gene189	Gene89	15170
Gene80	Gene93	15169
Gene46	Gene100	15168
Gene90	Gene103	15167
Gene49	Gene104	15166
Gene138	Gene122	15165
Gene91	Gene123	15164
Gene67	Gene128	15163
Gene61	Gene138	15162
Gene37	Gene140	15161
Gene65	Gene153	15160
Gene113	Gene155	15159
Gene92	Gene175	15158
Gene117	Gene183	15157
Gene147	Gene198	15156
Gene87	Gene199	15155
Gene47	Gene28	15154
Gene184	Gene41	15153
Gene169	Gene56	15152
Gene99	Gene57	15151
Gene10	Gene62	15150
Gene51	Gene71	15149
Gene74	Gene72	15148
Gene25	Gene84	15147
Gene29	Gene86	15146
Gene149	Gene100	15145
Gene131	Gene110	15144
Gene157	Gene125	15143
Gene99	Gene134	15142
Gene22	Gene145	15141
Gene24	Gene155	15140
Gene86	Gene160	15139
Gene123	Gene177	15138
Gene192	Gene195	15137
Gene155	Gene49	15136
Gene138	Gene66	15135
Gene180	Gene74	15134
Gene112	Gene76	15133
Gene111	Gene78	15132
Gene147	Gene97	15131
Gene181	Gene97	15130
Gene123	Gene99	15129
Gene88	Gene101	15128
Gene123	Gene103	15127
Gene171	Gene104	15126
Gene74	Gene114	15125
Gene25	Gene137	15124
Gene197	Gene137	15123
Gene131	Gene152	15122
Gene158	Gene152	15121
Gene135	Gene186	15120
Gene85	Gene192	15119
Gene117	Gene194	15118
Gene187	Gene194	15117
Gene120	Gene59	15116
Gene49	Gene63	15115
Gene184	Gene72	15114
Gene110	Gene75	15113
Gene135	Gene86	15112
Gene152	Gene88	15111
Gene110	Gene90	15110
Gene25	Gene114	15109
Gene196	Gene121	15108
Gene167	Gene123	15107
Gene159	Gene125	15106
Gene46	Gene128	15105
Gene137	Gene143	15104
Gene24	Gene148	15103
Gene116	Gene159	15102
Gene194	Gene169	15101
Gene111	Gene173	15100
Gene170	Gene175	15099
Gene12	Gene194	15098
Gene153	Gene199	15097
Gene183	Gene31	15096
Gene77	Gene66	15095
Gene166	Gene67	15094
Gene45	Gene86	15093
Gene55	Gene88	15092
Gene35	Gene100	15091
Gene50	Gene104	15090
Gene44	Gene110	15089
Gene131	Gene117	15088
Gene125	Gene118	15087
Gene99	Gene137	15086
Gene187	Gene145	15085
Gene87	Gene150	15084
Gene133	Gene173	15083
Gene133	Gene182	15082
Gene28	Gene187	15081
Gene188	Gene190	15080
Gene46	Gene192	15079
Gene167	Gene199	15078
Gene147	Gene25	15077
Gene38	Gene62	15076
Gene179	Gene71	15075
Gene44	Gene79	15074
Gene44	Gene94	15073
Gene175	Gene99	15072
Gene106	Gene104	15071
Gene78	Gene106	15070
Gene44	Gene124	15069
Gene16	Gene135	15068
Gene138	Gene139	15067
Gene181	Gene143	15066
Gene37	Gene161	15065
Gene169	Gene161	15064
Gene174	Gene173	15063
Gene78	Gene176	15062
Gene20	Gene177	15061
Gene54	Gene189	15060
Gene187	Gene190	15059
Gene16	Gene30	15058
Gene167	Gene50	15057
Gene25	Gene67	15056
Gene165	Gene70	15055
Gene59	Gene73	15054
Gene50	Gene111	15053
Gene29	Gene122	15052
Gene40	Gene137	15051
Gene185	Gene139	15050
Gene40	Gene147	15049
Gene25	Gene150	15048
Gene82	Gene155	15047
Gene173	Gene155	15046
Gene95	Gene161	15045
Gene40	Gene162	15044
Gene198	Gene165	15043
Gene89	Gene166	15042
Gene146	Gene172	15041
Gene141	Gene175	15040
Gene51	Gene183	15039
Gene35	Gene190	15038
Gene47	Gene10	15037
Gene172	Gene24	15036
Gene92	Gene66	15035
Gene47	Gene72	15034
Gene125	Gene75	15033
Gene16	Gene95	15032
Gene42	Gene95	15031
Gene159	Gene101	15030
Gene37	Gene106	15029
Gene37	Gene111	15028
Gene109	Gene114	15027
Gene71	Gene125	15026
Gene145	Gene125	15025
Gene184	Gene133	15024
Gene116	Gene141	15023
Gene134	Gene151	15022
Gene44	Gene153	15021
Gene125	Gene161	15020
Gene48	Gene162	15019
Gene107	Gene164	15018
Gene119	Gene165	15017
Gene23	Gene173	15016
Gene87	Gene176	15015
Gene165	Gene176	15014
Gene82	Gene178	15013
Gene92	Gene195	15012
Gene16	Gene25	15011
Gene62	Gene30	15010
Gene44	Gene64	15009
Gene36	Gene65	15008
Gene16	Gene69	15007
Gene52	Gene76	15006
Gene138	Gene83	15005
Gene20	Gene84	15004
Gene171	Gene85	15003
Gene139	Gene94	15002
Gene180	Gene94	15001
Gene110	Gene95	15000
Gene45	Gene101	14999
Gene183	Gene106	14998
Gene93	Gene108	14997
Gene138	Gene125	14996
Gene177	Gene126	14995
Gene87	Gene128	14994
Gene120	Gene164	14993
Gene176	Gene169	14992
Gene100	Gene173	14991
Gene94	Gene182	14990
Gene37	Gene194	14989
Gene110	Gene13	14988
Gene162	Gene46	14987
Gene27	Gene50	14986
Gene26	Gene55	14985
Gene153	Gene58	14984
Gene54	Gene65	14983
Gene82	Gene65	14982
Gene113	Gene69	14981
Gene128	Gene71	14980
Gene126	Gene76	14979
Gene122	Gene80	14978
Gene15	Gene85	14977
Gene81	Gene85	14976
Gene39	Gene106	14975
Gene133	Gene108	14974
Gene70	Gene120	14973
Gene92	Gene120	14972
Gene59	Gene124	14971
Gene60	Gene124	14970
Gene107	Gene124	14969
Gene132	Gene125	14968
Gene86	Gene140	14967
Gene92	Gene141	14966
Gene148	Gene142	14965
Gene64	Gene158	14964
Gene88	Gene163	14963
Gene154	Gene178	14962
Gene74	Gene199	14961
Gene62	Gene12	14960
Gene63	Gene31	14959
Gene86	Gene46	14958
Gene144	Gene51	14957
Gene139	Gene65	14956
Gene59	Gene75	14955
Gene196	Gene108	14954
Gene51	Gene118	14953
Gene78	Gene118	14952
Gene123	Gene120	14951
Gene34	Gene123	14950
Gene139	Gene126	14949
Gene26	Gene133	14948
Gene157	Gene143	14947
Gene137	Gene147	14946
Gene50	Gene148	14945
Gene115	Gene150	14944
Gene45	Gene163	14943
Gene48	Gene173	14942
Gene12	Gene174	14941
Gene48	Gene175	14940
Gene40	Gene181	14939
Gene161	Gene196	14938
Gene48	Gene59	14937
Gene73	Gene61	14936
Gene61	Gene79	14935
Gene30	Gene81	14934
Gene33	Gene88	14933
Gene94	Gene114	14932
Gene167	Gene129	14931
Gene76	Gene158	14930
Gene135	Gene162	14929
Gene11	Gene173	14928
Gene159	Gene173	14927
Gene32	Gene179	14926
Gene160	Gene184	14925
Gene101	Gene31	14924
Gene152	Gene55	14923
Gene25	Gene57	14922
Gene147	Gene62	14921
Gene93	Gene73	14920
Gene121	Gene86	14919
Gene80	Gene106	14918
Gene153	Gene115	14917
Gene152	Gene134	14916
Gene92	Gene138	14915
Gene18	Gene139	14914
Gene186	Gene154	14913
Gene84	Gene158	14912
Gene149	Gene164	14911
Gene40	Gene165	14910
Gene186	Gene172	14909
Gene87	Gene174	14908
Gene42	Gene177	14907
Gene15	Gene189	14906
Gene136	Gene198	14905
Gene83	Gene199	14904
Gene89	Gene12	14903
Gene19	Gene46	14902
Gene110	Gene65	14901
Gene171	Gene71	14900
Gene91	Gene79	14899
Gene162	Gene81	14898
Gene167	Gene84	14897
Gene61	Gene86	14896
Gene118	Gene89	14895
Gene164	Gene93	14894
Gene22	Gene97	14893
Gene87	Gene98	14892
Gene55	Gene100	14891
Gene186	Gene100	14890
Gene123	Gene106	14889
Gene101	Gene124	14888
Gene160	Gene128	14887
Gene84	Gene134	14886
Gene193	Gene137	14885
Gene71	Gene139	14884
Gene187	Gene141	14883
Gene175	Gene159	14882
Gene45	Gene160	14881
Gene117	Gene160	14880
Gene114	Gene162	14879
Gene148	Gene162	14878
Gene114	Gene177	14877
Gene84	Gene178	14876
Gene115	Gene181	14875
Gene105	Gene195	14874
Gene187	Gene28	14873
Gene66	Gene51	14872
Gene121	Gene55	14871
Gene69	Gene57	14870
Gene191	Gene57	14869
Gene122	Gene61	14868
Gene60	Gene70	14867
Gene183	Gene85	14866
Gene98	Gene90	14865
Gene166	Gene101	14864
Gene90	Gene122	14863
Gene108	Gene137	14862
Gene17	Gene151	14861
Gene117	Gene153	14860
Gene106	Gene166	14859
Gene157	Gene178	14858
Gene159	Gene186	14857
Gene57	Gene199	14856
Gene169	Gene199	14855
Gene50	Gene25	14854
Gene92	Gene49	14853
Gene137	Gene61	14852
Gene102	Gene64	14851
Gene30	Gene65	14850
Gene68	Gene65	14849
Gene196	Gene69	14848
Gene53	Gene79	14847
Gene27	Gene83	14846
Gene95	Gene83	14845
Gene42	Gene84	14844
Gene54	Gene108	14843
Gene104	Gene134	14842
Gene69	Gene137	14841
Gene78	Gene140	14840
Gene192	Gene140	14839
Gene154	Gene147	14838
Gene139	Gene157	14837
Gene135	Gene159	14836
Gene184	Gene169	14835
Gene100	Gene176	14834
Gene94	Gene189	14833
Gene20	Gene193	14832
Gene30	Gene194	14831
Gene49	Gene194	14830
Gene34	Gene195	14829
Gene105	Gene196	14828
Gene68	Gene31	14827
Gene98	Gene69	14826
Gene159	Gene110	14825
Gene122	Gene119	14824
Gene45	Gene134	14823
Gene148	Gene139	14822
Gene144	Gene148	14821
Gene15	Gene151	14820
Gene69	Gene157	14819
Gene176	Gene170	14818
Gene111	Gene179	14817
Gene30	Gene190	14816
Gene132	Gene194	14815
Gene138	Gene195	14814
Gene21	Gene196	14813
Gene170	Gene31	14812
Gene155	Gene41	14811
Gene153	Gene55	14810
Gene37	Gene70	14809
Gene149	Gene72	14808
Gene82	Gene77	14807
Gene166	Gene78	14806
Gene166	Gene85	14805
Gene46	Gene86	14804
Gene48	Gene88	14803
Gene140	Gene91	14802
Gene130	Gene103	14801
Gene95	Gene104	14800
Gene125	Gene111	14799
Gene127	Gene111	14798
Gene168	Gene111	14797
Gene173	Gene124	14796
Gene39	Gene125	14795
Gene198	Gene126	14794
Gene46	Gene154	14793
Gene69	Gene161	14792
Gene142	Gene165	14791
Gene58	Gene178	14790
Gene114	Gene192	14789
Gene73	Gene30	14788
Gene30	Gene41	14787
Gene160	Gene50	14786
Gene109	Gene51	14785
Gene26	Gene58	14784
Gene55	Gene59	14783
Gene93	Gene68	14782
Gene140	Gene72	14781
Gene124	Gene79	14780
Gene198	Gene110	14779
Gene32	Gene117	14778
Gene92	Gene119	14777
Gene48	Gene120	14776
Gene66	Gene135	14775
Gene158	Gene140	14774
Gene121	Gene145	14773
Gene69	Gene147	14772
Gene83	Gene160	14771
Gene130	Gene163	14770
Gene134	Gene164	14769
Gene59	Gene169	14768
Gene82	Gene188	14767
Gene141	Gene196	14766
Gene24	Gene199	14765
Gene118	Gene199	14764
Gene176	Gene12	14763
Gene91	Gene28	14762
Gene104	Gene28	14761
Gene95	Gene41	14760
Gene50	Gene56	14759
Gene25	Gene75	14758
Gene174	Gene79	14757
Gene169	Gene88	14756
Gene176	Gene109	14755
Gene142	Gene118	14754
Gene15	Gene137	14753
Gene88	Gene137	14752
Gene33	Gene147	14751
Gene16	Gene151	14750
Gene18	Gene152	14749
Gene154	Gene157	14748
Gene166	Gene162	14747
Gene16	Gene164	14746
Gene137	Gene165	14745
Gene162	Gene177	14744
Gene37	Gene182	14743
Gene87	Gene183	14742
Gene151	Gene28	14741
Gene16	Gene68	14740
Gene112	Gene70	14739
Gene100	Gene75	14738
Gene187	Gene77	14737
Gene38	Gene81	14736
Gene199	Gene90	14735
Gene29	Gene118	14734
Gene156	Gene127	14733
Gene102	Gene128	14732
Gene57	Gene148	14731
Gene178	Gene166	14730
Gene99	Gene174	14729
Gene86	Gene176	14728
Gene171	Gene178	14727
Gene186	Gene183	14726
Gene154	Gene191	14725
Gene29	Gene64	14724
Gene133	Gene65	14723
Gene75	Gene70	14722
Gene198	Gene71	14721
Gene160	Gene81	14720
Gene89	Gene85	14719
Gene188	Gene89	14718
Gene179	Gene90	14717
Gene153	Gene98	14716
Gene186	Gene102	14715
Gene63	Gene106	14714
Gene131	Gene112	14713
Gene171	Gene116	14712
Gene151	Gene120	14711
Gene174	Gene122	14710
Gene76	Gene126	14709
Gene78	Gene129	14708
Gene157	Gene129	14707
Gene53	Gene138	14706
Gene142	Gene161	14705
Gene171	Gene165	14704
Gene119	Gene171	14703
Gene152	Gene175	14702
Gene32	Gene177	14701
Gene48	Gene184	14700
Gene174	Gene194	14699
Gene139	Gene32	14698
Gene140	Gene65	14697
Gene39	Gene70	14696
Gene130	Gene73	14695
Gene42	Gene81	14694
Gene124	Gene81	14693
Gene169	Gene83	14692
Gene36	Gene84	14691
Gene197	Gene88	14690
Gene162	Gene89	14689
Gene97	Gene91	14688
Gene108	Gene91	14687
Gene73	Gene111	14686
Gene89	Gene117	14685
Gene158	Gene118	14684
Gene91	Gene122	14683
Gene129	Gene124	14682
Gene58	Gene133	14681
Gene139	Gene134	14680
Gene32	Gene135	14679
Gene19	Gene141	14678
Gene110	Gene169	14677
Gene165	Gene177	14676
Gene42	Gene178	14675
Gene41	Gene188	14674
Gene157	Gene192	14673
Gene66	Gene195	14672
Gene185	Gene32	14671
Gene199	Gene55	14670
Gene160	Gene56	14669
Gene143	Gene63	14668
Gene76	Gene68	14667
Gene150	Gene71	14666
Gene181	Gene85	14665
Gene21	Gene98	14664
Gene106	Gene101	14663
Gene57	Gene104	14662
Gene66	Gene108	14661
Gene177	Gene118	14660
Gene148	Gene126	14659
Gene163	Gene129	14658
Gene86	Gene138	14657
Gene169	Gene139	14656
Gene168	Gene141	14655
Gene50	Gene142	14654
Gene106	Gene143	14653
Gene118	Gene151	14652
Gene188	Gene158	14651
Gene24	Gene169	14650
Gene198	Gene177	14649
Gene23	Gene188	14648
Gene74	Gene196	14647
Gene41	Gene199	14646
Gene139	Gene24	14645
Gene51	Gene31	14644
Gene109	Gene48	14643
Gene80	Gene50	14642
Gene31	Gene65	14641
Gene142	Gene71	14640
Gene52	Gene73	14639
Gene65	Gene88	14638
Gene88	Gene93	14637
Gene100	Gene94	14636
Gene30	Gene104	14635
Gene108	Gene121	14634
Gene183	Gene128	14633
Gene20	Gene133	14632
Gene82	Gene133	14631
Gene82	Gene134	14630
Gene128	Gene134	14629
Gene177	Gene142	14628
Gene93	Gene143	14627
Gene173	Gene144	14626
Gene188	Gene144	14625
Gene77	Gene158	14624
Gene18	Gene163	14623
Gene157	Gene163	14622
Gene68	Gene165	14621
Gene173	Gene171	14620
Gene53	Gene173	14619
Gene167	Gene176	14618
Gene76	Gene192	14617
Gene95	Gene195	14616
Gene39	Gene10	14615
Gene112	Gene25	14614
Gene78	Gene49	14613
Gene151	Gene59	14612
Gene44	Gene61	14611
Gene83	Gene71	14610
Gene139	Gene78	14609
Gene51	Gene80	14608
Gene97	Gene81	14607
Gene52	Gene89	14606
Gene130	Gene95	14605
Gene165	Gene108	14604
Gene194	Gene115	14603
Gene188	Gene120	14602
Gene18	Gene122	14601
Gene115	Gene133	14600
Gene181	Gene135	14599
Gene136	Gene155	14598
Gene59	Gene178	14597
Gene126	Gene178	14596
Gene168	Gene178	14595
Gene35	Gene186	14594
Gene93	Gene44	14593
Gene68	Gene57	14592
Gene73	Gene71	14591
Gene82	Gene79	14590
Gene87	Gene80	14589
Gene83	Gene81	14588
Gene97	Gene95	14587
Gene133	Gene95	14586
Gene169	Gene95	14585
Gene62	Gene124	14584
Gene41	Gene133	14583
Gene182	Gene143	14582
Gene67	Gene155	14581
Gene28	Gene156	14580
Gene155	Gene160	14579
Gene115	Gene165	14578
Gene14	Gene168	14577
Gene174	Gene172	14576
Gene89	Gene175	14575
Gene44	Gene176	14574
Gene168	Gene196	14573
Gene25	Gene28	14572
Gene198	Gene52	14571
Gene96	Gene68	14570
Gene125	Gene71	14569
Gene176	Gene73	14568
Gene126	Gene79	14567
Gene18	Gene83	14566
Gene174	Gene83	14565
Gene29	Gene103	14564
Gene152	Gene110	14563
Gene193	Gene110	14562
Gene100	Gene111	14561
Gene10	Gene122	14560
Gene187	Gene131	14559
Gene98	Gene138	14558
Gene71	Gene140	14557
Gene94	Gene140	14556
Gene192	Gene143	14555
Gene97	Gene149	14554
Gene169	Gene152	14553
Gene128	Gene160	14552
Gene174	Gene164	14551
Gene99	Gene176	14550
Gene97	Gene178	14549
Gene136	Gene192	14548
Gene71	Gene195	14547
Gene16	Gene196	14546
Gene67	Gene198	14545
Gene178	Gene59	14544
Gene122	Gene69	14543
Gene98	Gene75	14542
Gene13	Gene76	14541
Gene164	Gene83	14540
Gene174	Gene84	14539
Gene51	Gene85	14538
Gene124	Gene97	14537
Gene128	Gene102	14536
Gene13	Gene115	14535
Gene186	Gene117	14534
Gene183	Gene119	14533
Gene30	Gene123	14532
Gene96	Gene123	14531
Gene34	Gene133	14530
Gene25	Gene152	14529
Gene168	Gene165	14528
Gene41	Gene169	14527
Gene133	Gene12	14526
Gene70	Gene13	14525
Gene53	Gene14	14524
Gene196	Gene36	14523
Gene181	Gene48	14522
Gene142	Gene59	14521
Gene27	Gene70	14520
Gene59	Gene70	14519
Gene95	Gene73	14518
Gene24	Gene80	14517
Gene73	Gene84	14516
Gene174	Gene86	14515
Gene196	Gene98	14514
Gene189	Gene112	14513
Gene142	Gene129	14512
Gene37	Gene133	14511
Gene155	Gene140	14510
Gene62	Gene141	14509
Gene163	Gene141	14508
Gene49	Gene149	14507
Gene179	Gene150	14506
Gene185	Gene151	14505
Gene118	Gene153	14504
Gene11	Gene158	14503
Gene95	Gene179	14502
Gene164	Gene189	14501
Gene24	Gene192	14500
Gene186	Gene193	14499
Gene107	Gene195	14498
Gene28	Gene196	14497
Gene138	Gene196	14496
Gene126	Gene25	14495
Gene96	Gene31	14494
Gene17	Gene58	14493
Gene169	Gene64	14492
Gene138	Gene68	14491
Gene149	Gene92	14490
Gene161	Gene92	14489
Gene16	Gene111	14488
Gene131	Gene122	14487
Gene36	Gene141	14486
Gene82	Gene154	14485
Gene176	Gene157	14484
Gene86	Gene159	14483
Gene181	Gene178	14482
Gene22	Gene183	14481
Gene95	Gene184	14480
Gene83	Gene186	14479
Gene94	Gene195	14478
Gene29	Gene199	14477
Gene48	Gene41	14476
Gene58	Gene49	14475
Gene50	Gene66	14474
Gene160	Gene70	14473
Gene116	Gene71	14472
Gene134	Gene72	14471
Gene93	Gene77	14470
Gene193	Gene112	14469
Gene196	Gene119	14468
Gene197	Gene125	14467
Gene48	Gene126	14466
Gene36	Gene133	14465
Gene168	Gene140	14464
Gene117	Gene143	14463
Gene82	Gene145	14462
Gene95	Gene147	14461
Gene167	Gene155	14460
Gene190	Gene156	14459
Gene167	Gene157	14458
Gene178	Gene175	14457
Gene189	Gene195	14456
Gene160	Gene198	14455
Gene53	Gene30	14454
Gene118	Gene30	14453
Gene98	Gene55	14452
Gene65	Gene56	14451
Gene112	Gene58	14450
Gene175	Gene58	14449
Gene24	Gene61	14448
Gene97	Gene62	14447
Gene104	Gene66	14446
Gene126	Gene73	14445
Gene185	Gene79	14444
Gene123	Gene81	14443
Gene84	Gene83	14442
Gene64	Gene90	14441
Gene134	Gene92	14440
Gene140	Gene104	14439
Gene152	Gene108	14438
Gene142	Gene116	14437
Gene66	Gene122	14436
Gene189	Gene124	14435
Gene53	Gene126	14434
Gene149	Gene143	14433
Gene67	Gene153	14432
Gene183	Gene153	14431
Gene73	Gene175	14430
Gene154	Gene192	14429
Gene65	Gene199	14428
Gene153	Gene48	14427
Gene35	Gene76	14426
Gene53	Gene99	14425
Gene43	Gene101	14424
Gene128	Gene106	14423
Gene140	Gene109	14422
Gene165	Gene109	14421
Gene177	Gene109	14420
Gene124	Gene126	14419
Gene56	Gene128	14418
Gene173	Gene137	14417
Gene16	Gene153	14416
Gene102	Gene153	14415
Gene142	Gene158	14414
Gene71	Gene161	14413
Gene199	Gene166	14412
Gene195	Gene174	14411
Gene167	Gene180	14410
Gene77	Gene189	14409
Gene82	Gene62	14408
Gene18	Gene75	14407
Gene147	Gene81	14406
Gene100	Gene89	14405
Gene114	Gene89	14404
Gene65	Gene90	14403
Gene167	Gene94	14402
Gene11	Gene103	14401
Gene153	Gene104	14400
Gene17	Gene110	14399
Gene134	Gene143	14398
Gene31	Gene149	14397
Gene137	Gene172	14396
Gene145	Gene176	14395
Gene101	Gene178	14394
Gene41	Gene179	14393
Gene14	Gene180	14392
Gene91	Gene195	14391
Gene91	Gene196	14390
Gene65	Gene41	14389
Gene28	Gene46	14388
Gene104	Gene55	14387
Gene64	Gene61	14386
Gene81	Gene62	14385
Gene30	Gene64	14384
Gene76	Gene65	14383
Gene101	Gene66	14382
Gene161	Gene70	14381
Gene98	Gene84	14380
Gene94	Gene88	14379
Gene196	Gene88	14378
Gene105	Gene98	14377
Gene176	Gene100	14376
Gene76	Gene113	14375
Gene62	Gene119	14374
Gene64	Gene126	14373
Gene51	Gene134	14372
Gene98	Gene134	14371
Gene159	Gene134	14370
Gene124	Gene140	14369
Gene194	Gene142	14368
Gene194	Gene147	14367
Gene90	Gene149	14366
Gene42	Gene152	14365
Gene119	Gene164	14364
Gene32	Gene165	14363
Gene156	Gene165	14362
Gene25	Gene168	14361
Gene20	Gene178	14360
Gene122	Gene178	14359
Gene68	Gene184	14358
Gene44	Gene188	14357
Gene166	Gene195	14356
Gene121	Gene199	14355
Gene86	Gene62	14354
Gene166	Gene64	14353
Gene101	Gene79	14352
Gene190	Gene83	14351
Gene27	Gene90	14350
Gene192	Gene93	14349
Gene171	Gene95	14348
Gene78	Gene100	14347
Gene90	Gene118	14346
Gene184	Gene132	14345
Gene163	Gene139	14344
Gene48	Gene140	14343
Gene89	Gene140	14342
Gene42	Gene143	14341
Gene16	Gene147	14340
Gene35	Gene147	14339
Gene134	Gene147	14338
Gene170	Gene150	14337
Gene10	Gene164	14336
Gene96	Gene175	14335
Gene155	Gene175	14334
Gene75	Gene182	14333
Gene103	Gene32	14332
Gene63	Gene46	14331
Gene84	Gene49	14330
Gene155	Gene50	14329
Gene57	Gene55	14328
Gene97	Gene57	14327
Gene147	Gene61	14326
Gene54	Gene68	14325
Gene147	Gene78	14324
Gene113	Gene81	14323
Gene197	Gene103	14322
Gene37	Gene110	14321
Gene116	Gene110	14320
Gene154	Gene117	14319
Gene104	Gene122	14318
Gene129	Gene122	14317
Gene172	Gene141	14316
Gene199	Gene142	14315
Gene130	Gene143	14314
Gene183	Gene149	14313
Gene150	Gene160	14312
