Gene1	Gene2	EdgeWeight
Gene99	Gene14	0
Gene180	Gene173	0
Gene173	Gene180	0
Gene118	Gene126	0
Gene126	Gene118	0
Gene60	Gene175	0
Gene175	Gene60	0
Gene154	Gene29	0
Gene29	Gene154	0
Gene43	Gene126	0
Gene126	Gene43	0
Gene103	Gene85	0
Gene85	Gene103	0
Gene118	Gene28	0
Gene28	Gene118	0
Gene150	Gene198	0
Gene198	Gene150	0
Gene23	Gene173	0
Gene173	Gene23	0
Gene130	Gene185	0
Gene185	Gene130	0
Gene65	Gene22	0
Gene22	Gene65	0
Gene125	Gene45	0
Gene45	Gene125	0
Gene141	Gene154	0
Gene154	Gene141	0
Gene113	Gene154	0
Gene154	Gene113	0
Gene17	Gene65	0
Gene65	Gene17	0
Gene115	Gene146	0
Gene146	Gene115	0
Gene19	Gene119	0
Gene119	Gene19	0
Gene64	Gene111	0
Gene111	Gene64	0
Gene11	Gene62	0
Gene62	Gene11	0
Gene74	Gene187	0
Gene187	Gene74	0
Gene40	Gene49	0
Gene49	Gene40	0
Gene36	Gene120	0
Gene120	Gene36	0
Gene121	Gene117	0
Gene117	Gene121	0
Gene187	Gene154	0
Gene154	Gene187	0
Gene103	Gene137	0
Gene137	Gene103	0
Gene179	Gene48	0
Gene48	Gene179	0
Gene71	Gene38	0
Gene38	Gene71	0
Gene76	Gene79	0
Gene79	Gene76	0
Gene131	Gene18	0
Gene18	Gene131	0
Gene26	Gene140	0
Gene140	Gene26	0
Gene60	Gene178	0
Gene178	Gene60	0
Gene66	Gene133	0
Gene133	Gene66	0
Gene18	Gene107	0
Gene107	Gene18	0
Gene98	Gene117	0
Gene117	Gene98	0
Gene114	Gene191	0
Gene191	Gene114	0
Gene193	Gene88	0
Gene88	Gene193	0
Gene47	Gene19	0
Gene19	Gene47	0
Gene83	Gene187	0
Gene187	Gene83	0
Gene108	Gene133	0
Gene133	Gene108	0
Gene173	Gene31	0
Gene31	Gene173	0
Gene180	Gene66	0
Gene66	Gene180	0
Gene88	Gene89	0
Gene89	Gene88	0
Gene100	Gene114	0
Gene114	Gene100	0
Gene148	Gene158	0
Gene158	Gene148	0
Gene42	Gene30	0
Gene30	Gene42	0
Gene189	Gene69	0
Gene69	Gene189	0
Gene147	Gene46	0
Gene46	Gene147	0
Gene197	Gene184	0
Gene184	Gene197	0
Gene80	Gene168	0
Gene168	Gene80	0
Gene140	Gene173	0
Gene173	Gene140	0
Gene12	Gene57	0
Gene57	Gene12	0
Gene145	Gene23	0
Gene23	Gene145	0
Gene124	Gene11	0
Gene11	Gene124	0
Gene22	Gene95	0
Gene95	Gene22	0
Gene133	Gene113	0
Gene113	Gene133	0
Gene70	Gene116	0
Gene116	Gene70	0
Gene14	Gene39	0
Gene39	Gene14	0
Gene142	Gene32	0
Gene32	Gene142	0
Gene24	Gene82	0
Gene82	Gene24	0
Gene96	Gene57	0
Gene57	Gene96	0
Gene197	Gene113	0
Gene113	Gene197	0
Gene198	Gene169	0
Gene169	Gene198	0
Gene119	Gene129	0
Gene129	Gene119	0
Gene13	Gene80	0
Gene80	Gene13	0
Gene141	Gene171	0
Gene171	Gene141	0
Gene164	Gene155	0
Gene155	Gene164	0
Gene68	Gene195	0
Gene195	Gene68	0
Gene134	Gene83	0
Gene83	Gene134	0
Gene104	Gene139	0
Gene139	Gene104	0
Gene72	Gene139	0
Gene139	Gene72	0
Gene31	Gene115	0
Gene115	Gene31	0
Gene113	Gene67	0
Gene67	Gene113	0
Gene146	Gene34	0
Gene34	Gene146	0
Gene16	Gene79	0
Gene79	Gene16	0
Gene75	Gene52	0
Gene52	Gene75	0
Gene80	Gene47	0
Gene47	Gene80	0
Gene141	Gene138	0
Gene138	Gene141	0
Gene57	Gene135	0
Gene135	Gene57	0
Gene167	Gene150	0
Gene150	Gene167	0
Gene29	Gene73	0
Gene73	Gene29	0
Gene69	Gene129	0
Gene129	Gene69	0
Gene187	Gene25	0
Gene25	Gene187	0
Gene142	Gene134	0
Gene134	Gene142	0
Gene46	Gene146	0
Gene146	Gene46	0
Gene99	Gene70	0
Gene70	Gene99	0
Gene181	Gene99	0
Gene99	Gene181	0
Gene112	Gene178	0
Gene178	Gene112	0
Gene18	Gene149	0
Gene149	Gene18	0
Gene194	Gene161	0
Gene161	Gene194	0
Gene54	Gene179	0
Gene179	Gene54	0
Gene109	Gene49	0
Gene49	Gene109	0
Gene57	Gene150	0
Gene150	Gene57	0
Gene72	Gene80	0
Gene80	Gene72	0
Gene78	Gene60	0
Gene60	Gene78	0
Gene16	Gene68	0
Gene68	Gene16	0
Gene137	Gene160	0
Gene160	Gene137	0
Gene133	Gene71	0
Gene71	Gene133	0
Gene148	Gene171	0
Gene171	Gene148	0
Gene52	Gene100	0
Gene100	Gene52	0
Gene156	Gene172	0
Gene172	Gene156	0
Gene34	Gene35	0
Gene35	Gene34	0
Gene107	Gene34	0
Gene34	Gene107	0
Gene150	Gene192	0
Gene192	Gene150	0
Gene28	Gene167	0
Gene167	Gene28	0
Gene168	Gene192	0
Gene192	Gene168	0
Gene165	Gene17	0
Gene17	Gene165	0
Gene188	Gene150	0
Gene150	Gene188	0
Gene169	Gene117	0
Gene117	Gene169	0
Gene77	Gene13	0
Gene13	Gene77	0
Gene147	Gene153	0
Gene153	Gene147	0
Gene104	Gene93	0
Gene93	Gene104	0
Gene178	Gene182	0
Gene182	Gene178	0
Gene179	Gene174	0
Gene174	Gene179	0
Gene197	Gene78	0
Gene78	Gene197	0
Gene126	Gene162	0
Gene162	Gene126	0
Gene109	Gene115	0
Gene115	Gene109	0
Gene178	Gene66	0
Gene66	Gene178	0
Gene51	Gene40	0
Gene40	Gene51	0
Gene34	Gene92	0
Gene92	Gene34	0
Gene10	Gene104	0
Gene104	Gene10	0
Gene171	Gene81	0
Gene81	Gene171	0
Gene69	Gene95	0
Gene95	Gene69	0
Gene122	Gene138	0
Gene138	Gene122	0
Gene24	Gene117	0
Gene117	Gene24	0
Gene192	Gene12	0
Gene12	Gene192	0
Gene60	Gene171	0
Gene171	Gene60	0
Gene93	Gene23	0
Gene23	Gene93	0
Gene84	Gene122	0
Gene122	Gene84	0
Gene134	Gene127	0
Gene127	Gene134	0
Gene107	Gene45	0
Gene45	Gene107	0
Gene48	Gene55	0
Gene55	Gene48	0
Gene92	Gene195	0
Gene195	Gene92	0
Gene99	Gene27	0
Gene27	Gene99	0
Gene117	Gene77	0
Gene77	Gene117	0
Gene72	Gene95	0
Gene95	Gene72	0
Gene42	Gene141	0
Gene141	Gene42	0
Gene167	Gene92	0
Gene92	Gene167	0
Gene177	Gene31	0
Gene31	Gene177	0
Gene94	Gene154	0
Gene154	Gene94	0
Gene70	Gene157	0
Gene157	Gene70	0
Gene76	Gene77	0
Gene77	Gene76	0
Gene110	Gene142	0
Gene142	Gene110	0
Gene59	Gene115	0
Gene115	Gene59	0
Gene88	Gene152	0
Gene152	Gene88	0
Gene41	Gene46	0
Gene46	Gene41	0
Gene177	Gene164	0
Gene164	Gene177	0
Gene154	Gene160	0
Gene160	Gene154	0
Gene194	Gene76	0
Gene76	Gene194	0
Gene143	Gene159	0
Gene159	Gene143	0
Gene119	Gene36	0
Gene36	Gene119	0
Gene14	Gene110	0
Gene110	Gene14	0
Gene31	Gene159	0
Gene159	Gene31	0
Gene110	Gene64	0
Gene64	Gene110	0
Gene196	Gene72	0
Gene72	Gene196	0
Gene140	Gene182	0
Gene182	Gene140	0
Gene170	Gene10	0
Gene10	Gene170	0
Gene83	Gene84	0
Gene84	Gene83	0
Gene140	Gene23	0
Gene23	Gene140	0
Gene94	Gene186	0
Gene186	Gene94	0
Gene43	Gene129	0
Gene129	Gene43	0
Gene31	Gene182	0
Gene182	Gene31	0
Gene61	Gene27	0
Gene27	Gene61	0
Gene160	Gene116	0
Gene116	Gene160	0
Gene90	Gene92	0
Gene92	Gene90	0
Gene193	Gene34	0
Gene34	Gene193	0
Gene86	Gene100	0
Gene100	Gene86	0
Gene46	Gene165	0
Gene165	Gene46	0
Gene54	Gene38	0
Gene38	Gene54	0
Gene41	Gene167	0
Gene167	Gene41	0
Gene193	Gene158	0
Gene158	Gene193	0
Gene21	Gene48	0
Gene48	Gene21	0
Gene169	Gene136	0
Gene136	Gene169	0
Gene148	Gene141	0
Gene141	Gene148	0
Gene40	Gene118	0
Gene118	Gene40	0
Gene89	Gene144	0
Gene144	Gene89	0
Gene173	Gene15	0
Gene15	Gene173	0
Gene11	Gene39	0
Gene39	Gene11	0
Gene181	Gene178	0
Gene178	Gene181	0
Gene88	Gene189	0
Gene189	Gene88	0
Gene167	Gene73	0
Gene73	Gene167	0
Gene47	Gene120	0
Gene120	Gene47	0
Gene83	Gene126	0
Gene126	Gene83	0
Gene198	Gene24	0
Gene24	Gene198	0
Gene40	Gene20	0
Gene20	Gene40	0
Gene103	Gene81	0
Gene81	Gene103	0
Gene172	Gene24	0
Gene24	Gene172	0
Gene124	Gene91	0
Gene91	Gene124	0
Gene27	Gene19	0
Gene19	Gene27	0
Gene142	Gene78	0
Gene78	Gene142	0
Gene120	Gene186	0
Gene186	Gene120	0
Gene134	Gene95	0
Gene95	Gene134	0
Gene68	Gene129	0
Gene129	Gene68	0
Gene117	Gene125	0
Gene125	Gene117	0
Gene175	Gene129	0
Gene129	Gene175	0
Gene107	Gene30	0
Gene30	Gene107	0
Gene152	Gene43	0
Gene43	Gene152	0
Gene89	Gene45	0
Gene45	Gene89	0
Gene102	Gene182	0
Gene182	Gene102	0
Gene10	Gene76	0
Gene76	Gene10	0
Gene174	Gene128	0
Gene128	Gene174	0
Gene158	Gene100	0
Gene100	Gene158	0
Gene34	Gene30	0
Gene30	Gene34	0
Gene121	Gene189	0
Gene189	Gene121	0
Gene68	Gene116	0
Gene116	Gene68	0
Gene178	Gene14	0
Gene14	Gene178	0
Gene168	Gene91	0
Gene91	Gene168	0
Gene170	Gene16	0
Gene16	Gene170	0
Gene60	Gene120	0
Gene120	Gene60	0
Gene62	Gene87	0
Gene87	Gene62	0
Gene23	Gene97	0
Gene97	Gene23	0
Gene63	Gene27	0
Gene27	Gene63	0
Gene67	Gene144	0
Gene144	Gene67	0
Gene43	Gene62	0
Gene62	Gene43	0
Gene72	Gene54	0
Gene54	Gene72	0
Gene112	Gene148	0
Gene148	Gene112	0
Gene132	Gene108	0
Gene108	Gene132	0
Gene140	Gene99	0
Gene99	Gene140	0
Gene26	Gene197	0
Gene197	Gene26	0
Gene96	Gene102	0
Gene102	Gene96	0
Gene186	Gene71	0
Gene71	Gene186	0
Gene193	Gene194	0
Gene194	Gene193	0
Gene120	Gene150	0
Gene150	Gene120	0
Gene63	Gene132	0
Gene132	Gene63	0
Gene139	Gene48	0
Gene48	Gene139	0
Gene19	Gene167	0
Gene167	Gene19	0
Gene158	Gene153	0
Gene153	Gene158	0
Gene41	Gene67	0
Gene67	Gene41	0
Gene97	Gene30	0
Gene30	Gene97	0
Gene48	Gene37	0
Gene37	Gene48	0
Gene117	Gene52	0
Gene52	Gene117	0
Gene65	Gene81	0
Gene81	Gene65	0
Gene150	Gene83	0
Gene83	Gene150	0
Gene147	Gene93	0
Gene93	Gene147	0
Gene82	Gene165	0
Gene165	Gene82	0
Gene187	Gene130	0
Gene130	Gene187	0
Gene46	Gene134	0
Gene134	Gene46	0
Gene94	Gene168	0
Gene168	Gene94	0
Gene172	Gene83	0
Gene83	Gene172	0
Gene18	Gene165	0
Gene165	Gene18	0
Gene83	Gene71	0
Gene71	Gene83	0
Gene106	Gene116	0
Gene116	Gene106	0
Gene76	Gene130	0
Gene130	Gene76	0
Gene90	Gene194	0
Gene194	Gene90	0
Gene62	Gene145	0
Gene145	Gene62	0
Gene175	Gene126	0
Gene126	Gene175	0
Gene86	Gene34	0
Gene34	Gene86	0
Gene43	Gene147	0
Gene147	Gene43	0
Gene74	Gene170	0
Gene170	Gene74	0
Gene51	Gene77	0
Gene77	Gene51	0
Gene50	Gene154	0
Gene154	Gene50	0
Gene149	Gene123	0
Gene123	Gene149	0
Gene147	Gene32	0
Gene32	Gene147	0
Gene113	Gene89	0
Gene89	Gene113	0
Gene106	Gene56	0
Gene56	Gene106	0
Gene27	Gene21	0
Gene21	Gene27	0
Gene72	Gene15	0
Gene15	Gene72	0
Gene71	Gene56	0
Gene56	Gene71	0
Gene58	Gene98	0
Gene98	Gene58	0
Gene74	Gene111	0
Gene111	Gene74	0
Gene154	Gene166	0
Gene166	Gene154	0
Gene19	Gene184	0
Gene184	Gene19	0
Gene73	Gene68	0
Gene68	Gene73	0
Gene13	Gene72	0
Gene72	Gene13	0
Gene107	Gene139	0
Gene139	Gene107	0
Gene166	Gene121	0
Gene121	Gene166	0
Gene144	Gene147	0
Gene147	Gene144	0
Gene12	Gene105	0
Gene105	Gene12	0
Gene144	Gene85	0
Gene85	Gene144	0
Gene61	Gene116	0
Gene116	Gene61	0
Gene26	Gene133	0
Gene133	Gene26	0
Gene119	Gene86	0
Gene86	Gene119	0
Gene67	Gene34	0
Gene34	Gene67	0
Gene143	Gene171	0
Gene171	Gene143	0
Gene181	Gene182	0
Gene182	Gene181	0
Gene40	Gene31	0
Gene31	Gene40	0
Gene158	Gene137	0
Gene137	Gene158	0
Gene94	Gene111	0
Gene111	Gene94	0
Gene115	Gene58	0
Gene58	Gene115	0
Gene68	Gene82	0
Gene82	Gene68	0
Gene76	Gene86	0
Gene86	Gene76	0
Gene26	Gene177	0
Gene177	Gene26	0
Gene124	Gene166	0
Gene166	Gene124	0
Gene76	Gene38	0
Gene38	Gene76	0
Gene66	Gene117	0
Gene117	Gene66	0
Gene193	Gene77	0
Gene77	Gene193	0
Gene115	Gene190	0
Gene190	Gene115	0
Gene59	Gene53	0
Gene53	Gene59	0
Gene75	Gene193	0
Gene193	Gene75	0
Gene52	Gene77	0
Gene77	Gene52	0
Gene182	Gene149	0
Gene149	Gene182	0
Gene73	Gene118	0
Gene118	Gene73	0
Gene176	Gene55	0
Gene55	Gene176	0
Gene59	Gene64	0
Gene64	Gene59	0
Gene98	Gene45	0
Gene45	Gene98	0
Gene156	Gene59	0
Gene59	Gene156	0
Gene58	Gene88	0
Gene88	Gene58	0
Gene55	Gene24	0
Gene24	Gene55	0
Gene159	Gene113	0
Gene113	Gene159	0
Gene53	Gene125	0
Gene125	Gene53	0
Gene131	Gene164	0
Gene164	Gene131	0
Gene179	Gene60	0
Gene60	Gene179	0
Gene193	Gene31	0
Gene31	Gene193	0
Gene17	Gene127	0
Gene127	Gene17	0
Gene59	Gene117	0
Gene117	Gene59	0
Gene191	Gene165	0
Gene165	Gene191	0
Gene57	Gene38	0
Gene38	Gene57	0
Gene142	Gene161	0
Gene161	Gene142	0
Gene53	Gene16	0
Gene16	Gene53	0
Gene32	Gene138	0
Gene138	Gene32	0
Gene21	Gene174	0
Gene174	Gene21	0
Gene34	Gene15	0
Gene15	Gene34	0
Gene82	Gene158	0
Gene158	Gene82	0
Gene186	Gene108	0
Gene108	Gene186	0
Gene182	Gene196	0
Gene196	Gene182	0
Gene84	Gene73	0
Gene73	Gene84	0
Gene149	Gene64	0
Gene64	Gene149	0
Gene187	Gene98	0
Gene98	Gene187	0
Gene137	Gene72	0
Gene72	Gene137	0
Gene44	Gene179	0
Gene179	Gene44	0
Gene48	Gene109	0
Gene109	Gene48	0
Gene181	Gene133	0
Gene133	Gene181	0
Gene85	Gene31	0
Gene31	Gene85	0
Gene183	Gene141	0
Gene141	Gene183	0
Gene18	Gene138	0
Gene138	Gene18	0
Gene14	Gene132	0
Gene132	Gene14	0
Gene160	Gene164	0
Gene164	Gene160	0
Gene125	Gene132	0
Gene132	Gene125	0
Gene68	Gene146	0
Gene146	Gene68	0
Gene128	Gene199	0
Gene199	Gene128	0
Gene186	Gene156	0
Gene156	Gene186	0
Gene104	Gene181	0
Gene181	Gene104	0
Gene33	Gene94	0
Gene94	Gene33	0
Gene28	Gene140	0
Gene140	Gene28	0
Gene152	Gene106	0
Gene106	Gene152	0
Gene165	Gene94	0
Gene94	Gene165	0
Gene90	Gene157	0
Gene157	Gene90	0
Gene103	Gene107	0
Gene107	Gene103	0
Gene123	Gene170	0
Gene170	Gene123	0
Gene114	Gene91	0
Gene91	Gene114	0
Gene135	Gene122	0
Gene122	Gene135	0
Gene77	Gene114	0
Gene114	Gene77	0
Gene134	Gene90	0
Gene90	Gene134	0
Gene68	Gene20	0
Gene20	Gene68	0
Gene126	Gene196	0
Gene196	Gene126	0
Gene71	Gene113	0
Gene113	Gene71	0
Gene185	Gene74	0
Gene74	Gene185	0
Gene161	Gene126	0
Gene126	Gene161	0
Gene31	Gene122	0
Gene122	Gene31	0
Gene36	Gene87	0
Gene87	Gene36	0
Gene138	Gene115	0
Gene115	Gene138	0
Gene85	Gene48	0
Gene48	Gene85	0
Gene26	Gene29	0
Gene29	Gene26	0
Gene150	Gene123	0
Gene123	Gene150	0
Gene164	Gene65	0
Gene65	Gene164	0
Gene81	Gene101	0
Gene101	Gene81	0
Gene50	Gene155	0
Gene155	Gene50	0
Gene105	Gene82	0
Gene82	Gene105	0
Gene61	Gene154	0
Gene154	Gene61	0
Gene121	Gene74	0
Gene74	Gene121	0
Gene166	Gene110	0
Gene110	Gene166	0
Gene18	Gene123	0
Gene123	Gene18	0
Gene67	Gene142	0
Gene142	Gene67	0
Gene25	Gene63	0
Gene63	Gene25	0
Gene108	Gene180	0
Gene180	Gene108	0
Gene154	Gene128	0
Gene128	Gene154	0
Gene179	Gene21	0
Gene21	Gene179	0
Gene32	Gene121	0
Gene121	Gene32	0
Gene132	Gene24	0
Gene24	Gene132	0
Gene132	Gene137	0
Gene137	Gene132	0
Gene187	Gene36	0
Gene36	Gene187	0
Gene118	Gene57	0
Gene57	Gene118	0
Gene34	Gene12	0
Gene12	Gene34	0
Gene32	Gene166	0
Gene166	Gene32	0
Gene120	Gene82	0
Gene82	Gene120	0
Gene196	Gene127	0
Gene127	Gene196	0
Gene125	Gene160	0
Gene160	Gene125	0
Gene52	Gene176	0
Gene176	Gene52	0
Gene38	Gene32	0
Gene32	Gene38	0
Gene188	Gene66	0
Gene66	Gene188	0
Gene76	Gene72	0
Gene72	Gene76	0
Gene74	Gene112	0
Gene112	Gene74	0
Gene112	Gene86	0
Gene86	Gene112	0
Gene150	Gene60	0
Gene60	Gene150	0
Gene186	Gene173	0
Gene173	Gene186	0
Gene168	Gene53	0
Gene53	Gene168	0
Gene27	Gene189	0
Gene189	Gene27	0
Gene84	Gene86	0
Gene86	Gene84	0
Gene54	Gene152	0
Gene152	Gene54	0
Gene119	Gene121	0
Gene121	Gene119	0
Gene168	Gene188	0
Gene188	Gene168	0
Gene105	Gene190	0
Gene190	Gene105	0
Gene139	Gene124	0
Gene124	Gene139	0
Gene23	Gene163	0
Gene163	Gene23	0
Gene118	Gene141	0
Gene141	Gene118	0
Gene120	Gene108	0
Gene108	Gene120	0
Gene42	Gene182	0
Gene182	Gene42	0
Gene164	Gene159	0
Gene159	Gene164	0
Gene84	Gene50	0
Gene50	Gene84	0
Gene68	Gene158	0
Gene158	Gene68	0
Gene35	Gene57	0
Gene57	Gene35	0
Gene125	Gene11	0
Gene11	Gene125	0
Gene126	Gene85	0
Gene85	Gene126	0
Gene110	Gene188	0
Gene188	Gene110	0
Gene163	Gene164	0
Gene164	Gene163	0
Gene127	Gene100	0
Gene100	Gene127	0
Gene66	Gene154	0
Gene154	Gene66	0
Gene156	Gene60	0
Gene60	Gene156	0
Gene15	Gene137	0
Gene137	Gene15	0
Gene177	Gene138	0
Gene138	Gene177	0
Gene181	Gene46	0
Gene46	Gene181	0
Gene83	Gene24	0
Gene24	Gene83	0
Gene20	Gene124	0
Gene124	Gene20	0
Gene155	Gene160	0
Gene160	Gene155	0
Gene57	Gene112	0
Gene112	Gene57	0
Gene84	Gene120	0
Gene120	Gene84	0
Gene175	Gene156	0
Gene156	Gene175	0
Gene166	Gene39	0
Gene39	Gene166	0
Gene142	Gene58	0
Gene58	Gene142	0
Gene58	Gene57	0
Gene57	Gene58	0
Gene194	Gene126	0
Gene126	Gene194	0
Gene35	Gene192	0
Gene192	Gene35	0
Gene69	Gene57	0
Gene57	Gene69	0
Gene110	Gene192	0
Gene192	Gene110	0
Gene184	Gene38	0
Gene38	Gene184	0
Gene151	Gene89	0
Gene89	Gene151	0
Gene150	Gene139	0
Gene139	Gene150	0
Gene83	Gene97	0
Gene97	Gene83	0
Gene79	Gene21	0
Gene21	Gene79	0
Gene99	Gene38	0
Gene38	Gene99	0
Gene27	Gene10	0
Gene10	Gene27	0
Gene56	Gene160	0
Gene160	Gene56	0
Gene118	Gene193	0
Gene193	Gene118	0
Gene54	Gene49	0
Gene49	Gene54	0
Gene96	Gene46	0
Gene46	Gene96	0
Gene175	Gene22	0
Gene22	Gene175	0
Gene39	Gene155	0
Gene155	Gene39	0
Gene31	Gene88	0
Gene88	Gene31	0
Gene167	Gene112	0
Gene112	Gene167	0
Gene144	Gene52	0
Gene52	Gene144	0
Gene93	Gene192	0
Gene192	Gene93	0
Gene198	Gene112	0
Gene112	Gene198	0
Gene88	Gene72	0
Gene72	Gene88	0
Gene19	Gene193	0
Gene193	Gene19	0
Gene90	Gene78	0
Gene78	Gene90	0
Gene59	Gene167	0
Gene167	Gene59	0
Gene178	Gene134	0
Gene134	Gene178	0
Gene35	Gene194	0
Gene194	Gene35	0
Gene191	Gene31	0
Gene31	Gene191	0
Gene95	Gene65	0
Gene65	Gene95	0
Gene97	Gene41	0
Gene41	Gene97	0
Gene140	Gene136	0
Gene136	Gene140	0
Gene62	Gene135	0
Gene135	Gene62	0
Gene44	Gene175	0
Gene175	Gene44	0
Gene184	Gene159	0
Gene159	Gene184	0
Gene72	Gene50	0
Gene50	Gene72	0
Gene48	Gene59	0
Gene59	Gene48	0
Gene109	Gene53	0
Gene53	Gene109	0
Gene181	Gene26	0
Gene26	Gene181	0
Gene198	Gene90	0
Gene90	Gene198	0
Gene137	Gene178	0
Gene178	Gene137	0
Gene24	Gene86	0
Gene86	Gene24	0
Gene164	Gene194	0
Gene194	Gene164	0
Gene142	Gene60	0
Gene60	Gene142	0
Gene95	Gene172	0
Gene172	Gene95	0
Gene145	Gene20	0
Gene20	Gene145	0
Gene72	Gene78	0
Gene78	Gene72	0
Gene62	Gene89	0
Gene89	Gene62	0
Gene78	Gene80	0
Gene80	Gene78	0
Gene169	Gene138	0
Gene138	Gene169	0
Gene121	Gene60	0
Gene60	Gene121	0
Gene189	Gene64	0
Gene64	Gene189	0
Gene145	Gene96	0
Gene96	Gene145	0
Gene182	Gene75	0
Gene75	Gene182	0
Gene168	Gene162	0
Gene162	Gene168	0
Gene124	Gene75	0
Gene75	Gene124	0
Gene106	Gene160	0
Gene160	Gene106	0
Gene19	Gene175	0
Gene175	Gene19	0
Gene126	Gene63	0
Gene63	Gene126	0
Gene169	Gene91	0
Gene91	Gene169	0
Gene198	Gene11	0
Gene11	Gene198	0
Gene38	Gene195	0
Gene195	Gene38	0
Gene167	Gene42	0
Gene42	Gene167	0
Gene82	Gene182	0
Gene182	Gene82	0
Gene109	Gene20	0
Gene20	Gene109	0
Gene111	Gene82	0
Gene82	Gene111	0
Gene51	Gene76	0
Gene76	Gene51	0
Gene196	Gene121	0
Gene121	Gene196	0
Gene48	Gene114	0
Gene114	Gene48	0
Gene24	Gene184	0
Gene184	Gene24	0
Gene59	Gene106	0
Gene106	Gene59	0
Gene121	Gene23	0
Gene23	Gene121	0
Gene43	Gene165	0
Gene165	Gene43	0
Gene121	Gene99	0
Gene99	Gene121	0
Gene125	Gene61	0
Gene61	Gene125	0
Gene189	Gene167	0
Gene167	Gene189	0
Gene112	Gene16	0
Gene16	Gene112	0
Gene71	Gene122	0
Gene122	Gene71	0
Gene65	Gene107	0
Gene107	Gene65	0
Gene75	Gene81	0
Gene81	Gene75	0
Gene90	Gene32	0
Gene32	Gene90	0
Gene106	Gene76	0
Gene76	Gene106	0
Gene38	Gene181	0
Gene181	Gene38	0
Gene47	Gene192	0
Gene192	Gene47	0
Gene141	Gene159	0
Gene159	Gene141	0
Gene24	Gene61	0
Gene61	Gene24	0
Gene124	Gene143	0
Gene143	Gene124	0
Gene112	Gene38	0
Gene38	Gene112	0
Gene20	Gene153	0
Gene153	Gene20	0
Gene57	Gene197	0
Gene197	Gene57	0
Gene104	Gene19	0
Gene19	Gene104	0
Gene93	Gene77	0
Gene77	Gene93	0
Gene108	Gene57	0
Gene57	Gene108	0
Gene105	Gene116	0
Gene116	Gene105	0
Gene110	Gene109	0
Gene109	Gene110	0
Gene122	Gene160	0
Gene160	Gene122	0
Gene185	Gene189	0
Gene189	Gene185	0
Gene21	Gene61	0
Gene61	Gene21	0
Gene23	Gene133	0
Gene133	Gene23	0
Gene194	Gene86	0
Gene86	Gene194	0
Gene21	Gene122	0
Gene122	Gene21	0
Gene191	Gene159	0
Gene159	Gene191	0
Gene114	Gene16	0
Gene16	Gene114	0
Gene197	Gene99	0
Gene99	Gene197	0
Gene189	Gene19	0
Gene19	Gene189	0
Gene118	Gene87	0
Gene87	Gene118	0
Gene20	Gene106	0
Gene106	Gene20	0
Gene75	Gene159	0
Gene159	Gene75	0
Gene52	Gene93	0
Gene93	Gene52	0
Gene145	Gene73	0
Gene73	Gene145	0
Gene18	Gene20	0
Gene20	Gene18	0
Gene26	Gene178	0
Gene178	Gene26	0
Gene99	Gene196	0
Gene196	Gene99	0
Gene54	Gene65	0
Gene65	Gene54	0
Gene56	Gene76	0
Gene76	Gene56	0
Gene189	Gene43	0
Gene43	Gene189	0
Gene108	Gene109	0
Gene109	Gene108	0
Gene162	Gene154	0
Gene154	Gene162	0
Gene197	Gene145	0
Gene145	Gene197	0
Gene161	Gene159	0
Gene159	Gene161	0
Gene171	Gene71	0
Gene71	Gene171	0
Gene94	Gene57	0
Gene57	Gene94	0
Gene52	Gene119	0
Gene119	Gene52	0
Gene19	Gene51	0
Gene51	Gene19	0
Gene76	Gene150	0
Gene150	Gene76	0
Gene85	Gene23	0
Gene23	Gene85	0
Gene61	Gene162	0
Gene162	Gene61	0
Gene95	Gene173	0
Gene173	Gene95	0
Gene18	Gene160	0
Gene160	Gene18	0
Gene137	Gene10	0
Gene10	Gene137	0
Gene51	Gene135	0
Gene135	Gene51	0
Gene17	Gene42	0
Gene42	Gene17	0
Gene33	Gene62	0
Gene62	Gene33	0
Gene27	Gene20	0
Gene20	Gene27	0
Gene80	Gene121	0
Gene121	Gene80	0
Gene55	Gene193	0
Gene193	Gene55	0
Gene64	Gene14	0
Gene14	Gene64	0
Gene97	Gene75	0
Gene75	Gene97	0
Gene178	Gene42	0
Gene42	Gene178	0
Gene90	Gene114	0
Gene114	Gene90	0
Gene66	Gene50	0
Gene50	Gene66	0
Gene33	Gene137	0
Gene137	Gene33	0
Gene75	Gene157	0
Gene157	Gene75	0
Gene168	Gene100	0
Gene100	Gene168	0
Gene157	Gene33	0
Gene33	Gene157	0
Gene145	Gene103	0
Gene103	Gene145	0
Gene135	Gene110	0
Gene110	Gene135	0
Gene79	Gene12	0
Gene12	Gene79	0
Gene129	Gene111	0
Gene111	Gene129	0
Gene39	Gene177	0
Gene177	Gene39	0
Gene52	Gene48	0
Gene48	Gene52	0
Gene37	Gene196	0
Gene196	Gene37	0
Gene44	Gene19	0
Gene19	Gene44	0
Gene39	Gene183	0
Gene183	Gene39	0
Gene158	Gene122	0
Gene122	Gene158	0
Gene168	Gene10	0
Gene10	Gene168	0
Gene126	Gene100	0
Gene100	Gene126	0
Gene92	Gene127	0
Gene127	Gene92	0
Gene167	Gene79	0
Gene79	Gene167	0
Gene187	Gene91	0
Gene91	Gene187	0
Gene13	Gene18	0
Gene18	Gene13	0
Gene185	Gene19	0
Gene19	Gene185	0
Gene120	Gene20	0
Gene20	Gene120	0
