Gene1	Gene2	corVal	pValue
Gene28	Gene115	-0.002002840023112	0.935957962995274
Gene88	Gene181	-0.00201344589749476	0.935619567987081
Gene181	Gene88	-0.00201344589749476	0.935619567987081
Gene99	Gene87	-0.00201429731170163	0.93559240294891
Gene87	Gene99	-0.00201429731170166	0.935592402948909
Gene167	Gene151	-0.00201875341203074	0.93545022879507
Gene151	Gene167	-0.00201875341203078	0.935450228795068
Gene193	Gene13	-0.00201900804615929	0.935442104625396
Gene13	Gene193	-0.00201900804615936	0.935442104625393
Gene88	Gene35	-0.00202043149270321	0.93539668930812
Gene35	Gene88	-0.00202043149270322	0.93539668930812
Gene14	Gene98	-0.00202102416162128	0.935377780161916
Gene98	Gene14	-0.00202102416162146	0.93537778016191
Gene113	Gene161	-0.0020298518241076	0.935096137246396
Gene161	Gene113	-0.0020298518241076	0.935096137246396
Gene10	Gene126	-0.00203291258501964	0.934998486829996
Gene126	Gene10	-0.00203291258501968	0.934998486829995
Gene13	Gene89	-0.00203738038416279	0.934855948066103
Gene89	Gene13	-0.00203738038416287	0.934855948066101
Gene111	Gene170	-0.00203917854087781	0.934798581027511
Gene170	Gene111	-0.00203917854087784	0.93479858102751
Gene84	Gene24	-0.00203986933984542	0.934776542387041
Gene24	Gene84	-0.00203986933984543	0.934776542387041
Gene60	Gene132	-0.00204398041696615	0.934645387245051
Gene132	Gene60	-0.00204398041696615	0.934645387245051
Gene27	Gene177	-0.00204838601757813	0.934504837926862
Gene177	Gene27	-0.00204838601757814	0.934504837926862
Gene46	Gene98	-0.00205240135435804	0.934376740745517
Gene98	Gene46	-0.00205240135435805	0.934376740745517
Gene171	Gene46	-0.00205327332094119	0.934348923511917
Gene46	Gene171	-0.00205327332094122	0.934348923511916
Gene96	Gene128	-0.00205845057722459	0.934183761783205
Gene128	Gene96	-0.0020584505772246	0.934183761783205
Gene37	Gene62	-0.00206162405785602	0.934082524703757
Gene62	Gene37	-0.00206162405785603	0.934082524703757
Gene100	Gene42	-0.00206744159404885	0.93389694247992
Gene42	Gene100	-0.00206744159404891	0.933896942479918
Gene34	Gene142	-0.0020695861795924	0.933828530066675
Gene142	Gene34	-0.00206958617959241	0.933828530066675
Gene94	Gene135	-0.00206971952898708	0.933824276228746
Gene135	Gene94	-0.00206971952898708	0.933824276228746
Gene42	Gene192	-0.00207045593376746	0.933800784993115
Gene192	Gene42	-0.00207045593376752	0.933800784993113
Gene16	Gene36	-0.00207132286918916	0.933773129917463
Gene36	Gene16	-0.00207132286918917	0.933773129917463
Gene31	Gene63	-0.00207299725696032	0.933719717490973
Gene63	Gene31	-0.00207299725696033	0.933719717490972
Gene42	Gene123	-0.00207516688368653	0.933650507545994
Gene123	Gene42	-0.00207516688368656	0.933650507545992
Gene166	Gene38	-0.00207830522028858	0.933550397155079
Gene38	Gene166	-0.00207830522028859	0.933550397155079
Gene170	Gene20	-0.00208036006166427	0.933484849951351
Gene20	Gene170	-0.00208036006166429	0.93348484995135
Gene129	Gene86	-0.00208591763931167	0.933307571530869
Gene86	Gene129	-0.00208591763931167	0.933307571530869
Gene161	Gene10	-0.00208623246160629	0.93329752926903
Gene10	Gene161	-0.00208623246160643	0.933297529269026
Gene181	Gene161	-0.00210182890882548	0.932800044118769
Gene161	Gene181	-0.0021018289088255	0.932800044118769
Gene15	Gene51	-0.00210514935674152	0.932694134048043
Gene51	Gene15	-0.00210514935674157	0.932694134048041
Gene50	Gene94	-0.00210690140359044	0.932638250679994
Gene94	Gene50	-0.00210690140359047	0.932638250679993
Gene40	Gene145	-0.0021097239300894	0.932548223940825
Gene145	Gene40	-0.00210972393008945	0.932548223940824
Gene135	Gene172	-0.00211107316476095	0.932505189326777
Gene172	Gene135	-0.00211107316476095	0.932505189326777
Gene17	Gene95	-0.00211458461463285	0.93239319054254
Gene95	Gene17	-0.00211458461463288	0.93239319054254
Gene44	Gene174	-0.00211606878302088	0.932345852932779
Gene174	Gene44	-0.00211606878302092	0.932345852932777
Gene120	Gene147	-0.00211813334416476	0.932280004070591
Gene147	Gene120	-0.00211813334416477	0.932280004070591
Gene153	Gene43	-0.00213762668899565	0.93165828970389
Gene43	Gene153	-0.00213762668899567	0.93165828970389
Gene25	Gene95	-0.00213958042941848	0.93159598003614
Gene95	Gene25	-0.00213958042941855	0.931595980036138
Gene181	Gene158	-0.00214037730250104	0.931570565881048
Gene158	Gene181	-0.00214037730250104	0.931570565881048
Gene68	Gene76	-0.00214241431048042	0.931505601226912
Gene76	Gene68	-0.00214241431048043	0.931505601226912
Gene140	Gene46	-0.00214305181328935	0.931485269957147
Gene46	Gene140	-0.00214305181328936	0.931485269957147
Gene178	Gene11	-0.00214533070677017	0.931412591743668
Gene11	Gene178	-0.00214533070677017	0.931412591743668
Gene158	Gene30	-0.00215343862229095	0.93115401965444
Gene30	Gene158	-0.00215343862229098	0.931154019654439
Gene199	Gene20	-0.00216303783404703	0.93084789755425
Gene20	Gene199	-0.00216303783404706	0.930847897554249
Gene169	Gene51	-0.00216341033924138	0.93083601844369
Gene51	Gene169	-0.00216341033924139	0.93083601844369
Gene80	Gene184	-0.00216356458220557	0.930831099673231
Gene184	Gene80	-0.00216356458220557	0.930831099673231
Gene119	Gene40	-0.00216373283862185	0.930825734020217
Gene40	Gene119	-0.00216373283862187	0.930825734020216
Gene119	Gene138	-0.00216902543422469	0.930656956138315
Gene138	Gene119	-0.00216902543422471	0.930656956138314
Gene12	Gene45	-0.00217123354647373	0.930586541607555
Gene45	Gene12	-0.00217123354647377	0.930586541607554
Gene79	Gene82	-0.00217234266289598	0.930551173179029
Gene82	Gene79	-0.00217234266289599	0.930551173179029
Gene86	Gene39	-0.00217583817633117	0.930439706231126
Gene39	Gene86	-0.0021758381763312	0.930439706231125
Gene61	Gene51	-0.00217894660453142	0.930340584025465
Gene51	Gene61	-0.00217894660453142	0.930340584025465
Gene77	Gene14	-0.00218746479926389	0.930068959595445
Gene14	Gene77	-0.00218746479926391	0.930068959595444
Gene192	Gene79	-0.00219037392312547	0.929976196601829
Gene79	Gene192	-0.00219037392312548	0.929976196601829
Gene128	Gene93	-0.002191510399477	0.929939958131875
Gene93	Gene128	-0.002191510399477	0.929939958131875
Gene100	Gene156	-0.00219870628935596	0.929710508388492
Gene156	Gene100	-0.00219870628935596	0.929710508388492
Gene152	Gene83	-0.0022003232157727	0.929658951516071
Gene83	Gene152	-0.00220032321577274	0.92965895151607
Gene85	Gene55	-0.00220328352090412	0.929564560802741
Gene55	Gene85	-0.00220328352090415	0.92956456080274
Gene74	Gene44	-0.00220351942830253	0.929557038827606
Gene44	Gene74	-0.00220351942830253	0.929557038827605
Gene46	Gene39	-0.00220579963132581	0.929484334223677
Gene39	Gene46	-0.00220579963132585	0.929484334223675
Gene90	Gene18	-0.00220699256880521	0.929446297473472
Gene18	Gene90	-0.00220699256880522	0.929446297473472
Gene165	Gene111	-0.00221018343502481	0.929344557659744
Gene111	Gene165	-0.00221018343502485	0.929344557659743
Gene118	Gene143	-0.00221666408484252	0.929137927634285
Gene143	Gene118	-0.00221666408484254	0.929137927634285
Gene136	Gene51	-0.00222770270301329	0.928785981648395
Gene51	Gene136	-0.00222770270301331	0.928785981648395
Gene135	Gene79	-0.00222817531072868	0.928770913733024
Gene79	Gene135	-0.00222817531072872	0.928770913733023
Gene127	Gene151	-0.00223530710019797	0.928543537557643
Gene151	Gene127	-0.00223530710019799	0.928543537557643
Gene112	Gene130	-0.00223539082806057	0.928540868175066
Gene130	Gene112	-0.0022353908280606	0.928540868175065
Gene179	Gene162	-0.00224664696690013	0.928182011199799
Gene162	Gene179	-0.00224664696690014	0.928182011199799
Gene72	Gene184	-0.00224746496138914	0.928155933284434
Gene184	Gene72	-0.00224746496138916	0.928155933284433
Gene113	Gene136	-0.00225600077537374	0.927883813519502
Gene136	Gene113	-0.00225600077537376	0.927883813519501
Gene112	Gene34	-0.00225630039937006	0.927874261729066
Gene34	Gene112	-0.00225630039937009	0.927874261729065
Gene48	Gene186	-0.0022602571163651	0.927748125504854
Gene186	Gene48	-0.00226025711636515	0.927748125504853
Gene110	Gene32	-0.00226034778643856	0.927745235053842
Gene32	Gene110	-0.00226034778643857	0.927745235053842
Gene17	Gene16	-0.00226864780821124	0.927480644553866
Gene16	Gene17	-0.00226864780821125	0.927480644553865
Gene91	Gene170	-0.00227069629594801	0.927415343499488
Gene170	Gene91	-0.00227069629594803	0.927415343499487
Gene68	Gene74	-0.00227341046320131	0.927328822873077
Gene74	Gene68	-0.00227341046320132	0.927328822873076
Gene81	Gene41	-0.00227693351902041	0.927216518253495
Gene41	Gene81	-0.00227693351902041	0.927216518253495
Gene167	Gene132	-0.00228446109473723	0.926976566217885
Gene132	Gene167	-0.00228446109473726	0.926976566217884
Gene148	Gene43	-0.00231285555165412	0.926071512969637
Gene43	Gene148	-0.00231285555165413	0.926071512969636
Gene50	Gene12	-0.00231672653442057	0.925948135506172
Gene12	Gene50	-0.00231672653442057	0.925948135506172
Gene132	Gene99	-0.00231917282567746	0.925870167280099
Gene99	Gene132	-0.00231917282567754	0.925870167280097
Gene103	Gene138	-0.00232568158144119	0.925662723599463
Gene138	Gene103	-0.00232568158144121	0.925662723599463
Gene156	Gene65	-0.00232737919063305	0.925608619111324
Gene65	Gene156	-0.00232737919063305	0.925608619111324
Gene41	Gene109	-0.00232921554393018	0.925550093098014
Gene109	Gene41	-0.0023292155439302	0.925550093098014
Gene140	Gene197	-0.00232931165219901	0.925547030063532
Gene197	Gene140	-0.00232931165219902	0.925547030063532
Gene66	Gene135	-0.00233780505470405	0.925276344033428
Gene135	Gene66	-0.00233780505470413	0.925276344033426
Gene14	Gene108	-0.00233914020210221	0.925233793467984
Gene108	Gene14	-0.00233914020210223	0.925233793467983
Gene69	Gene170	-0.00234082797400336	0.925180005219186
Gene170	Gene69	-0.00234082797400338	0.925180005219186
Gene72	Gene124	-0.00234148380407356	0.925159104411802
Gene124	Gene72	-0.00234148380407358	0.925159104411801
Gene11	Gene84	-0.002344359347261	0.925067463638775
Gene84	Gene11	-0.00234435934726103	0.925067463638774
Gene172	Gene49	-0.00234650236922384	0.924999168252833
Gene49	Gene172	-0.00234650236922386	0.924999168252832
Gene100	Gene26	-0.00234896831907087	0.924920582249058
Gene26	Gene100	-0.00234896831907088	0.924920582249058
Gene108	Gene56	-0.00235153292480604	0.924838853011363
Gene56	Gene108	-0.00235153292480605	0.924838853011363
Gene63	Gene87	-0.00235423729382805	0.924752670634967
Gene87	Gene63	-0.00235423729382807	0.924752670634967
Gene89	Gene193	-0.00235571111978768	0.924705703368957
Gene193	Gene89	-0.00235571111978769	0.924705703368957
Gene134	Gene26	-0.00235966707029898	0.924579638098263
Gene26	Gene134	-0.00235966707029899	0.924579638098263
Gene60	Gene168	-0.00236042235661954	0.924555569414005
Gene168	Gene60	-0.00236042235661955	0.924555569414005
Gene130	Gene93	-0.00236211479647321	0.924501636739592
Gene93	Gene130	-0.00236211479647322	0.924501636739592
Gene108	Gene178	-0.00236271918856669	0.92448237677017
Gene178	Gene108	-0.00236271918856672	0.924482376770169
Gene141	Gene76	-0.00236294928817587	0.924475044271185
Gene76	Gene141	-0.00236294928817588	0.924475044271184
Gene12	Gene131	-0.0023669529670735	0.924347461546022
Gene131	Gene12	-0.00236695296707351	0.924347461546022
Gene65	Gene76	-0.0023801085227299	0.923928255409214
Gene76	Gene65	-0.00238010852272992	0.923928255409214
Gene56	Gene96	-0.00238331019320706	0.923826236308341
Gene96	Gene56	-0.00238331019320706	0.923826236308341
Gene91	Gene72	-0.00238953038677345	0.923628037556171
Gene72	Gene91	-0.0023895303867735	0.92362803755617
Gene10	Gene131	-0.00239781787639975	0.923363974341632
Gene131	Gene10	-0.00239781787639976	0.923363974341632
Gene146	Gene100	-0.0024062711981177	0.923094635933453
Gene100	Gene146	-0.00240627119811772	0.923094635933452
Gene65	Gene82	-0.00240665918383351	0.923082274204758
Gene82	Gene65	-0.00240665918383354	0.923082274204756
Gene163	Gene60	-0.00240751200367017	0.923055102322638
Gene60	Gene163	-0.00240751200367018	0.923055102322638
Gene30	Gene117	-0.00241037512529316	0.922963880425393
Gene117	Gene30	-0.0024103751252932	0.922963880425392
Gene45	Gene196	-0.00241124000178348	0.92293632480084
Gene196	Gene45	-0.00241124000178348	0.92293632480084
Gene28	Gene189	-0.00241414704289708	0.922843704931465
Gene189	Gene28	-0.00241414704289713	0.922843704931463
Gene172	Gene149	-0.0024151587710626	0.922811470981443
Gene149	Gene172	-0.00241515877106261	0.922811470981442
Gene124	Gene65	-0.00241647321202576	0.922769592703889
Gene65	Gene124	-0.0024164732120258	0.922769592703888
Gene140	Gene42	-0.00241677630356848	0.922759936194223
Gene42	Gene140	-0.00241677630356849	0.922759936194222
Gene34	Gene99	-0.00241772035485831	0.922729858752172
Gene99	Gene34	-0.00241772035485831	0.922729858752172
Gene73	Gene92	-0.00242209654469809	0.922590434934996
Gene92	Gene73	-0.00242209654469811	0.922590434934995
Gene88	Gene25	-0.00243188824286975	0.92227848360469
Gene25	Gene88	-0.00243188824286978	0.922278483604689
Gene15	Gene133	-0.00243319930112686	0.922236715824261
Gene133	Gene15	-0.00243319930112693	0.922236715824259
Gene55	Gene22	-0.00243653352307889	0.922130494926959
Gene22	Gene55	-0.00243653352307892	0.922130494926959
Gene47	Gene51	-0.00244119607922582	0.921981958583283
Gene51	Gene47	-0.00244119607922583	0.921981958583283
Gene116	Gene191	-0.0024491067237957	0.921729953208094
Gene191	Gene116	-0.0024491067237957	0.921729953208094
Gene174	Gene111	-0.00246615820052511	0.921186779730468
Gene111	Gene174	-0.00246615820052513	0.921186779730468
Gene43	Gene110	-0.00246901568547561	0.921095758353814
Gene110	Gene43	-0.00246901568547565	0.921095758353813
Gene123	Gene190	-0.00246940009191523	0.921083513677521
Gene190	Gene123	-0.00246940009191525	0.921083513677521
Gene158	Gene47	-0.00247393531568254	0.920939052506964
Gene47	Gene158	-0.00247393531568255	0.920939052506964
Gene183	Gene175	-0.00247659624034472	0.920854294882979
Gene175	Gene183	-0.00247659624034474	0.920854294882979
Gene145	Gene15	-0.00247958573273765	0.920759072562403
Gene15	Gene145	-0.00247958573273771	0.920759072562401
Gene106	Gene149	-0.00248397265606532	0.920619340855338
Gene149	Gene106	-0.00248397265606533	0.920619340855338
Gene189	Gene35	-0.0024866641652994	0.920533612467486
Gene35	Gene189	-0.00248666416529943	0.920533612467485
Gene75	Gene94	-0.00248707346179357	0.920520575874227
Gene94	Gene75	-0.00248707346179358	0.920520575874227
Gene131	Gene19	-0.0024878705986709	0.920495186152304
Gene19	Gene131	-0.00248787059867094	0.920495186152303
Gene29	Gene42	-0.00249323803395523	0.920324229304414
Gene42	Gene29	-0.00249323803395527	0.920324229304413
Gene111	Gene85	-0.00249391567987683	0.920302646033882
Gene85	Gene111	-0.00249391567987685	0.920302646033882
Gene176	Gene81	-0.00249598629964104	0.920236696400312
Gene81	Gene176	-0.00249598629964106	0.920236696400311
Gene19	Gene129	-0.00249657060842775	0.920218086153383
Gene129	Gene19	-0.00249657060842776	0.920218086153383
Gene110	Gene95	-0.00250888448253277	0.919825899178421
Gene95	Gene110	-0.00250888448253278	0.919825899178421
Gene16	Gene28	-0.00250958619183022	0.919803550888169
Gene28	Gene16	-0.00250958619183023	0.919803550888169
Gene119	Gene154	-0.00251157283090457	0.919740280035195
Gene154	Gene119	-0.00251157283090458	0.919740280035195
Gene48	Gene75	-0.0025184975616557	0.919519743885651
Gene75	Gene48	-0.00251849756165572	0.91951974388565
Gene41	Gene169	-0.00252304874978978	0.91937480277138
Gene169	Gene41	-0.00252304874978978	0.91937480277138
Gene145	Gene131	-0.00252319391324786	0.919370179813062
Gene131	Gene145	-0.00252319391324787	0.919370179813062
Gene46	Gene160	-0.00252412405696995	0.919340557989967
Gene160	Gene46	-0.00252412405696997	0.919340557989966
Gene71	Gene124	-0.00252624851561138	0.919272901834913
Gene124	Gene71	-0.00252624851561138	0.919272901834913
Gene65	Gene36	-0.00253126227125172	0.919113234566048
Gene36	Gene65	-0.00253126227125172	0.919113234566048
Gene180	Gene70	-0.00253483298026906	0.918999524317859
Gene70	Gene180	-0.00253483298026907	0.918999524317858
Gene133	Gene72	-0.0025360992392086	0.918959200337767
Gene72	Gene133	-0.00253609923920862	0.918959200337767
Gene115	Gene71	-0.00253911596021866	0.918863133781743
Gene71	Gene115	-0.00253911596021867	0.918863133781743
Gene167	Gene70	-0.00254312937263048	0.918735329727953
Gene70	Gene167	-0.00254312937263048	0.918735329727953
Gene145	Gene171	-0.00254375289938214	0.918715474182814
Gene171	Gene145	-0.00254375289938217	0.918715474182813
Gene17	Gene98	-0.00254916471277801	0.91854314287914
Gene98	Gene17	-0.00254916471277801	0.91854314287914
Gene13	Gene17	-0.00255385513569671	0.91839378629512
Gene17	Gene13	-0.00255385513569692	0.918393786295114
Gene169	Gene19	-0.00255551794322566	0.918340838401461
Gene19	Gene169	-0.00255551794322567	0.91834083840146
Gene98	Gene182	-0.00255624116786649	0.918317809257678
Gene182	Gene98	-0.0025562411678665	0.918317809257678
Gene13	Gene167	-0.00255825757444008	0.918253602574469
Gene167	Gene13	-0.00255825757444022	0.918253602574465
Gene11	Gene89	-0.00256012244358017	0.918194221640184
Gene89	Gene11	-0.00256012244358027	0.918194221640181
Gene15	Gene87	-0.00256044808417889	0.918183852678947
Gene87	Gene15	-0.0025604480841789	0.918183852678947
Gene65	Gene141	-0.00256564422084819	0.918018400560626
Gene141	Gene65	-0.0025656442208482	0.918018400560626
Gene126	Gene40	-0.00257034956121255	0.917868579129698
Gene40	Gene126	-0.00257034956121257	0.917868579129697
Gene90	Gene175	-0.00257906780946811	0.917590991521824
Gene175	Gene90	-0.00257906780946814	0.917590991521823
Gene77	Gene79	-0.00258266340649291	0.917476511218008
Gene79	Gene77	-0.00258266340649291	0.917476511218008
Gene107	Gene188	-0.00258271155868395	0.917474978110785
Gene188	Gene107	-0.00258271155868396	0.917474978110785
Gene180	Gene13	-0.00258492816963228	0.917404404244953
Gene13	Gene180	-0.00258492816963244	0.917404404244947
Gene96	Gene195	-0.00258784409966143	0.917311566004895
Gene195	Gene96	-0.00258784409966146	0.917311566004893
Gene67	Gene121	-0.00259216434232777	0.9171740189163
Gene121	Gene67	-0.00259216434232782	0.917174018916298
Gene193	Gene12	-0.00259875729288108	0.916964118548979
Gene12	Gene193	-0.00259875729288114	0.916964118548978
Gene62	Gene79	-0.00260009905043672	0.916921401599189
Gene79	Gene62	-0.00260009905043675	0.916921401599189
Gene169	Gene28	-0.00260199663775507	0.916860989348926
Gene28	Gene169	-0.00260199663775507	0.916860989348926
Gene76	Gene88	-0.00260380261979619	0.916803493921616
Gene88	Gene76	-0.00260380261979621	0.916803493921616
Gene146	Gene187	-0.00260395723352151	0.916798571643585
Gene187	Gene146	-0.00260395723352152	0.916798571643585
